t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.73,S_pct:8.40,kp:0.0801,ki:1.5794"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00110642631651181,2.15900381590473e-05,0.000628758103332632,-0.0542389689185859,-0.0314856068191437,-0.000877272799653279,0.000921904757209135,0.0428137587659487,-0.045827843571918,1.27736448049993,-0.00220885511227767,0,0
0.02,0.00122311843216218,2.36923442571424e-05,0.000695751037909553,-0.0599680963481247,-0.0348403199018211,-0.000969583621596229,0.0010198018467229,0.0473268693471268,-0.0506970207041714,1.27734826640734,-0.0023174538383078,0,0
0.03,0.00126330327974834,2.72714096354321e-05,0.00071884650851646,-0.0617981792914194,-0.0359968589052105,-0.00100135305747112,0.00105354996735915,0.048743335284719,-0.0523342725190435,1.27733201004109,-0.00226525818345947,0,0
0.04,0.00123884623898815,2.8967213438591e-05,0.000705697284610594,-0.0604904624907618,-0.035338389343958,-0.000981730008671543,0.00103390272822718,0.0476812434050636,-0.051326375686566,1.27731722531804,-0.0020898581325717,0,0
0.05,0.00126181155341019,3.18240126944147e-05,0.000719034383644726,-0.0614956601098202,-0.0360062666722542,-0.000999839975624051,0.00105332751997035,0.0484495009332962,-0.0522571843035055,1.27730278427864,-0.00201679107269604,0,0
0.06,0.0012614448049137,3.39654470735695e-05,0.000719294935713912,-0.0613700513670141,-0.0360193146669645,-0.000999399147508706,0.0010534844775061,0.0483247753455604,-0.052233995842448,1.27728912959266,-0.00190139607548034,0,0
0.07,0.00129630415449865,3.68740074918605e-05,0.000739565127408702,-0.0629672719273544,-0.037034372240584,-0.00102688959233085,0.00108298605891862,0.049559341778524,-0.0536683678129583,1.27727642921497,-0.00186788367355534,0,0
0.08,0.0012606201678638,3.7889760278631e-05,0.000719694709604423,-0.0611321187919018,-0.0360393482005828,-0.000998467889291233,0.00105365343292369,0.0480899230020518,-0.0521855331712417,1.27726423721849,-0.00169070503181951,0,0
0.09,0.00125915910315329,3.96366085624322e-05,0.000719295813382716,-0.0609714444413854,-0.036019359563747,-0.000997172810208965,0.00105286015252913,0.0479413142700606,-0.0521204536310911,1.27725291386521,-0.00159258537538555,0,0
0.1,0.00125846430188708,4.12944937124848e-05,0.000719284283193656,-0.0608535054936504,-0.0360187879457363,-0.000996499871227856,0.00105265867488774,0.0478280316986748,-0.0520862899405997,1.27724227948221,-0.00150185694952035,0,0
0.11,0.00125782607872454,4.28523962909821e-05,0.000719280671980893,-0.0607433719113467,-0.036018603473696,-0.000995879481121339,0.00105248049316191,0.0477221428231031,-0.0520547222807584,1.27723228962936,-0.00141665746591633,0,0
0.12,0.00125722697110432,4.43160170107149e-05,0.000719277422461331,-0.0606398869389681,-0.036018424920095,-0.000995297069107379,0.00105231336186566,0.047622648521223,-0.0520250532870407,1.27722290518976,-0.00133662194421229,0,0
0.13,0.00131730242909625,4.73202780995052e-05,0.000753684954325339,-0.0634929224171989,-0.0377414247107285,-0.00104283531455461,0.00110264282829802,0.0498545193320403,-0.0545003966815219,1.27721358732665,-0.00138438415882849,0,0
0.14,0.00139616268602156,4.70144732389599e-05,0.000799676508000243,-0.0674506345906415,-0.0400444912298632,-0.00110500205894383,0.00116949699145244,0.05297592274207,-0.0578506784244149,1.27720491727253,-0.00147697762707663,0,0
0.15,0.00125851428640396,4.84823285660241e-05,0.00072086697370268,-0.0604947625865777,-0.0360980299506818,-0.000996041675286101,0.00105423355284841,0.0474593317484609,-0.0520605022710716,1.27719667085014,-0.00111909390741315,0,0
0.16,0.00125515210998223,4.95379827043507e-05,0.000719297622005756,-0.0602734540515677,-0.0360194501527931,-0.000993269930454827,0.001051765531604,0.0472698585961944,-0.0519215804931993,1.27718943399251,-0.00105129269964227,0,0
0.17,0.00125465743670699,5.05956340930425e-05,0.000719264119429729,-0.0601953982102717,-0.0360177719913035,-0.000992798984279312,0.00105159703964833,0.0471952764737601,-0.0518977046070061,1.27718264648975,-0.000993276634027843,0,0
0.18,0.00125424902877572,5.15907195222098e-05,0.000719261291941114,-0.0601247693303669,-0.0360176215555581,-0.000992402168609129,0.00105148246205514,0.0471273829795915,-0.0518774201656572,1.27717627055607,-0.000938896542283863,0,0
0.19,0.00125386635439936,5.25256618857384e-05,0.000719259205036089,-0.0600584207015871,-0.036017533029299,-0.000992030178526126,0.0010513756529506,0.0470635889250215,-0.0518584147480625,1.27717028102601,-0.000887814568575234,0,0
0.2,0.00125350696308139,5.34040773345623e-05,0.000719257255665886,-0.0599960498162019,-0.0360174415788488,-0.000991680818064762,0.00105127534994593,0.0470036222552126,-0.0518405399887313,1.27716465447774,-0.000839828353064172,0,0
0.21,0.00125316980135036,5.42293928447179e-05,0.000719255424427691,-0.0599374334237299,-0.0360173231462067,-0.000991353061111834,0.00105118125212037,0.0469472750597386,-0.0518237094051321,1.27715936891351,-0.00079475023200218,0,0
0.22,0.00125285244170216,5.50048207514919e-05,0.000719253703969228,-0.0598822902570103,-0.0360172644542914,-0.000991044564277417,0.00105109267097088,0.0468942519050477,-0.0518079256818985,1.27715440366872,-0.000752403966002036,0,0
0.23,0.00125255463408514,5.57333914912306e-05,0.00071925208759582,-0.0598304569726575,-0.0360171758693726,-0.000990755069576739,0.00105100954752424,0.0468444213473036,-0.0517930567527986,1.27714973933122,-0.000712623997332843,0,0
0.24,0.00125227498725203,5.6417949963361e-05,0.000719250569020923,-0.0597817224030747,-0.0360170843575701,-0.00099048322781638,0.0010509314916532,0.0467975724822876,-0.051779068250246,1.27714535766522,-0.000675254801521885,0,0
0.25,0.00125201199355452,5.70611482544336e-05,0.000719249142336489,-0.0597358791621875,-0.0360170255904637,-0.000990227579458692,0.00105085807873162,0.0467534955660101,-0.0517659351699808,1.27714124154002,-0.000640150279288481,0,0
0.26,0.001264093445376,5.79717052460182e-05,0.000726194618690334,-0.0602938505176502,-0.0363648326318868,-0.000999777405378656,0.00106100706998195,0.0471867077930535,-0.0522605402789033,1.27713741561046,-0.000633368733980537,0,0
0.27,0.00121819306035944,5.74090809095651e-05,0.000700145583236749,-0.0580265276026693,-0.0350603829179233,-0.00096337812799395,0.00102279066897225,0.0453938359133058,-0.05035581413353,1.27713360826479,-0.00050515056763608,0,0
0.28,0.00120802839451981,6.10790739301592e-05,0.000694146103071381,-0.0573342614251207,-0.0347599539295452,-0.000955381724165356,0.00101410905503606,0.0448179958538658,-0.0498680175863354,1.27713016047273,-0.00045489156445249,0,0
0.29,0.0012501953682036,5.9244910517009e-05,0.000718745221272007,-0.0595336448664852,-0.0359917974237527,-0.000988619761966429,0.00104986385690171,0.0465664912893296,-0.0516839069912678,1.27712712623736,-0.000517848006814388,0,0
0.3,0.00124572914962809,5.94845441810321e-05,0.000716395644850199,-0.0592977933168483,-0.0358741219391335,-0.0009850224576866,0.00104632432450292,0.0463746811455783,-0.0515031053995527,1.27712481752494,-0.000489100742960977,0,0
0.31,0.00125067035616912,6.00607781962026e-05,0.00071918583870929,-0.0595154516436884,-0.0360138620984316,-0.000988941450142153,0.00105042820725212,0.0465424231698131,-0.0517000009001847,1.27712196564904,-0.000475522945096904,0,0
0.32,0.00125060655301815,6.04859087616205e-05,0.000719240397931429,-0.0594904212845834,-0.0360165820477988,-0.000988861751040513,0.00105046462948431,0.0465175376163891,-0.051695484339842,1.27711926755538,-0.00045273938524417,0,0
0.33,0.0012504468255293,6.08829395787325e-05,0.000719240622133388,-0.0594619942066544,-0.0360166081849016,-0.000988706134435602,0.00105042111352188,0.0464901890245562,-0.0516873983156239,1.27711673257065,-0.000431124477398316,0,0
0.34,0.00125029500845488,6.12559888395481e-05,0.000719239818141153,-0.0594351563220842,-0.0360165491979562,-0.00098855854878143,0.00105037875064096,0.0464643942057717,-0.0516796835734317,1.27711435120444,-0.000410815005556638,0,0
0.35,0.00125015204469207,6.16065590293147e-05,0.000719239042659864,-0.0594098799719801,-0.0360165199975906,-0.000988419580909733,0.00105033883457114,0.0464400929340987,-0.0516724425520432,1.27711211415529,-0.000391736247437955,0,0
0.36,0.00125001781207809,6.19360216660425e-05,0.000719238313737466,-0.0593860907792494,-0.0360164907715558,-0.000988289099443446,0.00105030135598392,0.0464172221889431,-0.0516656256112428,1.27711001267743,-0.000373813711340757,0,0
0.37,0.00124989172853634,6.22456573182717e-05,0.000719237628949756,-0.0593636958998804,-0.0360164615214357,-0.000988166539270248,0.00105026615228117,0.0463956926712479,-0.051659206275103,1.27710803855489,-0.000356977329071808,0,0
0.38,0.00124977355548706,6.25366665190086e-05,0.000719236985633419,-0.0593426236488207,-0.0360164024519216,-0.000988051664663401,0.00105023315956681,0.0463754439871896,-0.0516531356463032,1.27710618406958,-0.000341161276831174,0,0
0.39,0.00124966225668588,6.28101624897681e-05,0.000719236381278963,-0.0593227668070928,-0.0360163702500993,-0.000987943476836136,0.00105020208270476,0.0463563567198876,-0.0516474372965347,1.27710444197114,-0.000326303719879479,0,0
0.4,0.00124955782639279,6.3067207520362e-05,0.000719235813527769,-0.0593040722122671,-0.0360163409375035,-0.000987841963803273,0.00105017292457467,0.0463383865691545,-0.0516420732121773,1.27710280544862,-0.000312346570827553,0,0
0.41,0.00124945933903081,6.33088129688986e-05,0.000719235280164687,-0.0592864432422596,-0.0360163413951431,-0.000987746233523447,0.00105014542149416,0.0463214329346358,-0.0516370414595105,1.27710126810385,-0.000299235262535924,0,0
0.42,0.00124936724876153,6.35359028819948e-05,0.000719234779107363,-0.0592698566134216,-0.0360163120422957,-0.000987656714986059,0.00105011970893728,0.0463054904644644,-0.0516322785566255,1.2770998239264,-0.000286918534782721,0,0
0.43,0.00124928063001208,6.37493649264798e-05,0.00071923430840078,-0.0592542218619264,-0.036016282672661,-0.00098757251687299,0.00105009552271271,0.046290463649381,-0.0516277871029232,1.27709846727011,-0.000275348233851388,0,0
0.44,0.00124919936636714,6.39500358374789e-05,0.000719233866206483,-0.0592394915161242,-0.0360162532863374,-0.000987493522703463,0.00105007283264024,0.0462763067743463,-0.0516235536088048,1.27709719283086,-0.000264479124270764,0,0
0.45,0.00124912276508561,6.41386795905419e-05,0.000719233450798707,-0.0592255929150487,-0.0360162536655768,-0.000987419064656241,0.00105005144148101,0.0462629414087121,-0.0516195857834631,1.2770959956262,-0.000254268711959091,0,0
0.46,0.00124905093107687,6.43160165054724e-05,0.000719233060555294,-0.059212495452404,-0.0360162213374305,-0.000987349238693256,0.00105003138270795,0.0462503560990376,-0.0516158151910823,1.27709487097548,-0.00024467707809183,0,0
0.47,0.0012489835208546,6.44827377982438e-05,0.000719232693952813,-0.0592001475473486,-0.0360161919056202,-0.000987283711851723,0.00105001255979596,0.0462384909375943,-0.0516122611868955,1.27709381448163,-0.000235666723031141,0,0
0.48,0.00124891995808908,6.46394983050413e-05,0.00071923234955922,-0.0591884877863454,-0.036016192237,-0.000987221928551043,0.00104999480863177,0.0462272791481595,-0.0516089319037416,1.27709282201426,-0.000227202419718927,0,0
0.49,0.00124886069693904,6.47868801024742e-05,0.000719232026029748,-0.0591775099098589,-0.0360161627775645,-0.000987164319810371,0.00104997826326037,0.0462167317785704,-0.0516057687091197,1.27709188969317,-0.000219251075950402,0,0
0.5,0.0012488045847541,6.49254652671516e-05,0.000719231722100396,-0.0591671273091122,-0.0360161630808545,-0.00098710977887068,0.00104996259239853,0.046206748498896,-0.0516028037052171,1.27709101387336,-0.000211781604998884,0,0
0.51,4.39274710607382,4.59999990463257,0.0168302521666935,10.3638909903339,-0.836859131485167,-0.451600151025966,4.36950428525951,-1.93703966703353,10.2155982200658,0.106818417213163,32.7658173361635,1165.05792618306,0
0.52,4.40889483159677,4.59999990463257,-0.0629530514896811,9.5579999638861,3.16615350202488,-2.09896817419774,3.87771186738746,-1.62375029595268,9.93696766042965,0.481854112241992,69.5870272125624,1195.39300434475,0
0.53,4.48595155887976,4.59999990463257,0.0431653004263581,5.70679582116152,-2.13890216048901,-4.03739283644479,1.95578212385758,-6.07353488177115,0.504574113961648,1.12931460463567,107.391204319585,1211.51813833031,0
0.54,4.45208003702214,4.59999990463257,-0.0462810632925716,7.402046162448,2.34016516504387,-3.89869027190982,-2.15020295706856,-7.62723364815309,-1.44636346302628,2.06441023840466,148.345306480527,1211.88547930336,0
0.55,4.33158447651686,4.59999990463257,0.0080272670821171,13.4285980951865,-0.371991441626021,0.66750901059912,-4.27985049213026,2.46140615843641,-13.2063281860592,-2.98502045398363,187.384942677754,1196.6894700895,0
0.56,4.38341255002221,4.59999990463257,0.0773349064251098,10.8390239671312,-3.82697375257928,4.37141433916162,0.333201060646751,10.4333350316613,4.82448844750242,-1.47707992138609,224.260913394706,1167.78328180791,0
0.57,4.42931402877583,4.59999990463257,-0.0116567933054801,8.54587706884518,0.623926507202631,-1.3815126783174,4.20837039315562,-2.05077893743587,8.31959163132262,0.314561556238093,264.49387545928,1128.43705902692,0
0.58,4.33330000349359,4.59999990463257,0.0260049694898292,13.3485261219679,-1.24104750213246,-2.98209061418413,-3.1440898122526,-8.2221846386561,-10.5886273094889,2.3886332022604,301.476019250839,1082.97243813507,0
0.59,4.35406690051913,4.59999990463257,0.0685828933508003,12.312316862508,-3.37821724327497,4.35396935969359,0.0745184695632544,12.1946685096706,3.78094673392914,-1.53793277888779,340.756952696032,1036.31350607717,0
0.6,4.36985301390417,4.59999990463257,0.015539866765137,11.5251961708538,-0.723867255406196,-3.8814289865898,2.00757711499383,-10.5859749626171,4.61424583989174,1.09701898704575,379.221238134732,993.495761817637,0
0.61,4.36520604383811,4.59999990463257,0.0266861028263484,11.7597751304168,-1.25112468087811,3.32624673912266,-2.826980471054,9.81145295355816,-6.60250066453504,-2.26911963084084,416.619780186383,959.173266918903,0
0.62,4.3513606524054,4.59999990463257,-0.0204645449208081,12.4542712893612,1.11522734610054,-3.49499012741006,2.59225815346522,-9.29951332904971,8.358926798658,0.92792100224597,454.652615522402,937.161489669015,0
0.63,4.33221505747805,4.59999990463257,-0.0359036348241399,13.4139306436055,1.89218819381248,4.1378780059868,-1.28348820906305,12.2028575161565,-5.88253176044504,-1.87985387682334,492.779408769026,930.050321083318,0
0.64,4.21602058439992,4.59999990463257,0.0506471052937834,19.2260937795408,-2.43778179011672,-4.03870501564428,-1.21089078531809,-17.6203997340396,-8.06888934665588,1.87410182884179,530.807913887068,938.918581116468,0
0.65,4.30200722546904,4.59999990463257,0.093226678231431,14.9293228305376,-4.55775918071305,1.67055694793939,3.96550083409565,1.25894743607911,15.558692113445,-0.377042180571725,568.688614801146,963.17749086605,0
0.66,4.29757787860631,4.59999990463257,0.0822891563839987,15.1533117925287,-3.99924708534094,3.00006793453835,-3.07823642953226,13.5922141565999,-7.80182990408808,-2.3499085690455,606.731306741418,1000.56498607147,0
0.67,4.29027640606855,4.59999990463257,0.051382517663761,15.5210333422945,-2.48428229138909,-3.40047639120091,-2.61646175520973,-10.6484473379148,-11.5622101610194,2.23859917454766,645.111804160686,1047.30420066346,0
0.68,4.18879156204803,4.59999990463257,0.0450774429018674,20.5979260438828,-2.15471548541019,-3.03765489282406,2.88455533457853,-16.5550657545606,12.4437596406594,0.822005194718891,682.937548841746,1098.42714832512,0
0.69,4.31391183994566,4.59999990463257,0.082233929768835,14.3446691603347,-3.97769068037703,1.42722609730192,4.07180837579679,0.707929793521819,14.8691086442887,-0.318072520357186,720.245327213621,1148.24859339585,0
0.7,4.16932278809466,4.59999990463257,-0.000976535917023291,21.5770299497026,0.14976290422823,3.85725011174281,1.582679702406,20.0207301600758,8.04742283189307,-1.18166542407954,758.435112643562,1190.95645547692,0
0.71,4.21723210183674,4.59999990463257,0.119932801027716,19.1844963371688,-5.85775648524447,4.1107711447655,-0.949205495605685,19.9629203732212,1.95959713300878,-1.76929481141872,795.554814337548,1221.26609378501,0
0.72,4.12501822994797,4.59999990463257,0.0505634994957513,23.7982370154356,-2.41861569049911,3.57386549963391,-2.06053814704091,21.9433891014586,-9.52331148514872,-2.08154300111179,833.5352822634,1235.06959752878,0
0.73,4.11186777794282,4.56515693664551,0.0833241882331088,22.7166611771454,-4.00768091035286,3.46577628551262,-2.21422543622087,21.4759672439577,-8.41968124413794,-2.11905512621423,870.638948093508,1230.00124471653,0
0.74,4.12946960033189,4.5661153793335,0.096679600316215,21.8875991385701,-4.67924299116291,3.90103537630389,-1.35786196574175,22.2682629027058,-2.25538872859099,-1.88234943654499,907.850026946099,1205.83971358049,0
0.75,3.95009231411539,4.37440395355225,0.0793886328608391,21.2739947449125,-3.83585997791124,3.88981561584738,0.692001676133024,20.1184271495428,7.90857529554124,-1.37464214638551,944.498877441392,1164.6784878672,0
0.76,3.55332235131777,3.95961332321167,0.0378449354065944,20.3760466396859,-1.7809022812317,2.06349038809964,2.89301562210279,10.193985698241,17.7323869003022,-0.608923931219391,978.283177281196,1110.81854344897,0
0.77,3.01704145533421,3.37352442741394,0.113935315284551,17.888672598453,-5.61637700608544,-1.03684824867966,2.83557156645429,-11.9712038838508,14.4304738515547,0.388300993665783,1007.51506677968,1050.37014127189,0
0.78,2.30338876935032,2.68713116645813,-0.00184252087584247,19.2546265063607,0.152283600990544,-2.30328034128326,-0.0224251446012444,-19.2552185394339,-0.0197786051860374,1.57973227868056,1031.08918918665,990.589637025138,0
0.79,1.57989734885912,1.98224186897278,0.00202266993706235,20.1874727073536,-0.0695634951280149,-0.34522694803703,-1.54171919572754,-4.31808080248167,-19.7203719937845,2.92258345856337,1048.72555454439,939.01726666993,0
