t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.33,S_pct:1.27,kp:0.0704,ki:0.0529"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00131641321566548,7.83753785071895e-06,0.000747520607128156,-0.0654262359060605,-0.0374488681590964,-0.00126355085439073,0.000833768583498102,0.0627791339578731,-0.0417347626174188,1.50396138918795,-0.00102033023710248,0,0
0.02,0.00146833143978636,7.02981697031646e-06,0.000835365711900898,-0.0730623417941398,-0.0418496796822335,-0.00140925625813289,0.00093157387715525,0.0701039372285365,-0.0466362462362343,1.50395399078681,-0.00106761103491521,0,0
0.03,0.00150595118476319,6.89246462570736e-06,0.000857152108390784,-0.0749502326075364,-0.0429411133511838,-0.0014453298369567,0.000955834907403554,0.071914362689199,-0.0478518654053252,1.50394668051826,-0.00102120694941381,0,0
0.04,0.00148380882210236,6.2140284171619e-06,0.000845628698021664,-0.0738771795248023,-0.0423638139195698,-0.00142400057889743,0.000942867364355348,0.0708819637625469,-0.0472046353393054,1.50394019496846,-0.000934078674931023,0,0
0.05,0.00150347849769113,5.9690519265132e-06,0.000857212794854911,-0.0748729673296436,-0.0429441657010035,-0.00144284641518024,0.000955748706974844,0.0718364550942529,-0.0478506669127244,1.50393391149025,-0.000883707368861125,0,0
0.06,0.00150244433878044,5.54848338651937e-06,0.000857288509747567,-0.0748423772081086,-0.0429479583988448,-0.00144180393589498,0.000955763564128891,0.0718054009255959,-0.0478528259845137,1.50392808109954,-0.000821002944336948,0,0
0.07,0.00154259899211535,5.57528574063326e-06,0.000880549093744477,-0.076848767760843,-0.0441132343311419,-0.00148030936723013,0.000981663147041909,0.0737291828976071,-0.0491499556334024,1.50392273620854,-0.000797545772520938,0,0
0.08,0.00150063556830307,4.80093331134412e-06,0.000857442188226433,-0.0747894727378679,-0.0429556384324616,-0.00143997902346054,0.000955810978698426,0.0717516050378986,-0.0478576982316749,1.50391770686407,-0.000709456223270203,0,0
0.09,0.00149938684540625,4.46478861704236e-06,0.000857277495158112,-0.0747439134750147,-0.0429474059650853,-0.00143873970273235,0.000955569821448702,0.0717064776943322,-0.0478467693513635,1.50391310682915,-0.000659625912486322,0,0
0.1,0.00149851566201062,4.15703561884584e-06,0.000857272767306896,-0.0747158051082139,-0.0429471734807979,-0.0014378667219818,0.000955512991368743,0.0716782443583179,-0.0478449634618695,1.50390885656717,-0.000613818285798822,0,0
0.11,0.00149771293085041,3.87268346457859e-06,0.000857269423996553,-0.0746899438794442,-0.0429469963761576,-0.00143706225681466,0.000955461646846514,0.0716522648960436,-0.0478433396588848,1.50390492915628,-0.000571491977742134,0,0
0.12,0.00149697090813407,3.60993408321519e-06,0.000857266341065908,-0.0746660329192485,-0.0429468521255583,-0.00143631863235149,0.000955414185410814,0.0716282434303941,-0.0478418574312188,1.50390130007021,-0.000532380773993661,0,0
0.13,0.0015660512125145,4.04830188927008e-06,0.000896716601019612,-0.0780980411346275,-0.0449231868745698,-0.00150260376077805,0.000999399320020763,0.0749202863388021,-0.0500434555456095,1.5038976879586,-0.000551250320291726,0,0
0.14,0.00169166896374506,3.0794428766967e-06,0.000969686039012992,-0.0844271643334356,-0.048578761511026,-0.00162305907698629,0.00108060822214501,0.080990704806551,-0.0541142114630546,1.50389442355601,-0.000620612337856591,0,0
0.15,0.00149641613257665,2.90547109216277e-06,0.000858040353149974,-0.0746736557769106,-0.0429856265834882,-0.00143570386011472,0.000956163644739273,0.0716327816951463,-0.0478817663258065,1.5038913659636,-0.000426541091513624,0,0
0.16,0.00149441964039672,2.70252121481462e-06,0.000857261133381162,-0.074584017023631,-0.0429465935142848,-0.00143376144530159,0.000955256421269233,0.0715458286473925,-0.0478370138388721,1.50388876542941,-0.000397302101817808,0,0
0.17,0.00149391772188417,2.52856671068002e-06,0.000857253683737893,-0.0745676509132919,-0.0429462172221796,-0.00143325885411616,0.000955218872897413,0.0715294094458291,-0.0478357159531676,1.50388636412289,-0.000371413731682408,0,0
0.18,0.00149346446521457,2.36793084695819e-06,0.000857251759093292,-0.0745530488747323,-0.0429461086296757,-0.00143280462089318,0.00095518982703666,0.0715147412018001,-0.047834789994205,1.50388414523156,-0.000347500334938025,0,0
0.19,0.0014930450250676,2.21950017476047e-06,0.000857250014930908,-0.0745395245689173,-0.0429460385249121,-0.00143238427757108,0.000955162978944075,0.0715011537718614,-0.0478339623827683,1.50388209488658,-0.00032540345527123,0,0
0.2,0.00149265800871084,2.08234700949106e-06,0.000857248403298515,-0.0745270549592794,-0.0429459298818723,-0.00143199642548379,0.000955138206401624,0.0714886287079424,-0.0478331556535851,1.50388020028516,-0.000304985047201108,0,0
0.21,0.00149230003585035,1.95561506188824e-06,0.00085724691391956,-0.0745155140440387,-0.0429458597080377,-0.00143163768126631,0.000955115290424145,0.0714770345745164,-0.0478324390737413,1.50387844959704,-0.000286117614156043,0,0
0.22,0.00149196942058914,1.83851238944044e-06,0.000857245537530344,-0.0745048573095359,-0.0429457894965856,-0.00143130635295315,0.00095509412498703,0.0714663290087763,-0.0478317720370957,1.50387683189063,-0.000268683344629909,0,0
0.23,0.00149166354145405,1.73030775840743e-06,0.000857244265569207,-0.0744949904134024,-0.0429457519032874,-0.00143099981584623,0.000955074540966621,0.071456415212095,-0.0478311815479015,1.50387533706468,-0.0002525733760384,0,0
0.24,0.00149138135496461,1.63032518685213e-06,0.000857243090121728,-0.0744858951377288,-0.0429456816156976,-0.00143071702040057,0.000955056474264035,0.0714472789278957,-0.0478306018957012,1.50387395578525,-0.000237687114957314,0,0
0.25,0.00149112058889303,1.53794007928809e-06,0.000857242003871738,-0.0744774892456762,-0.0429456112967213,-0.00143045569171385,0.000955039778159104,0.0714388355063335,-0.04783006079327,1.50387267942739,-0.00022393160900264,0,0
0.26,0.00150327059986042,1.57746944751125e-06,0.000864154762678695,-0.0750829997714868,-0.043291936713822,-0.00144211509689889,0.000962751264637603,0.0720197741317563,-0.0482161878742965,1.50387151029837,-0.000221587798525773,0,0
0.27,0.00144656844724617,9.28023496271635e-07,0.000832132319465771,-0.0722804890822592,-0.0416877076868623,-0.0013876803052956,0.000927010161736314,0.0693307662021121,-0.0464282126727267,1.50387035517051,-0.0001623944968159,0,0
0.28,0.00141992053532317,2.39707310356607e-06,0.000816418522304382,-0.0708747033061334,-0.0409004610798982,-0.00136214198271926,0.000909550850204511,0.0679807282276816,-0.04554878565796,1.50386931755867,-0.000129327293052178,0,0
0.29,0.00148973040970225,1.22832182114507e-06,0.000856954322638874,-0.0744234997445315,-0.0429312008127036,-0.00142908384897667,0.000954665783023107,0.07138572952122,-0.0478123722290391,1.50386847496531,-0.000178180080993181,0,0
0.3,0.00148716151388964,1.16490082291421e-06,0.000855636204560247,-0.0742982322652574,-0.0428651888410378,-0.00142660834982028,0.000953179573413041,0.0712651318127007,-0.0477381683754034,1.50386794239195,-0.000170404202974488,0,0
0.31,0.00148996261778119,1.13558314751572e-06,0.0008572261288905,-0.0744397527970154,-0.0429448401273751,-0.00142929607140299,0.000954954438028302,0.0714009695126584,-0.0478271642761621,1.50386712626411,-0.00016406561576333,0,0
0.32,0.00148983008169555,1.08098868167872e-06,0.000857236554257463,-0.0744358601070336,-0.0429453580202149,-0.00142916241137497,0.000954957058821529,0.0713970146695191,-0.0478274747570765,1.50386636870102,-0.000155919729669689,0,0
0.33,0.00148968718401319,1.03033698906074e-06,0.000857236035260716,-0.0744312512758184,-0.0429453259095145,-0.00142901919984142,0.00095494798436734,0.0713923848237742,-0.0478271844575088,1.50386566865641,-0.000148375376078286,0,0
0.34,0.00148955511295204,9.83534050646995e-07,0.000857235485005028,-0.0744269904442248,-0.042945290863454,-0.00142888684357052,0.000954939526642632,0.0713881049384152,-0.0478269107013322,1.50386502178682,-0.000141403959277312,0,0
0.35,0.00148943305360822,9.40289226036839e-07,0.000857234976035711,-0.0744230514664875,-0.0429452557940117,-0.00142876452077143,0.000954931709340739,0.0713841485382081,-0.0478266549350002,1.50386442405327,-0.000134962087865198,0,0
0.36,0.0014893198979156,9.00332054243336e-07,0.000857234505707126,-0.0744193925252574,-0.0429452562106127,-0.00142865112246954,0.000954924461079935,0.0713804713458972,-0.0478264500591571,1.50386387172339,-0.000129009538729838,0,0
0.37,0.00148921576653098,8.63412992657686e-07,0.000857234071090573,-0.0744160321883898,-0.0429452210959141,-0.00142854676595197,0.000954917791964911,0.0713770964725529,-0.0478262267044797,1.50386336134837,-0.000123509143130509,0,0
0.38,0.00148911914181403,8.29301143312478e-07,0.000857233669475197,-0.0744129061720359,-0.0429452214656656,-0.00142844993411299,0.000954911602365098,0.0713739548760696,-0.0478260516565194,1.50386288974129,-0.000118426555644176,0,0
0.39,0.00148903014442089,7.97783343386982e-07,0.000857233298355829,-0.074410031217086,-0.0429451863124624,-0.00142836074469264,0.000954905902078943,0.0713710678681743,-0.0478258553974342,1.50386245395739,-0.000113730039714343,0,0
0.4,0.00148894772237319,7.68662346217752e-07,0.000857232955417875,-0.074407364632342,-0.0429451866416054,-0.00142827814562332,0.000954900622342232,0.0713683879739896,-0.0478257061129965,1.50386205127556,-0.000109390269481838,0,0
0.41,0.00148887176349573,7.41756366551272e-07,0.000857232638522266,-0.0744049099409098,-0.0429451514548333,-0.00142820202272198,0.000954895757125138,0.0713659233370992,-0.0478255333795321,1.50386167918134,-0.000105380146668769,0,0
0.42,0.00148880133222262,7.16896977337456e-07,0.000857232345691045,-0.0744026288246089,-0.0429451488390452,-0.00142813144043046,0.000954891245211109,0.071363631060025,-0.0478254027348322,1.50386133535134,-0.000101674631373148,0,0
0.43,0.001488736665631,6.93928882355976e-07,0.000857232075097936,-0.074400540938125,-0.0429451136230788,-0.00142806663336632,0.000954887103712579,0.0713615350097004,-0.0478252506218637,1.50386101763861,-9.82505857157759e-05,0,0
0.44,0.00148867647890973,6.72708267757116e-07,0.000857231825054208,-0.0743985892652228,-0.042945113887895,-0.0014280063178134,0.000954883247852765,0.0713595736490582,-0.0478251412974833,1.50386072405927,-9.5086629360999e-05,0,0
0.45,0.00148862094880132,6.53102404157835e-07,0.000857231593999794,-0.074396789310329,-0.0429451141384456,-0.00142795066847177,0.000954879690522635,0.0713577647342055,-0.0478250405142263,1.50386045278016,-9.21630060182725e-05,0,0
0.46,0.001488569902802,6.34988623460231e-07,0.000857231380492694,-0.0743951386097447,-0.042945078886243,-0.00142789951170246,0.000954876421171473,0.0713561080996249,-0.047824912819402,1.50386020210742,-8.94614600759652e-05,0,0
0.47,0.0014885225217661,6.18253807260771e-07,0.000857231183200837,-0.0743936018888034,-0.0429450791129547,-0.00142785202878817,0.000954873385922098,0.0713545637270867,-0.0478248267882367,1.50385997047571,-8.69651226129469e-05,0,0
0.48,0.00148847863318986,6.0279296576482e-07,0.000857231000892583,-0.0743921757961179,-0.0429450793288714,-0.00142780804631245,0.000954870574077703,0.0713531305772915,-0.0478247468896967,1.50385975643875,-8.46584060649559e-05,0,0
0.49,0.00148843812065794,5.88509351473476e-07,0.000857230832430187,-0.074390859370464,-0.0429450795343507,-0.00142776744692025,0.000954867978629258,0.0713518076272158,-0.0478246731553561,1.50385955866,-8.25269068943536e-05,0,0
0.5,0.00148840104449688,5.75313720219128e-07,0.000857230676762624,-0.0743896601115222,-0.0429450442440825,-0.00142773028969383,0.000954865604330314,0.071350604674181,-0.0478245707692474,1.50385937590451,-8.05573156509493e-05,0,0
0.51,4.35842662667948,4.59999990463257,0.0320868432763296,12.0802475379588,-1.60137418848985,-0.199344103074319,4.3539837108365,-2.24044742989448,11.9781958234034,0.0531142420762863,16.2845899860439,1400.54378360156,0
0.52,4.36248517422888,4.59999990463257,0.0276249426167148,11.8791441868824,-1.36967853186295,-1.00795807377601,4.24453301958308,-4.14835677608653,11.2152227776218,0.239485670749418,34.5930749815111,1420.50973485491,0
0.53,4.42296930627719,4.59999990463257,0.0716844443017219,8.85684413719492,-3.56674212833097,-2.2944462616007,3.78197203803142,-7.73510568248337,5.5976314242176,0.561522583112754,53.4358327060954,1441.56433082188,0
0.54,4.34752140503879,4.59999990463257,-0.0618987498550481,12.6313034785578,3.12048795552038,-3.75239157853647,2.19643603681797,-9.19462269957901,9.20576917266343,1.02698702241149,73.8162030234741,1459.48516981335,0
0.55,4.33871269502446,4.59999990463257,0.0308353269468777,13.0739757705771,-1.51517274309272,-4.33046177482171,-0.269220140707143,-12.9379285512175,-2.41549077717956,1.63999224277062,93.0359299469017,1470.36903469031,0
0.56,4.25902788857722,4.59999990463257,0.0991095264269134,17.0605029561767,-4.91563567222523,-2.98468410722484,-3.0398687527567,-8.07940952344443,-15.8097241257475,2.38862044927305,111.375909676816,1471.13170233895,0
0.57,4.29241654384415,4.59999990463257,0.0525665942034697,15.3935129971388,-2.59681176476861,0.534007667660878,-4.25939418739009,4.67430564636705,-14.8947823233192,-3.00462587840251,131.25017476176,1459.91065809753,0
0.58,4.2427838766277,4.59999990463257,0.0709267492395904,17.8776348302184,-3.48626431038899,3.87168510020798,-1.73674987040656,17.8052046305073,-3.83908244640466,-1.9757509924733,149.611572176053,1436.32210622841,0
0.59,4.27705157465197,4.59999990463257,0.0229589303096286,16.1668875107229,-1.09138609205225,3.1029700743959,2.94368374696016,10.9135199883583,11.9772474655072,-0.806367078525165,168.919809933243,1401.54100194483,0
