t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.85,S_pct:0.03,kp:0.4448,ki:2.2879"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00138167566071026,6.11642099102028e-05,0.000778252019025426,-0.0660227735502199,-0.0389947667793719,0.00153938289365914,-0.000380794095576457,-0.0740413719206684,0.019936742651358,-1.30032454112816,-0.00121397717973064,0,0
0.02,0.00154565753917595,5.42193629371468e-05,0.000874218212123803,-0.0745685201901354,-0.0438032195778612,0.00172304035784944,-0.000429472509064837,-0.0835609984045758,0.0222877947397993,-1.3003331043859,-0.00121922007839869,0,0
0.03,0.00157978024003911,5.27476804563776e-05,0.000894863213096991,-0.0763478710687182,-0.0448376275032525,0.00176143495016363,-0.000440264344813829,-0.0855518523869116,0.0228098840421017,-1.30034114747893,-0.00110593942533325,0,0
0.04,0.00155698485499821,4.75326451123692e-05,0.000884339448436567,-0.0754686092228661,-0.0443103337774683,0.00173665364773957,-0.000436224949478747,-0.0845635248726902,0.0225372340496837,-1.30034781476168,-0.000961676849787139,0,0
0.05,0.00157371047897706,4.56637171737384e-05,0.000894894737194388,-0.0763980107373256,-0.0448392234732492,0.00175558857444061,-0.000441938931973638,-0.0856003029987006,0.0227991257033058,-1.30035399233968,-0.000865322179498605,0,0
0.06,0.00157121861770966,4.26919796154834e-05,0.000894937387458087,-0.0764217175747478,-0.0448413638685746,0.00175319628542383,-0.000442655234786467,-0.0856235966871803,0.0227953179626761,-1.30035940119536,-0.000764063323712978,0,0
0.07,0.00161116083486459,4.34316607424989e-05,0.000918317427486003,-0.0783814795588082,-0.0460128250059755,0.00179793068490042,-0.000454523251021941,-0.0878249790692015,0.0234010566930792,-1.30036407571482,-0.000718053043285387,0,0
0.08,0.00156719962805037,3.78661279683001e-05,0.000895035897051996,-0.0764614906147879,-0.0448462904798753,0.00174934576203897,-0.000443839313275858,-0.0856630388165527,0.0227901974005148,-1.30036824228192,-0.000598603092887633,0,0
0.09,0.0015652559581035,3.58768265869003e-05,0.000894922791922134,-0.0764634943494735,-0.0448406226360442,0.00174744092572241,-0.000444255814807914,-0.0856633740243949,0.0227845069570686,-1.30037182254407,-0.000531287194412339,0,0
0.1,0.00156375610583862,3.41584272973705e-05,0.000894918427235159,-0.0764741456708743,-0.0448404105178021,0.00174599302820645,-0.000444657728378898,-0.0856735104967039,0.0227817244884203,-1.30037494299887,-0.00047280823816954,0,0
0.11,0.0015624503179293,3.26609369949438e-05,0.000894915061281231,-0.0764834566813122,-0.0448402244752377,0.00174473258513939,-0.000445008055273352,-0.085682371473356,0.0227792909374655,-1.30037766293733,-0.000421836189662051,0,0
0.12,0.00156131197326092,3.13559139613062e-05,0.000894912128316122,-0.0764915181637838,-0.0448400755378874,0.00174363376963887,-0.00044531345435564,-0.0856900462076353,0.0227771970658648,-1.3003800337677,-0.000377406479978941,0,0
0.13,0.00163229504569446,3.56743039446883e-05,0.000935106600365624,-0.0798243361713226,-0.0468540423224998,0.00182277344251175,-0.000465089719860463,-0.089439688041704,0.0238278855577577,-1.30038242796625,-0.000403652829370328,0,0
0.14,0.00177487659898775,2.87297734757885e-05,0.0010180719477086,-0.0873001027878412,-0.0510110818307657,0.00198233519571566,-0.00050695621524198,-0.0977542084556821,0.0258370498609217,-1.30038441048202,-0.000508006547755725,0,0
0.15,0.00155951393972426,2.80620133707998e-05,0.000895479603640526,-0.0765654759669149,-0.0448685202629052,0.00174204992484929,-0.000446351328062397,-0.0857687748377317,0.0227853787209573,-1.30038618005385,-0.00026336123534371,0,0
0.16,0.00155775223512843,2.72694742307067e-05,0.000894905621031691,-0.0765167525609087,-0.0448397643895695,0.00174019834121589,-0.000446271027326672,-0.0857141113845352,0.0227707927516574,-1.30038745911469,-0.000238260227095527,0,0
0.17,0.00155721152617997,2.66571769316215e-05,0.000894901569050261,-0.0765200655660482,-0.0448395578757602,0.00173967570122006,-0.00044641349681756,-0.085717223482066,0.022769804198796,-1.30038857259729,-0.000217387337446267,0,0
0.18,0.00155674512837597,2.61241530097323e-05,0.000894900354102885,-0.0765231311211321,-0.044839519273111,0.00173922549342081,-0.000446538600269831,-0.0857201452308476,0.0227690313107096,-1.30038954315516,-0.000199198895588676,0,0
0.19,0.00155633922851935,2.56598086707527e-05,0.000894899305776523,-0.0765257881783256,-0.0448394463213086,0.00173883368513633,-0.000446647486439469,-0.0857226669879597,0.0227683237676127,-1.3003903891404,-0.000183344994677021,0,0
0.2,0.00155598505508427,2.5255332730012e-05,0.000894898391949524,-0.0765280386429559,-0.0448394074392039,0.00173849180793198,-0.00044674249553052,-0.0857248085011795,0.022767748361944,-1.30039112654209,-0.000169525964463056,0,0
0.21,0.00155567628362773,2.49030381382909e-05,0.00089489759533349,-0.0765299505776565,-0.0448393713483131,0.0017381937563924,-0.000446825324723128,-0.0857266266869869,0.0227672579640248,-1.30039176929711,-0.000157480626276372,0,0
