t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.14,S_pct:13.63,kp:0.0145,ki:0.8657"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0004399334162034,3.46151682606433e-06,0.000233729717785145,-0.0218209433985904,-0.0116916944558694,0.000455764179880269,0.000201121863571277,-0.0226836115200079,-0.00991478988497771,-0.66685274477652,-0.00175729710642651,0,0
0.02,0.000566869683850162,5.28830423718318e-06,0.000294307207145521,-0.0280761333472778,-0.0147219121601938,0.000581880019233526,0.000263388712482083,-0.0289337854624404,-0.0129553085721667,-0.666866477807445,-0.00191563915607093,0,0
0.03,0.000611679239673074,6.68897064315388e-06,0.000318727543444839,-0.0302468175055789,-0.0159434728028675,0.000628788289975888,0.000283485494490654,-0.0312364535281017,-0.0139049726795242,-0.666879688779941,-0.00171347730112956,0,0
0.04,0.00059751536908068,7.44812859920785e-06,0.000315760120449193,-0.0295011845921202,-0.0157950390474752,0.000617698672324492,0.000274185010827124,-0.0306587626070434,-0.0134105714365412,-0.666890382891187,-0.00131854058554219,0,0
0.05,0.00060218985499155,8.17372165329289e-06,0.000323722258005746,-0.0296989111906825,-0.0161933234114359,0.000626848623860178,0.000272927691060626,-0.0310941306363623,-0.0133193126319731,-0.666898912491924,-0.00107678158923453,0,0
0.06,0.000597042758609443,8.68313327373471e-06,0.000325576093186392,-0.0294163473880174,-0.0162860593932386,0.000625123323053753,0.000267732476619332,-0.0309923049258062,-0.0130397185398483,-0.666905666757631,-0.000844763753181354,0,0
0.07,0.000597834546156245,9.10238213691628e-06,0.000330401249994008,-0.0294351119634973,-0.0165274140540005,0.000629405741327553,0.000265366809076342,-0.0311936187461753,-0.0129050137982977,-0.666910701318008,-0.000693044347740205,0,0
0.08,0.000586885908225893,9.35567277338123e-06,0.000327130473547114,-0.0288751877255446,-0.0163638078929986,0.0006200644327748,0.000258784688892052,-0.0307187715889238,-0.012566134927333,-0.666914820516843,-0.000515731824713379,0,0
0.09,0.000580684729424259,9.55665200308431e-06,0.000326367778363139,-0.0285551674408861,-0.0163256596020804,0.000615630099870761,0.000254382117833254,-0.030490881416085,-0.0123381886632634,-0.666917860917059,-0.00039347835529923,0,0
0.1,0.000576636574874903,9.71160534390947e-06,0.000326189612663381,-0.0283450478781032,-0.0163167525898819,0.000612986625693784,0.000251310166156276,-0.0303539375383485,-0.0121785315292697,-0.666920136576167,-0.000304695366210026,0,0
0.11,0.000573773591473407,9.82977053354261e-06,0.000326147752964143,-0.0281959908761999,-0.0163146559282611,0.000611183209262048,0.000249085478805961,-0.0302601087554549,-0.0120626579847202,-0.666921849794259,-0.000238702086980883,0,0
0.12,0.000571670219234183,9.91950946627185e-06,0.000326137736467007,-0.0280863101348058,-0.016314146876102,0.000609874575258322,0.000247438204731129,-0.0301918790105609,-0.0119767544474777,-0.666923142676923,-0.000189162042301498,0,0
0.13,0.000591981076896412,1.01738723969902e-05,0.000337963614785894,-0.0290889524499735,-0.0169057079689691,0.000631730541297282,0.000256081087772656,-0.0312769068123549,-0.0123985973730964,-0.666924393272174,-0.000243713748331396,0,0
0.14,0.00060291367373966,1.01228633866413e-05,0.000344820554672016,-0.0296380088286405,-0.0172487106402704,0.000643881132238222,0.000260428877919088,-0.0318860592019754,-0.0126177975354843,-0.666925546535228,-0.000258262213882554,0,0
0.15,0.000577067647388726,1.02348649306805e-05,0.000330487787334737,-0.0283402268638799,-0.0165317545617706,0.00061663207125156,0.000248986216373879,-0.0305199659374963,-0.0120415549976268,-0.666926524627556,-0.00010955776738721,0,0
0.16,0.000569055206285921,1.02032336144475e-05,0.000327148196849416,-0.0279411541565956,-0.0163646911131243,0.000609051859896769,0.000244756210256704,-0.030141847679433,-0.0118313240721598,-0.666926856773439,-6.25652241836714e-05,0,0
