t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.52,S_pct:-0.45,kp:0.6105,ki:0.0061"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000581293144865423,0.000107894280517939,0.000322481063892176,-0.0236671534097251,-0.0161394621461807,-0.000606206601522192,-0.0002727807051598,0.0270929720845192,0.00930522716084461,2.50012758836655,-0.00165328492717755,0,0
0.02,0.000657096833994939,0.00010004222713178,0.000363992074059215,-0.0278488604788615,-0.018217007137878,-0.000684828447412443,-0.000308668878960551,0.031259888925508,0.0114121743501181,2.50011544577626,-0.00167403393072946,0,0
0.03,0.000684772383920079,9.40606114454567e-05,0.000380464642262365,-0.0295308512908746,-0.0190414264430898,-0.000714590682468246,-0.000320977753623181,0.0329270353133297,0.0122661095880515,2.50010386172669,-0.00155455289148551,0,0
0.04,0.000666091543474863,7.80163900344633e-05,0.000371923970876394,-0.0293984405490207,-0.0186139833601645,-0.000696572520893033,-0.000311114299796578,0.03250545531031,0.0124154765642012,2.50009395617951,-0.00132026891391677,0,0
0.05,0.000680135277851163,7.15054120519198e-05,0.000381059817637155,-0.0304255335569667,-0.0190711984508532,-0.000712298721475904,-0.000316892903327186,0.0334865011892944,0.0129644876750805,2.5000850102841,-0.00120513236386994,0,0
0.06,0.000679071941404586,6.22490479145199e-05,0.00038174847436719,-0.0308346662063787,-0.0191056692977274,-0.000712216666823471,-0.000315623222820399,0.0337590508835106,0.0132713873734986,2.50007708257183,-0.00106095536473966,0,0
0.07,0.000693028252759609,5.81573149247561e-05,0.00039090007259791,-0.0317365628303586,-0.0195636937368516,-0.000727902617225592,-0.000321323521884442,0.0346658128438748,0.0137196557095311,2.50007029178837,-0.000983838696438404,0,0
0.08,0.000676462588397303,4.68877915409394e-05,0.000382489210408162,-0.0314714108406721,-0.0191427480643948,-0.000711252731803207,-0.000313080151211018,0.0341699709871299,0.0137589093498708,2.50006411865177,-0.000822471517097712,0,0
0.09,0.000673518050557062,4.01610341214109e-05,0.000381852318771104,-0.0316601851925633,-0.0191108755731032,-0.000708982031474947,-0.000311098435905279,0.0342574751722112,0.0139290447060584,2.50005885220118,-0.000719710461389726,0,0
0.1,0.000671948160815064,3.45668850059155e-05,0.000381803128545037,-0.0318611015078212,-0.0191084086344576,-0.000708004579213257,-0.000309866867545702,0.0343757965951504,0.0140913334458435,2.50005427230409,-0.000633436487248247,0,0
0.11,0.000670666159832782,2.97148235404165e-05,0.000381798490612777,-0.0320393455526053,-0.0191081794121047,-0.000707234909723165,-0.000308839712226119,0.034482336095394,0.0142341378835784,2.50005028175858,-0.000558532929808559,0,0
0.12,0.000669556453629282,2.54882415902102e-05,0.000381797337354139,-0.032194963439623,-0.0191081174129626,-0.000706570973173435,-0.000307948877699004,0.0345754630605543,0.0143587317021549,2.50004680405669,-0.000493278854457761,0,0
0.13,0.000700026016388346,2.95565114356577e-05,0.000399294415369971,-0.0335146889499556,-0.0199838025676336,-0.000738824256033707,-0.000321886893896636,0.0360668565203902,0.0148918971663124,2.50004345382736,-0.000528813086609846,0,0
0.14,0.000723510917313022,1.7877200662042e-05,0.000413577845115217,-0.0352726173281964,-0.0206986633124636,-0.000764322932154404,-0.000332152279570939,0.0376916382542055,0.0158723848812402,2.50004048921411,-0.000549408280982793,0,0
0.15,0.000671547823000504,1.5840190826566e-05,0.000384197106499701,-0.0327763329886518,-0.019228223697528,-0.00070968806802161,-0.000308101835968585,0.0350197328072884,0.0147523186262801,2.50003783479447,-0.000340125400582274,0,0
0.16,0.000666506098513214,1.23681375043816e-05,0.000381976104416396,-0.0326977410493671,-0.0191170596215498,-0.000704892082385883,-0.000305390366400325,0.0348836674687648,0.0147558118120963,2.500035918779,-0.000290351876336095,0,0
0.17,0.000665600563098441,1.02815838545212e-05,0.000381807865114785,-0.0327566864540397,-0.0191086454040624,-0.000704215881668962,-0.000304764413056509,0.0349122259944548,0.0148080151518893,2.50003428340411,-0.000258469384301792,0,0
0.18,0.000665113779554756,8.5445690274355e-06,0.000381794820240746,-0.0328191049499216,-0.0191079947050766,-0.000703914550469774,-0.000304381225034021,0.0349490798267687,0.0148583623130326,2.50003286115388,-0.000231680089093429,0,0
0.19,0.000664715704941711,7.0378118834924e-06,0.000381793547069473,-0.0328744577098343,-0.0191079302491654,-0.000703675681170459,-0.00030406219217347,0.034982172282725,0.0149027041339618,2.50003162191609,-0.000208419484941458,0,0
0.2,0.000664371123204332,5.725280061597e-06,0.000381793200429449,-0.0329227841200945,-0.0191079108117557,-0.000703469517696062,-0.000303785573907677,0.035011093632664,0.014941395264606,2.50003054193804,-0.000188155265197282,0,0
0.21,0.000664071070330859,4.58145677839639e-06,0.000381792955935944,-0.0329649105055934,-0.0191078956651906,-0.000703290041570059,-0.000303544667357316,0.0350363060299316,0.0149751214075401,2.50002960073496,-0.000170495568383938,0,0
0.22,0.000663809368686422,3.58461625182827e-06,0.000381792747169292,-0.0330016131231638,-0.0191078948245268,-0.000703133508190225,-0.000303334550302216,0.0350582822878945,0.0150044978715871,2.50002878047303,-0.000155105130673633,0,0
0.23,0.000663581551519933,2.71586623057374e-06,0.000381792565521347,-0.0330336122446171,-0.019107879549219,-0.000702997242397403,-0.000303151638271377,0.0350774306393812,0.015030118380591,2.50002806561162,-0.000141692309659842,0,0
0.24,0.000663382772358083,1.95874827113585e-06,0.000381792407211342,-0.0330614875938551,-0.0191078800399915,-0.000702878345009532,-0.000302992041120535,0.0350941224035592,0.0150524288493699,2.50002744260719,-0.000130002984779204,0,0
0.25,0.000663209728599111,1.29891793676506e-06,0.000381792269224552,-0.0330857905005567,-0.0191078632106809,-0.000702774840829489,-0.000302853106381997,0.0351086611822529,0.0150718903762796,2.50002689965643,-0.000119815693048666,0,0
0.26,0.000669778852560164,2.51467758971557e-06,0.000385535651517098,-0.0333534047561031,-0.019295217150007,-0.000709705313554054,-0.000305875494017854,0.0354189219453415,0.0151741550644565,2.50002647626461,-0.000132787738139897,0,0
0.27,0.0006508098676645,-3.03720662486739e-06,0.000374748521954437,-0.0326825817347956,-0.0187553372748995,-0.000689711268014421,-0.000297133480662241,0.0345849460759889,0.0149597904419738,2.50002589718761,-6.33173523133233e-05,0,0
0.28,0.000650121951523195,1.00408642538241e-05,0.000374322890146071,-0.0319942602165576,-0.0187340393653733,-0.000688958690662704,-0.00029683682470335,0.0341559612291075,0.014421068970914,2.50002554067459,-5.48367475521878e-05,0,0
0.29,0.000661615695539439,-8.79002698184195e-07,0.000381227369498911,-0.0331148828760948,-0.0190795963674893,-0.000701368786634061,-0.000301913002327921,0.0351034488381186,0.0151120595920403,2.5000253404762,-8.71388350570538e-05,0,0
0.3,0.000655838401743019,-2.08757842301566e-06,0.000378267252969413,-0.0328864864188585,-0.018931445258843,-0.000695539756591173,-0.000299056133311049,0.0348480682508987,0.0150177477588033,2.50002558984581,-7.35451353393046e-05,0,0
0.31,0.000662109367323978,-7.53254994378949e-07,0.000381525479776347,-0.0331332770387745,-0.0190945158620482,-0.000701903059530129,-0.000302130106144645,0.035126409764783,0.015117867586758,2.50002533901801,-8.86531394553852e-05,0,0
0.32,0.000662574398746222,-9.36816718422051e-07,0.000381771670602584,-0.0331656859545487,-0.019106840931812,-0.00070237867740391,-0.00030235514858679,0.0351556833340323,0.0151364468930644,2.50002507105587,-8.53429163792977e-05,0,0
0.33,0.000662546409265525,-1.21349978599028e-06,0.000381790222189005,-0.0331781037332443,-0.0191077565254038,-0.00070237686169972,-0.000302321455306471,0.0351638519167691,0.0151458392023538,2.50002483324688,-8.10298194752639e-05,0,0
0.34,0.000662484301751095,-1.46474599205249e-06,0.000381791576074871,-0.0331875458804537,-0.0191078265820128,-0.00070234084075334,-0.000302270741287114,0.0351695618636229,0.0151533546311139,2.50002462562457,-7.71471397977129e-05,0,0
0.35,0.000662426967210123,-1.68458416283102e-06,0.000381791636365655,-0.0331956580091524,-0.0191078326050086,-0.000702306631756644,-0.000302224644059026,0.0351744241555744,0.0151598437605859,2.50002444464876,-7.37526385159428e-05,0,0
0.36,0.00066237667579114,-1.8762491436064e-06,0.000381791604287057,-0.0332027151369376,-0.0191078327925654,-0.000702276556689831,-0.000302184261105835,0.0351786500539883,0.0151654919759399,2.50002428692492,-7.07933873793032e-05,0,0
0.37,0.000662332845422512,-2.04329217012855e-06,0.000381791569933784,-0.0332088655280481,-0.0191078329663401,-0.000702250340298134,-0.000302149070078232,0.0351823329965759,0.0151704144718457,2.50002414946773,-6.82143079609337e-05,0,0
0.38,0.000662294602989327,-2.18887066694151e-06,0.000381791539510231,-0.0332142232298417,-0.0191078331281715,-0.000702227465825078,-0.00030211836592844,0.0351855412756965,0.0151747025259826,2.50002402967327,-6.59666233018689e-05,0,0
0.39,0.000662261308207315,-2.31574222198105e-06,0.000381791512958693,-0.0332188939609471,-0.0191078332794266,-0.000702207550733253,-0.000302091634126067,0.0351883381940657,0.0151784407553301,2.50002392527198,-6.40077568373016e-05,0,0
0.4,0.000662232320792207,-2.42631040237029e-06,0.000381791489815682,-0.0332229657576519,-0.0191078334214647,-0.000702190212071229,-0.00030206836058891,0.035190776468042,0.0151816996206901,2.50002383428586,-6.23005970976776e-05,0,0
0.41,0.000662207000459732,-2.52267045652843e-06,0.000381791469645445,-0.033226511257008,-0.0191078335556623,-0.000702175066832333,-0.000302048031397183,0.0351928995945103,0.0151845372545128,2.50002375499111,-6.08128007887291e-05,0,0
0.42,0.000662184939756266,-2.60664796769561e-06,0.000381791452066841,-0.0332296012685079,-0.0191078336828919,-0.000702161871324433,-0.000302030319288457,0.0351947499729499,0.0151870103331309,2.50002368588549,-5.95161805610467e-05,0,0
0.43,0.00066216585525978,-2.67983432422625e-06,0.000381791436746958,-0.0332323011060853,-0.0191078165615097,-0.000702150456062514,-0.000302014996476047,0.0351963528971541,0.0151891814556551,2.50002362565965,-5.83861710267295e-05,0,0
0.44,0.000662149149661114,-2.74361536867218e-06,0.000381791423395258,-0.0332346501223324,-0.019107816677684,-0.000702140463697594,-0.000302001583793266,0.0351977595638894,0.0151910614712882,2.50002357317267,-5.74013633548843e-05,0,0
0.45,0.000662134539538238,-2.79920027423941e-06,0.000381791411759217,-0.0332366945408155,-0.0191078167893297,-0.000702131724713452,-0.000301989853626781,0.0351989838371917,0.0151926976960375,2.50002352743006,-5.65430996656289e-05,0,0
0.46,0.000662121850268171,-2.84764223579259e-06,0.000381791401617994,-0.0332384782341388,-0.0191078168968255,-0.000702124134691619,-0.000301979665599398,0.0352000519861709,0.0151941252480951,2.50002348756523,-5.57951195473488e-05,0,0
0.47,0.000662110790812608,-2.88985893348581e-06,0.000381791392779965,-0.0332400324857672,-0.0191078170008004,-0.000702117519534158,-0.00030197078612767,0.0352009827444519,0.0151953691635228,2.50002345282289,-5.51432519861267e-05,0,0
0.48,0.000662101070133244,-2.92665004053561e-06,0.000381791385077417,-0.0332413826847648,-0.0191078171018854,-0.000702111705132883,-0.000301962981682052,0.0352017913166759,0.0151964497594434,2.50002342254482,-5.45751468895511e-05,0,0
0.49,0.00066209268823008,-2.95871336675191e-06,0.000381791378364661,-0.0332425636847971,-0.019107817200079,-0.000702106691544472,-0.000301956251946864,0.035202498569824,0.0151973949389677,2.50002339615744,-5.40800411042097e-05,0,0
0.5,0.000662085354064812,-2.98665577247448e-06,0.000381791372514431,-0.0332435912447006,-0.0191078172960093,-0.000702102304645245,-0.000301950363479522,0.0352031139429069,0.0151982173094451,2.5000233731607,-5.36485545013432e-05,0,0
0.51,4.50468345790749,4.59999990463257,0.0352819634380381,4.76674611091146,-1.75763060107524,-0.431256291883789,4.4841315640378,-2.24166532985496,4.55917430733372,0.103711113334478,32.0757003726374,2462.3523976334,0
0.52,4.50840385675961,4.59999990463257,-0.00311273020636427,4.58187275620129,0.174885839755541,-2.05360921645314,4.01352765168411,-1.92851361994384,4.15992526719624,0.472251020731677,68.5688187046637,2519.76713466173,0
0.53,4.44344964460905,4.59999990463257,0.0433678289314277,7.83085271116265,-2.1396320544704,-3.96749199020684,2.00128279371184,-7.97074048836605,1.53869281520477,1.11337851201387,106.900725609819,2550.67393721541,0
0.54,4.40231434444641,4.59999990463257,0.0364838163246608,9.88909312225467,-1.79592402856021,-3.92967703283204,-1.98477733607692,-7.96691718801979,-6.12762077940693,2.04678204609363,147.15161859552,2550.24097049901,0
0.55,4.37508571924128,4.59999990463257,0.0352010534728242,11.2520542996611,-1.71213291083011,0.479881516405918,-4.3488306353647,3.02432223826295,-10.9724017455622,-3.02364441401357,183.5345633301,2517.94217438101,0
0.56,4.39800182896783,4.59999990463257,0.0148969660826851,10.1079670472048,-0.700628136520503,4.39582201194744,0.139251019677314,10.0772019618183,1.05445636884068,-1.53574167864478,222.787750067998,2457.70928885757,0
0.57,4.38072845241171,4.59999990463257,0.0252592717286628,10.973393674292,-1.19032146469178,-0.978576438799223,4.27010631694397,-3.67154307217855,10.4092269352453,0.23104502912084,259.454035793709,2377.45077874966,0
0.58,4.36550398891738,4.59999990463257,0.0613395396221654,11.7364916867488,-2.99340429853504,-3.36312436253761,-2.78402265408897,-6.99369051252711,-9.88908486274639,2.27631516387194,297.469224115036,2287.99637757463,0
0.59,4.3715771046131,4.59999990463257,0.0596706274866523,11.4348848142192,-2.90924983789504,4.33550366586891,-0.563608843613492,11.6941651110776,1.57061379358768,-1.68642099421573,335.482849220166,2201.61008289837,0
0.6,4.32456831990435,4.59999990463257,0.0721869512870759,13.7874969984545,-3.53182769372407,-3.36837114190032,2.71314908544842,-13.0496019696098,5.68126471617927,0.909414753268189,373.093646785395,2130.27895763624,0
0.61,4.35054926175069,4.59999990463257,0.0262526687357439,12.4906665220233,-1.22120567653456,2.57181209642849,-3.50909541366423,8.42495420094932,-9.30205569649521,-2.50309213665629,410.470275938378,2084.02026981853,0
0.62,4.30628833430868,4.59999990463257,0.0471773861325777,14.706027464971,-2.25028565599343,-2.54048211487249,3.47739781272985,-10.6072028267763,10.4315999504236,0.64190445010951,447.596696048305,2069.44979623951,0
0.63,4.29237566131676,4.59999990463257,0.0740701021359089,15.4041288601012,-3.57367430480938,3.36622639652645,-2.66430010419687,14.4109784994146,-6.51014843646976,-2.22306588364996,484.689857415519,2088.81907079314,0
0.64,4.27258035536639,4.59999990463257,0.0753657354820185,16.3964783802342,-3.67439490170186,-4.24249053322791,0.511758695694622,-16.6862080583156,-1.97892440526217,1.46838696262121,522.422621428785,2139.66373605196,0
0.65,4.31262556482406,4.59999990463257,0.0593254280088269,14.3968576100617,-2.82914795096642,3.28169958707159,2.79869730213838,8.95949123171829,11.6189975489116,-0.850912337850183,559.122462801172,2215.11827413068,0
0.66,4.24695867966776,4.59999990463257,0.0715634770565905,17.6829840180003,-3.4720569024381,0.950679769600784,-4.13980522896012,7.6179726902866,-16.3312459722053,-2.89901385817815,596.475184189622,2304.85678300295,0
0.67,4.220616686438,4.59999990463257,0.0825131998354967,19.0028966133485,-3.96086368634176,-4.22080873526912,-0.072022651033249,-18.8451903661523,-4.65374267690786,1.60740592360565,632.977645779959,2396.5290425798,0
0.68,4.22545191207183,4.59999990463257,0.0507423489515602,18.7641104853357,-2.38596648356855,-0.375635650715844,4.20902797628144,-4.26608577307121,18.4278373810764,0.101017575626738,670.017730115935,2477.48912620913,0
0.69,4.2241895116612,4.59999990463257,0.106722089683131,18.8303032910752,-5.19962895628277,3.87581753110041,1.68321273179284,14.8858571138775,12.6502063738943,-1.13582770097785,706.929185745463,2536.57086721621,0
0.7,4.19107826426492,4.59999990463257,0.0899112830280591,20.4889983678969,-4.35938058433234,3.56467041719133,-2.2059795721653,19.8639052671726,-6.65045267147507,-2.10350782170909,743.650628149885,2565.65697686056,0
0.71,4.1451658194258,4.59999990463257,0.109444963646628,22.7878722703458,-5.32969430897718,1.27523778452963,-3.9456490547832,12.6043593842795,-19.7185924586078,-2.80259182967098,780.214724941579,2560.81773841233,0
0.72,4.13931197853919,4.59999990463257,0.120650939393513,23.0838935481914,-5.86822997790872,-0.501033012400732,-4.11064790821827,3.7191836755473,-23.5259417921027,3.04944363127022,816.633867120954,2522.85680475519,0
0.73,4.11479309711152,4.59999990463257,0.0880604083495184,24.3132933471465,-4.1989263321511,-1.12732898949653,-3.95833376776088,-2.09571841034597,-24.5840432002502,2.88553719151786,852.852489851079,2457.18676520152,0
0.74,4.1186199660326,4.59999990463257,0.157498703292205,24.1254676290284,-7.67165715620291,-0.785018697223995,-4.04618115154893,3.89492427066294,-25.0144373665972,2.98818076579176,889.311848647283,2373.05342512442,0
0.75,4.10941835994705,4.59999990463257,0.0817179366221883,24.589145581286,-3.90571056388766,0.800430016806652,-4.03153926762851,9.08213297370851,-23.1817927709317,-2.92571647058949,925.712643749047,2282.22113534227,0
0.76,4.0417203209725,4.59999990463257,0.129784668216111,27.9777053088106,-6.24884895276945,2.95280889939896,-2.76283673363018,25.1531910589937,-13.7519848433211,-2.29086928820876,961.763049256174,2197.3084344649,0
0.77,4.09394859484079,4.59999990463257,0.0993765551566698,25.3700228398969,-4.75560005018069,4.04539682162191,0.636439590632967,24.1058418585535,9.22833565842628,-1.39048172586575,998.027080422547,2130.01258783012,0
0.78,4.07291067333911,4.59999990463257,0.126683222591073,26.4257829092099,-6.16116136778748,1.03386245172377,3.9415451821337,-0.098537970892651,27.1343362187635,-0.225426232688288,1034.24133831252,2089.47626115105,0
0.79,3.97325170738332,4.59999990463257,0.172446931688136,31.4126571821507,-8.44049867110467,-3.6467507834836,1.58671856283176,-32.3493386059819,3.39372079225351,1.2037728407546,1070.13827000221,2081.02759928041,0
0.8,3.99323574067626,4.59999990463257,0.193807181735769,30.4175173817257,-9.42179082038047,-1.36282265635617,3.75848470951113,-20.4341853695643,24.4221124027565,0.396350269047388,1105.92155255109,2105.46980235863,0
0.81,3.94402587768405,4.59999990463257,0.138015376184212,32.8820990455414,-6.62362181417133,-2.89769159180024,-2.67913639195822,-18.6844467422355,-27.8567093087918,2.35200391223663,1141.78579112005,2159.01615018291,0
0.82,3.98601766742385,4.59999990463257,0.202925294879283,30.7867553431643,-9.92391313435951,3.91700011725217,-0.765914878928069,31.8826291664214,5.4595159029554,-1.71303063386946,1177.60302188072,2233.87315732355,0
0.83,3.95560863364079,4.59999990463257,0.0694057298074489,32.311524623382,-3.27671966905684,-2.69464921936206,2.89663984686656,-24.7792030074938,20.994347181811,0.766832273839182,1213.38406949909,2319.3818026732,0
0.84,3.9989279327847,4.59999990463257,0.177693224045669,30.1499249888054,-8.64159734965563,1.26722880235962,-3.79698968341339,18.8726048104709,-25.0503486852371,-2.77506505277257,1248.91138230179,2403.5480188779,0
0.85,3.9007659138905,4.59999990463257,0.208226488911549,35.0625577654203,-10.1073307235592,-0.673805021927549,3.84776815544799,-17.7291189698312,31.8938776564157,0.226688336242983,1284.27581286447,2474.74011829356,0
0.86,3.92303013464912,4.59999990463257,0.0952179096475194,33.9539761851638,-4.53949754817691,1.24392304223067,-3.72181237472959,15.8104562397229,-30.3892910457677,-2.79477298430326,1319.87563526119,2523.31002449768,0
0.87,3.84946506387836,4.59999990463257,0.201100137087789,37.6369084314882,-9.73769061887976,-2.40569669738864,3.01188411850957,-32.2722469191996,21.6762905880009,0.726162624248175,1355.05258882705,2542.90965458574,0
0.88,3.88728733419294,4.59999990463257,0.191838467444803,35.7506076990102,-9.31756142302894,3.76539183973163,-0.984697471028974,36.9014541453795,1.79041438692269,-1.7772704899535,1390.36320174331,2531.32095220591,0
0.89,3.87613150009357,4.59999990463257,0.226476799414697,36.3133403358594,-11.1024689442847,-3.13462244655218,-2.29125058958246,-20.953350041853,-31.6682905290188,2.26035540379255,1425.59846799362,2490.69056493496,0
0.9,3.86617397354349,4.59999990463257,0.222800366147667,36.8161727563041,-10.9294169779164,-0.824567915983107,3.78378500298205,-20.4228490395547,32.523683201734,0.272131310164441,1460.66382948133,2427.14706695416,0
0.91,3.81005399322816,4.59999990463257,0.289041598283227,39.6272176715662,-14.2427470250374,3.81856034949919,0.136577209242802,37.7969378001002,18.5624275390978,-1.45932706376557,1495.59354045652,2349.86710139235,0
0.92,3.85065341820779,4.59999990463257,0.316904848195417,37.602291000684,-15.6312053875511,-2.67889203510012,2.78415119816475,-38.5432191810492,13.141047352838,0.848246975568701,1530.49643905259,2269.73400827111,0
0.93,3.80020021935799,4.59999990463257,0.294267029607755,40.1300776808641,-14.4924996223028,1.65500660861512,3.43352121259836,1.07989810523491,42.6531300147708,-0.371875468027825,1565.27734314772,2197.78745605225,0
0.94,3.83180527284695,4.59999990463257,0.275279367589914,38.5549718335385,-13.4892561237182,3.79174980433754,0.617368447966524,34.395863669198,22.0311244902788,-1.3376763279534,1599.87911079796,2143.6878169847,0
0.95,3.77262447184864,4.59999990463257,0.260871168078522,41.5192043387103,-12.6884179150952,3.22787023466813,-1.97017839803136,42.6947250369,-7.87405436425214,-2.0497636108734,1634.34499236477,2114.41152929683,0
0.96,3.68712105744911,4.59999990463257,0.0674314993357973,45.7995027007136,-3.14242230393897,2.12528641615444,-3.01372964094272,29.6093112080657,-35.0821600725052,-2.50909797918531,1668.88491186616,2113.35532975682,0
0.97,3.78442819808653,4.59999990463257,0.133329485200637,40.9393311407406,-6.3151501429834,1.43907092680791,-3.50267731966742,22.6348785601596,-34.6925385082507,-2.71655243926025,1703.09148553951,2139.96434074869,0
