t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:-1.26,kp:0.0613,ki:0.0139"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000562784143004005,2.95737390842987e-05,0.000287719249640638,-0.0266582321571608,-0.0143965637110146,2.63592205825933e-05,0.000631516864161839,-0.00194616080461426,-0.0302346629971787,0.43088589240089,-0.00447269419548699,0,0
0.02,0.000653653083137015,2.30170317081502e-05,0.000335314682339758,-0.0315295791636405,-0.0167780947424186,3.16727533152899e-05,0.000733958531515622,-0.00207644846178682,-0.0356553949242943,0.430855545181648,-0.00375216543809275,0,0
0.03,0.000669700262344708,1.64082757692086e-05,0.00035362393875758,-0.032662671882064,-0.0176942252285119,4.162386594058e-05,0.0007561850205017,-0.00243646343411534,-0.0370674977149376,0.430832747796681,-0.00267269480100987,0,0
0.04,0.000634544443509572,8.78700120665599e-06,0.000346263665211147,-0.0312863365173519,-0.0173259342451387,4.96281272953675e-05,0.000721167266045461,-0.00267711273409776,-0.0356630890074428,0.430819019573638,-0.00156069374657821,0,0
0.05,0.000638239379381051,5.99618533669855e-06,0.00035498540303852,-0.0316107506226469,-0.017762355213391,5.60163316214085e-05,0.000728166404302484,-0.00293849693026019,-0.0361400892838507,0.430810113722626,-0.00111246787942816,0,0
0.06,0.000631924504778779,3.48711864717188e-06,0.000356072074585561,-0.0314205826259308,-0.0178167206190082,5.96450047569834e-05,0.000722881992753388,-0.00306751731157045,-0.0359899831024127,0.430804362868128,-0.000733347519212704,0,0
0.07,0.000639113314448663,2.99681460091961e-06,0.000363320773642229,-0.0318045513842734,-0.0181794278884126,6.32315992228382e-05,0.000732440835921418,-0.00323685101019384,-0.0364903258774526,0.430801266475278,-0.000638363608206211,0,0
0.08,0.000625197061666956,9.84970029094256e-07,0.000357110572755231,-0.0312094368248497,-0.0178686879818237,6.34020495436375e-05,0.000717202556607428,-0.00320311314722849,-0.0358198132781581,0.430798727561633,-0.000356285967942642,0,0
0.09,0.000620967132935749,2.16643044836928e-07,0.000356335830615089,-0.0310363947648947,-0.017829922226745,6.44653703310479e-05,0.00071303549728935,-0.00324019472923211,-0.0356463892243074,0.430797503986491,-0.000245872117151207,0,0
0.1,0.000619330615940766,-1.44841862947942e-07,0.000356239083660885,-0.0309726595282298,-0.017825074329425,6.50613336256017e-05,0.000711508059993683,-0.00326242875556328,-0.0355864506760093,0.430796845502031,-0.000193046469711417,0,0
0.11,0.000618553717785311,-3.37097986857771e-07,0.000356226947301151,-0.0309434349867537,-0.0178244707310321,6.53749994143159e-05,0.000710797052062757,-0.00327409756116825,-0.0355596430069373,0.430796473352149,-0.000164717304170033,0,0
0.12,0.000618138580684798,-4.45215505351371e-07,0.000356225392994555,-0.0309280872488917,-0.0178243960157164,6.55470984867721e-05,0.000710419181487316,-0.00328044642768308,-0.0355456656350003,0.430796258914597,-0.000148729828556379,0,0
0.13,0.000647329373801511,1.58820523665781e-06,0.000371480744117269,-0.0322858296520013,-0.0185877212617896,6.72194337742954e-05,0.000743313399017695,-0.00340707982893603,-0.0370981129582529,0.430795283819521,-0.000396359395113749,0,0
0.14,0.000663897349515543,-9.23659513318853e-07,0.000381835093973155,-0.033239755527149,-0.0191058158566033,6.97097435704039e-05,0.00076269147191679,-0.00347951870410106,-0.0381812322566843,0.430794397385724,-0.000518724125296071,0,0
0.15,0.000623886423546315,-8.72348380198673e-07,0.000359418647375256,-0.0312368440141242,-0.0179841759185215,6.60501764329168e-05,0.000716975179319097,-0.00329678516841196,-0.035892927088556,0.430793682538726,-6.7287968832308e-05,0,0
0.16,0.000616837414421633,-1.21657194540603e-06,0.000356623080914076,-0.0309016252728739,-0.0178442878439746,6.64531715850105e-05,0.00070940284300058,-0.00330963933459817,-0.0355299217651632,0.430794340791208,-3.0575816679395e-05,0,0
0.17,0.000616204279375275,-1.05510264347686e-06,0.000356274547619955,-0.030861885727707,-0.0178268564434208,6.64004401979566e-05,0.000708682050530224,-0.00331037374521803,-0.0354865358550443,0.430794954106533,-5.75415773616053e-05,0,0
0.18,0.000616577737888461,-8.83620373315352e-07,0.000356231158196687,-0.0308719738098875,-0.017824680432006,6.62047730811004e-05,0.000709003295444446,-0.00330416940128164,-0.0354947948858583,0.430795360665817,-8.35913018914539e-05,0,0
0.19,0.000616954050187144,-7.67125527545431e-07,0.000356225794219689,-0.0308849565540594,-0.0178244090772516,6.60425780318577e-05,0.000709343001936774,-0.00329849254117719,-0.0355064789475828,0.43079560813503,-0.000100982937753029,0,0
