t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.34,S_pct:0.01,kp:0.4960,ki:0.6506"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000915760725319773,0.000149452724144794,0.000512010731698364,-0.0383120055398551,-0.0256363425069988,-0.000616603461100944,0.000848865635522387,0.0240283608301748,-0.0393404334169943,1.13802590266897,-0.00274937641109824,0,0
0.02,0.0010098151696021,0.000131302091176622,0.000566340429509372,-0.0439208786416284,-0.0283566246013467,-0.000679183190485984,0.00093764511016517,0.0279784185905542,-0.0441627652282562,1.13800628422295,-0.00271896353605896,0,0
0.03,0.00104310280805023,0.000124546495499089,0.000586339509786107,-0.0459218567453838,-0.0293579582382876,-0.000700996011653568,0.000969774242050324,0.0293740904459954,-0.0459115393919118,1.13798777559993,-0.00250633761380368,0,0
0.04,0.0010187847694349,0.000105875093140639,0.000574857101270627,-0.0456386469248681,-0.028783048448577,-0.000683721443315153,0.000949161778236373,0.0293574171328973,-0.0452713157574525,1.13797214274927,-0.002152809982392,0,0
0.05,0.00103763679902612,9.89101972663775e-05,0.000586556545348791,-0.0469285540808965,-0.0293688324295702,-0.00069591396258396,0.000967699573351863,0.0302820107240582,-0.0463445501964129,1.1379577827147,-0.00196470657039542,0,0
0.06,0.00103577495908669,8.81638843566179e-05,0.000586862782641527,-0.0473719751045462,-0.0293841821591733,-0.000694083082420377,0.000967205441578267,0.0306775090387691,-0.0465448668023174,1.1379450755701,-0.00173673940738158,0,0
0.07,0.00106279789591662,8.59796418808401e-05,0.000603235395549604,-0.0488315335850235,-0.0302039485140932,-0.000711735225959481,0.000993410931154421,0.0316580724328195,-0.0479016036051573,1.13793411135511,-0.00163501277094167,0,0
0.08,0.00103253482084069,7.04486446920782e-05,0.000587298553414903,-0.048094338725294,-0.0294059932508796,-0.000690938777323553,0.000966256359918213,0.0313231226209703,-0.0468683245461767,1.13792416496096,-0.00136101461230601,0,0
0.09,0.00102998857475673,6.2909020925872e-05,0.000586874030329239,-0.0483434143970873,-0.0293847437723861,-0.000688797227205774,0.000964808774523698,0.0315577375946022,-0.0469537866422669,1.13791562780211,-0.00120355953185638,0,0
