t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:0.02,kp:0.0957,ki:0.0994"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00151596533512973,0.000132871529785916,0.00067662434432325,-0.0691512115449317,-0.0338649111190033,0.000404640427068789,-0.0016100427091936,-0.0160985535685979,0.0752964729335237,-2.47556969037186,-0.0111917727500065,0,0
0.02,0.0014318700280399,1.32142595248297e-05,0.000760752878740413,-0.0709305443837754,-0.0380755206104871,0.000286467234895758,-0.00159591141453465,-0.013883982932705,0.0792976822754783,-2.47561025016156,-0.00217578334298616,0,0
0.03,0.00139342103954935,-3.80338519789802e-06,0.000794276125960579,-0.0698591999712082,-0.039753376463738,0.000236345502378566,-0.0015863913644606,-0.0119024037611127,0.0794919589995893,-2.47561469380298,-0.000654052496957054,0,0
0.04,0.00132579271468751,-1.01298919616966e-05,0.000776471883245359,-0.0667942179748818,-0.0388622643752764,0.000208570633632377,-0.00152221325660213,-0.0107098722812711,0.0765313124346418,-2.4756093561181,-0.00040325051511775,0,0
0.05,0.00138937525470661,1.56670580508944e-07,0.000795360004008981,-0.069458825827647,-0.0398076147260133,0.000232997970618703,-0.00158387912419344,-0.011612609858217,0.0792106177719311,-2.47561195596562,-0.00108507095975433,0,0
0.06,0.00138647990296032,-3.67348548024893e-06,0.000796659646046314,-0.0695055973668985,-0.0398726450230534,0.000230184433679259,-0.00158240583904485,-0.011590233547699,0.0792875928047612,-2.4756137108717,-0.000708544281194695,0,0
0.07,0.00142788517729143,6.89281023369404e-06,0.000816200478948703,-0.0710473553195587,-0.0408506813595883,0.000240401363493294,-0.00162703610463789,-0.0117737715029377,0.0811041501406855,-2.47561325539182,-0.00154878315152022,0,0
0.08,0.00138543564929876,-5.78736216994002e-06,0.000798094096726712,-0.0695590568383335,-0.039944434902922,0.000228409679068469,-0.00158247121429925,-0.0115667299408384,0.0793739946482977,-2.4756147585679,-0.000496250384302778,0,0
0.09,0.00137901920425205,-5.51269931747811e-06,0.000796847907819897,-0.0692244819586672,-0.0398820678619654,0.000225426877455914,-0.00157665572551948,-0.0114091386231094,0.0790723706187624,-2.47561376559303,-0.000562186107412639,0,0
0.1,0.00138119488563148,-4.60974661109503e-06,0.000796762208863635,-0.0692880855549129,-0.0398777725654608,0.000226838806080178,-0.00157831349408916,-0.0114518294233614,0.0791197266647565,-2.47561354819772,-0.000642014549676847,0,0
0.11,0.00138188557742195,-4.52372023573844e-06,0.000796756281819034,-0.0693182974012882,-0.0398774768758393,0.000227270128094758,-0.0015788529414042,-0.0114707242769927,0.0791433004186567,-2.47561359134701,-0.000646671337854577,0,0
0.12,0.00138181572820727,-4.57478790849564e-06,0.000796755863163673,-0.0693173391163551,-0.0398774567705414,0.000227227271004621,-0.00157879776397057,-0.0114701464558105,0.0791425347138972,-2.47561361123185,-0.000641727715312172,0,0
0.13,0.00146704211770458,8.90880255610682e-06,0.000833578733988356,-0.0729042276017043,-0.0417204355085363,0.00025092225031308,-0.00166856348550919,-0.0122367703773693,0.0831016401279456,-2.47561726853567,-0.00152383884503012,0,0
0.14,0.00149749649415352,-1.20377508210368e-05,0.000864740204707208,-0.0754741425601952,-0.0432800912048348,0.000245235437384455,-0.00171176252789048,-0.0125981711719947,0.0860859952199927,-2.47561704229659,-0.00212179630121912,0,0
0.15,0.00137984070911157,-1.06379611679586e-05,0.000801435353551417,-0.069521764894417,-0.040111685159153,0.000222322574834918,-0.00158013660205767,-0.0114120221071156,0.0794480259777945,-2.47561673173421,-3.01683556785064e-05,0,0
0.16,0.00137359763855199,-6.72127998768701e-06,0.000797078012783784,-0.0690137107732098,-0.0398935838166917,0.000221896393663091,-0.00157253483954355,-0.0112698655077255,0.078913753147759,-2.47561373261186,-0.00046924311219316,0,0
0.17,0.00138095492340512,-4.40893018094357e-06,0.000796778129750571,-0.0692659033051356,-0.0398786011575506,0.000226678251353515,-0.00157813461367811,-0.0114374840623913,0.0791027948259853,-2.47561340894554,-0.00066331456058784,0,0
0.18,0.00138223016683604,-4.41076554125175e-06,0.000796757384245178,-0.0693297365192917,-0.0398775347201219,0.000227482180429208,-0.00157912457426512,-0.0114777473058832,0.0791523307172393,-2.47561357756915,-0.000655500876912631,0,0
0.19,0.00138187184039851,-4.56867746834178e-06,0.000796755934539067,-0.0693196980655147,-0.0398774629990534,0.000227261870084046,-0.00157884193158007,-0.0114715983569189,0.0791443935239416,-2.47561361918129,-0.000641281363764181,0,0
0.2,0.00138174308504655,-4.58570229966426e-06,0.000796755838896784,-0.0693140918462593,-0.0398774576020378,0.000227182407181471,-0.0015787406290323,-0.0114681394515656,0.0791399818725873,-2.47561361239363,-0.000640182040099547,0,0
0.21,0.00138175286393357,-4.57580699730897e-06,0.000796755834249551,-0.0693140658907759,-0.0398774576567199,0.000227188458260258,-0.00157874831459376,-0.0114681236603514,0.0791399614555453,-2.47561360875653,-0.000641031589430181,0,0
0.22,0.00138176275923591,-4.5724864321528e-06,0.00079675583386557,-0.0693143745664769,-0.0398774577110707,0.000227194572094866,-0.00157875609516502,-0.0114683143227522,0.0791402042051614,-2.47561360880383,-0.000641204766969737,0,0
0.23,0.0013817632248972,-4.5717688408331e-06,0.000796755833699133,-0.069314341937656,-0.0398774577905168,0.000227194859522408,-0.0015787564612753,-0.0114682940810658,0.0791401786007268,-2.47561360905878,-0.000641166375654432,0,0
0.24,0.00138176264282059,-4.57090072814026e-06,0.000796755833675836,-0.0693142493840126,-0.0398774578727517,0.000227194499875915,-0.0015787560035728,-0.0114682368320064,0.0791401058757643,-2.47561360908465,-0.000641150072976814,0,0
0.25,0.00138176252640527,-4.56983616459183e-06,0.000796755833682698,-0.0693141702774525,-0.0398774579537474,0.000227194427968909,-0.0015787559120349,-0.0114681878951327,0.0791400437231778,-2.47561360906997,-0.000641150832826014,0,0
0.26,0.00140433029034779,4.06588014811859e-07,0.000804655137865971,-0.0701936393793743,-0.0402728225156899,0.000234925837049506,-0.00160138168665968,-0.0117006548306725,0.0800758510365976,-2.47561379391838,-0.00101924193146136,0,0
