t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.38,S_pct:-2.32,kp:0.1114,ki:0.0048"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00104582369662042,4.46010599262081e-05,0.000564622079931292,-0.050058118867574,-0.0282655285852464,0.00118819728956462,2.70647118964724e-05,-0.0574865884379374,-0.000217992042873281,-1.05297989261592,-0.0036486222145632,0,0
0.02,0.00114820760894805,3.40450460498687e-05,0.000626446071542307,-0.0557050557868652,-0.0313605021958748,0.00130776136183988,2.39919627314593e-05,-0.0639251940824032,-0.000322334798471532,-1.0530044798115,-0.00319271987528835,0,0
0.03,0.00118010151259709,2.76665250567021e-05,0.000650711155357108,-0.0576187889147576,-0.0325752587518081,0.00134748511951469,1.86665590458037e-05,-0.0661893275348645,-0.000212695164666325,-1.05302482709295,-0.00259073444517231,0,0
0.04,0.00114040647749954,1.88549220183631e-05,0.000636874078132187,-0.0560748916750615,-0.0318825600865508,0.0013061447065184,1.10241078356893e-05,-0.0645049506790309,-4.95170495620582e-05,-1.0530393478273,-0.00189551079109698,0,0
0.05,0.00115894696791736,1.52049842654378e-05,0.000651123674746097,-0.0571844762758015,-0.0325958968670438,0.00132930780050968,7.802933026694e-06,-0.0658221568990772,2.19239122116154e-05,-1.05305103802966,-0.00155056834341986,0,0
0.06,0.00115285563998061,1.10221153590828e-05,0.000651698555071,-0.0570891644093618,-0.032624686732226,0.00132429937790844,4.2767964691195e-06,-0.0657535847609594,9.47017336185539e-05,-1.05305999990944,-0.00119977771168886,0,0
0.07,0.00117926486073022,1.01045952760614e-05,0.000669219710537547,-0.0584554833352911,-0.0335017951059236,0.00135591893783434,2.11346805608942e-06,-0.0673749286928701,0.000181082612240722,-1.05306646719851,-0.00107764143539023,0,0
0.08,0.00114461983919832,5.50248978470336e-06,0.000652428421472808,-0.0569534992240013,-0.0326612182781723,0.00131750416312729,-4.48970075564697e-07,-0.0656537773208253,0.000194362496944059,-1.05307179395686,-0.000737194033934336,0,0
0.09,0.00113980452395971,3.60652552444662e-06,0.000651744967251977,-0.056807584371218,-0.0326270051041429,0.0013129816539774,-2.24309965601844e-06,-0.0655100518388395,0.000237091187891062,-1.05307552281571,-0.000581536379187411,0,0
0.1,0.00113735386589874,2.27479949899134e-06,0.000651716035056127,-0.0567516731716567,-0.0326255354965944,0.00131083782801698,-3.43442335869171e-06,-0.0654607397945585,0.000263666022047498,-1.05307829309799,-0.00047068525987402,0,0
0.11,0.00113558617751298,1.28516148834024e-06,0.000651713979938334,-0.0567127966266564,-0.0326254544983295,0.00130930076782747,-4.31017076312813e-06,-0.0654269173195491,0.000282970846459767,-1.05308036049871,-0.000388221216503773,0,0
0.12,0.00113427018062487,5.46604780993221e-07,0.00065171323879268,-0.0566839437422665,-0.0326254248729604,0.00130815685550636,-4.96282824029423e-06,-0.0654018304332483,0.000297325239863377,-1.05308190386089,-0.000326674137665645,0,0
0.13,0.00119086834557988,3.57522912963759e-06,0.000682742719077879,-0.0593622636849684,-0.0341787808557306,0.0013726943149003,-3.91851992711622e-06,-0.068497911484324,0.000321765245933192,-1.05308388177599,-0.000495678080894242,0,0
0.14,0.00124368790893412,-1.10051837509673e-06,0.000714885723112067,-0.0622368808927113,-0.0357878951414657,0.00143449942251483,-5.71128208055839e-06,-0.07179216033368,0.000297483668907819,-1.0530853119041,-0.000668470956486637,0,0
0.15,0.00113643559906469,-1.24828932257515e-06,0.000654276595952547,-0.0568819977133258,-0.0327537415822957,0.00131130706673706,-6.12466801042024e-06,-0.0656374318492899,0.000311113690540571,-1.053086524859,-0.000168363238717567,0,0
0.16,0.00113063566359261,-1.65696121712244e-06,0.000651815318068597,-0.0566124518135071,-0.032630529617238,0.00130504911926963,-6.85630731140459e-06,-0.0653422320831973,0.00033744603078387,-1.0530865560654,-0.000142565075152607,0,0
0.17,0.00113034252476973,-1.66675943091832e-06,0.000651715378847864,-0.0565982844327253,-0.0326255248892287,0.00130474493597474,-6.91450489265146e-06,-0.0653274444803712,0.000340106879332933,-1.05308653183969,-0.000142196536738929,0,0
0.18,0.00113034310664404,-1.65802123319736e-06,0.000651711329270494,-0.0565978753931081,-0.0326253241640293,0.00130474343763926,-6.9106710608608e-06,-0.0653269897132725,0.000340133538143772,-1.05308651117104,-0.000142948200109475,0,0
0.19,0.00113035544665934,-1.65062260748527e-06,0.00065171117147503,-0.0565981212556577,-0.0326253154820823,0.00130475408257129,-6.90440666091779e-06,-0.0653271990654008,0.000340003301490029,-1.0530864956005,-0.00014356515879282,0,0
0.2,0.00113036534196168,-1.64504911026597e-06,0.000651711170037218,-0.0565983361876603,-0.0326253155369389,0.00130476268051087,-6.89949313488968e-06,-0.0653273858627069,0.000339896221285451,-1.05308648396868,-0.000144028778042799,0,0
0.21,0.00113037267612695,-1.64088260135031e-06,0.00065171117368916,-0.0565984934503615,-0.0326253155982182,0.00130476905543645,-6.89585536217132e-06,-0.0653275225501694,0.000339817879262506,-1.05308647528453,-0.00014437505430481,0,0
0.22,0.00113037826406239,-1.63776940098614e-06,0.000651711176607477,-0.0565986160955443,-0.0326253156639018,0.00130477391258889,-6.89308401767271e-06,-0.0653276291580026,0.000339756816756586,-1.05308646880127,-0.000144633573140072,0,0
0.23,0.00113038233859865,-1.63544234510482e-06,0.000651711178794139,-0.0565987023990293,-0.0326253157334064,0.00130477745429237,-6.89106314951738e-06,-0.0653277041878742,0.000339713850105713,-1.05308646396115,-0.000144826568870874,0,0
0.24,0.00113038548181233,-1.63370225436665e-06,0.000651711180426673,-0.0565987715008223,-0.0326253158052613,0.00130478018643589,-6.88950430389687e-06,-0.0653277642709985,0.000339679478601709,-1.0530864603477,-0.000144970648372653,0,0
0.25,0.00113038781011877,-1.6324004263879e-06,0.000651711181645599,-0.0565988217820496,-0.032625315879168,0.00130478221025082,-6.88834958427172e-06,-0.0653278080006056,0.000339654482838781,-1.05308645764997,-0.000145078209817107,0,0
0.26,0.00114296577137884,-7.45016222936101e-07,0.000658322930360835,-0.0571833099468516,-0.0329563051243959,0.00131898398849913,-6.40884275155383e-06,-0.0659995055710589,0.000338006369395499,-1.05308638736994,-0.000201119005021985,0,0
0.27,0.00110413854475972,-3.53989457835269e-06,0.000636771560617082,-0.0553818153945295,-0.0318774284099172,0.00127457929235767,-6.89738558122077e-06,-0.0639001612589627,0.000292077903480681,-1.0530867366591,-2.33275166869508e-05,0,0
0.28,0.00110145249461216,3.48344929079758e-06,0.000634474748627223,-0.0548963529373064,-0.0317624473822813,0.00127110856382855,-6.23085023546436e-06,-0.0634214131562456,0.000432415071766282,-1.05308672746705,-1.22373593229303e-05,0,0
0.29,0.00112885889239305,-1.72112765994825e-06,0.00065101124547902,-0.0565268125789496,-0.0325902754049077,0.0013031072576764,-7.03673689373362e-06,-0.0652478940389866,0.000344840224749635,-1.05308642078242,-0.000139912496899604,0,0
0.3,0.00112197372390719,-1.69987617937295e-06,0.000647570095201409,-0.0561815011394216,-0.0324180094670634,0.00129542137029097,-7.45243119965706e-06,-0.0648625814920567,0.000365964850418912,-1.05308525310495,-0.000152960815777357,0,0
0.31,0.00113070914609204,-1.19892581551539e-06,0.000651543435301029,-0.0565931990190044,-0.0326169232934658,0.00130497842691307,-6.58228163616392e-06,-0.0653187689829705,0.000335080416919372,-1.0530854786777,-0.000181934613583424,0,0
0.32,0.00113098839642028,-1.28157046219712e-06,0.000651704684592659,-0.0566112944126339,-0.0326249744313169,0.00130530088213241,-6.58451681479215e-06,-0.0653384774190708,0.000333137022223068,-1.05308572056463,-0.000174352441271623,0,0
0.33,0.00113085731309644,-1.36808512252173e-06,0.000651711153890567,-0.0566090672975272,-0.0326253007838754,0.00130519017706949,-6.65525133877883e-06,-0.0653367036050129,0.000334534848703306,-1.05308590513764,-0.000167104224743597,0,0
