t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.23,S_pct:24.67,kp:0.0246,ki:0.3364"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000978278613183698,7.9998262663139e-06,0.000550385311285647,-0.048511631348391,-0.027561880734676,0.00092823598158623,0.000631134691155753,-0.0462709299840706,-0.0311775028526007,-0.461198229525307,-0.00274694531945453,0,0
0.02,0.00107992452856057,8.01791702542687e-06,0.000609233224243353,-0.053592923256364,-0.0305088386064336,0.00102618378453989,0.000695951829695214,-0.0511719514252532,-0.034415433218361,-0.461217931093036,-0.0027661577729078,0,0
0.03,0.00111362136517802,8.61111038830131e-06,0.000629119540599327,-0.0552481596177251,-0.0315047062050775,0.0010590021773821,0.000717257505812822,-0.0528010773708208,-0.0354535172118997,-0.461236843166101,-0.00258892079363346,0,0
0.04,0.00109070415656206,8.52012362884125e-06,0.000617830418794848,-0.054107013784901,-0.0309393737246189,0.00103870472427955,0.000701742459374744,-0.0517875115747104,-0.0346823792737802,-0.461253128650283,-0.00227720236491692,0,0
0.05,0.00110960870149841,8.90353021532064e-06,0.000629263187447213,-0.055033114979526,-0.0315118741621141,0.0010573674710687,0.000713566857864762,-0.0527129019436037,-0.0352560906261977,-0.461268399058023,-0.00210865495861957,0,0
0.06,0.00110815014079595,9.03604450286366e-06,0.000629467398462478,-0.0549536366712813,-0.031522118352078,0.00105691095975429,0.000712155294457937,-0.0526871851846806,-0.0351796339679192,-0.461282163480033,-0.00190006125657038,0,0
0.07,0.00113808575378315,9.51959827943938e-06,0.000647221109750121,-0.056426216246556,-0.0324111863680545,0.00108614222740449,0.000731046790376076,-0.0541392092355241,-0.0361019238412582,-0.461294322184666,-0.00181145376937495,0,0
0.08,0.00110560285347615,9.26681514101801e-06,0.000629787341175805,-0.0548148296497908,-0.0315381296879155,0.0010560802442409,0.000709707180775251,-0.0526405588024059,-0.0350469790811963,-0.461305511247609,-0.00154600995711473,0,0
0.09,0.00110361379183732,9.35086609388236e-06,0.000629461484422974,-0.0547112005528915,-0.0315218135225063,0.00105491005311734,0.000708060690716192,-0.0525801651869276,-0.034960927084415,-0.461315356007413,-0.00139391901842254,0,0
0.1,0.00110239185655973,9.43247050599894e-06,0.000629451346398307,-0.0546460348332141,-0.031521307193774,0.00105436328067991,0.000706961721202612,-0.0525510119555838,-0.0349023362060652,-0.461324156182467,-0.00125966956339539,0,0
0.11,0.00110131071635836,9.50563935475657e-06,0.000629447461215021,-0.0545883183839944,-0.0315211210533605,0.00105388410479528,0.000705987035331137,-0.0525254279562113,-0.0348503227312144,-0.461332025499701,-0.00113965570424606,0,0
0.12,0.0011003443616555,9.57113570621004e-06,0.000629444080938191,-0.0545367138976719,-0.0315209377859607,0.00105345587543794,0.000705115794575935,-0.0525025374757576,-0.0348038250810107,-0.461339062482121,-0.00103233638128526,0,0
0.13,0.00115309682437278,1.02580015663989e-05,0.000659515819405887,-0.0571398430340721,-0.0330268645144711,0.00110387158803408,0.000738959349055355,-0.05501006002383,-0.0364640746185921,-0.46134599950752,-0.00109106497872438,0,0
0.14,0.00122321434363438,9.65665458352305e-06,0.000700750515104608,-0.0606755822172346,-0.0350917790993138,0.00117201321297579,0.000783383458787855,-0.0584332795711872,-0.0387106067675374,-0.461352084369344,-0.00121562754055048,0,0
0.15,0.00110035690842672,9.77364834398031e-06,0.000630749174688623,-0.0545271318719413,-0.0315862953902288,0.00105464321014346,0.000704526469758999,-0.0525574431242184,-0.0347651742251266,-0.461357647641632,-0.000756756805487155,0,0
0.16,0.00109724820825863,9.78532625595108e-06,0.000629457277553103,-0.0543710718232163,-0.0315216014421046,0.00105210554836541,0.000702313327433045,-0.0524301910547359,-0.0346540022889728,-0.461361987912517,-0.000682867263643772,0,0
0.17,0.00109666505254484,9.82100482360693e-06,0.000629431651031213,-0.0543400766636707,-0.0315203322064741,0.00105182571351262,0.000701798481892581,-0.0524153904060576,-0.034626610039111,-0.461365856056181,-0.000623716727171489,0,0
0.18,0.00109618918498255,9.85349197435426e-06,0.000629429549444657,-0.0543145999749871,-0.0315202063940994,0.00105161441481035,0.000701369666830483,-0.0524040559359592,-0.0346036718142795,-0.461369314799458,-0.000570964993901456,0,0
0.19,0.00109576405538196,9.88261672318913e-06,0.000629428053387197,-0.0542918234916563,-0.0315201559873918,0.00105142598633772,0.000700986401231625,-0.0523939782488943,-0.0345831371447569,-0.461372407707655,-0.000523795714267618,0,0
0.2,0.00109538439553426,9.90872831607703e-06,0.000629426722399409,-0.0542714668518225,-0.0315200764033821,0.00105125771634299,0.000700644122704068,-0.0523849402678132,-0.0345647994911174,-0.461375173480321,-0.000481615563530079,0,0
0.21,0.00109504459835684,9.93214052869007e-06,0.00062942553213204,-0.0542532344670715,-0.0315200228076702,0.00105110711175565,0.000700337784577483,-0.0523768610310289,-0.0345483677830281,-0.461377646718563,-0.00044389678527612,0,0
0.22,0.00109474077351775,9.95314167084871e-06,0.000629424467610992,-0.0542369178116871,-0.0315199719979103,0.00105097244944746,0.000700063877179804,-0.0523696280268841,-0.0345336639930742,-0.461379858363528,-0.00041016750144418,0,0
0.23,0.0010944691957166,9.97198367258534e-06,0.000629423515563671,-0.0542223183872548,-0.031519918164958,0.00105085207887391,0.00069981904135531,-0.052363148663009,-0.0345205115041781,-0.461381836083797,-0.000380005745426139,0,0
0.24,0.00109422648891928,9.98889663605951e-06,0.000629422664118233,-0.0542092562119267,-0.0315198671397605,0.00105074450408896,0.000699600233194033,-0.0523573489071757,-0.0345087452534968,-0.461383604621527,-0.000353034181796422,0,0
0.25,0.00109400909288014,1.00040851975791e-05,0.000629421902652828,-0.0541975433322047,-0.0315198421057163,0.00105064814634834,0.000699404246068272,-0.0523521666218014,-0.0344981854540009,-0.461385186101783,-0.000328915385679226,0,0
0.26,0.00110470163569304,1.01426976470975e-05,0.000635443873219043,-0.0547251264862122,-0.0318214141038341,0.00106080160868334,0.000706296373294751,-0.0528571271405411,-0.0348362738384616,-0.461386556345907,-0.000341351070104093,0,0
0.27,0.00106397551461182,9.69005850492977e-06,0.000612518861654479,-0.0527114677888933,-0.0306733707200237,0.00102214386794526,0.000680033208599328,-0.0509327164619887,-0.0335441932618778,-0.461388038470564,-0.000194608003481752,0,0
0.28,0.00105476625674971,1.09563125079148e-05,0.000606876863321108,-0.0521876255988216,-0.0303908354885553,0.00101299273171393,0.000674297493030349,-0.050446553330556,-0.0332008494530273,-0.461389212458243,-0.000148985399201899,0,0
0.29,0.00109255187373059,1.00417164503597e-05,0.000629004198622619,-0.0541224482872349,-0.0314989105133451,0.00104962874233285,0.000698280303277883,-0.0523001580083601,-0.0344400093558743,-0.461389999708464,-0.000253064816344491,0,0
