t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.29,S_pct:0.00,kp:0.8860,ki:7.2699"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.96396564597458e-05,1.50475434566033e-05,0.000539901015216442,-0.000229227790690737,-0.0270098496550504,0.000536132792051718,6.6636713787757e-05,-0.0268870118914211,-0.0025832373717932,0.0872968993276871,-0.000107973606815306,0,0
0.02,3.74842487971906e-06,4.4838407120551e-07,0.000668384639710208,-0.000164670044903914,-0.0334375545622979,0.000665512660407899,6.20078714876163e-05,-0.0332958694097905,-0.00307932648098772,0.0872967411412885,2.89841673530458e-05,0,0
0.03,2.28499753491488e-07,-2.36174173551262e-06,0.000716692123490365,-0.00012921076422953,-0.0358542509928965,0.000713943059861089,6.27133108793563e-05,-0.035706453707267,-0.00325471555347183,0.0872970620467666,5.06503142594821e-05,0,0
0.04,-4.65955038039155e-07,-2.55643431046337e-06,0.000706051133962068,-0.000104246162829153,-0.0353219126993763,0.000703403115447833,6.10940100296372e-05,-0.035178317946993,-0.00318344631258261,0.0872974276893304,4.75612934581653e-05,0,0
0.05,-5.30955286858823e-07,-2.23150118472404e-06,0.000723784288241741,-8.4768348285277e-05,-0.0362090541960393,0.000721074388835166,6.25755829786003e-05,-0.0360637783672202,-0.00324140113602172,0.0872977500219632,4.02516869016477e-05,0,0
0.06,-4.67973588742787e-07,-1.85478666026029e-06,0.000727123235919617,-6.90970386010359e-05,-0.0363760931558557,0.000724395113620903,6.2929631936426e-05,-0.0362315467005601,-0.00324036284532522,0.087298018606881,3.31822188263287e-05,0,0
0.07,-3.89884332100678e-07,-1.52161919686478e-06,0.000739299263761968,-5.6355648784578e-05,-0.0369852303518135,0.0007365179519999,6.40691797251556e-05,-0.0368394744324708,-0.00328078705117991,0.0872982390843029,2.71579843951111e-05,0,0
0.08,-3.20008831904745e-07,-1.24378323107521e-06,0.000730044526224641,-4.5967866657867e-05,-0.0365222381478482,0.000727292353490891,6.33320237312364e-05,-0.0363791504376351,-0.00323007829762916,0.0872984193204295,2.21826920222325e-05,0,0
0.09,-2.61568866938499e-07,-1.0156588814425e-06,0.000728301966295162,-3.7492031571786e-05,-0.0364350623283517,0.000725551324836662,6.32384183502028e-05,-0.036293045105826,-0.0032140394318957,0.0872985664884644,1.81085488192261e-05,0,0
