t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.16,S_pct:2.72,kp:0.1104,ki:1.3380"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000422033112796518,9.24903142731637e-05,0.000203182634350297,-0.0164737765232567,-0.010161939045283,6.61797482164983e-05,0.000463697500666379,-0.00470987166063596,-0.0187741158790125,0.30692333977192,-0.00762815283267656,0,0
0.02,0.000594045578500914,0.000103562444564886,0.00027254433674925,-0.0245197156868094,-0.0136309805060546,8.03681461558275e-05,0.000648622791701039,-0.00558750069932441,-0.027491815561244,0.306865100033525,-0.00773078724714816,0,0
0.03,0.000646723472860935,9.08477668417618e-05,0.000303855606936605,-0.0277891088337193,-0.0151969752413602,9.43387499151507e-05,0.000708293498826982,-0.00609426462356211,-0.0310812252808156,0.306816345851987,-0.00563161619762006,0,0
0.04,0.000615806650187439,6.42079685349017e-05,0.000306104387502062,-0.0275754938580983,-0.0153094549713658,0.000105840051275957,0.000679496585722835,-0.00626691300272289,-0.0309113745157765,0.306787089578775,-0.00287578708226093,0,0
0.05,0.000595610063764245,4.96564498462249e-05,0.000314662112021021,-0.0272932039557668,-0.0157374575806662,0.000120106993425259,0.000662825695736913,-0.00676062224428579,-0.0307714240837895,0.306772796890379,-0.0014076128833632,0,0
0.06,0.000575044657284239,4.00697790610138e-05,0.000317418570451096,-0.0267441356551448,-0.0158753185951702,0.000128948833279651,0.000644052098152147,-0.00705802850551828,-0.0302895818071864,0.306767122165544,-0.000524480038350864,0,0
0.07,0.00056557400944533,3.70445523003582e-05,0.000321377399577901,-0.0264215793386914,-0.0160733194535828,0.000135582972746905,0.000636219027238758,-0.00734420005986707,-0.0300418737512882,0.306766809082979,-0.000276295856440707,0,0
0.08,0.000556436515383923,3.42673374689184e-05,0.000319582195632036,-0.0261032764567557,-0.0159835341212469,0.000136630905489675,0.000626966004726466,-0.0073547270836341,-0.0297113176131275,0.306766800308328,-5.7051367948486e-05,0,0
0.09,0.000552197567751425,3.34935029968619e-05,0.000319004091557402,-0.0259296822039016,-0.0159546217160748,0.000137359319787615,0.000622750497011794,-0.00737956051940825,-0.029537103105057,0.306767666210015,-1.52938548784849e-05,0,0
0.1,0.00055091378004263,3.3616328437347e-05,0.000318818019613366,-0.0258589889882562,-0.0159453046846656,0.000137569074243515,0.000621470572499479,-0.00739200084242994,-0.0294669030698357,0.306768530436902,-4.41248531693381e-05,0,0
0.11,0.000550996917424982,3.39881225954741e-05,0.000318758170370886,-0.0258441856842881,-0.01594231597476,0.000137486551690835,0.000621531835302256,-0.00739360482282235,-0.029451892639472,0.306769112248661,-8.62094276333694e-05,0,0
0.12,0.00055149191354355,3.43197898473591e-05,0.000318738930680817,-0.0258519814757717,-0.0159413490892133,0.000137318543741016,0.000621997953517794,-0.00739032002376041,-0.029459034725432,0.306769413647581,-0.000118821712364543,0,0
