t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.23,S_pct:-0.45,kp:0.1798,ki:0.0206"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000694549132666956,7.28304148651659e-05,0.000385265126720496,-0.0310833793449176,-0.0192856381109114,0.000743961853394455,0.000278115940300569,-0.0348491706792302,-0.011119694771664,-0.706607914409226,-0.00374558391056445,0,0
0.02,0.000770794499558064,6.38734054518864e-05,0.000428410815599985,-0.0353428490086525,-0.0214454298519615,0.000826288258495759,0.000308070935571754,-0.0392576810912877,-0.0129559991092373,-0.706634744423613,-0.00367196960758687,0,0
0.03,0.000798781249648619,5.89403098274488e-05,0.000445526748520692,-0.0369883694789518,-0.022302216312269,0.000857484938285452,0.000318221855081048,-0.0409780525460827,-0.0136501845658284,-0.706659744537524,-0.00334468944615473,0,0
0.04,0.000777301931047006,4.79497430205811e-05,0.000435859992936548,-0.0364636832626415,-0.0218183169956134,0.000836192993897741,0.000308145261862624,-0.040269635554951,-0.0135644979955302,-0.706680573131674,-0.00280289228274007,0,0
0.05,0.000792785058748539,4.34263274655677e-05,0.000445864527160803,-0.0374636733476279,-0.022319133641399,0.000853860907982513,0.000313408480699757,-0.0413000854040778,-0.0139990532828573,-0.706699263058756,-0.0025255400004755,0,0
0.06,0.000791006963614753,3.71412861568388e-05,0.000446326725252607,-0.0376887749702771,-0.0223422692327076,0.000853062924159809,0.000311742216559874,-0.0414640752671768,-0.0141545475189026,-0.706715543933475,-0.00219222459561702,0,0
0.07,0.000809598908994426,3.49294059560634e-05,0.00045810582202302,-0.0387286898530814,-0.0229319126015736,0.000874097763080618,0.000318220738157983,-0.0425879559030024,-0.014561938240025,-0.706729268353946,-0.00203194918776929,0,0
0.08,0.000787734046848413,2.70253785856767e-05,0.000446890820896187,-0.0380305262976574,-0.0223705160664926,0.0008513747256635,0.000308864712887124,-0.0417078443516381,-0.014395021330222,-0.706741578616496,-0.00165664004820348,0,0
0.09,0.000784895211726372,2.27812506636837e-05,0.000446366022986124,-0.0381006382369236,-0.0223442440867199,0.000849135368990017,0.000307037855968318,-0.0417335420009569,-0.0144649697518594,-0.706751891322141,-0.0014352209294613,0,0
