t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.19,S_pct:7.09,kp:0.0295,ki:0.0186"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.71162274690807,-0.0475173033773899,-0.0819865043319565,7.29392411930749,4.1090659845824,-0.250887822372543,2.70123582995395,3.64631966479828,7.53592099387812,0.0623871950392984,17.0828379026903,0,0
0.02,-1.25277934877442,-0.0322224125266075,-0.0618443140092534,-0.571464012746177,3.09733111326749,0.139192582860788,-1.24655775669139,3.14885119610848,-0.0690455490601965,0.160526568922924,9.52759454651176,0,0
0.03,1.9796688274022,-0.0634269863367081,0.0811567445931964,1.54655494765867,-4.06258138953388,-0.457753465061801,1.92772841671354,-4.32954901411503,0.389108066082137,0.274111687066628,21.542276055121,0,0
0.04,-0.617469601945015,-0.0569225810468197,-0.0373197658053779,-1.02145070373245,1.86938421099997,0.216677590525436,-0.57940684843208,2.12311610439113,-0.174174842519058,0.418228931767355,17.7047337681164,0,0
0.05,2.64623894773976,-0.102278098464012,-0.0808759521134661,4.47631563758116,4.05692859655763,-1.5791028971567,2.12498365366805,0.769752562786091,5.99195730266037,0.608525721027012,34.3142770845529,0,0
0.06,0.178036908391018,-0.110593639314175,0.0570252648832379,-1.87920463285718,-2.85418694864483,-0.0982887591272968,0.159023084530679,-0.425895145871694,-3.39063511966258,0.863581884524057,35.1981083208955,0,0
0.07,-2.20108379071824,-0.0688907727599144,0.0725929291917836,-8.53868452222829,-3.63700602598599,1.96140274426228,-1.00146835293565,5.71285855268404,-7.31438263698475,1.06574579378538,19.8821895503323,0,0
0.08,1.48491529142509,-0.0919936969876289,-0.0214489242344598,2.1067968185473,1.07845928886586,-1.41462179755015,0.45197195593851,-1.65435951491013,1.6925607427234,1.24710327737062,29.7974613223945,0,0
0.09,0.914487072466283,-0.114004403352737,0.0668002774410804,2.2780499910175,-3.34324886000323,-0.906057320539351,0.140744501388904,-2.54168130024456,-3.1474880253108,1.48960786205745,36.3372038076871,0,0
0.1,0.42611277955954,-0.125080183148384,0.0843686612776242,-0.707089167416612,-4.22702982218049,-0.434384651532803,-0.000382651879390933,1.51815261411473,-4.00786337698003,1.76714520834001,39.3381479876258,0,0
0.11,-1.34562152414258,-0.102168209850788,-8.46142012423945e-05,2.22502872724555,0.000850839527950943,1.21030363541702,0.588100674622714,-2.00158696932512,-0.971804077591627,2.02317277370409,30.5305059094822,0,0
0.12,0.739284922134983,-0.112866275012493,0.00812397103768359,-1.15498285974486,-0.407090231615562,-0.573985697041829,-0.465992075676137,1.14867112392357,0.424573329408925,2.26371162055812,35.1129495466628,0,0
0.13,-2.44484741698002,-0.0703379884362221,0.0607572801516789,-5.57258897334275,-3.04614311724967,1.48831980086919,1.94058612531008,5.8704319568392,2.4229660329253,2.46248959657947,19.105253264605,0,0
0.14,-0.91022467048987,-0.0490149706602097,0.0134565897612495,-2.33774177492492,-0.674866118721028,0.473203016138141,0.777668911616094,1.81586292089912,1.61960573502639,2.58017184153841,13.0927683012549,0,0
0.15,0.144120134738163,-0.0505014732480049,-0.07496068629155,1.87075988579565,3.75471727065327,0.00294370588069635,-0.162422450178337,-4.19495346827111,-0.00311959681655072,2.6800956518918,14.1884954620089,0,0
0.16,2.40940465426669,-0.0918948724865913,-0.0285790505727308,0.98771939492085,1.43475253655449,-0.693554689604157,-2.30760253134324,-1.66453735162557,-0.513244434256893,2.83776855983457,28.8321799419314,0,0
0.17,-0.122911333640155,-0.0945858359336853,0.0707405914192982,-0.830934619392812,-3.54332540008132,-0.0587132887093102,0.129089801845424,3.60635558724081,0.489700531900811,3.04621067934958,27.9712324209152,0,0
0.18,-2.55653093791649,-0.0520522817969322,-0.0346576872429281,-0.123994155912685,1.73467112919324,-0.1017317730271,2.55474112938394,-1.73881520587642,0.0313074586957076,-3.08823720673787,12.586455841432,0,0
0.19,-2.40590246374125,-0.00654128473252058,-0.0589685422756799,-2.18065194076882,2.95424331379111,-0.161108774862172,2.40122633599516,-3.1411345683293,1.90159671526456,-3.05009364742066,-2.15515547320404,0,0
0.2,-1.41718672569445,0.0228200573474169,0.0538206515477607,-2.09868766031996,-2.69487041902598,-0.11444199846555,1.41358335693541,2.60255358218345,2.21213275433113,-3.09876891266736,-11.0273235351647,0,0
0.21,2.23680415927031,-0.01161153241992,0.0309217468006744,1.03092280571536,-1.54828134746515,-0.00668968492843302,-2.23700787872321,1.55935800622354,-1.0140905140465,-3.13075991198149,2.40226445654158,0,0
0.22,-1.16276699496855,0.00307917688041925,-0.0209283099029716,0.893713979845069,1.04889748412506,0.0164781641162476,1.1628385738575,-1.04546949539567,-0.897721640694657,-3.13776557266535,-4.40738696541679,0,0
0.23,-1.14300991630893,0.02601158618927,-0.016440098771515,-4.74793803945887,0.824575973823235,0.0802673786893232,1.14030657875262,-0.558050137147917,4.78658763709349,3.08569969026399,-11.8352111748464,0,0
0.24,-0.690612810562684,0.0397871322929859,-0.0326159034167658,0.770767157031131,1.63472663336444,0.14061787442643,0.676931654349812,-1.73544945534071,-0.504607138422092,2.98396959738109,-15.8941888462449,0,0
0.25,1.73138978520389,0.0112428069114685,0.00739563708203006,3.49392727060164,-0.370447952022555,-0.4095553648541,-1.68226920761079,-0.451657055641995,-3.48436010789648,2.90705572387585,-5.06627607581496,0,0
0.26,-2.35838402587235,0.0478120595216751,-0.00693708859571696,-2.43974911945325,0.35043872269868,0.756491345849377,2.23377352933171,0.443536336807529,2.42455327476443,2.81799659074345,-19.3856670294387,0,0
0.27,1.64085006632909,0.0248129554092884,-0.0497402007218547,1.0989948283767,2.49132698404645,-0.638095950090755,-1.5125133342281,-2.72268816386279,0.0383267086788851,2.71206502370942,-9.3761950865433,0,0
0.28,2.69621325785729,-0.0247560925781727,-0.01649527541894,3.15332676480425,0.827530486979103,-1.12557735964042,-2.45008441352976,-2.08373377546393,-2.50725546075815,2.70482848161126,7.37110742333681,0,0
0.29,-0.0908367504881139,-0.0292879492044449,-0.0800810633245809,4.8798942116336,4.01152997678654,0.108240846110667,0.0542974324962273,-5.54540069999899,-3.02560264209346,2.75830337713784,7.07217287174453,0,0
0.3,-2.13386447837604,0.0088091716170311,-0.0299866919847507,-6.36456007571041,1.50330835999303,0.822390290293522,1.96925138674629,0.974685574275668,6.46664897870997,2.76004500342155,-6.60346375284408,0,0
0.31,0.447821204481479,0.00711074378341436,0.0359190238103256,-3.93365466814437,-1.79862893050457,-0.216286266224541,-0.393769296031796,3.25271068087755,2.851066169763,2.7193459561143,-4.41907814971557,0,0
0.32,0.839985711668385,-0.0079707708209753,0.055394636041608,-0.045800169076751,-2.77417335375546,-0.404654102592764,-0.738173163129133,2.53444348500525,-1.12904015583536,2.70599715775521,0.757690873478567,0,0
0.33,0.765060783420498,-0.0226839296519756,0.0405523828029588,-0.385122916114255,-2.03059110386267,-0.343962581184526,-0.684581799950789,2.01459801619419,-0.461535182568996,2.72894931398086,5.4589917378825,0,0
0.34,2.24228925386789,-0.0647427439689636,-0.0193619704260233,8.15128940619787,0.972187016182475,-0.685090639177526,-2.13515498267023,-3.48041327149612,-7.4347420962412,2.82247304727948,20.0138382688392,0,0
0.35,1.68110610412715,-0.0998852103948593,0.00551124072502629,6.10391548010091,-0.273219356657535,-0.22738691988648,-1.66566602167794,-0.534953636477697,-6.08656369488459,3.00919554299923,30.8771619631905,0,0
0.36,-0.468291690149024,-0.0961113497614861,-0.0919338574161993,0.0123447849399242,4.60506452689685,0.0523396944982743,0.474351660249945,-4.58780868017151,-0.398476103100115,-3.05763533833262,28.1124633396851,0,0
0.37,2.00293866367383,-0.129883974790573,-0.0149436870297939,2.16290617464858,0.754036571408522,0.672404188764941,-1.88675891707259,-0.00128195895674799,-2.29057473746998,-2.80670568837577,40.3769269804844,0,0
0.38,-1.12450600583993,-0.11518832296133,0.00738342309965995,-0.080212358173288,-0.369897817441962,-0.646432853139013,0.920159137589414,0.258384614767778,0.27657875660172,-2.53574131461245,33.411798925636,0,0
0.39,1.42816969427627,-0.138270363211632,0.000678952157320667,0.232542654386877,-0.0285054002451652,1.10303306731519,-0.907186413607725,0.197768674792087,-0.125603324889962,-2.2586000841033,42.2607340118829,0,0
0.4,0.218847965617659,-0.147064283490181,-0.00684508256834802,3.2090177900846,0.34613173054048,0.206441593173687,-0.0729599603773551,2.86522879971249,-1.48595635106303,-1.94177956461824,44.140745895625,0,0
0.41,0.537080091730901,-0.160039767622948,-0.00302037618586928,3.34883871502455,0.152479598433108,0.53689889476916,-0.0142732057237069,3.34219326830916,-0.260220914713851,-1.60299823707562,48.2983916203592,0,0
0.42,-2.48552235312683,-0.11387200653553,-0.0958019863134379,-2.61336718739369,4.79389491463231,-2.42767402554493,-0.541662454088496,-1.30346060362919,-5.302085152416,-1.31274714819524,30.9587946058727,0,0
0.43,-1.88536346175966,-0.0738203749060631,0.018429366952748,-0.118986067430782,-0.925146801274454,-1.69953334015527,-0.816407649526443,-0.500172950343336,0.787325414232158,-1.13274898856299,18.2440242841852,0,0
0.44,-0.87551956094944,-0.054115317761898,0.0951548366031277,0.324040394266141,-4.76678638332533,-0.696521852158408,-0.538930657877142,-2.21641581282154,4.23258260947694,-1.02052940925779,12.4427681534547,0,0
0.45,-0.944487223151403,-0.0350703783333302,0.0362135750496684,-1.47555839661282,-1.81382909370193,-0.748626516580003,-0.576997293223647,-2.25378112465343,0.62267102480369,-0.952475742274116,6.16030631216687,0,0
0.46,-1.57506803881094,-0.0036161532625556,-0.0203766473406556,-5.42446424486205,1.0218938621719,-1.28997175660943,-0.904006306278092,-3.80435043695642,-3.99949961397184,-0.946600445806393,-4.47060648823032,0,0
