t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.87,S_pct:-0.36,kp:0.4665,ki:0.0389"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.47892372512397,-0.342202663421631,0.0103971850246942,-0.755879139836422,-0.519531574939289,-0.0327993630613602,1.47859652643098,-0.497234438888413,-0.77072968295121,0.0292092517815865,7.70290064902704,0,0
0.02,1.5410983485574,-0.7568598985672,0.0348349233811285,4.00308067946396,-1.74173468034835,-0.147030485065517,1.53446395470038,-2.20137066244708,3.76991536105827,0.118127263513272,16.254701786372,0,0
0.03,1.17207341025681,-1.06321775913239,0.0137563139267843,-1.56311560063494,-0.685820913602539,-0.288352742242808,1.13613291970831,-0.26043472175876,-1.68696605246976,0.260289943957382,22.2853677746052,0,0
0.04,-2.6349983741332,-0.436235278844833,0.0352754523787875,-6.06122420844199,-1.76771533303971,0.981948811061768,-2.44545237567193,0.53397616348616,-6.29111483447055,0.368447437316191,7.5229189437154,0,0
0.05,-0.73455902933607,-0.177766025066376,0.0411618436954234,-1.35980815717776,-2.06105967263012,0.328586683979556,-0.658256831386409,-1.35438486509019,-2.06462752952778,0.407011422802611,3.21155680219921,0,0
0.06,-1.20955126109333,0.139606863260269,0.0456492607338346,-0.14190446183511,-2.28542004820365,0.518537443192448,-1.09371706955019,-2.04462653992829,-1.03091415027672,0.404995620181049,-3.50823611707843,0,0
0.07,0.987465361415034,-0.0819247663021088,-0.0796278599763279,2.18094357029682,3.9870272811358,-0.458373467852412,0.878249508993822,2.82099157693577,3.56299142858885,0.400562659388517,2.14234109501372,0,0
0.08,1.55530754070828,-0.510323226451874,0.0383249052942378,3.91936206501236,-1.91688420561588,-0.643084095783108,1.41664857685337,-3.43290985775686,2.69276325786604,0.450768208093855,11.2203552184528,0,0
0.09,-2.72675786222184,0.129618629813194,-0.0173792413144683,-2.48105500760632,0.870925836316218,1.23318683810994,-2.43202810418171,1.91037196575754,-1.80682725117239,0.475654022353795,-4.1156533916539,0,0
0.1,1.93944129310954,-0.282945781946182,-0.00305242127110272,2.88137681674976,0.154223809131976,-0.908149317750709,1.71368219438814,-1.20881832422989,2.62009076224702,0.485738133552937,6.73730712699153,0,0
0.11,1.68969614373826,-0.761934340000153,-0.00804350968369483,0.719735945220439,0.405882727844836,-0.921278679613514,1.41646861973768,-0.0482467072311417,0.824883552294793,0.571899786716583,16.4169627122902,0,0
0.12,-1.60690773343909,-0.381506055593491,-0.0253218318405015,-3.079185950947,1.26705411557234,0.960692052697026,-1.2883572636652,2.88302164653908,-1.66583265602678,0.656482294787384,6.85168607444546,0,0
0.13,0.195030638041627,-0.388128906488419,0.0283198653052526,0.242874023441566,-1.41748347983507,-0.10578350376179,0.166279327872442,-1.2326885023543,-0.740760597650516,0.710797573896347,7.96852549800708,0,0
0.14,0.159388593747939,-0.453912526369095,-0.031010903324583,3.48589570783769,1.55320055019047,-0.133622254827348,0.0922577528276481,-1.32719561390844,3.57805151408632,0.774356414602322,9.34254675910145,0,0
0.15,0.778087909676997,-0.675868630409241,-0.0129636190540909,0.153392654173489,0.650216541908099,-0.598717324450777,0.497118110721185,0.307273354843026,0.593206492824232,0.861188480797083,14.1720840459818,0,0
0.16,0.508324058574369,-0.845693945884705,-0.0399258268136105,1.45049049711695,1.99895876219044,-0.443861421863535,0.250947122624568,-0.0858425565766421,2.46827670058381,0.977844208390086,17.4995961001273,0,0
0.17,1.51390929299706,-1.2872508764267,0.0373623399528645,4.59392884506228,-1.86844469755942,-1.36187342440672,0.662282468259826,-4.95505678679254,0.206591531758798,1.1428410008087,27.0502094186292,0,0
0.18,-0.6910648938182,-1.1408109664917,0.0647898791246328,-2.4854350111206,-3.24623600400853,0.686085122615772,-0.105145710470022,1.62174733912813,-3.75304822194655,1.32524448030992,22.8307700587604,0,0
0.19,-1.06866234369675,-0.86136656999588,0.0775574094328074,-0.0835933696946177,-3.88529320697982,1.07104748378977,-0.0301934440063163,-0.307148532722402,-3.87403548441504,1.47016594347125,16.9353714599992,0,0
0.2,-1.60872606434376,-0.458049863576889,0.00562976812849647,1.13492669254982,-0.283247412859312,1.60871271855033,-0.00863907185711773,-1.13739431723317,-0.273170023024601,1.56192669638153,8.43619295287788,0,0
0.21,-2.30578866343878,0.140734955668449,0.0153995963516,-3.37341198501631,-0.770114038732816,2.30568651288002,0.0266122590883884,3.37711709367412,-0.753700330979832,1.57565925686025,-4.19987266948354,0,0
0.22,-1.24069708729535,0.508733689785004,-0.0120801155425034,-3.12836736275947,0.60631100611955,1.23833718582209,-0.0774351717562307,3.15596815286041,0.440636370095748,1.51808231444903,-11.2077158184434,0,0
0.23,-0.707633234074257,0.703498601913452,-0.041827878916619,1.35650783977952,2.09564520783613,0.693590878974905,-0.146376425779135,-1.0304975966327,2.27374516158784,1.42184772637792,-14.897128094822,0,0
0.24,-1.22044062274519,1.02084958553314,0.031519877649226,-0.886083467834056,-1.57490168210115,1.18043495848116,-0.311515850526552,0.409590785014563,-1.76002687737574,1.28695854012373,-21.6492063117448,0,0
0.25,-0.816927987266459,1.26354193687439,0.0645215046474317,-1.32743582365144,-3.22730533267861,0.760429535330904,-0.305419846666226,-0.245871045075756,-3.48096725141767,1.11005886783295,-26.4278098108569,0,0
0.26,1.92076808498199,0.753250956535339,-0.0362139917130785,3.92371927327288,1.81130459775358,-1.59570285141397,1.06976347828411,-2.180534874253,3.73117474040854,0.96136002791631,-14.4306576028804,0,0
0.27,-1.00581432614418,0.983211576938629,0.0329939215109262,-2.94960538946372,-1.65075793295884,0.7656114649223,-0.653138685359457,1.06805847250101,-3.20693386369266,0.831717237105756,-20.8035739214705,0,0
0.28,0.0359092822297557,0.994511365890503,0.0182456295061235,1.12910869705469,-0.914654188155836,-0.0084195195342132,0.0393889735477326,-1.42139548190243,0.301850323344043,0.680693470438082,-20.3949338851196,0,0
0.29,2.74720533974086,0.270736187696457,0.0206338062437063,2.77643686055429,-1.03433013568202,-1.51776922146243,2.28996496109485,-2.4090515302372,1.72479308755756,0.592825661954604,-4.15629661835768,0,0
0.3,0.271013952416926,0.139424055814743,0.0200992200657193,-2.62956621842153,-1.0065850112623,-0.12881372881812,0.23928970792716,0.565643344811152,-2.75823847562761,0.567856870633349,-2.80550105607533,0,0
0.31,2.06147872031347,-0.413459181785583,0.0272169313105629,4.30370183436326,-1.36052719920373,-1.1311168759841,1.72366176743559,-3.5360194721413,2.80525400481176,0.593943548703452,9.49611599965801,0,0
0.32,1.2461448841746,-0.810957729816437,0.0199382953800949,3.5459003645374,-0.995555980448487,-0.780740041094522,0.971452312884637,-3.03116677586707,2.09202511512478,0.692981466963218,17.2134678883033,0,0
0.33,-0.559752251383543,-0.698536157608032,0.0262854165830498,0.761732092701769,-1.31616798925946,0.422338716414231,-0.36829813286449,-1.46060554319504,-0.423279345339473,0.806718174585272,13.9094343760921,0,0
0.34,0.101455267909078,-0.712318181991577,0.00910364405099488,0.612417167596605,-0.456008821972596,-0.0745809164852026,0.0693810825638894,-0.763394479381806,0.0150897890397872,0.910992909682912,14.5394943353478,0,0
0.35,0.71873471821455,-0.914877772331238,0.0361435831328309,0.370697881274803,-1.80945201497574,-0.599427475499506,0.398211822256594,-1.24297856446992,-1.36621294165649,1.03466537895373,19.0038255750279,0,0
0.36,-0.818632520476126,-0.720458328723907,0.0538918902681149,0.0598333064013912,-2.7000419765311,0.770830134575958,-0.280863744629627,-1.14375458414865,-2.44655515997981,1.15564493053974,14.1922742695713,0,0
0.37,-0.301754771457255,-0.620874583721161,-0.0215572164288083,-0.304894602591727,1.07836055066801,0.27988523964638,-0.114825555977172,0.626777124195663,0.928963202991155,1.25279538822463,12.3986679062444,0,0
0.38,-0.686994330559133,-0.428883939981461,0.0190685886229011,-2.64361646205566,-0.955652631610215,0.671411016575781,-0.146738093599229,2.33613168059588,-1.56347968380516,1.32787835379816,8.26344982146369,0,0
0.39,-1.64014015057905,0.00525258202105761,-0.0475850386710464,-2.67997184078206,2.38263094387692,1.59107095898492,-0.401020264976225,3.13167156550845,1.74694375636151,1.35289925558922,-1.09855290478239,0,0
0.4,-0.846930427029368,0.272830128669739,-0.00424373693414082,-3.51179969067788,0.21302085293131,0.820522138838145,-0.209887058218913,3.45832854495407,-0.646589998673577,1.32537988379626,-6.19878580537088,0,0
0.41,0.48315718873861,0.174275934696198,-0.066312584925803,0.406233707208878,3.32001367655264,-0.482628141156236,0.0700592985506918,0.528912732598532,3.30269101774059,1.29024488768763,-3.46794718982036,0,0
0.42,-1.45369009848036,0.532564401626587,-0.0118799718024589,-2.18746751401135,0.596709496955878,1.36776591295532,-0.492516439834617,2.26165659786108,-0.161201060678143,1.23333472410003,-11.8092837981664,0,0
0.43,-0.204843844988897,0.616292476654053,-0.0355553441547871,1.40657190440291,1.7809217776259,0.17159839623769,-0.117384725311489,-0.540318971343536,2.20412846936926,1.14270483388629,-12.8384769824789,0,0
0.44,1.49564940839356,0.214886263012886,-0.0488061474238233,3.11201576995364,2.44323065551914,-1.3441860769266,0.657657192959256,-1.60452686533722,3.61656075946745,1.0831566440308,-3.6975210243066,0,0
0.45,0.732506832633107,-0.0446441173553467,-0.0478982499080793,4.39278101403356,2.39810306716951,-0.667081417340986,0.306370502556602,-2.72283954684784,4.19923423496986,1.07496370380309,1.23013407716396,0,0
