t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.63,S_pct:-0.20,kp:0.2331,ki:0.0430"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.44135662739247,0.221154868602753,0.0212069084920618,-0.274837571695086,-1.06134534029867,1.43885261825662,-0.0875317270027219,0.194029788554038,-1.07904683093119,1.49532471550278,-9.9800745681923,0,0
0.02,-1.58037129769727,0.496107220649719,-0.0161653463793606,-3.47702747157306,0.811026333708671,1.54843984481591,-0.316494556028027,3.56781609136311,0.134803895541423,1.37940613049481,-21.3584878242655,0,0
0.03,-0.634809763720967,0.62335342168808,0.012791926469866,-0.392868380632334,-0.639646500411898,0.597549406816107,-0.214666662320909,0.13864038623867,-0.737747960548487,1.20576117092772,-25.9005529103567,0,0
0.04,1.64816354350283,0.378688305616379,-0.0207948776897662,0.975684754932808,1.04041086155053,-1.44717817244935,0.789018903611372,-0.341159368209609,1.3849280801989,1.05902022573902,-14.3183262795033,0,0
0.05,-0.546698974522615,0.436634451150894,0.0205324555724737,-0.18406047674113,-1.02746668735872,0.45362949904678,-0.3058130606604,-0.457260526743059,-0.938338352308341,0.940093244201829,-18.1165314321373,0,0
0.06,0.676375416155377,0.34276682138443,0.0522861420280298,-0.730955253967749,-2.61838111360823,-0.461259367054506,0.49745084232717,-1.24024453949111,-2.41909254094708,0.82481590786755,-13.43766504677,0,0
0.07,-0.714539457034195,0.442391782999039,0.0077168664648862,1.74595385854606,-0.385411143144623,0.470456880422709,-0.537862909438541,-1.42804103200078,1.07591609168841,0.707848270079717,-18.3856410300114,0,0
0.08,-1.69947532445275,0.738403797149658,-0.00652413655685125,-3.6572885953961,0.329741279982639,0.846325352443119,-1.47376807557825,2.11876307515602,-2.99922193461811,0.52511650715299,-31.2202748419177,0,0
0.09,1.18979589710393,0.567543804645538,0.0656227778861653,2.28646106837773,-3.28667293039836,-0.323400377994098,1.14687960190079,-3.85018343433487,1.09827623601429,0.329945276226775,-22.0776817860825,0,0
0.1,1.65753201410644,0.260726511478424,-0.0285023425143518,1.50930240110348,1.42675624424646,-0.384135415896953,1.61265766471692,1.0689672017056,1.7807122844948,0.216648574775762,-9.16201348173942,0,0
0.11,-1.24316378371249,0.437757074832916,-0.0232579531712208,0.695147515269146,1.1660038363636,0.119705990740169,-1.23760559198033,1.07842874433243,0.82449163597763,0.115130406476822,-18.4806438748424,0,0
0.12,-0.842676551639447,0.604410529136658,-0.00699158196043398,1.25323779461125,0.351478221919487,-0.044720342044505,-0.841518118586095,0.407246687073602,1.23624109549607,-0.0447958320414489,-24.984796568907,0,0
0.13,-1.74040897191449,0.944010436534882,0.0520013534025321,-4.0307808984358,-2.60144669910704,-0.435962184682365,-1.68572373294177,-3.62333933320482,-3.14422194762722,-0.282945105629904,-39.5806397790456,0,0
0.14,-1.51088651688191,1.25932478904724,-0.0418230758817294,-4.29173933975874,2.09646559680247,-0.913287258689203,-1.20433949519549,-0.792740208035616,-4.7101759544175,-0.621137202676725,-52.1993199209626,0,0
0.15,-1.34809965199051,1.50979340076447,-0.0406230199197017,0.541798768507572,2.03661489217702,-1.18410796441247,-0.645686634567636,1.49607590438441,-1.48428535427454,-1.04144913517765,-62.1238554174496,0,0
0.16,-0.21055197554428,1.55967438220978,-0.0337720095498504,2.9584464917255,1.69095934198088,-0.212389995490285,0.0190570944865856,3.06881373462212,-1.48126007265097,-1.5012407704345,-63.2491463104378,0,0
0.17,3.39963448215276,1.03563129901886,0.061095267613688,3.89796511524305,-3.06526432790844,3.22442067732556,-1.07905446554018,4.63848132121416,1.75341622906459,-1.87576280043365,-39.3302479603934,0,0
0.18,2.46800489759583,0.592464089393616,-0.0238800179762828,3.17169148522355,1.19353368783723,2.14525256507946,-1.22045477664498,2.1412850768694,-2.62660384546629,-2.09771699997515,-21.7287907660988,0,0
0.19,-0.324917783418993,0.605466604232788,0.021573553380026,-1.93221849270097,-1.0797377535139,-0.263448697841385,0.191394273145857,-0.793451978663227,2.06633392205962,-2.26538367277282,-24.0953164518262,0,0
0.2,2.55696209608306,0.206143006682396,0.0245524713391457,5.45849246706198,-1.22998659054305,1.75864161714656,-1.85629675620427,4.67671152432361,-3.07186854278415,-2.37360034309478,-5.71395804050041,0,0
0.21,0.899651301310506,0.0164507795125246,-0.0219687177214039,1.8896175730715,1.10015532030109,0.630134499476673,-0.642483930598496,0.485794872671782,-2.13190047678901,-2.39031243539101,0.936902500782052,0,0
0.22,0.0443369754131939,-0.0121477916836739,-0.00443755408647298,1.77539027898346,0.222271627987532,0.0337753199193598,-0.0290635001231,1.06269361368628,-1.43947823976175,-2.38110669158565,1.52097919072028,0,0
0.23,0.189915364236581,-0.0453683398663998,-0.0135066926247775,1.33559554399155,0.676429092869503,0.142803652697151,-0.125926141428716,0.454308544398534,-1.42652568196189,-2.36447209947041,2.97384927889079,0,0
0.24,-1.71026434231044,0.220010101795197,-0.0116239355160204,-1.93705069946683,0.582872352305789,-1.16161508700277,1.25530459495016,-1.75035869715076,1.01397732849216,-2.38814263746069,-9.16814008790335,0,0
0.25,-0.881167267965147,0.399029105901718,0.046152778557416,-4.29121848786878,-2.31022738123879,-0.577042451531503,0.667538644748185,-0.808286213839532,4.80607740888234,-2.48110796877298,-15.9738397272657,0,0
0.26,-0.0175376149027815,0.424674808979034,-0.0444320988082949,-2.29045709567011,2.2251958419353,0.0290313177280343,0.03793365170877,-3.08750880934797,0.815462809863457,-2.59996352821947,-16.4020524447164,0,0
0.27,0.730710536773288,0.316283345222473,0.0379443222748296,-1.92227615050069,-1.9002046766575,0.276938136521452,-0.677261344448676,0.900327664626242,2.5485944181614,-2.7015485498048,-11.4205146383899,0,0
0.28,-0.622843200781716,0.409647136926651,0.0617032006002399,-1.82662066790263,-3.08904685431862,-0.265153844688561,0.566951828968917,2.30658870625097,2.74925482136166,-2.80287587010529,-16.1276764424255,0,0
0.29,-1.45819198314562,0.655373811721802,0.0277377891827871,0.0766468665623073,-1.38675390038957,-0.289491232551168,1.42943627732575,1.37793259226281,0.173962333794973,-2.96079373540851,-26.7199515196959,0,0
0.3,2.43921757233887,0.274814128875732,-0.00335508773514348,2.92893914353916,0.167246366355188,0.132286633632443,-2.43563007626007,-0.012189790401666,-2.93368492899713,-3.08870833610182,-8.36441314062562,0,0
0.31,-1.50770466498611,0.491086542606354,-0.000357279353033063,-4.16190403958316,0.0195879248219317,0.0776020537228539,1.50570628136015,0.193667419164038,4.15744174369909,3.09033654307578,-20.05768252718,0,0
0.32,2.65632541657332,0.0516526587307453,-0.00363781426505494,7.06577519777349,0.182220017399418,-0.314459933376711,-2.63764912426326,-1.02697332080928,-6.99311869472826,3.02156345798363,1.07160522863248,0,0
0.33,2.0741036944209,-0.36711248755455,0.0513941677881093,4.83921499726465,-2.57231658077764,-0.152951730747564,-2.06909479332252,2.33213336513773,-4.9594322607236,3.09257871862584,17.7754671458134,0,0
0.34,-0.967662432805768,-0.248652011156082,5.98028928877059e-05,0.550308496286353,-0.00364214006500196,-0.0533620415738825,0.966189981297173,0.0339495829417004,-0.549272366032813,-3.08648116062137,10.6615994214115,0,0
0.35,1.6542505539173,-0.51080709695816,0.0569712625282132,2.64745947676037,-2.85161450340729,0.240512913977262,-1.63766423851164,3.28003293926805,-2.09335397734059,-2.96134598949566,23.2423525802162,0,0
0.36,1.29722928547109,-0.747629642486572,-0.00520764084837716,-0.992214265124127,0.262010176947125,0.493266310725661,-1.19979968549343,-0.616323216480701,0.820538953107382,-2.75554806434745,32.5742030612638,0,0
0.37,0.468667722007462,-0.8521688580513,0.0337760814574133,2.30901192628043,-1.69111718416149,0.252350470301183,-0.396370404380868,2.73442372346472,-0.845186551493132,-2.5027134833423,36.2830203519281,0,0
0.38,-1.01766527414329,-0.698486506938934,-0.0145439966866748,-2.1405245075526,0.726629186101236,-0.773174215035738,0.661857817994644,-2.11042172327977,0.809910668800145,-2.26448828669868,28.8921949337653,0,0
0.39,-1.66609338778546,-0.418558776378632,-0.0106028361932904,-2.72323512833019,0.529485746491813,-1.43488200452541,0.846813574552807,-2.62023765176052,0.911438077000333,-2.09758717581761,16.9582886031268,0,0
0.4,2.10503816456282,-0.725296497344971,-0.0279170979654106,5.78403579668004,1.40085900225435,1.98918627209785,-0.689277167416898,4.96346254153916,-3.28352183489172,-1.91762179879695,32.0151759623053,0,0
0.41,0.0356811279305958,-0.761918962001801,0.0697887748612229,-1.92918056088183,-3.49458472301703,0.0276690078094601,-0.073335134784563,-1.52709347055203,3.68806799761416,-1.68264020244849,32.0196751384367,0,0
