t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.31,S_pct:-0.41,kp:0.5733,ki:0.0697"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.322911692356532,-0.405226975679398,0.0869188408772036,1.09323876682094,-4.354239427674,0.0772125582682248,0.325369123927997,-4.38501703053597,0.962391623353254,0.0299424483141661,7.22867090418844,0,0
0.02,-1.05458945864529,0.788592338562012,0.0663692717537825,-0.291241925203312,-3.32399687394111,-0.0777272642602624,-1.05381320873745,-3.3327133280819,0.163703847821904,-0.136475647384736,-14.6485213490324,0,0
0.03,1.11932969479228,-0.449974328279495,-0.0332471916289531,1.7350333697373,1.66630808479166,0.129748568634793,1.11228128202007,1.9007307116265,1.4744986230661,-0.145820071636133,9.10673982173509,0,0
0.04,-0.286207812992368,-0.178459525108337,-0.00179994473273994,-1.31245729996636,0.090330044267318,0.0045561595190456,-0.286177206341372,0.119452791021226,-1.31012774638566,0.0222082786761399,2.55038112544358,0,0
0.05,0.541604689072526,-0.702575027942657,0.0270303209666368,-3.20857666913153,-1.35337476542811,-0.0172179141045792,0.542005369817306,-1.08726654037474,-3.30823804578424,0.0816228416708043,12.3720594016261,0,0
0.06,0.309811627018543,-1.0872745513916,0.0230354185709763,-0.853719001077086,-1.15287502887817,-0.0382907012045588,0.308298065102394,-0.962645929168084,-1.06361166788778,0.197783903888301,18.4555470157124,0,0
0.07,-0.0694689664889385,-1.00376164913177,-0.00889297640286979,-0.163936631602564,0.446486531587493,0.0137716062015564,-0.0686685167815099,0.475462842145317,-0.0126699569581706,0.325247420285817,16.5673666725864,0,0
0.08,-0.383426151182357,-0.463276147842407,0.0676101001727724,-2.89197877289324,-3.38672962969521,0.213772054033601,-0.325404744848847,-1.96645690833267,-3.9958135636177,0.406702625823679,7.04866699491401,0,0
0.09,0.229597760551552,-0.74521404504776,-0.0832593744204514,1.46008086611303,4.17226526407085,-0.180172655894253,0.164878953014578,3.02071030247531,3.22721905638293,0.481808928977925,12.6570349973035,0,0
0.1,0.738180587812535,-1.75579524040222,-0.0672294659880507,3.65237176879623,3.37229073064075,-0.499285283148608,0.547854531195565,0.483044910369199,4.94760870765178,0.648224620672287,30.2623900505805,0,0
0.11,-1.49106299966548,0.191714763641357,0.00425133649235332,-5.11065127398773,-0.212934424162995,0.987018863691012,-1.1176227921582,3.21207432395508,-3.98078837049831,0.720571245175944,-5.59129804312357,0,0
0.12,-1.18319662653575,1.79780626296997,0.0149789829470947,0.149898856012087,-0.750722782265542,0.650369074242686,-0.98853360805003,-0.713131016716207,-0.278385552505078,0.569258756129949,-31.7602419021791,0,0
