t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.46,S_pct:9.20,kp:0.0689,ki:2.8696"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.51335967349016,0.150838851928711,-0.00235751288875397,-0.740267899315339,0.119650719594934,-0.827431071029995,1.26713096478123,-0.505787860315989,0.55361674271404,-2.56155657529737,-19.8020394831451,0,0
0.02,-1.4109217804462,0.368176251649857,0.0212002694221143,-0.145413607406965,-1.05725421950056,-0.522116233109204,1.31093263026171,0.936215438958304,0.512281420438958,-2.777595938854,-38.7050681712387,0,0
0.03,0.235330890879447,0.476734578609467,-0.0234284236899075,1.56989193659923,1.17229872421508,0.0442857625118506,-0.232310762724097,-1.02788413054676,-1.66802254348247,-3.05244950337641,-35.9357121622464,0,0
0.04,0.592683757761344,0.525274634361267,0.00321547719240647,0.379293608526115,-0.161126763146331,-0.0900136361847181,-0.585817310523074,0.103818612804508,-0.398807185123492,2.99455549912274,-28.3534283250253,0,0
0.05,2.58734175721902,0.328506708145142,-0.0263010670829972,3.35836730833936,1.31693848552909,-0.541402076011789,-2.53020017130444,-2.02096796817728,-2.98808407244368,2.92063053460173,8.02714160421462,0,0
0.06,1.15983522456698,0.153919100761414,0.0167372038638446,-0.245637688711931,-0.836104989916748,-0.132499849619713,-1.15236351555847,0.856458610093135,0.160897723653136,3.04154410234071,24.4607157770826,0,0
0.07,-0.43878404776365,0.107651367783546,-0.0112585334830711,1.37188035549419,0.562644291427764,-0.0156755949026653,0.438648459329894,-0.477440326335528,-1.40380733836797,-3.08021887692212,19.4055108170071,0,0
0.08,-0.885828678551565,0.139735281467438,-0.0275907436993924,0.728244590416281,1.380026781255,-0.115318541019479,0.878723694331407,-1.24485008960674,-0.940830672787461,-2.97996746938149,8.00786420518433,0,0
0.09,1.30245246095069,-0.0101669132709503,-0.0271961191575724,1.26926292481848,1.36234121222627,0.392234174425291,-1.24228595514344,-0.950600075809308,-1.60105010749828,-2.85664023766602,25.5524277639664,0,0
0.1,-1.94128404037405,0.0914226993918419,0.00759723058418388,-1.56459421237596,-0.38002598354692,-0.729085908121958,1.79918736709147,-0.229166871534315,1.59369298880378,-2.76049871228722,0.441841438266906,0,0
0.11,-2.00419715574363,0.310495138168335,-0.02085870499307,-1.21557171687028,1.04680532716181,-0.543799582261741,1.92912501901686,-1.34649150324681,0.871995770352957,-2.85642578529832,-26.2221840855356,0,0
0.12,-0.242345789239926,0.437303453683853,0.02277932548891,-0.167750413158919,-1.13871994869074,-0.0414595447627397,0.239857218736729,1.12232963596667,0.255341948947195,-3.06415272608247,-30.0746504149764,0,0
0.13,-0.158578610938208,0.551234841346741,-0.0397704067754079,-0.0595870414766055,1.99070588563511,0.0636040490332905,0.150610046307488,-1.95805581489169,0.363975224957726,2.98772799734934,-32.7767728958787,0,0
0.14,0.4171882878882,0.61597466468811,0.00186352117221603,-2.26095498400927,-0.0932164066819648,-0.155576528376314,-0.387098804028921,0.920407315532761,2.06723416953785,2.76391286996099,-28.0456644951401,0,0
0.15,-0.209222960524639,0.719522714614868,-0.0018973032777361,1.88689135602322,0.0959836700036135,0.118784643830232,0.172244173662122,-1.13660048689759,-1.50920879520585,2.54692887838779,-30.9923910634218,0,0
0.16,2.31109290942474,0.553757846355438,0.0151582106900513,0.783108232078341,-0.757897171539055,-1.49336017954896,-1.76387516040171,0.0795505498025836,-1.08689389353417,2.4456136184907,3.33177300871769,0,0
0.17,1.27606177690964,0.367078483104706,-0.0113158053687209,1.45074167249029,0.567424247107757,-0.707137409720027,-1.06227039388067,-1.28411541105541,-0.881855593391425,2.54540248657879,23.3419854701607,0,0
