t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.14,S_pct:-0.30,kp:0.6742,ki:0.0285"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.889320217176113,0.250472515821457,0.00115164142193771,-3.41068691104697,-0.0574625455753142,-0.887399964592081,-0.0584215525136567,-3.40730746269026,-0.162305280340402,-1.50635163867458,-3.88828769437896,0,0
0.02,1.82010247523124,-0.21068200469017,-0.0132301905337921,2.51103828182855,0.663047071178141,1.81547652456606,0.130357381969725,2.54850950387998,-0.500043978105766,-1.50638474703607,3.66048843834999,0,0
0.03,-1.84934632349547,0.216035917401314,-0.0136825791095078,-0.331295510222864,0.685700661898962,-1.84648906525159,-0.10366855407313,-0.287126918939738,-0.705336972831196,-1.50731313198838,-3.73378462155924,0,0
0.04,0.205928398118675,0.199423775076866,-0.00213199075896334,2.57446546861017,0.106841592917204,0.205680180630627,0.0103302387229043,2.57667801048894,-0.00424326596344743,-1.53096642753697,-2.73021043483998,0,0
0.05,1.60126479398427,-0.220507875084877,-0.00819723252635321,-0.988450015725866,0.411125218186197,1.59933321491657,0.0790531640050848,-0.969287255731983,-0.454466274318209,-1.52652687524763,3.70295359344985,0,0
0.06,-0.694226806424289,-0.077533021569252,0.00156907457734426,-0.965351754601861,-0.0784251935613116,-0.692854509175483,-0.043657185757877,-0.968330726216742,0.0197516015193404,-1.5101290809898,0.841274172097362,0,0
0.07,1.3122633158143,-0.398929268121719,0.0229072969967307,0.140837172753889,-1.14647924686866,0.012952221139863,1.31239932728388,-1.14751460717767,0.132136289654771,0.00758575822711418,6.12267383679578,0,0
0.08,1.437305221476,-0.82080751657486,0.0021930263990497,2.39533548195601,-0.108409922786058,-0.106192516167274,1.43337861661078,-0.288720386203806,2.38034142951515,0.0754761519694174,12.168190099902,0,0
0.09,-2.54803338484171,-0.169520601630211,-0.0270188067642238,-7.22441081904049,1.35297748965201,0.289065358125437,-2.53172774304795,2.23813984057358,-7.0009563506575,0.124288193159423,1.42529192803307,0,0
0.1,-1.60710647207595,0.33076474070549,-0.0301400327500082,-1.60699535114047,1.510081261179,0.144912605429459,-1.60084351857083,1.67597638113773,-1.43313734297153,0.109028629851486,-5.28088313475692,0,0
0.11,2.45185816003256,-0.295070201158524,-0.0481900775306977,7.40393984125502,2.41435404377569,-0.315523978861939,2.43194887677636,1.59178422800101,7.62323117799182,0.109368519507157,5.11004445594606,0,0
