t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.07,S_pct:-2.46,kp:0.1947,ki:0.0023"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.483570797996678,1.1858696937561,0.0113226127612783,-1.52830247389197,-0.561146832072096,0.477820838872155,-0.075207474192373,1.4035398152923,-0.825027396962135,1.39126999133576,-61.24389781571,0,0
0.02,-0.192950380370941,1.8919118642807,-0.00468885416265773,-4.65785789805092,0.233856812251834,0.134452953410181,-0.138471072639483,3.48875738464152,-3.09497998671739,0.794972791396755,-94.2461298627461,0,0
0.03,1.11189170976845,-1.72235429286957,-0.0398292258278667,5.58717237411466,1.99597090884184,-0.926633283481246,0.615824893477536,-3.37602280271293,4.87881799645932,0.948431697079511,92.7380921881154,0,0
0.04,-0.610677815516546,-0.150443002581596,-0.016061235534059,-0.638736357787324,0.803654099629092,0.569273510040801,-0.221614594322594,0.872864303237142,0.540325785748193,1.22584805685029,3.14242794950838,0,0
0.05,-0.713315614890257,2.01118183135986,0.0143191794877835,-3.57626469558786,-0.715124269666502,0.507771585981312,-0.501190803803793,1.98183275590232,-3.06160265573552,0.771848978503036,-103.777901722264,0,0
0.06,0.415847355611466,0.858999133110046,-0.0536772727793507,0.506253714238821,2.68313251321312,-0.176191900526934,0.380482176942344,2.40688070819093,1.2893479604747,0.305304525374469,-39.2734421793912,0,0
0.07,0.311493826340919,0.00317799462936819,-0.000611017469593467,-0.0671269941559293,0.0308147904142013,-0.0630809647174675,0.305040274523166,0.0436534568690955,-0.0595815437535764,0.201959531955391,1.84617997700119,0,0
0.08,0.726961757241695,-2.03606295585632,0.0026839941768515,4.79804724920954,-0.119292761204405,-0.450886416944793,0.57024734925413,-3.08306912947842,3.67833833563203,0.672727675909221,105.212156040978,0,0
0.09,0.1749825648969,-2.65913581848145,0.0184544526854305,4.39423220622121,-0.923709605108223,-0.174896408780844,0.0192538577272288,-4.39840729739171,-0.903620143097918,1.56622672581347,131.605457983401,0,0
