t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.58,S_pct:-0.05,kp:0.3055,ki:0.1091"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.104887672057953,0.0251282434910536,-0.0392382304463021,-0.499238391256574,1.96318455042847,0.0265072769712481,-0.108804534583184,1.90429469817553,0.690647705307173,0.596947070258105,-0.864641897265413,0,0
0.02,-1.44505965233253,0.356251060962677,-0.0344050796379415,-1.93471604782286,1.72214950844701,0.723626182582113,-1.25129782873061,2.47800964723038,-0.753918631803714,0.548115432621281,-12.1446556511923,0,0
0.03,2.47044101126464,-0.152896359562874,-0.028457387130102,2.08322730529631,1.42448637082587,-1.26993095635852,2.11923665009429,0.180090653267479,2.5172534204578,0.528341702483448,6.55531953252255,0,0
0.04,-2.25916581207224,0.27041956782341,-0.013954771765882,0.329038842966034,0.699244292575348,1.10259079000124,-1.97188195688675,0.445838675605868,0.631218675431605,0.516022909922989,-9.98455730285311,0,0
0.05,-1.440923564569,0.649877786636353,0.02569495689917,-0.760225110230783,-1.28414283754754,0.584774833098047,-1.31717855445472,-0.886740901892898,-1.20027314323042,0.399989481012579,-21.2385847344786,0,0
0.06,-0.33380468823917,0.761525213718414,-0.00760289286063004,-0.0338000222570473,0.38092521235726,0.0700432901853941,-0.326461806909023,0.378374242805717,0.055492263381494,0.234121199670532,-23.8612411525627,0,0
0.07,-1.56746594450616,1.1311674118042,-0.00278778976965366,-1.7189031246116,0.142414478277563,0.0169556489848019,-1.56737671442633,0.16405384477049,-1.71697296759111,0.0125959608589954,-36.217945489834,0,0
0.08,2.75697831260202,0.541689217090607,-0.00563091932290671,2.78531220723362,0.280073024427668,0.468192902055457,2.71693881599774,0.75451600851637,2.69575788669332,-0.172690122348377,-14.5341819447453,0,0
0.09,0.121694800729462,0.441069930791855,0.0239964808604408,0.218409277779713,-1.20051872427189,0.0560038169027892,0.110675327469982,-1.09676348633988,0.534843598614829,-0.273763101117926,-13.2821151268953,0,0
0.1,-1.06357578455046,0.693567156791687,-0.00820365101858739,-0.54331086666601,0.411787196215688,-0.42563921461884,-0.974726632626206,0.165058112205763,-0.661446303489268,-0.404005050555041,-21.9954116651205,0,0
0.11,1.10719512488927,0.447226107120514,0.0186633206970683,2.3011895798355,-0.934301425317199,0.57588626822334,0.945824703732044,0.357360461469932,2.45778073396941,-0.530062771865499,-12.5656395201526,0,0
0.12,-1.41198934517557,0.756613910198212,0.000757370710492866,0.479554990433914,-0.036049795814563,-0.870900033707459,-1.11141694057094,0.267622926562846,0.399562943484855,-0.665193522666624,-24.1228694170308,0,0
0.13,-1.41130488169423,1.15129160881042,0.0308817053510616,-0.370994716486468,-1.54230302928783,-1.07595557744086,-0.913813298323712,-1.26039806617793,0.963188677563345,-0.888584683995006,-36.3803877525165,0,0
0.14,2.15199965309133,0.644066095352173,-0.00803960965595207,-0.0472372088274683,0.400537130857226,1.89957952360251,1.01131833550999,0.145127546542351,-0.376296880571373,-1.08530908926345,-17.5985367155846,0,0
0.15,-1.89385373709207,1.07166004180908,0.0207698384567675,-1.12519296093962,-1.03701201157413,-1.80571029884014,-0.571422505988165,-1.37843049320706,0.664366229495466,-1.27528071116064,-34.1388014217337,0,0
0.16,1.07322829719903,0.854465305805206,0.00444501251028251,0.761093804092632,-0.224149357830981,1.07017778999216,0.0809829232150669,0.740840495917977,0.284010691440024,-1.49112617485849,-24.8411412667101,0,0
0.17,1.62492959557781,0.417238861322403,0.0169766218650779,1.71493045798538,-0.850489054012208,1.62219961714815,-0.095670258696183,1.75411591456043,0.766417291693207,-1.61925650857389,-10.7020775975551,0,0
0.18,2.39210806034216,-0.217318445444107,-0.0158078370839045,1.52845756197667,0.791957045594126,2.38999243226945,-0.101818631703367,1.48767281673447,-0.866145525405025,-1.61998088713249,9.71628011289125,0,0
0.19,-0.693526466876758,-0.12493846565485,0.00658399590073883,1.97904787072917,-0.329657867798192,-0.693503099370167,-0.00870404644704465,1.97803087334385,0.335706193772848,-1.56773936399194,4.45000838384433,0,0
0.2,-0.712196908701843,0.0871664434671402,0.0060005154663525,-3.53224287793297,-0.300368865361099,-0.71210022464812,-0.0131800230053378,-3.53509146483676,0.2647442902592,-1.56071493778737,-2.27639366521784,0,0
