t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.49,S_pct:0.62,kp:0.1965,ki:0.5666"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.27969168417433,0.216101050376892,0.026636411563308,0.139513365844315,-1.33182821891237,-1.09377623266012,0.664811144486704,0.832965878353219,1.04852192606533,-2.13775240899517,-11.4532572773143,0,0
0.02,0.989847032377854,0.0867100954055786,-0.0132680864424292,-1.55683339982423,0.663608413620459,0.813287504409279,-0.564390489640652,-1.65262915451575,0.364586394535929,-2.19086170193704,-3.04341092287089,0,0
0.03,0.229944531751629,0.0343701243400574,-0.0257270419008506,-0.678736927186142,1.28702966701236,0.200409196551441,-0.115639622556674,-1.30972288659423,-0.633841573602841,-2.20556583322414,-1.05900670915955,0,0
0.04,-0.892365654956107,0.178776651620865,-0.0288685530594218,0.956976918244493,1.44456514482835,-0.680491433435062,0.577997633665122,-0.150056560003144,-1.72628395940694,-2.24259258374337,-8.87195421539806,0,0
0.05,-1.29265633593664,0.420848518610001,0.0189596936659942,-0.325037486408932,-0.947148088456923,-0.931372203617906,0.896585573801511,0.435970663758703,0.901481252927889,-2.35183264531962,-20.6138994365632,0,0
0.06,2.35697737243105,0.0541329830884933,-0.00844348995588801,2.80769694161389,0.422532018695267,1.5550023546555,-1.77126545263279,1.52625287426277,-2.39421126606975,-2.42470217489157,0.694034076730723,0,0
0.07,-2.28002083127023,0.384417980909348,-0.0177468009350137,-0.428466977968295,0.88985619022119,-1.36660388768695,1.82515855588727,-0.96760565781644,-0.197907254656993,-2.49110280432126,-19.1215154369964,0,0
0.08,0.672845544432535,0.321384280920029,0.0357962657889324,1.72666143069216,-1.79089123795382,0.310464802761993,-0.598008449399424,2.41924988816532,-0.579552500669019,-2.60957999007761,-13.0525868411638,0,0
0.09,1.03735945649877,0.134726956486702,-0.000515986517259426,0.668170331227324,0.0257653225530916,0.472669561319837,-0.923416695772401,0.281212668136068,-0.606658782725916,-2.66899138291415,-3.41184482756505,0,0
0.1,-1.43304175309502,0.362688034772873,-0.01057779008126,-0.0638999421252918,0.530398060101717,-0.547927614471173,1.32419631666025,-0.513455398448082,-0.147542734717103,-2.74188140418842,-16.3670933643272,0,0
0.11,2.54532582465718,-0.0363904014229774,0.0213703814005917,0.714061488654995,-1.06846290656307,0.88692983447384,-2.38589516022564,1.25276129151755,-0.286506437548382,-2.77728843295466,6.67329864808,0,0
0.12,-1.26707109590391,0.119835697114468,-0.010282031093399,1.29509506434227,0.514676459311388,-0.453407552189691,1.18321446655114,-0.0058699803693571,-1.39360275070893,-2.76753794044265,-4.25278972726999,0,0
