t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.92,S_pct:-4.25,kp:0.0894,ki:0.0023"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.62103764434834,0.0538987927138805,-0.0351989633990247,-1.55353034257412,1.76281766739281,0.669317421359744,-1.47682639497103,2.26129874514888,-0.638365599761465,0.447233360921603,-6.38911108784664,0,0
0.02,-1.0232766444025,0.0938108265399933,0.025873190606125,-0.296151908579,-1.29382511993027,0.408760368487172,-0.938445243008889,-1.08750331949422,-0.760937529634729,0.385511685974938,-10.406470221897,0,0
0.03,0.752160993900347,0.0725952237844467,-0.0225632832486652,0.421296495960378,1.12906917883319,-0.258032524612824,0.706876565418638,0.939216024930311,0.755090197667566,0.320014090293843,-7.4498922811628,0,0
0.04,-0.540782525253608,0.0892622992396355,-0.0328718173204435,-2.69833276730312,1.64619677879274,0.105663590338041,-0.531376986395246,2.27799158396268,-2.19128225041972,0.256999186897832,-9.75434816422722,0,0
0.05,0.240028742801151,0.0821417346596718,0.00561963061934394,2.05517899784954,-0.280988913881245,-0.0396983330755855,0.236789822353113,-0.663118881381597,1.96544876099104,0.189515462075502,-8.66010330114907,0,0
0.06,2.85129740995918,-0.0152192553505301,-0.0227158917855602,2.12432902345123,1.13780560210371,-0.498701066785058,2.80743836580022,0.766952435901518,2.2845479529046,0.167835130675343,2.77601378352746,0,0
0.07,-1.97847802022759,0.0407437980175018,-0.0183880431520052,-4.1392055158976,0.921682121924835,0.296915013309573,-1.95615819184595,1.56907983726635,-3.93960768364023,0.159928748316148,-5.14630061117852,0,0
0.08,-0.539466197912625,0.066306546330452,0.0623718926362802,0.638242841059251,-3.12104026733062,0.123482813107868,-0.528834592806014,-3.17346278469738,0.278173019186437,0.114283157342797,-7.27914399954807,0,0
0.09,0.489366225693339,0.0520491525530815,-0.0351234781616337,-0.566149171241663,1.75821882473315,-0.0682855815605427,0.485849813129997,1.79261654901673,-0.44540344400888,0.0679835622233891,-5.35235538092675,0,0
0.1,-1.35510041108881,0.0999671518802643,0.0427739404612846,-5.24732405988645,-2.13869936978121,0.0525427264757043,-1.3547568032714,-2.10081203458628,-5.26260710856352,0.00720978481573094,-11.2400033155083,0,0
0.11,0.212811451087977,0.098835363984108,-0.0125838038987697,-1.24955076331256,0.630557045755394,0.00284532285419444,0.213164185482901,0.538504156487349,-1.29189495373758,-0.0724097032074351,-10.4489779197321,0,0
0.12,-1.66295050353017,0.158700689673424,-0.0587179913026181,-2.6187074057353,2.9431840699439,-0.347788331891572,-1.62723552563663,2.44146878142245,-3.09179416128631,-0.175266673199189,-17.6459320118067,0,0
0.13,-1.27355575973494,0.214117541909218,0.0678722684377073,-2.21804316203753,-3.3935078604934,-0.343265888805051,-1.22829941283052,-3.92486866760333,-1.0153900777325,-0.325755070104664,-23.4043506668177,0,0
0.14,1.00342920069128,0.182031571865082,0.0298396330887354,-0.521491706930696,-1.49642378626827,0.490825288143696,0.875700348875955,-1.56787380820173,0.230237855405981,-0.48113584479509,-18.9666307636063,0,0
0.15,-0.511267074144167,0.198443725705147,0.0192960826510165,-3.41631964161861,-0.96608333403016,-0.285211963704854,-0.424759338530929,-2.79122919374152,-2.19399099588057,-0.629042473877764,-21.3814442917232,0,0
0.16,1.87316274483066,0.134628355503082,0.0492450120083194,1.37178893777175,-2.46772497919814,1.32225627235752,1.32770557355177,-0.851564121212952,2.6918971024566,-0.757058083902224,-13.5558271058206,0,0
0.17,2.30271773223881,0.0477509386837482,-0.0303743596192072,1.30067168313096,1.51948986912995,1.66540635663649,1.59055123254931,1.9872543982549,-0.226751507831418,-0.821574208611597,-4.12450491736485,0,0
0.18,-1.39738803519074,0.0843596383929253,-0.0260420381735511,0.686024369104653,1.30449408193854,-1.08581050843285,-0.879992641118816,1.36491907276952,-0.55617458554674,-0.87108314834086,-9.50002019068432,0,0
0.19,-1.87127309710134,0.152367532253265,0.0175446304274712,-1.01984457156623,-0.875603295949707,-1.53178251989078,-1.07499447893891,-1.33648731860171,0.143407563426501,-0.968243417491411,-16.9553306491342,0,0
0.2,-2.31779500731806,0.236701861023903,0.00828449272533116,-2.17768482857342,-0.409131480826473,-2.08907149376035,-1.00400329816496,-2.14203805609818,-0.56689747523627,-1.12636483843544,-26.1264470983804,0,0
0.21,1.62580491893965,0.192337721586227,0.0225325655152613,1.67446062822278,-1.13023551595681,1.57065667256763,0.420460423673657,1.30397896153577,1.54301315123056,-1.2953736060748,-19.8371752630801,0,0
0.22,1.6340237367248,0.130350366234779,0.0098123429919591,2.61441686415906,-0.492400847330261,1.61607556341083,0.241722211642681,2.50752156075788,0.888802428206195,-1.41631849300306,-13.1923489449803,0,0
0.23,-2.59078407494786,0.212157353758812,0.0221699735164055,-5.0555603630456,-1.10244759082826,-2.58981658140742,-0.0741869624415962,-5.0766776168352,1.00071257094397,-1.55071555067256,-23.6425862058229,0,0
0.24,1.73790448724865,0.162461206316948,0.0176225784673128,1.67542299812913,-0.883349684803037,1.7214443479274,-0.239273732489929,1.77445787409534,0.662305172381037,-1.69876756661108,-16.5330238863586,0,0
0.25,-1.5977408205846,0.212982624769211,-0.026784432363428,-2.96677420420215,1.34607763703531,-1.53103211619331,0.457639371955717,-3.22017861376821,-0.494088938426788,-1.84448958880621,-23.3677674795143,0,0
0.26,2.18656799201464,0.137672603130341,0.0120152704543896,1.75266604974453,-0.603504267831659,2.00061471647134,-0.882476462386017,1.84797834370813,-0.145023185745839,-1.98073165063641,-13.6206488313823,0,0
0.27,-1.01818420178732,0.166237935423851,-0.0333783267236518,-1.48185130066764,1.67130847937048,-0.863889605790958,0.539914743705422,-2.12053581758509,-0.701771442027095,-2.09661163467255,-18.1219493368337,0,0
0.28,-0.516032642691815,0.189367771148682,0.0295895744399115,0.0168564608503153,-1.48134817200303,-0.423754534822785,0.295968453481378,0.929604485804169,1.15347823860786,-2.23775445200005,-20.3332120963421,0,0
0.29,-0.102700944616071,0.195775464177132,-0.0481639144155116,-1.17939986461089,2.40984298222099,-0.0350683697385399,0.107877041675878,-2.56497048871796,-0.786926700277657,-2.38877197784998,-20.8475852603088,0,0
0.3,-2.09266468460319,0.267710775136948,-0.0102639805799201,-1.73508666846028,0.518366050847571,-1.1186142255653,1.76863027392547,-1.37137535428377,1.18260675941031,-2.57273148746326,-29.3057030790075,0,0
