t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.49,S_pct:18.11,kp:0.0272,ki:1.8058"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.411884295415789,-0.0416574515402317,0.000540547815915325,0.973124836164197,-0.0268437095589113,-0.0188881103150708,0.411451338909995,-0.0727148871812069,0.970775502721768,0.047186231947687,12.8096576301569,0,0
0.02,-0.701013538077706,-0.00155560486018658,-0.0661507074642618,0.17293859910213,3.31368367699006,-0.0207867568656908,-0.70382086315003,3.29562313115717,0.386361809178394,0.0645601972446242,-8.0473643286713,0,0
0.03,2.60479241013755,-0.245630949735641,-0.00860907503530581,7.43009258396859,0.440954142490753,-0.790358533920271,2.48200543995023,-1.81044453923796,7.21962650920865,0.30497800574565,73.1486470412864,0,0
0.04,-1.62784848184667,-0.242389798164368,0.0044192981324489,-4.82621451276209,-0.222090834280783,1.00244399580763,-1.28258186690586,2.78632660654032,-3.94690447104468,0.660694853115463,22.7705329066664,0,0
0.05,0.666158831805499,-0.345034807920456,0.0620610903618776,2.7915574041756,-3.10513183836523,-0.488028351580145,0.457654341379319,-4.10941071697509,-0.739851359157574,0.91040020156516,45.1875798556999,0,0
0.06,-0.308215036027807,-0.407561123371124,-0.0157851523483712,-0.0660846370486104,0.79222245586548,0.28283875817478,-0.123482453581194,0.341265498324131,0.71799823014055,1.21032626922461,36.1371713311544,0,0
0.07,1.83675648374073,-0.690714478492737,0.000421983915598556,7.1787634089015,-0.0120429363993907,-1.81596269119662,-0.275597646608137,-7.09543555741615,-1.09068022988168,1.72164069177327,102.720365294589,0,0
0.08,-2.29962886026513,-0.643662989139557,0.018755997285383,-6.10004156435685,-0.943196774804352,1.87014263566278,1.33836138791985,5.53204046672844,2.73800210324271,2.18379050305003,23.3435517502274,0,0
0.09,0.416040559997297,-0.718674302101135,0.0205409105633352,3.51621927160891,-1.03036453081893,-0.292410187305989,-0.296661353953143,-1.57325164699468,-3.30912802527072,2.41274340517447,39.0829961169053,0,0
0.1,-0.98644224330877,-0.697165429592133,-0.0229945480921858,0.165553232654635,1.15097097058574,0.539099559113708,0.826419212016159,-1.0655846320164,0.46547979546265,2.58688629611995,8.5453484304838,0,0
0.11,-0.411477433642758,-0.65970653295517,0.0017985705694693,-1.60981709017322,-0.0898263324651109,0.211461830549896,0.352988395664518,0.910174214739389,1.33085037950982,2.5974923821465,-5.51912285919145,0,0
0.12,-1.450370370739,-0.482316821813583,-0.0703411688748099,-6.69649379606161,3.52976794103575,1.06029375837666,0.992118560608439,2.1286407589216,7.26437742671133,2.37145038443798,-55.3884137471222,0,0
0.13,-1.75555646765667,-0.155153542757034,-0.0661820212908758,-7.3802884547247,3.32322875956294,1.74450922529343,0.207475622518514,6.77409822910193,4.42990973337008,1.72685170997329,-119.391375681479,0,0
0.14,-1.36290107966082,0.250955253839493,-0.017740713298024,-4.00884163138844,0.891869953335316,0.821771983737168,-1.0874304081612,3.16286677362241,-2.61964062640867,0.660155761639197,-168.403529755303,0,0
0.15,1.80728306045726,0.409549474716187,0.0130220305151608,2.56173422764759,-0.658875997366211,-1.80549840137776,-0.0813459065771837,-2.52384397348255,-0.791714235392014,1.62302560495191,-115.279033707967,0,0
0.16,-1.44604491409176,0.780510306358337,-0.0700024880918018,-8.92511899601937,3.52624655134823,0.744414806300449,-1.24168950952738,7.88715319600439,-5.46671549440418,0.588436632683109,-166.720503973365,0,0
0.17,0.12666114421181,1.11285674571991,-0.00754911395015394,-3.34384816141758,0.369125633135897,0.0697281897777445,0.106009500162939,-1.70473721963976,-2.90024917405877,-0.641337444385271,-167.13410985107,0,0
0.18,1.02122776443349,1.34091925621033,-0.00401444506378412,-1.56923422079712,0.197142372777203,1.00186061921511,-0.197983742476276,-1.57723402497407,0.117021302885784,-1.76982956226609,-139.800915059709,0,0
0.19,0.604716391015096,1.54438757896423,-0.0335147622420533,-0.420647864089298,1.68224567470111,0.269108007818012,-0.542573527716461,-1.71188140832603,-0.276328028692624,-2.73652831911977,-122.883784898066,0,0
0.2,2.49030093286416,1.4890444278717,-0.0395227853716711,5.0335225198463,1.97428649102412,-0.401166484145422,-2.45809402561945,-2.83270248523841,-4.60542644459384,2.96394728438756,-35.890282699684,0,0
0.21,1.98342002020795,1.30080699920654,0.00828472736524263,3.91641488817726,-0.410967856735527,-0.353182199211915,-1.95173921091652,-0.276573757420099,-3.92819387407404,2.96674921231669,35.2390375468343,0,0
0.22,2.34273386728543,0.939799189567566,-0.027996930235402,4.15159325479406,1.40761358889779,0.938419631041512,-2.1467543867673,0.320879028909052,-4.37197200559514,-2.74143930556321,118.974153164378,0,0
0.23,2.64258326198108,0.396596729755402,0.0825380070111779,9.45072225709935,-4.11096343906753,2.64357329212642,0.0397374918662688,9.25053246140991,4.54354715597676,-1.5245420410716,208.732223932519,0,0
0.24,2.28201787700801,-0.290258586406708,0.0512470070085548,12.9882840266004,-2.54384865205613,-0.656793742606768,2.18605897138757,-6.43479731621582,11.5654689234563,0.314319475434277,291.591570618752,0,0
0.25,-0.709056221530183,-0.824653089046478,0.0236160785581683,8.02342723231845,-1.18496604095815,0.302035200620092,-0.641944843458927,-4.26068011487518,6.90116903352183,0.406476488047655,278.503875332462,0,0
0.26,-0.894171534620959,-1.26913964748383,-0.0555248371868333,1.55581425809478,2.7568426546819,0.665596903640919,0.599671995956661,-3.05781643872232,0.818839456452892,2.36615486197038,253.608531520868,0,0
0.27,-3.89015705824093,-1.36681127548218,-0.0219864523533264,-0.729036393270898,1.08011711655016,-2.36789992154438,3.08656043249099,-1.30026448431027,-0.0863673492671073,-2.4815446402284,138.615664423252,0,0
0.28,-1.27835618594837,-1.48095238208771,0.0522769525419297,3.62405331020194,-2.61877753788853,-1.27929456239863,-0.0182439178034142,3.69245067497889,2.52142146436947,-1.59740748654882,102.011000064336,0,0
0.29,0.716665403482946,-1.76263320446014,-0.00919330895756984,6.83981930385277,0.456908829698097,0.474465419991805,0.537193059068118,4.9318371059859,4.76118436400374,-0.7362998756679,131.888008907311,0,0
0.3,-1.9373768591757,-1.8205258846283,0.0470402377799333,-1.65294898662336,-2.36534965658927,0.059062178840851,-1.93704763428019,-2.35504634706072,-1.66759589034697,0.00620577456039999,71.0705044709498,0,0
0.31,-2.75637082608779,-1.65167796611786,0.0101392026507818,-7.96173826150047,-0.50548472018104,0.558182124132356,-2.69928058019862,1.08821451188642,-7.90320062525916,0.200236606536149,-16.9206321006708,0,0
0.32,-3.50921145276039,-1.22334933280945,0.0263105808461158,-9.80495901390775,-1.2908566768101,-1.17422753192643,-3.30702993184445,-4.56313366849282,-8.77390126157932,-0.348681910718644,-131.386260739825,0,0
0.33,0.545696297354051,-0.989862561225891,0.0497923603165738,-0.876238805890703,-2.50358469070529,0.535548036561501,0.115982880749438,-1.58605239696287,2.12606880005587,-1.26652778871718,-116.66771353144,0,0
0.34,-1.48041510745434,-0.600771725177765,0.0649349159085624,-5.41738094523122,-3.24681331891821,-1.12585193626998,0.963484743667608,-1.74050889777904,6.07128008004992,-2.32247259333076,-168.7498196007,0,0
0.35,0.717832174753235,-0.328863620758057,-0.0200563220939744,-0.534770606600998,1.00578995939356,-0.229751801279993,-0.680367104565979,-0.758387158503694,0.849965859266118,2.78799517997144,-149.856923207557,0,0
0.36,-0.738338533582189,0.0500673651695251,-0.0837219850559872,-7.33085893938251,4.18939989489454,0.738545583977918,-0.0818754013164418,7.32035982004776,4.20771866615357,1.57329697360304,-180.382466864278,0,0
0.37,-1.43765997229038,0.571349084377289,-0.00159620284835123,-6.10223572386765,0.0935685871611843,0.0680505340103807,-1.43604939629889,0.389070613742084,-6.09053856138127,0.0484621765585058,-231.939268332885,0,0
0.38,-0.0480905066966507,1.04875540733337,-0.0532713930873675,-4.41145208571737,2.67351874130313,-0.035480894827118,-0.0623830446361543,3.9232690657118,-3.34911507755527,0.31933540923618,-239.208685965808,0,0
0.39,-1.09706268145921,1.64893972873688,-0.052861375773168,-8.20523795116211,2.6633026278546,-1.09431997609182,0.0938330540135078,-8.29905865722608,-2.3547263379529,-1.60818541991169,-282.575372869398,0,0
0.4,1.91917561015863,2.01760530471802,-0.0147071026530247,-4.33438386964841,0.704383751901729,-0.641539803760531,-1.80883332612131,0.818069420139569,4.31437161394843,2.79310002522215,-227.074615358975,0,0
