t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.71,S_pct:-0.22,kp:0.5457,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.91724759520542,0.666266798973083,0.0120956871179158,-2.27467312501361,-0.6041652191455,-0.315045388672811,-1.89122474868637,-0.983233427040534,-2.13831837330984,-0.171375809193149,-12.7801711687477,0,0
0.02,0.636697486020804,0.528071224689484,-0.0147744627387353,-1.18157591631015,0.739048050522795,0.143628491078801,0.620461787707234,0.422842868978664,-1.32797499040442,-0.250680363335896,-8.88851308364193,0,0
0.03,-1.20379409423977,0.9257572889328,-0.0174546010964669,-1.62300504086497,0.874358658967271,-0.42502391838818,-1.12640115111089,0.271549712050263,-1.82343334977442,-0.346312404013708,-16.9029910750934,0,0
0.04,2.31008484396773,0.168787941336632,-0.035901153329444,2.73495796796721,1.79617023269984,0.893264338078454,2.13069465232751,2.74198987833083,1.78541706570638,-0.412518352032251,-1.59662757007541,0,0
0.05,0.714478838719388,-0.18089933693409,0.0433074253483507,2.93096022469571,-2.16727240853067,0.32063956063141,0.639957667526692,-0.840875932781321,3.54690360697832,-0.403933293949678,3.60100765979084,0,0
0.06,-2.11551772706839,0.524046063423157,0.0150326147478382,-1.62227429286859,-0.751439127399644,-0.869516306386846,-1.92862194998764,-1.36008328992712,-1.16043443931593,-0.430665072631845,-10.3989028304382,0,0
0.07,-1.62339531607514,1.16920685768127,0.00149542157140042,-1.22059508115264,-0.0733203171266604,-0.846492778686895,-1.38523087035025,-0.699946500325009,-1.00264805276844,-0.549451019621904,-21.4144908105648,0,0
0.08,1.70213948353866,0.623575270175934,-0.0153366654176386,2.92138684671057,0.766486894125079,1.03555621393593,1.35097644779843,2.40217869615484,1.83072138206196,-0.66300300975335,-9.89155127760655,0,0
0.09,1.80041342706249,-0.0818234086036682,0.0131963481791794,1.48806354001463,-0.660440731113976,1.15296214290259,1.38287416238269,0.434160473877365,1.56908245205847,-0.687650717260476,2.50287144880772,0,0
0.1,-0.836150903907251,0.13830840587616,0.00883805168263796,0.572714212416101,-0.442398529574536,-0.525088952064981,-0.65077495163978,0.0229823962013825,0.723318627948948,-0.689483775368259,-2.90825016865881,0,0
0.11,1.21299614087203,-0.269367426633835,-0.0141020462407714,2.2318585501778,0.705623081692103,0.75089589003282,0.952740189039189,1.95088006756679,1.29350820770067,-0.679094650419869,5.4430988368769,0,0
0.12,0.209629996120932,-0.398669123649597,0.0135785640148893,1.7850928574123,-0.679790375337576,0.134892418380061,0.161037722717216,0.507167179588777,1.84158977949325,-0.632593792994999,7.11360614358046,0,0
0.13,0.638295931082534,-0.634248495101929,0.0385430469143096,0.27289153880584,-1.92878725058755,0.373621211386929,0.51895515461716,-1.48458945313362,1.26122329728932,-0.563678363709353,11.4787919788543,0,0
0.14,0.175739581482842,-0.734269618988037,-0.0262940774807295,2.24965220988651,1.31555180610744,0.0567669068584085,0.168384373669459,2.19691281319108,1.401850816327,-0.473678747151216,12.9769751871903,0,0
0.15,-2.48031439903073,0.112977273762226,-0.0150182188814654,-1.2357323541065,0.751667174588788,-1.07211545675428,-2.23668359682949,0.152398074947211,-1.43833682393668,-0.440922550682216,-3.4107178774062,0,0
0.16,1.1236380060474,-0.183908641338348,-0.00964639326795108,0.672481281944231,0.482557643620255,0.468773348972622,1.02122816688057,0.722596327430247,0.403667563182885,-0.438921783952886,3.87714796390873,0,0
