t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.60,S_pct:17.23,kp:0.0338,ki:0.3028"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-2.68098980380599,0.035716138780117,0.0249861504650901,-2.66516366079153,-1.2485962007793,-2.58729383531057,-0.703022933900923,-2.89446609544753,0.533062692100068,-1.31480029138105,-10.8527450267913,0,0
0.02,-1.48128979933575,0.0628112033009529,-0.00880524585759342,-0.095535702974516,0.441918245129612,-1.4650461350367,-0.218944797117418,-0.0264865523465467,-0.451350494035472,-1.41650431794919,-16.8633222050652,0,0
0.03,-1.35342257131655,0.088687889277935,-0.0244332773055266,-1.1951841832965,1.22412964402265,-1.35360054342095,0.0107336126033419,-1.1827331647868,-1.23616377486582,-1.56067484118746,-22.4545007838964,0,0
0.04,-0.0413516656557141,0.0985075533390045,-0.0378615620218118,-0.207720376031165,1.89460881512328,-0.0349927816270411,0.0438059740815757,-0.498479001170258,-1.83962197267636,-1.72620887627031,-22.6816235937835,0,0
0.05,1.3205841731892,0.0875759944319725,-0.0462710360468122,1.24903600353853,2.31411899759841,1.2747534836284,-0.347975750925117,0.505493498689007,-2.58064216736154,-1.87230285973386,-17.1537457229837,0,0
0.06,2.84031394939072,0.0520100742578506,0.00367758863855638,0.934634664709662,-0.184660251031537,2.63221177886295,-1.06717290397427,0.935769239146388,-0.178821966926222,-1.95467863499366,-5.28814518599965,0,0
0.07,-1.87227924174892,0.0747524052858353,-0.0119800035516407,-2.64888187979218,0.600939948002218,-1.68092909556215,0.824651717552096,-2.64675240531741,0.610250554397758,-2.0204913640922,-13.0110579160111,0,0
0.08,-2.49031718964572,0.117055058479309,-0.0304197527062446,-2.03224428179716,1.52554874849598,-2.06029018649002,1.39921742908405,-2.53661906580655,-0.151259776284474,-2.15516739735998,-23.7416895473133,0,0
0.09,-1.74350698438269,0.153922840952873,0.000751308492624281,-1.42953002456957,-0.0340909433460505,-1.23150507770113,1.2341849183376,-0.985152506138698,1.03643273935781,-2.35771225992513,-31.4926129173455,0,0
0.1,1.77986135738422,0.140395373106003,0.040034327950984,1.57584940617792,-2.0047192102425,0.944234363636707,-1.50928150636377,2.54080947116095,-0.215610051077014,-2.56005957514775,-23.491286966365,0,0
0.11,-2.12831147635765,0.176749274134636,-0.00564596632216829,-0.948147561155467,0.286073412019051,-0.773637907505253,1.98273195500609,-0.613218767236645,0.777678942943713,-2.76692075975653,-33.1810392973371,0,0
0.12,1.4795498547099,0.168560475111008,-0.0382907715167409,0.949473093191974,1.91331605916246,0.267036595809097,-1.45575595903095,-1.74312744234023,-1.23441654910526,-2.98604875810481,-26.4353117408349,0,0
0.13,1.75275928170199,0.148430615663528,-0.00190992964141534,0.58270587522418,0.0935555179631089,-0.0139887741774277,-1.7527044992299,-0.0988371766900502,-0.581833296113296,3.13252190244125,-18.5262606108249,0,0
0.14,-1.77644962845676,0.176993653178215,-0.00571405592074115,-1.77901868056004,0.287831572630751,0.310818325176278,1.74905628886375,0.0220783945600542,1.80201748728428,2.96893886333992,-26.2441173400298,0,0
0.15,-2.07213359946377,0.217896863818169,-0.00197621697417905,-2.80000075808999,0.102073699633937,0.805747049591852,1.90906082971031,0.992237758732696,2.62028386164679,2.7431646280682,-35.2843653165152,0,0
0.16,1.56790027242421,0.211012929677963,-0.000175981429939576,1.75429828736102,0.00608585046097025,-0.928680455371906,-1.26327507180646,-1.04414722780773,-1.40973617577016,2.50755957493615,-28.8384402777823,0,0
