t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.50,S_pct:0.00,kp:0.7824,ki:5.3778"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.493784081844671,-0.441482067108154,-0.0154141342335089,-1.16326981697403,0.771526880024263,-0.0267671048603765,0.493298932813307,0.798078023209498,-1.14521694999366,0.0230020573498762,5.62411010019831,0,0
0.02,0.221389269369401,-0.733848810195923,-0.0465828299681445,0.48817647948152,2.33097702381664,-0.0633157240364622,0.217196426603885,2.28700546840343,0.664361458976089,0.0762668854461266,8.51844501313843,0,0
0.03,0.423116586360934,-1.19884252548218,0.0102621131499217,-0.647791056209305,-0.512612163451153,-0.057202125847074,0.41935769149809,-0.402992239205208,-0.721111460013784,0.159816355439341,13.625558100558,0,0
0.04,0.491300879171193,-1.86239361763,0.0221943552028309,2.96551530280827,-1.10883525995057,-0.118755874138086,0.477248557499083,-1.90806873973448,2.52647389247301,0.289025335988131,20.7065995839093,0,0
0.05,-1.28008314968563,-0.835175812244415,0.0129231338462704,-0.154583083108443,-0.647081581329897,0.487180331929569,-1.18382228466882,-0.543463837893272,-0.383741526788575,0.380312553658785,5.56490534035155,0,0
0.06,0.274319864961313,-1.0935891866684,-0.0260021246277009,2.35472997994217,1.30159765694886,-0.139764158042679,0.237473112002535,0.181494448075554,2.68439369398957,0.437450579342126,9.62022098586642,0,0
0.07,-1.86102337305138,0.679591059684753,-0.000750961696922237,-1.61934552034997,0.0396933324042496,0.745401668784211,-1.70522283328623,0.685564169546881,-1.46760254985755,0.412502186934869,-13.9620231712842,0,0
0.08,0.758855447371779,0.228644132614136,0.0310013654789147,-0.960512205769223,-1.55164346067299,-0.22651298530017,0.724923818175252,-1.13725261483928,-1.42717820068909,0.343682650146642,-5.42116965411481,0,0
0.09,-0.523173660805334,0.709547281265259,-0.00861498505894139,0.636020561022819,0.431371871304431,0.135196310106049,-0.505476859076387,0.240402881954482,0.729938558883175,0.277810913008926,-11.8144696553624,0,0
0.1,0.874930133344171,0.0145718306303024,-0.0545641064897507,-0.0178214490319205,2.72992213585602,-0.254393888317092,0.838906269816589,2.66079086074107,0.610724542882551,0.232147630987593,-1.61731086390546,0,0
0.11,-0.953586609358474,0.873091101646423,0.0264827833397659,-1.06615043122336,-1.3239547462221,0.190647608643522,-0.934709713590117,-1.12010388919815,-1.27863215564328,0.173440037517747,-13.2416448878496,0,0
0.12,1.62779402509167,-0.460278272628784,0.00415960163634421,1.59659030985194,-0.207048640072685,-0.241725313943239,1.60975139789005,-0.445798459231848,1.54700791549868,0.151604843085487,5.64068410126414,0,0
0.13,-0.805463012707609,0.103251218795776,0.0293389436906344,0.385768509180858,-1.46771484512373,0.154959075435529,-0.790960886136012,-1.50998834156563,0.151457642950365,0.157053294171718,-3.43199791201493,0,0
0.14,-1.1637340314435,1.26900005340576,0.00424596795170606,-0.213466400105103,-0.210569955485928,0.0912982070775407,-1.16015497308248,-0.194009452600525,-0.228621832791233,0.0748844330124516,-17.344968835645,0,0
0.15,1.22934513739798,0.353240430355072,0.0279917269416472,0.944674398774155,-1.40088731155582,0.0238472880684454,1.22943251562378,-1.40406396965688,0.939946460437393,0.00337113438714974,-3.33256522737444,0,0
0.16,0.199058396174807,0.154936075210571,0.0213001837884059,-2.65622852964402,-1.06571553513053,-0.161409814281134,-0.118426410782544,2.6805553743636,1.00295687269386,2.31038276103285,-1.65303577489307,0,0
0.17,-0.170107037321174,0.359924644231796,0.033708031512732,-2.64862484043616,-1.6864303377279,0.106109890112041,0.137161681074056,3.10480577868163,0.468446268049692,2.28752691599652,-4.27384901917841,0,0
0.18,0.00409354300081262,0.366883873939514,0.0168786132002806,1.68926193966064,-0.8445546207891,-0.0138689810675642,0.0104544747362904,-0.770540420576684,-1.72428126143613,2.257727986906,-3.87036597403286,0,0
0.19,-0.565844430892756,0.935714483261108,-0.0261530836015475,-0.822412688665756,1.30917411156205,0.472651203487694,0.312193439386305,-0.106635580147602,1.54237749526804,2.20071501749219,-10.8608899668873,0,0
0.2,0.883866626405683,0.250912547111511,0.0252892861653486,-0.397939643495754,-1.26553042489774,-0.748216211092786,-0.471202995243528,1.03527494995306,-0.829535408651783,2.16142162651657,-0.813302160948444,0,0
0.21,-0.309677081334989,0.483787000179291,-0.000466983853508074,-0.377176916475921,0.0234016002595856,0.26099163185344,0.166683775096903,0.304947080982717,0.223197981660037,2.14066318051149,-4.48622988585233,0,0
0.22,1.54348098426501,-0.88199245929718,-0.00501959461832768,-0.173802648552645,0.252800463372571,-1.26249046505833,-0.887962032270877,-0.00227611859231869,0.306773946431986,2.18050932561486,13.5308237921634,0,0
0.23,-0.731271520161718,-0.426201224327087,-0.0524299362617646,-0.346713826579614,2.62258068103781,0.602971099186941,0.417052500245874,-1.37197000339635,2.26182187978515,2.24747918541912,5.36756456654888,0,0
0.24,-0.177407147331793,-0.26099020242691,-0.0126277469748777,0.67065173940989,0.631489927423772,0.142934731503249,0.105841477919387,-0.920157160592365,0.0431750370212837,2.27924164484215,3.5150539263929,0,0
0.25,-0.405274552956515,0.07134610414505,-0.0119795843677059,1.28073411798493,0.599208659831406,0.313480385292602,0.257140081964147,-1.35933028514122,-0.3892968981195,2.2873288880741,-0.84249952884008,0,0
0.26,-0.537349172083202,0.624227285385132,-0.0420336068290298,-0.721508113426752,2.10334124671964,0.443291600438561,0.306599924693696,-0.768141010680979,2.08676250340157,2.25395715930533,-7.49132086309235,0,0
0.27,-0.509284382123229,1.20373713970184,-0.0494782939761942,-0.549386809434003,2.47629866564343,0.447765711799369,0.247637942945417,-0.949577176924438,2.35205955131066,2.17282872252655,-13.8440115992864,0,0
0.28,-0.51322830982101,1.8311265707016,0.0223758826471306,0.56724251220503,-1.11816942504071,0.446559850880713,0.253945422694255,0.005048733622804,-1.25381076763495,2.04429011557156,-20.3646984876678,0,0
0.29,1.32825305807242,0.734966397285461,-0.0417790173387824,1.03531331745214,2.08972190654396,-1.21369617857811,-0.541242328974217,-1.74902826939891,1.54263133146805,1.95882966002233,-4.41532499222244,0,0
0.3,1.31908058818759,-0.653058767318726,-0.0320004426996367,1.74291055898257,1.60211878591674,-1.18884296082065,-0.572407233509061,-2.24805241269712,0.742147000645395,1.99526570231326,12.3377551886417,0,0
