t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.75,S_pct:-1.26,kp:0.1482,ki:0.0056"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.52766700296285,-0.134780615568161,0.0421556895149661,1.67800105229758,-2.10956274990961,-0.0124164249385439,1.52819809137812,-2.16813054271157,1.60160933972027,0.0357125151885642,9.60371636166406,0,0
0.02,2.44021078088617,-0.362433850765228,-0.071257971742924,2.01892101153412,3.57092996801293,-0.465353548601977,2.39648751895217,3.19699293741912,2.57037332801269,0.162601374633511,24.8215127682294,0,0
0.03,1.96174477807096,-0.559530377388,-0.0190301265946515,2.08798150054493,0.957677757714429,-0.764870385313053,1.80659292970994,0.0901135094751596,2.29536336767164,0.390795070732648,37.2321992054898,0,0
0.04,-0.282787781526904,-0.559684216976166,-0.0233753123615488,3.70698667519946,1.1710213253177,0.154681137899111,-0.237884594261891,-1.34412184040235,3.64779078794393,0.659013906066405,35.8906906002261,0,0
0.05,-0.188386625467136,-0.539569139480591,-0.0305503840075402,0.342790045426111,1.53061460731023,0.13099971190725,-0.138787326864238,0.658385827338076,1.42366224706391,0.91730934563349,34.5941515148786,0,0
0.06,2.12898317153346,-0.748260915279388,-0.0157972744663788,4.44046601951075,0.798985501477385,-2.00903276145188,0.704702960094707,-3.90909916069472,2.25278939403055,1.22601815720351,49.6442922562643,0,0
0.07,-0.577781114118868,-0.714899957180023,0.0346127891304097,0.596761999927512,-1.73630907989061,0.577621294465694,0.0371846901775829,-0.589026150626494,-1.73894861894945,1.57524827666132,45.5922590129605,0,0
0.08,-0.12623957571369,-0.689162075519562,-0.0387984207358993,-2.99327262560477,1.94005475954104,0.131985848519767,0.00463505323481726,2.19388792377796,2.81253431252207,1.90407640221669,44.1883809330748,0,0
0.09,-2.44423180183575,-0.45568585395813,0.0622070944998314,-5.27040305126841,-3.11894713079692,1.98826522605418,1.42300394046364,6.11259680250786,0.375685849475862,2.16653743261672,27.6791768350039,0,0
0.1,-0.664311899074497,-0.368430703878403,-0.0649230090866211,-1.50374507370551,3.24867673353104,0.517189865266128,0.42194779253698,-1.22158414094665,3.36494902669671,2.35254598730037,23.2082727357253,0,0
0.11,-1.91160204112927,-0.186157524585724,0.0521246478361478,-4.97604720426097,-2.61089392424538,1.13938909626551,1.53581633988993,5.12632416160106,2.30187172815517,2.47604884474298,10.6620531140089,0,0
0.12,2.04317979568017,-0.346988499164581,0.0387355332013198,3.4939249703395,-1.93684700336411,-1.08477882902457,-1.73185998600006,-0.137597723869759,-3.99248730482493,2.60096757783313,23.4716479493939,0,0
0.13,-1.71511234387671,-0.217621073126793,-0.0213001073553414,-1.8234828129473,1.0648540041843,0.698943405831943,1.56637867775824,-0.255435797257584,2.09612885405953,2.73430829796557,12.8327269774744,0,0
0.14,-1.95810293975294,-0.0329596698284149,-0.00509334718143029,0.658637195109239,0.254629220160038,0.690610588542053,1.83228002222592,-0.469191852973925,-0.527729096832428,2.78374684186065,0.820689546672289,0,0
0.15,-0.964849690103877,0.0654167756438255,-0.00552390035716538,2.61472975769105,0.276595200029326,0.357043018478211,0.896373650284674,-1.21118586187246,-2.3337406493513,2.76826098315894,-4.91509016107326,0,0
0.16,1.633547846826,-0.0647496581077576,0.0176221227157798,0.0370669071366252,-0.881862450154961,-0.61165513221409,-1.51481586548168,0.807725372795882,-0.355858200326674,2.7686175495842,4.98968673892823,0,0
0.17,0.844649223872423,-0.155469864606857,0.0124016018589233,1.14612315782703,-0.620494590043321,-0.274483309979853,-0.798902386815472,0.233262578455334,-1.28226377889762,2.82533411090012,10.395164043644,0,0
0.18,-1.48851762851932,-0.0333834029734135,-0.038192154623691,-1.59160728861679,1.91172664150501,0.440047246247334,1.42249843309499,-1.40901290695348,2.05002320500442,2.86723401732791,1.09490892137603,0,0
0.19,1.29775148840931,-0.132001459598541,0.0638705782157373,1.11435750155228,-3.19690060086608,-0.366549505867901,-1.24654716564525,2.84624007019037,-1.83327127177798,2.90477842656458,9.14299461583379,0,0
0.2,-2.30286819035202,0.0614205300807953,0.0323267273325327,-5.48421594890868,-1.61786688260125,0.479084122087209,2.25271510036204,2.79359084208818,4.98898466935741,2.91800827873124,-5.54828356059329,0,0
0.21,1.78413650849459,-0.0683860033750534,0.0300815554246951,0.775698670288318,-1.50544915902093,-0.426959171534421,-1.73255702554423,1.29470205857374,-1.0917106654278,2.91683297451944,5.32819483669484,0,0
0.22,-0.943400916457876,-0.0020553907379508,0.0286780733647308,-1.53113697504397,-1.43572364028003,0.166186312865798,0.929090862338848,1.72022627655146,1.20270709861863,2.93420539627982,-0.600273584856236,0,0
0.23,1.46382268196019,-0.120814420282841,-0.0526793200645578,1.87023094832491,2.63800479491399,-0.207628199184874,-1.44998016741155,-2.92774293286215,-1.37300925602752,2.96339369374785,8.53294102237831,0,0
0.24,0.862772536264647,-0.21224981546402,-0.0206763933788359,0.90112513535233,1.03597298938519,-0.0612982143338006,-0.86084057263536,-1.1168180985575,-0.798738930460916,3.04654477526853,14.0456278965774,0,0
0.25,0.976491624364107,-0.305312931537628,0.0271500709241186,-0.087663581210158,-1.35769043023843,0.0025013997384796,-0.976865784948877,1.35440407473714,0.128832488786965,-3.11123549175255,20.0951913442196,0,0
0.26,-1.10977795373374,-0.212728828191757,0.0283775476638725,-1.54512142842374,-1.42115694581613,-0.194916316052299,1.09289524728652,1.17268349155567,1.74123540104388,-2.99066466985595,12.8434645143811,0,0
