t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.75,S_pct:-0.19,kp:0.2974,ki:0.0613"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00829856232839416,-0.00698023615404963,-0.000311506201951594,2.18616413127166,0.0155934868429109,-0.000319619778416493,0.00829825379398232,0.0134560085067636,2.18617833250761,0.00097772678310424,0.247890638055007,0,0
0.02,0.185160671149229,-0.0359001010656357,-0.00400443117412158,-0.552847182272441,0.200462967269502,-0.00521240317765918,0.1851306037979,0.204065681706715,-0.551527520385561,0.00652441901918049,1.2396312122717,0,0
0.03,-1.48549168550934,0.210638180375099,-0.0473111785338601,-2.04375273065928,2.36900600443586,0.459471659134413,1.41343895863384,-1.70549497251994,2.62305195751812,2.8591322796755,-7.5849560775659,0,0
0.04,1.7508726116827,-0.0546122305095196,-0.0260159770080191,2.77600174709173,1.30255128813451,-0.49243445542432,-1.68039877425307,-2.06456430110973,-2.2672449811744,2.84166987927713,2.74421139319282,0,0
0.05,2.25276282322137,-0.469355404376984,-0.0266224567973669,3.99498573674211,1.33458049031515,-0.108577311542341,2.25030221532853,1.18832898819232,4.04090216878911,0.0363955693012652,16.3180434717169,0,0
0.06,-1.12120320193532,-0.331716775894165,0.00990791752903478,0.0748710916579602,-0.49657859856899,0.158539978911704,-1.10998191964844,-0.502121894968194,0.00834191323059859,0.133034936540604,10.0062917783332,0,0
0.07,0.263149941306761,-0.35033842921257,-0.0161509043312826,-1.72379650155832,0.808759034036456,-0.07095962209847,0.253916276264663,1.15216913675954,-1.5159392580902,0.211210147192233,11.3165203056213,0,0
0.08,-1.68500788211009,-0.080904133617878,0.0189039327097402,0.805365911174979,-0.946566453137745,0.448178509318776,-1.6244214186072,-1.12071586609326,0.537213410643575,0.257984679101372,1.60857709667654,0,0
0.09,-1.15957421354792,0.152152553200722,0.0363328523674712,-3.21371083843714,-1.81863266817961,0.313698225874648,-1.11692696984608,-0.993776469241455,-3.55637040591111,0.242481762373336,-5.62372030483296,0,0
0.1,-1.25442357565759,0.388364523649216,-0.0394998661115077,-2.41101556658446,1.97818161561909,0.176600474785305,-1.24255825573452,2.36298723315185,-2.03531076316304,0.172659024978776,-13.2354957099635,0,0
0.11,1.64085715678469,0.143110126256943,-0.0294104899259476,1.06272830735424,1.47198547850681,-0.210721480237855,1.6275360652396,1.34540764423997,1.21902049819007,0.110834488808047,-3.72115506363456,0,0
0.12,1.25870327374458,-0.106309242546558,-0.00493787864914341,3.99978985316241,0.247475271684515,-0.146997273010929,1.2501000422799,-0.205630017659429,4.00215931409454,0.113127924891584,4.10107395628905,0,0
0.13,-2.26380471146528,0.244508042931557,0.0177471505094038,-2.23455874919987,-0.887452028153787,0.230806367421527,-2.25207796351753,-0.673125423989404,-2.30818674926424,0.0942900233094683,-9.13391734082872,0,0
0.14,-0.0759103726923882,0.302482396364212,0.0358830657617462,-1.28062122881061,-1.79632660953888,0.0377400846884302,-0.075004433858734,-1.76427118551655,-1.3244346732753,0.0246089201024366,-9.76981567852766,0,0
0.15,0.117026300790658,0.282217383384705,-0.00124793298063622,1.10937211899179,0.0624632135832443,-0.0344161839496996,-0.111858118595881,-0.397025684739115,-1.03777587036167,2.83244430227588,-8.98210041026047,0,0
0.16,-1.17602392865059,0.479233145713806,-0.00478346985802304,-2.03771229686467,0.240482736335656,0.463773302155604,1.0807263698783,0.574578639087866,1.9697621020755,2.74029560360262,-16.0163734774296,0,0
0.17,-0.505557968294749,0.591562867164612,-0.0650683309050609,-1.79462087893643,3.25809820976616,0.312065339072625,0.403035942742794,-1.90111441225271,3.19712871732138,2.61073069986345,-19.2129483972546,0,0
0.18,1.55406191713224,0.335300654172897,-0.0151462218157349,3.11168440649806,0.757613788999357,-0.911615843019864,-1.25868757246236,-2.45893550932088,-2.05187588804147,2.50502440727291,-9.77628152769695,0,0
0.19,0.61323540812401,0.209038972854614,0.0447865923222918,-1.76008489332364,-2.24216620490331,-0.427050479956545,-0.442370198134717,2.84924722572346,-0.0836562539430696,2.44671711437577,-6.26539235362528,0,0
0.2,-1.44845841176274,0.446580559015274,-0.00740179755197198,-2.1987695347558,0.371936278501487,1.01713158045168,1.03127586283259,1.26983307696047,1.83315248108085,2.36820947098851,-15.0205473393253,0,0
0.21,-0.870689816925099,0.621537804603577,0.00484577689625557,0.110496387528091,-0.24118376225321,0.680829810439507,0.542766071220094,0.0625111110003038,-0.257820518642095,2.23826990528278,-20.2697908355204,0,0
0.22,-1.0855063226917,0.832789421081543,0.0186497068682802,-2.83652512066402,-0.931438116688284,0.947397842120653,0.530197243405762,2.93954914154886,0.522017786859082,2.06382798336845,-27.1608941536338,0,0
0.23,-1.21830857955789,1.07887578010559,-0.00351560306883086,-2.59246317018005,0.179253932855339,1.17699191847344,0.314607975641937,2.45580327356801,0.849722038502435,1.83487398857902,-35.10367113511,0,0
0.24,-0.805697084615558,1.25370335578918,0.0227648139173007,-0.0818597626400078,-1.13680221604621,0.805926170190463,0.0122080757219338,0.0669604133765477,-1.13777704414683,1.55769576227985,-40.3884584894066,0,0
0.25,3.46150975246095,0.597905695438385,-0.0179138039936237,5.16874978005296,0.893922687198572,-3.38150512262677,0.740130918422366,-4.8477816347695,2.00351822579117,1.35014311834061,-16.546006535565,0,0
0.26,-0.841043153541469,0.679845213890076,-0.0283082993955254,-0.256916366745083,1.41738114457849,0.776894226792372,-0.323404245968305,0.740760365743728,1.23541467089045,1.20998198266728,-21.8994436750937,0,0
0.27,1.38940567884821,0.431785643100739,0.0171602572894466,1.21799178444035,-0.860435292066484,-1.22040674294917,0.664341776956779,-1.47889098085697,-0.191662060767462,1.08464298710951,-12.4956813854014,0,0
0.28,0.490107068648828,0.29836642742157,-0.0354925417264736,3.61200334474619,1.77615043069666,-0.433334330340933,0.231702432886941,-2.10547868697136,3.43048655639852,1.0074864267556,-8.7248968888845,0,0
