t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.76,S_pct:5.26,kp:0.0704,ki:0.3220"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.27160657920311,0.0190146192908287,0.0485076542975422,-0.269036801685262,-2.42945284949982,-0.267738920220337,0.0666257982399669,0.746433642657093,2.32754350458021,-1.99142068926761,-2.80880496097601,0,0
0.02,-0.269523000904054,0.041878592222929,0.0486532221712975,-0.780090987027384,-2.43672565571211,-0.26370659087086,0.073950104633094,0.362517416206323,2.53273666064872,-2.02279246398776,-5.73207802746124,0,0
0.03,-2.59601016817332,0.23134845495224,0.0374576642170088,-6.78333867861844,-1.87160288432628,-2.17101288627917,1.42385916349815,-4.56907163769979,5.35165071310029,-2.16570108986734,-33.1337218024742,0,0
0.04,-1.31559202765073,0.356075078248978,-0.0235839861590441,-2.16850986580331,1.18547329089311,-0.810370928428825,1.03664726208037,-2.28667026306693,0.937507903706768,-2.46017145143696,-46.9680920789177,0,0
0.05,0.401050452212779,0.351260513067245,0.0615366600090508,1.25859286736381,-3.08076962290872,0.081087721384901,-0.397558809719705,3.32597484460742,-0.11440632961005,-2.78813711827726,-42.4496353631573,0,0
0.06,-1.35179936822152,0.465679854154587,-0.0108544510180986,-3.92865340160673,0.550489412105447,0.0295210834567816,1.35152057204562,-0.496184197848317,3.93588076351431,3.12778271900265,-57.7405877040189,0,0
0.07,-1.14466385752908,0.587732136249542,0.0107473747433146,-2.28351635808551,-0.53483434787258,0.526201544891959,1.01660355446483,1.54132811659079,1.76771105509783,2.65456969817992,-71.2434949582991,0,0
0.08,1.344550446949,0.512243628501892,0.0186970149681333,2.88157674807946,-0.942554627204133,-1.10442407677333,-0.76708079196577,-1.79523754797476,-2.44315695907522,2.19176194084643,-55.1647899842446,0,0
0.09,0.894432890911604,0.451035916805267,-0.0054470803494282,1.12715704984325,0.269197994271842,-0.864287362811129,-0.230319824404687,-1.15862786589285,-0.0230660683234889,1.82513942130053,-45.0795656254789,0,0
0.1,-1.2582121358308,0.549029111862183,0.0500259199512088,-2.29164660677113,-2.5032774153945,1.25462761594852,-0.107284279921197,1.96155482193816,-2.76953871055831,1.44575438739709,-58.3186482604483,0,0
0.11,-0.902888488102012,0.642014563083649,0.0283895776053917,-1.75910862448335,-1.41855074057315,0.767109201081495,-0.477029415948179,0.677306485194302,-2.15592330137834,0.983030276943953,-67.7151101509886,0,0
0.12,-1.91481769360102,0.810964822769165,-0.00492963130218838,-6.01613659301463,0.258166532960619,0.759524007032739,-1.75774696237349,2.63726302447057,-5.41344559447224,0.410444208180819,-88.3385969490692,0,0
