t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.57,S_pct:-0.22,kp:0.0783,ki:0.0210"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.259340546292187,0.00624825898557901,-0.0362252612920781,0.579383302031458,1.81202281302953,0.253743040553754,-0.064685839851897,-0.375420855616315,1.86498548701609,1.45997055459185,-0.847368523807129,0,0
0.02,2.56276542485826,-0.0578609518706799,-0.0232543317384883,-0.181160918997875,1.16540016147146,-0.0810571009992828,2.56158879080369,1.16919010551929,-0.154826716317483,0.0225590641995167,7.93609046183732,0,0
0.03,0.15861328237871,-0.0702031701803207,0.0313819927845885,0.209283149135467,-1.56963187042736,0.0180500093869297,0.160677316318179,-1.58161497245272,0.0777027933007965,0.0834615458539771,8.5877254331946,0,0
0.04,-1.93206953065449,-0.0215290319174528,-0.0286984865995156,0.327019775597872,1.43504736737431,0.206850405942792,-1.92117911293504,1.38452956876208,0.499380369521566,0.122107948463563,1.90713045460538,0,0
0.05,2.20193139518575,-0.0712454840540886,0.0359072665451404,-0.00872307057878351,-1.79373865347547,-0.321377336451137,2.17864816078939,-1.76861820909737,-0.299272583745215,0.162761800086104,9.39610493509434,0,0
0.06,-2.95237750138563,-0.00347946863621473,0.0237905204008419,-0.455240047299948,-1.18989872615599,0.59781786209195,-2.89131677671486,-1.07857318875046,-0.678072529809276,0.195832168391999,-0.684202423588081,0,0
0.07,-2.3616108678993,0.0677151083946228,-0.000706863283620462,-2.13399962244251,0.0375195390685196,0.374533855404509,-2.33172270696831,0.376109946391803,-2.10092917839271,0.159564290534595,-9.15562143422079,0,0
0.08,2.57564888311356,0.0105458749458194,-0.0425816456426746,0.594736959445926,2.12984222300488,-0.359146440306359,2.55084186104216,2.04048914730968,0.852258168360265,0.123344938254601,-0.432450077876135,0,0
0.09,1.54091994835544,-0.0387674421072006,0.0291068774786779,3.56554780703709,-1.45494666673751,-0.187907170970115,1.52969683030799,-1.94196554122623,3.32547301958796,0.141114195519192,5.23521078245021,0,0
0.1,-0.739018878460116,-0.0256754085421562,-0.0286850845834841,1.56700275206051,1.43465595217658,0.0974236882853617,-0.733130521639146,1.14724119694684,1.78817587560869,0.170908815912449,2.82131768473397,0,0
0.11,1.34052572005492,-0.0575675964355469,-0.00357448763022458,-1.05469811993079,0.180089583570815,-0.280593019755941,1.31083543603109,0.39421341110803,-0.994694007621856,0.20820782319014,7.40906412454195,0,0
0.12,-2.67993551521102,0.0078998152166605,-0.0424142273441251,-1.55846475302915,2.12212238977776,0.566128070860043,-2.61980005720949,2.42013521331116,-1.03689988567924,0.228648675015618,-1.99701273039135,0,0
0.13,-0.435267233660972,0.0271720495074987,-0.0208933435042869,1.32179782771819,1.0451517579218,0.0694639076880748,-0.430196306388567,0.749588881113877,1.50917467635725,0.208052859622336,-3.5331939854823,0,0
0.14,0.653777860715872,0.0118557047098875,0.0235500071155053,-0.846232225217286,-1.17813636205753,-0.100569529314212,0.646425451054397,-0.996751348572096,-1.05385056612314,0.190346467905482,-1.28979566127074,0,0
0.15,1.71687435694821,-0.0347666330635548,-0.0383717154308522,0.0179267574254602,1.92044002267517,-0.383970013975921,1.67382704436831,1.87733147029725,0.405015802106489,0.203149072943101,4.76745560423625,0,0
0.16,-2.83371578901571,0.0328435674309731,-0.0131292763411466,-1.22226029428053,0.658180316145423,0.558064975152328,-2.77825143468376,0.890939153688607,-1.06458864354296,0.202864334776974,-5.07890493955688,0,0
0.17,2.86841514119197,-0.030968114733696,-0.0112687327433754,1.93086785799166,0.565267870600948,-0.581112754550755,2.80895716824864,0.170251382723269,2.00469272389558,0.200072100836324,4.71628765951975,0,0
0.18,0.387347740561356,-0.0499646328389645,-0.0284034243098137,-0.665636044320569,1.42114538316549,-0.119751483425322,0.369465301277327,1.53870989307738,-0.308378677176497,0.240239752052862,6.13608647740252,0,0
0.19,-0.34503810224668,-0.0428583770990372,0.0163103585214578,1.25890160066054,-0.815966168898979,0.111401058586711,-0.326966548660332,-1.13321431735229,0.98308663905128,0.281139563213372,5.00856809662778,0,0
0.2,-1.05251311541349,-0.0127051882445812,-0.00353392145179235,-2.75981591948649,0.176622319560641,0.311001302054999,-1.00552202205538,0.99288577357555,-2.58107675086374,0.303318461890267,1.04148518260839,0,0
0.21,-1.47501375060818,0.0303635187447071,0.0149299718487771,-0.981442494816956,-0.746320720733862,0.437722722154505,-1.40864732529199,-0.433174137430712,-1.15437608927524,0.291158849658285,-4.34686292746666,0,0
0.22,-2.24798009924071,0.0959416925907135,-0.0262366529211138,-3.30443461448741,1.3151902073794,0.484522190614071,-2.1952997825676,2.03067416003677,-2.9198246280844,0.228897055737965,-12.597956814036,0,0
0.23,2.98643776758548,0.0273355264216661,-0.00352362428417047,1.44460002303524,0.175496623811828,-0.517458155376685,2.94126843607027,-0.0757479979944281,1.45324826933411,0.172968277642792,-2.34666450822515,0,0
0.24,-1.33099774705049,0.0519155524671078,-0.0464085534649531,-1.05475898926391,2.32229248547236,0.139817982841238,-1.32444693671071,2.44677776823361,-0.720303732041001,0.140030883508906,-6.8508023570103,0,0
0.25,1.71032370003693,0.0133653739467263,-0.026836359427995,-1.24817751918528,1.34216765684355,-0.215406140669189,1.69691707035357,1.47170679593417,-1.09244690730379,0.110574873324282,-1.08400977350425,0,0
0.26,1.37080045276704,-0.0275903940200806,-0.0439091892375137,1.03021309816437,2.1970771739881,-0.208619227471337,1.35554414023855,2.05707095782176,1.28722422699981,0.120681799142822,3.80375355745087,0,0
0.27,1.20232524895865,-0.0624299868941307,0.00773205001766208,-1.08800912259872,-0.385463079570196,-0.18853149612288,1.18747701613573,-0.202789120655987,-1.13631958933803,0.16388308538229,7.9690046990389,0,0
0.28,2.77899124358508,-0.138493314385414,0.0257069568383269,0.475782713827292,-1.2797987942404,-0.684680864547737,2.69344858745709,-1.35885894782529,0.133253534404127,0.258180054659827,17.778081646593,0,0
0.29,-2.77960432672805,-0.0753163620829582,-0.0133090194517482,-1.28580266154157,0.663636453276449,0.951622344162448,-2.61166465252621,1.06841873366193,-0.975798768243216,0.354210281238791,8.03850779414308,0,0
0.3,-0.824913866279752,-0.0449577383697033,-0.0247069748664807,1.49764863884713,1.2357283180947,0.299892414110109,-0.768867908906902,0.551551486018431,1.86165702530103,0.401836400880985,5.03965929982423,0,0
0.31,-2.91311885699302,0.0379641726613045,-0.0280168057325684,-2.3962615582805,1.40320056310927,1.10562856708478,-2.69529810744894,2.22373860676292,-1.66313796324753,0.398891090152082,-5.85678639076732,0,0
0.32,1.38679362936593,0.0112477391958237,0.0110259816224836,0.222402951150226,-0.551596239812246,-0.494905710882165,1.29552556132903,-0.594712684384006,0.00618930433158149,0.372854090381418,-1.00530404940213,0,0
0.33,1.36025852910018,-0.0315561145544052,0.0152241713437134,2.80897655125144,-0.760616592999915,-0.496382471223707,1.26654628168288,-1.75920647086492,2.31820608658812,0.384711553980605,4.22789375324854,0,0
0.34,-1.77385393872013,0.0118920914828777,0.0010953507344616,-0.513080446979123,-0.0543785449336311,0.67929849135695,-1.63863130549441,0.145945679194763,-0.494882238462622,0.392370739883101,-2.24555581032046,0,0
0.35,1.2655864016412,-0.0162295214831829,-0.0286642902428412,0.0589375468537884,1.43427891954805,-0.510141124626979,1.15857093633431,1.30289013258111,0.602583567575356,0.392129192162985,2.29939850478219,0,0
0.36,-0.781632207108713,0.00134955660905689,-0.0505616445258398,-1.20129658021581,2.529198735723,0.256749913011719,-0.739989776453209,2.79717591412035,-0.125565217660005,0.398564964578696,-0.603875375272345,0,0
0.37,0.576369894591907,-0.0116395894438028,-0.0051402833544367,-0.200779874945491,0.25731074616859,-0.230091853964506,0.528475559173768,0.315331368104208,-0.0841873302017112,0.401718133180632,1.47948931371313,0,0
0.38,-2.28830282837712,0.0491460599005222,0.0181969264229311,-1.52802593037967,-0.908701046926032,0.869543823571678,-2.116732033437,-0.273895351632682,-1.75658252665542,0.381826010419372,-6.98206806918247,0,0
0.39,-0.565146098388597,0.071254126727581,-0.0243192416651897,1.11952692981121,1.21677148226608,0.156315554353557,-0.543642332334563,0.798516724673538,1.44784129898451,0.322986303259915,-9.00325657271941,0,0
0.4,0.224584691403314,0.0664760693907738,0.000953281426744397,1.3941471570805,-0.0480109197531946,-0.0568689645081617,0.217267377288837,-0.405136235701818,1.33484679815047,0.260247841932983,-8.11015099574823,0,0
0.41,-2.61752795845693,0.133594632148743,-0.00208094547886106,-0.34462701655325,0.108818435463912,0.434134360792298,-2.58127571181718,0.164725729212597,-0.321674783858769,0.167421557763639,-17.2587798329363,0,0
0.42,0.940198332330329,0.11804024130106,-0.0274011713605606,0.741389388044348,1.36909847113067,-0.0762258888815329,0.937503782484573,1.32871864120184,0.81153904458125,0.0519930373938639,-14.0840978912249,0,0
0.43,-1.4964865832404,0.15373994410038,-0.0415601552548885,-0.68954940506907,2.08224544237013,1.46559784869202,-0.305323248758864,1.04661599702452,1.92764608242142,1.3931719220587,-19.2427204724179,0,0
0.44,-0.552355711281747,0.172066882252693,-0.00806870115849787,1.5202615622413,0.405416231464578,0.520769653306402,-0.184284844518153,-1.31077884908533,0.87029670064515,1.2452846257826,-21.0872792929629,0,0
0.45,-1.09699343028998,0.203332886099815,-0.0378922502695571,-0.23465986044036,1.89938377640366,0.947566264140479,-0.55402940697469,1.10806716710248,1.56042017846373,1.07624087933674,-25.0483776536231,0,0
0.46,1.22126750033298,0.173562437295914,0.0193133457187054,0.0638754856231359,-0.968083429221599,-0.951529924684926,0.765805533488436,-0.645355868335432,-0.724417977967184,0.908939174940247,-20.4901892115328,0,0
0.47,2.06819841856347,0.108809299767017,-0.0307199467533312,0.429751804324259,1.53395451413839,-1.48942012309719,1.43527562181977,0.775704190793973,1.3913971658553,0.789056525982474,-12.1929330714177,0,0
0.48,-0.290829351446189,0.110898450016975,-0.0308729043566389,-1.71456947004238,1.54420160286998,0.162704673647101,-0.243026823744655,2.28424906129751,-0.326363729401797,0.695715141132298,-13.3675709363054,0,0
0.49,-0.323245775129311,0.120740801095963,-0.00819265141593639,1.39832539722569,0.409706746073599,0.173976043279908,-0.27255694274929,-0.442328991654087,1.38835103538222,0.593453461565772,-14.5140714060167,0,0
