t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.14,S_pct:2.40,kp:0.0724,ki:0.3773"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.08284201302058,0.29291757941246,-0.0172164781565401,-2.76233010162989,0.863984376403405,1.08243940386649,0.0341784908932792,2.71822744015735,0.994070508875211,1.61825927551954,-41.5707134482159,0,0
0.02,0.791662730816384,0.142168328166008,-0.0287173897956041,-1.17487208303515,1.43705013561492,-0.786737089956692,0.092732513860038,1.38088815462353,1.24039727836958,1.41720904496603,-13.7278875015706,0,0
0.03,0.454597136412366,0.0154614970088005,0.0119978098026966,-1.50690665981142,-0.600461998668881,-0.443844655077704,0.0990173016868193,1.36366090075366,-0.878493734175231,1.37768665258148,2.24858670484935,0,0
0.04,-0.89146288725736,0.243121802806854,-0.0364360908577157,-1.17109155892144,1.82550086906942,0.839337495912272,-0.302566085392821,1.66541199465099,1.38935659584675,1.2656635941283,-31.7428663730871,0,0
0.05,-0.249160793380862,0.344454377889633,-0.0138355192434006,0.630394355090493,0.693732034594213,0.201709245236577,-0.14692141755716,-0.152625133729285,0.924860393414219,0.996746297777021,-40.9900091630874,0,0
0.06,1.42414672286504,-0.0362781435251236,-0.0274864087847736,3.32875273475484,1.3767316737525,-1.14333500100638,0.84954956676397,-1.79080412188908,3.12554082802901,0.912463310272986,16.1552911142057,0,0
0.07,-1.45591849803548,0.316904425621033,-0.0278035745706868,-1.65921201103397,1.39519779305148,1.04531079728184,-1.01380325939838,2.16493627368484,-0.112304542110779,0.819793081008761,-40.4801388414098,0,0
0.08,2.07135596212655,-0.205114185810089,0.00228193206018923,2.92668331559665,-0.11088807418452,-1.52667858406452,1.39991900837509,-2.23412135214469,1.8937986109086,0.829785719358829,41.4683077883433,0,0
0.09,1.45276300424953,-0.681845009326935,-0.027116536821463,1.67018365444893,1.3630753085932,-1.42486085948641,0.284652743160784,-1.33949738075648,1.68915200720106,1.35495301107364,98.59698015283,0,0
0.1,0.546412700022288,-0.906348288059235,-0.037264043824384,0.81277783353651,1.86939649513697,-0.238800354133124,0.492879131809906,1.43010011909311,1.45260617928211,0.383079394801476,119.593931062845,0,0
0.11,0.16778483464807,-1.02154767513275,-0.0134779576676077,0.984348305498205,0.678160136209691,-0.164938522935734,0.0335959779221889,-0.757587198018119,0.92461040134761,1.28970055183098,127.273664502673,0,0
0.12,-1.44663089487903,-0.646542847156525,0.035945140125081,0.105155927335476,-1.80472899126683,1.30570129567147,0.623840625159145,0.64135687079714,-1.69019699007367,1.99166973356167,66.3271660540605,0,0
0.13,-2.02775628153994,-0.0400505214929581,-0.0132819342481497,-1.51439080655284,0.666933202449364,1.69780160817877,1.10880189680918,0.894163268287902,1.39235464632609,2.15588434381512,-17.5078412406799,0,0
