t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.46,S_pct:3.49,kp:0.1126,ki:0.8348"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.669284308478154,0.0749361142516136,-0.0689889667698958,-1.28926481018693,3.45798680879114,-0.116667333990898,0.662638435566875,-3.67874424056309,0.294478068935061,-2.86459802307843,-6.82524016026527,0,0
0.02,-2.15072777159163,0.33348286151886,-0.0596290776099881,-7.09087660733932,2.99277418829673,-0.249300051375363,2.13706224962596,-3.97836205182884,6.58861622704004,-2.99774408066413,-29.130107968623,0,0
0.03,0.794934738322881,0.296499013900757,-0.0305258326200243,1.02695698736679,1.52986363638027,-0.0017610577271655,-0.795518675660914,-1.5702813829708,-0.964022706223998,3.10099736681642,-21.1276125741473,0,0
0.04,0.0849746336964214,0.301219701766968,-0.0134803912721155,-1.73898467315999,0.676700046573834,-0.00314158915140613,-0.0859798798457761,-0.3290276957306,1.83677201142673,2.94774114125139,-20.7135416094145,0,0
0.05,0.0601044750748499,0.305350333452225,0.0507530278658027,2.76098789091952,-2.5425107995005,-0.067944171017399,-0.0396485483508368,1.4716489091449,-3.45277638829877,2.80027126127163,-19.4982826374466,0,0
0.06,0.81013342324343,0.234500825405121,0.0576898045210159,-2.83276777511152,-2.89110621358516,-0.407867710423094,-0.702344792673808,3.84190643241575,1.27390084798757,2.68655834225328,-11.5983052177045,0,0
0.07,-0.505908570494573,0.295035898685455,0.051595342127142,-0.304127460496822,-2.58404338580511,0.225095020262775,0.456001965875127,2.35070205675087,-1.11533563214782,2.581422074822,-17.0177682539176,0,0
0.08,-1.09227874464783,0.446854025125504,0.0166918166583053,-1.24537767106988,-0.832306389675742,0.715398838110074,0.825564034574883,1.45045985455214,0.373986203257659,2.41228375206065,-28.9402933347988,0,0
0.09,-1.92283246257131,0.734437584877014,-0.0944321763038725,-5.58964047259202,4.73812561858113,1.69333193820299,0.915876117223965,2.32435919647734,6.94919199015575,2.11567615430757,-51.6287172486536,0,0
0.1,2.15605989959919,0.52144193649292,0.0626671423338856,8.81671309795038,-3.14626901317428,-2.09859453781328,-0.498419930629009,-7.69963722869502,-5.32438025513995,1.83303521319507,-25.7841704488863,0,0
0.11,1.27540481607309,0.347815811634064,-0.11219433365324,5.61845971807376,5.62154973567972,-1.24999189841139,-0.277065456656367,-6.30166263703,4.84334172275696,1.70118176954993,-10.5878037055126,0,0
0.12,-0.0794059921032295,0.337491154670715,-0.0466967823271992,4.7426699030406,2.33976483110482,0.0818060696400836,-0.0423517181664895,-4.86181776704644,2.08090011151752,1.62468823085168,-10.3199002312029,0,0
0.13,-1.44418854175151,0.522575736045837,0.0223582068193158,-4.91470248247022,-1.12012067062877,1.44118748628159,-0.0957029932859588,4.80676255889766,-1.51789476260657,1.48900776356534,-26.3338281505784,0,0
0.14,2.03548754346921,0.335769653320312,0.00151381783529447,0.861960859678811,-0.0768013035699145,-1.99533480282169,0.402306917553319,-0.860207258179229,0.0944374757394794,1.37258365456624,-5.59732803035204,0,0
0.15,-1.71612635463203,0.521373510360718,-1.48683918952397e-05,-7.92805288839026,0.00197026989195471,1.63537981287027,-0.520213929975031,7.55564313751439,-2.40130865604742,1.26282672361846,-24.1987539743894,0,0
0.16,1.97759576304154,0.346939206123352,-0.0363566203579199,0.964800920066545,1.82150873070599,-1.82626516348568,0.759580383160545,-0.153554287209544,2.05551841448306,1.15825932439408,-4.44512178074362,0,0
0.17,-0.769245608067599,0.419103860855103,-0.0584129497488707,-3.33516759324673,2.92774425225126,0.657080558511128,-0.404222732978192,4.30568183419485,1.07523635742003,1.09507978406879,-12.7150488944668,0,0
0.18,0.136969515041862,0.42090705037117,0.0805347836062638,2.49442735049753,-4.03683761412952,-0.0728933453547998,0.141184487902518,-4.26329463917902,-2.08387728748803,1.00813264993563,-11.0433862029749,0,0
0.19,2.68809335287783,0.123146131634712,0.0109162836071632,8.35145269641966,-0.544081607881258,-2.29999669644609,1.39139506804173,-7.4428678216473,3.8270753227572,1.03080218108078,16.805817109595,0,0
0.2,1.61400557971456,-0.116961687803268,-0.0332200181289952,8.55127938056329,1.66981335647171,-1.52719653038692,0.523247874843641,-7.457270921072,4.50574811764174,1.22013186519193,34.4720436404926,0,0
0.21,-2.54808513640701,0.129425913095474,-0.0268661730191124,-8.27586880533963,1.34583450458884,2.49333569543817,-0.526057756795658,8.37909777498036,-0.303307557200203,1.37340369565378,7.46923023299082,0,0
0.22,-1.97646510685888,0.389379471540451,-0.022670146905182,-6.45998186896366,1.13684486177265,1.92253011987496,-0.459136354871795,6.55145596764973,-0.31969781204264,1.34783804789944,-13.9930987586114,0,0
0.23,2.11712686915024,0.175782889127731,-0.0397312229892157,8.08144026266229,1.99262287713791,-2.06506636865987,0.468300804171913,-7.36933794616426,3.86950654279017,1.32903081229848,8.77021152086922,0,0
0.24,2.03888390563497,-0.0976191610097885,0.0020775799046473,5.77450568085804,-0.0986754206415949,-2.02926461531043,0.197830781337436,-5.75730127702641,0.456217823468919,1.47463350073249,30.6139916413096,0,0
0.25,1.96996043560422,-0.387000054121017,-0.0112078602593131,6.30292221038948,0.571570673088106,-1.92487110114823,-0.419214715798423,-6.2845406245361,-0.74704120576498,1.77954689197841,52.358762430334,0,0
0.26,0.13898355161037,-0.475979655981064,0.0571233282847589,0.203036409312802,-2.8645465133093,-0.146986127661182,-0.0312182723373906,1.44798496890896,-2.4799576690405,2.17003546739725,54.0342330664821,0,0
0.27,-2.15109728154291,-0.248205006122589,-0.0442629067551182,-5.40486030357157,2.21199102538964,1.37036242538105,1.65869995559158,1.62208593492563,5.61019219075822,2.47167288083575,28.8646411970971,0,0
0.28,-2.324916553045,0.0326094776391983,0.055593541327125,-1.92405679710616,-2.78768690163687,1.1739791033437,2.00751106731003,3.38279799860744,0.172830901940935,2.58852206268212,3.53978473653121,0,0
0.29,1.44773411147768,-0.111915819346905,0.022625636920351,1.61775392181088,-1.13461294267524,-0.675806203258979,-1.28052018829021,0.278964578400798,-1.95618328518018,2.67161219347082,18.9754024640377,0,0
