t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.88,S_pct:0.04,kp:0.3035,ki:0.8023"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.851334239847537,0.129537552595139,0.0148649038866258,2.443335223733,-0.744729686769208,0.838866521405684,0.145924338508247,-2.29932585507559,-1.11247918365723,1.72556813052126,-4.44804586940379,0,0
0.02,1.30441613615422,-0.0596949756145477,0.060470325956582,-0.00524654213633455,-3.03088556161029,-1.29898720392437,-0.133380510651139,0.454062753316941,-2.99668514025621,1.71944310793379,2.63602201025477,0,0
0.03,0.222392635579722,-0.105782046914101,0.0757620137749671,-4.00833567573519,-3.79762974536209,-0.232040228800732,0.0368198222352729,4.59601839026993,-3.06028781792351,1.74176673318544,3.41317151543344,0,0
0.04,-1.18755719109193,0.0887479931116104,0.00141758113383748,-3.43488188184251,-0.0706939729817394,1.17013966740311,0.202650562348468,3.39717881493869,0.512432707150569,1.74108662735633,-3.43541257063594,0,0
0.05,1.53933119240665,-0.13884200155735,-0.0779018813990421,2.94198867565439,3.90568498788684,-0.0868730916457488,1.53885096386541,3.88847022203842,2.96470435703187,0.00582888496575877,5.17122039496239,0,0
0.06,-0.930815806306098,-0.00121655163820833,0.0719060772790648,-6.21975094907249,-3.60430591669523,0.0925994929548605,-0.928985405226281,-3.46502033736089,-6.29840909049958,0.0222524446609165,-0.584253062660685,0,0
0.07,-2.2861360974271,0.403753459453583,-0.0832259307836455,-8.30646994347122,4.17505352810357,2.2755016353636,0.23545088441463,7.64527837670205,5.28944547443801,1.71029004309622,-13.8776949650016,0,0
0.08,1.90580448122824,0.143724337220192,0.0053250819021623,3.64583888237712,-0.267527803428379,-1.90051622658479,-0.141975877017127,-3.61425990567934,-0.548486659873226,1.64815580478652,-3.18958764609058,0,0
0.09,1.54845503127855,-0.156725063920021,-0.0228723518154316,7.44158801721262,1.14707095807626,-1.54030992440586,-0.160254376371639,-7.51404023469336,0.481874830421546,1.6596936951916,6.11700709201707,0,0
0.1,-2.18052630327838,0.174127906560898,-0.0446068933235535,-5.76760910058558,2.23741621430506,2.17612769355941,0.145440694252529,5.55086822906027,2.7311550590917,1.65798579708623,-6.3631425571758,0,0
0.11,-2.18432716984753,0.580595552921295,-0.0364400299382591,-5.65541391697741,1.83198344625857,2.18404491171979,-0.050605180633145,5.66717586493783,1.7952681235886,1.56431102710771,-18.883714627479,0,0
0.12,1.05514275041267,0.459217220544815,-0.0864000669568884,0.902363270977759,4.33088057593684,-1.05778843288979,0.0432992674665901,-0.365894412816498,4.40873080540266,1.44818296137732,-12.8698581531293,0,0
0.13,0.757563554383999,0.304945588111877,-0.0829617010636816,5.46788934086991,4.15895198906421,-0.759081426118582,0.0676799179674237,-4.54294625451654,5.15328388699031,1.37279462638498,-7.83367022320215,0,0
0.14,2.34255515688806,-0.120438002049923,-0.100321181366176,8.00018713553783,5.02937148341078,-2.31520946516856,0.370721101216878,-6.83125406433952,6.52928324015856,1.3692205669922,6.49862885846112,0,0
0.15,-2.30563195355378,0.223918691277504,-0.099714629913519,-5.47384452534454,5.00104891012103,2.23761543024234,-0.564764463301672,6.37353259492046,3.78834348370811,1.36678553416896,-7.00586673817815,0,0
0.16,-0.931779081317529,0.424775958061218,0.0308959185682435,0.875949960455053,-1.54548000158555,0.905062095581584,-0.223672567174845,-1.26323920573689,-1.24900899821071,1.29537005554859,-12.3065517679736,0,0
0.17,0.739607564705485,0.310641825199127,0.0943693097172438,3.1500244110946,-4.729504544496,-0.663225554578102,0.340671073237304,-4.57272091921343,-3.37358717419427,1.22319018991247,-7.47243807523928,0,0
0.18,0.720456678356609,0.175498634576797,-0.0736898474615893,-0.849521891833483,3.69415443549829,-0.695196886772576,0.202951490827905,2.17771329528216,3.10258428436156,1.18482833800417,-3.10356917895406,0,0
0.19,-1.17849092451444,0.376794815063477,-0.0351248194919013,-1.58790959179612,1.76373808705641,1.05340077740649,-0.52954831155112,2.18422559581651,0.92810961531035,1.13478430882934,-10.4135295461388,0,0
0.2,1.24709313585084,0.166181027889252,-0.0982231080508721,4.55265659968545,4.92376821846397,-1.15091687063262,0.490183052883998,-1.75648109226469,6.47185829235561,1.0895586736676,-2.11662218596989,0,0
0.21,-0.775308038161401,0.284417420625687,0.0259723237800283,0.434270099325865,-1.30001879179155,0.687592771096188,-0.359156368141344,-1.01810475805146,-0.91766120099557,1.05595098129984,-6.95205545196153,0,0
0.22,-1.4941538713622,0.609930455684662,0.0109504836380104,-8.29873243524551,-0.546403631877027,1.23498328981388,-0.841089756375059,6.51378536856112,-5.17089132868244,0.965570839832047,-17.4059029865266,0,0
0.23,-1.46572811579082,0.955097258090973,0.0250005423267207,-8.96266677136805,-1.25321018427668,1.06781994731213,-1.00436273161576,5.54884926468416,-7.14914003628225,0.798956879986172,-27.6644642143514,0,0
0.24,1.13640736476232,0.797609090805054,-0.0210884548035681,2.7062578260626,1.05216278483992,-0.680338688793645,0.910497495956243,-0.724993003364817,2.81162997067523,0.623162246258339,-20.4762428748021,0,0
0.25,-1.67212513530402,1.08134913444519,-0.0144849775213483,-4.63108833690742,0.728640980577773,0.69313318550308,-1.52176827074415,2.61650854384726,-3.88995885618236,0.436063146009586,-30.3489367090861,0,0
0.26,1.9987536763623,0.811673939228058,-0.00413441094762801,1.59185275124371,0.203250047133726,-0.508417619710827,1.93301445315167,-0.205057930891195,1.59162087454288,0.255124396483699,-19.2130817949195,0,0
0.27,3.07594273075386,0.293286442756653,-0.0327481852275768,4.36445003285425,1.64125359361455,-0.580045643080055,3.02093415659082,0.837711972288006,4.58697897306272,0.179053793524388,-1.99770813820658,0,0
0.28,-1.90922193583137,0.549712538719177,0.0129573826138603,-3.206982859714,-0.646432439274173,0.25219015263103,-1.89253703291107,-0.239314318665256,-3.26272012558955,0.125688003668226,-12.5169815132434,0,0
0.29,0.520088340212967,0.509371340274811,0.0981884171579706,-0.0394255007545423,-4.92132950419659,0.0749768547522182,0.523938277033595,-4.91471453058059,-0.258107616868676,0.0444581368109124,-9.68232512037067,0,0
0.3,-0.982578439505275,0.683161914348602,-0.0154098417990167,-5.26713330498959,0.775645715938388,-0.0634456317563955,-0.980649022237785,0.517121803358255,-5.29876443802474,-0.0489257698843578,-15.6533258583337,0,0
0.31,0.36294258880709,0.653548061847687,0.0914112354502769,0.726314426437761,-4.58065994053171,0.146717559974441,0.344321498503484,-4.41207859156469,1.42952461983003,-0.156077502605043,-13.5790260102504,0,0
0.32,1.62907021659501,0.363434255123138,-0.00869482631870894,6.26491357482614,0.435843560069011,0.343164070087248,1.59254004395581,1.77792313693298,6.02312967053283,-0.217574275233323,-3.44695313913776,0,0
0.33,-1.31272039121769,0.575263381004333,-0.0393157709563615,-5.45476010553169,1.97413945871811,-0.392243490558644,-1.25336570859385,0.428250470989468,-5.78517380425733,-0.273355842616466,-11.6444411490324,0,0
0.34,1.21790317171055,0.393708229064941,0.0568019165046146,1.38673589188387,-2.84696198673371,0.449629361970241,1.13329079685465,-2.2415401957155,2.23690110168899,-0.331093314471112,-4.23938742539245,0,0
0.35,-0.881434319402036,0.54962682723999,-0.106540510596785,-5.80089440517925,5.34306529454505,-0.429387098200958,-0.777112642875224,2.77702529314944,-7.38152106025716,-0.384504261174564,-10.2245453695803,0,0
0.36,-0.959546909543073,0.768167197704315,-0.034990094804566,-6.16899608288773,1.7581873720755,-0.477597104932429,-0.832979941960343,-1.31528700250901,-6.27835612298639,-0.484151578734315,-16.8124788485187,0,0
0.37,-0.227032109604913,0.843815565109253,0.00897288596479999,-0.662630770148071,-0.451279125970594,-0.123282647704382,-0.190854604998652,-0.750347207711786,-0.282332171321187,-0.613025259133978,-18.2469958197017,0,0
0.38,-0.537431750372782,0.94939774274826,-0.0183655917348662,2.53606302769909,0.918484276060782,-0.382770049302322,-0.37769997435216,2.41036854899273,1.21051745293485,-0.757905503620712,-21.2204263322899,0,0
0.39,0.974960523013893,0.809067130088806,0.109878672295731,-1.44994957106914,-5.51139665564135,0.827779971308875,0.526689342175135,-4.58921364483307,3.3788999654527,-0.891908580590966,-15.4860265729913,0,0
0.4,-1.41172626266375,1.0660400390625,-0.103084622850464,-8.81787837690027,5.16803611536762,-1.26906202107083,-0.626960179627394,-4.9798604706574,-8.92550088523514,-1.03904175317956,-24.4268618981189,0,0
0.41,1.5676720268209,0.850865006446838,0.019446822633988,2.8040011545357,-0.978139726659178,1.45948793097165,0.572598237803259,2.22888530518829,1.96246021509281,-1.18451676759785,-15.4377401929464,0,0
0.42,1.18019545274659,0.622275233268738,0.0714317019151859,6.84861383941041,-3.5817973158318,1.1483560928729,0.281499695708393,5.47963864445564,5.45035263622933,-1.26995224822629,-8.06374306143577,0,0
0.43,1.35881451572106,0.38750946521759,0.0671037940186783,1.27999044387029,-3.36387326350994,1.3274532828961,0.297905335692936,0.33599029301406,3.58345216130432,-1.30069126111029,-0.509221604781503,0,0
0.44,1.82239864960749,0.051986038684845,-0.0780025318677913,7.57554937075689,3.91188047420228,1.71370801423837,0.624840839737745,8.40331671623417,-1.44084186498014,-1.26393871210159,10.2537832830276,0,0
