t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.43,S_pct:-0.04,kp:0.1861,ki:0.0805"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.34991583235383,-0.253769755363464,-0.058969058276188,1.56591825145162,2.95150199610938,-0.131470450852965,1.34479203776124,2.86303056231949,1.72235884835057,0.0537972273447732,14.3383925987808,0,0
0.02,0.180870814790756,-0.315880119800568,-0.00739705040986826,-0.0873804587190846,0.370374815973025,-0.0372720718763833,0.177143333647867,0.379734750299009,-0.0247864537269686,0.166507199848596,16.2949967618682,0,0
0.03,1.2649991693843,-0.561555743217468,-0.0371438558583463,1.37254506980908,1.86100603022588,-0.453470746502018,1.18151040902647,1.30226575407269,1.91084466112863,0.337114215529862,29.9104239208053,0,0
0.04,-1.69384966586189,-0.27235746383667,0.00370296356693844,-0.525294620083086,-0.186299756658819,0.800782984370256,-1.49261080473869,0.0829666908200707,-0.551142962790722,0.490231951273986,12.0062873080809,0,0
0.05,-1.24006301097396,0.00133787840604782,-0.0262567879257338,-0.629913775061498,1.31379323996462,0.600492308517405,-1.08529013517558,1.45240079532067,0.115654533594002,0.526544759475088,-1.63628068553733,0,0
0.06,0.515829959369774,-0.0689358711242676,0.00318064373770124,-0.638187835914681,-0.158896522858575,-0.259936006848663,0.445560249373282,0.188229349212726,-0.630159924924588,0.534283745620479,3.72564409638544,0,0
0.07,1.9233159444382,-0.456979751586914,0.0252251783717676,2.18557006430105,-1.25865336164879,-1.13107825631195,1.55577714016257,-2.31651636142699,0.997334817400741,0.641744485632907,25.0602409443074,0,0
0.08,-0.977475438857259,-0.306556940078735,0.00225454972027178,-1.20385293111485,-0.113374494517381,0.693114594555161,-0.689242682498891,0.77154513726083,-0.931039073793393,0.785892606354216,14.2281410115009,0,0
0.09,0.889793482690853,-0.461573511362076,0.00321430849627363,-0.86802334544971,-0.159046763508571,-0.709542432984805,0.536928588745497,0.598551230372928,-0.648457266014741,0.926617416348191,24.0748379735728,0,0
0.1,-2.57037417729118,0.04251978546381,-0.00167926581160605,-0.255287821910313,0.0847705872560202,2.15223922402852,-1.40523754353919,0.260148180491422,-0.0684167279723676,0.993025247189281,-5.52953422441638,0,0
0.11,0.377155444705064,0.0186194777488708,0.0184023500356382,1.77332328726022,-0.920738615730121,-0.300218434412499,0.229027875151513,-1.98275830346143,0.247193425662504,0.967862487260807,-1.07715801566653,0,0
0.12,-2.04633583002042,0.43609544634819,-0.0181956097823183,-2.72863514815726,0.91294114932055,1.55219822090344,-1.33360492368051,2.67415005664866,-1.06199472145952,0.869893172650267,-25.1073623361495,0,0
0.13,-1.04738292061315,0.696428060531616,-0.0352020949864403,-1.15971446804546,1.76294439094885,0.596848908287194,-0.861406727719233,2.10668425487435,0.121622461891128,0.63952634085492,-37.2156252234108,0,0
0.14,-1.34999920719171,0.989323794841766,0.0428957521167569,-3.23439846140129,-2.14233818723894,0.451681455832336,-1.27291860204221,-1.05646838163936,-3.73293729845729,0.309215452293021,-52.364354351678,0,0
0.15,2.25473871340558,0.603939175605774,-0.0288472882498526,1.80964270493373,1.43943826356519,-0.0571264269675466,2.2541995038397,1.41662650087399,1.82755535925917,0.0125434266664783,-28.8100902135687,0,0
0.16,2.27899112201905,0.135687828063965,-0.00603973919869076,1.53475240415056,0.301724085174358,-0.0529909388051433,2.2783829733159,0.270040599427339,1.54064286591057,0.0206037677198493,-4.67601790868615,0,0
