t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.06,S_pct:0.07,kp:0.2534,ki:6.9109"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.111295121229975,0.997085571289062,0.0314312160376501,0.318953464355923,-1.5726352717614,0.0835690476415804,0.0799421017204299,0.455585070854204,-1.53862121837295,2.05877138729279,-33.3987875506194,0,0
0.02,0.183215732576842,0.316544115543365,-0.000858131814593724,-0.283694678155672,0.0429073083047553,-0.168900742426537,-0.0710019736461226,0.245595929090439,0.148345364383298,1.96406098605337,-0.866222686686714,0,0
0.03,-0.205779341318004,2.36796450614929,0.0447759988040821,0.136941810838135,-2.23781016370826,0.203819720456813,0.0529863089399667,-0.0471551587876819,-2.24150034114459,1.61088045566563,-70.462258500659,0,0
0.04,0.124879884222478,3.14350318908691,0.0411012203722109,1.78070667538277,-2.05326478423391,-0.0870588268165564,0.0985142450249172,-2.57360670266754,-0.873705372486954,1.04170564733149,-76.0248350085425,0,0
0.05,0.37175855610151,1.19111025333405,-0.0854871138091021,-0.932917630232508,4.2779892097358,-0.342317852276526,0.168318028371522,3.42361369721449,2.72954139658293,0.88778588484537,7.79251967449363,0,0
0.06,0.18302915944485,-2.03586554527283,0.0357771271311471,1.85507012620104,-1.79459448998528,-0.178773164259986,0.0531020882199445,-2.01805796689455,-1.60912914300328,1.47509911223601,110.554778674757,0,0
0.07,-0.448238424090292,-1.04594016075134,-0.0859916019445388,-0.585102702703016,4.30188379326589,0.443448019034822,0.108009697944345,-1.25507740076655,4.15611959182591,1.99925269240237,46.5754623190445,0,0
0.08,-0.0626695075804612,-2.2881543636322,0.0323484009313663,2.62596490824595,-1.61794406361261,0.0488719699690193,-0.0508469937610984,-2.29941888271456,2.05574986176193,0.289091540819702,78.5759703933641,0,0
0.09,-0.54785351899378,0.297298967838287,0.0298201599197656,1.20781310089766,-1.49260511779282,0.217374913763711,-0.503766679205491,-1.81812010505849,0.617350636140824,0.352985374770675,-29.1889499061452,0,0
0.1,0.0140970603657722,1.39345180988312,0.0707932588490866,-0.982226333264008,-3.54330226271099,0.0707779118769506,0.0141739126485461,-3.54223376637932,-0.986072735153037,0.00108570515918833,-54.6665052846228,0,0
0.11,0.137736649282551,0.871344149112701,0.0347692431589199,4.53029672259749,-1.74011571350544,-0.140438973408431,-0.0213817579589371,-3.50057650051386,-3.36118360926866,1.96915251666552,-22.6140747053168,0,0
0.12,0.294416359733988,-0.866809368133545,0.0248903168845307,-2.71136374303803,-1.24568171899586,-0.26537374829593,-0.129912641682763,2.96614323017678,0.324361881512201,2.11038643157529,40.1565461675746,0,0
0.13,-0.144757341510201,-0.32747483253479,-0.04127594633876,-2.43590733191627,2.06552165669885,-0.035354862768965,-0.146316182788675,2.16287547736249,-2.34989231953283,0.0406788426380142,9.86943200017476,0,0
0.14,0.221267602695728,-2.61188197135925,-0.0277327716898373,-0.257236341252157,1.39106931511193,-0.128559388595429,0.182211257150277,1.34855245761304,0.427376466095883,0.489756255518426,84.9235456278302,0,0
0.15,-0.310781810154059,-1.58429598808289,0.0330966308707261,-2.72531974859761,-1.65572558015346,0.255023538594182,-0.18067571851394,0.949602143660421,-3.04418309200123,0.848315622473595,26.4272734059644,0,0
0.16,0.00918398743351023,-2.52389764785767,0.0310393101728982,-0.103523672519998,-1.55067390049192,0.00313820195710424,0.0322170155300686,-0.486094770947075,-1.47614991450624,1.18601948513784,53.1892573973208,0,0
0.17,-0.0800713963019485,-2.60675096511841,0.00452689732713182,-3.18330366184125,-0.22466519813794,0.0801792970561063,0.00178930957152587,3.17377246756606,-0.333264127781482,1.53663333582652,41.6915493143909,0,0
0.18,-0.135947165120906,-2.84267520904541,-0.00476016035081209,1.56433770241359,0.23641636408129,0.132147166203839,0.0322709977421086,-1.56985113094087,-0.196500817000123,1.84531395530926,39.309083869438,0,0
0.19,-0.271911248045641,1.93021142482758,-0.00748347262877776,-6.19357743200339,0.368706948102754,0.258471698792061,-0.0847591298909422,6.04129679928885,-1.41388797388734,1.28143665113673,-128.078079280773,0,0
0.2,0.555455248009884,0.58137184381485,-0.0171843002538836,-2.10408484094953,0.856861671477411,-0.377139325248955,0.408156541130607,2.02647868689648,-1.02701950980251,0.714993731507487,-46.7055079944761,0,0
0.21,-0.0183234608681719,1.75136756896973,0.0647019612581855,1.93436816132536,-3.23928646385073,0.0670919351282941,-0.00455689034144384,-3.5691106623112,1.22319502067834,0.208155727189868,-76.7300714803478,0,0
0.22,0.533432212618579,-0.65145617723465,0.0260789430985037,-1.14458395836943,-1.30459964962345,-0.0406548476968175,0.532519689862297,-1.15165957607282,-1.29835777210831,0.125046562168604,24.4208270377915,0,0
0.23,-0.0338534711946046,-1.66294825077057,-0.00340901195142578,2.34523489591339,0.171694481019465,0.0110984719583881,-0.032163687515547,-0.827387043500592,2.20114433694608,0.432629831528003,48.6410841805081,0,0
0.24,-0.336138726228756,0.276480436325073,-0.0831225693836866,-1.21917474485541,4.15963913144256,0.0590722813031638,-0.341187734822453,4.29874944749492,0.556541058668238,0.41386078291414,-29.3864060379248,0,0
0.25,0.0773960253902889,-0.191739976406097,0.0410442054942294,3.34298802863307,-2.05439504244566,0.0148277945736049,0.0863418094491293,-2.99544369876217,2.53444767110221,0.317529152101835,-3.61777093260298,0,0
0.26,-0.0113159657915271,-0.476508736610413,0.0107804653529443,2.34018378033993,-0.539555192485807,0.013918210470376,-0.00711005853164087,-1.28369806790162,2.02970421538956,0.337341615902574,5.7137699934372,0,0
0.27,-0.037259237369591,0.232654362916946,-0.00221119167768979,-2.70460338374934,0.110223298428213,0.00726053821455689,-0.0366118112476558,0.789006993922543,-2.58930426996251,0.255047953834687,-19.5237090370916,0,0
0.28,0.390478706162895,-2.39838671684265,-0.0103014327615457,-1.99327832535356,0.519221217631429,-0.220420748894799,0.322481678456692,1.51723572024609,-1.39310621431831,0.573200217368914,74.4578634476995,0,0
0.29,-0.187907811452579,-2.33011698722839,-0.0316431311319662,-3.26045005640543,1.58575000116873,0.143825248128203,-0.124999725414073,3.60893669822104,-0.34743854816961,1.02214481606044,50.1257327817649,0,0
0.3,-0.554120684616237,2.26744651794434,-0.0568051518315689,-0.372009579773411,2.84173554663091,0.251926788564256,-0.496799206518967,2.59141341891406,1.22410315607019,0.571468499977008,-114.926958414958,0,0
0.31,0.706432094814093,-0.349967360496521,0.0202486546479962,-2.87046069109209,-1.01309513473897,-0.188237490646735,0.681192307438584,-0.124851853467492,-3.04143360042963,0.298262643257734,6.91316431523175,0,0
