t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.81,S_pct:-0.52,kp:0.2253,ki:0.0108"
0,0.109429280487115,0,-0.02598394408031,0.227027548642228,-0.206303347344053,0,0,0,0,0,0,0,0
0.01,0.0166635749036939,3.79399534722324e-05,-0.182912237771695,-0.170214313820112,-0.508273167359137,0.000144155718385125,-0.000455897669646052,-0.00582376019239738,0.021492522958602,-2.32781512903344,-0.00164781797079299,0,0
0.02,-0.0917498015485632,4.64689692307729e-05,-0.0893483852523443,-0.0972202454229583,0.309465913280381,0.000195982662366865,-0.000605208168828048,-0.00810342206837116,0.0286651796156831,-2.32782895226029,-0.00205636018995966,0,0
0.03,0.0387897139502192,4.86852222820744e-05,0.07699058394613,-0.200709211848766,0.147421133165054,0.000218595654968363,-0.000670064461367683,-0.00915275515858657,0.0318318174819058,-2.327844211134,-0.00211592483248542,0,0
0.04,0.0292878236690292,4.44241886725649e-05,-0.0699842991321484,-0.183390465437614,0.772022816134727,0.00021897656948338,-0.000670962015985453,-0.00932659342790263,0.0320229134655386,-2.327858766088,-0.00193374917252396,0,0
0.05,-0.00708288842709691,4.19212083215825e-05,-0.0627787502450537,0.339183851422306,0.597256707025864,0.00022302530427111,-0.000687141073158049,-0.00961975597828342,0.0329177529812863,-2.32787234296599,-0.00181898748971834,0,0
0.06,-0.0338250112789705,3.84126215067226e-05,0.0977213423333613,-0.42771038848265,0.161995215400799,0.000222892431339131,-0.000690634179088743,-0.00974052427517997,0.0332128285552623,-2.32788491001976,-0.00166808336172437,0,0
0.07,-0.0552242635819657,3.55967422365211e-05,-0.0774566910637972,0.114200050300892,-0.291241577218052,0.000223462398319336,-0.00069743076670129,-0.00987122555128638,0.0336493066448794,-2.3278961978759,-0.00154511771230347,0,0
0.08,-0.0264229270037693,3.17229569191113e-05,-0.0411447254181271,-0.0481023936489349,-0.625257949872657,0.000220373329666168,-0.000691151032787933,-0.0098575667290565,0.0334682910882915,-2.32790669172096,-0.0013837181723041,0,0
0.09,0.0247177963750584,2.84826492134016e-05,0.116441043343166,0.162030686973114,0.36873081655978,0.000218116920317484,-0.000688038879573584,-0.00986248595354414,0.0334239148012299,-2.32791610419619,-0.0012477340593624,0,0
0.1,-0.0123574132909778,2.56401017395547e-05,-0.059645485230786,-0.263938861226347,1.04261459447729,0.000216283950509981,-0.00068602300910857,-0.00987412101853364,0.0334206919063383,-2.32792458308476,-0.001128100412784,0,0
0.11,0.0074922120928882,2.31003032240551e-05,-0.085260561233392,-0.375008492703372,-0.399638438989234,0.000214704310972235,-0.000684449874428552,-0.0098874047082776,0.0334292288762799,-2.32793223283268,-0.0010210946230504,0,0
0.12,-0.052143582035064,2.0815623429371e-05,-0.0193485924050844,0.311356557395293,-0.418045221235959,0.000213305144608511,-0.000683106492630812,-0.0099004483910029,0.0334404890264638,-2.32793913836535,-0.000924800045448949,0,0
0.13,-0.00644333286364834,2.09661466215039e-05,-0.0974572853840004,0.608853522391001,-0.240932729957353,0.000219048903210627,-0.000704355296783968,-0.0101818959013004,0.0344977491463847,-2.32794560991574,-0.00092046634348283,0,0
0.14,-0.0365028508120409,1.72690379258711e-05,-0.0895739279663957,0.435347193484271,0.510445977054771,0.00022189950243579,-0.000716097125097399,-0.0104586197341413,0.0352117875378177,-2.32795166941637,-0.000885371652249252,0,0
0.15,0.0158570792641044,1.60004256031243e-05,0.0243364540847168,0.107457416165672,0.199628250383682,0.000213656013844787,-0.000690713640934233,-0.0100927896116475,0.0339861339856408,-2.32795724752053,-0.000716369349205211,0,0
0.16,-0.0821039490969237,1.36731605380191e-05,-0.00141044844002511,-0.205979837826642,0.950370794633669,0.000210142536132246,-0.000682247752848698,-0.0100017622446457,0.0336427288562043,-2.32796190645758,-0.000621941206798585,0,0
0.17,0.0140470844536221,1.20690401672618e-05,-0.0598272342575914,0.318302967590273,-0.00446943891947263,0.000208409243175354,-0.000679105684023638,-0.00997339361911042,0.033540703697131,-2.32796599106065,-0.000555508242953855,0,0
0.18,-0.00364387560496827,1.07815512819798e-05,-0.0412027570847699,-0.292423411975502,0.141176594006089,0.000207359044640696,-0.000677674372618445,-0.00996766117523452,0.0335133404464477,-2.32796963981319,-0.000501617290838549,0,0
0.19,-0.0487151936749236,9.67108644545078e-06,0.0206273475164124,-0.248769176509621,0.027750133785477,0.000206591847474853,-0.000676822022198229,-0.00996964438134993,0.0335088441495207,-2.32797292179085,-0.000454928087270148,0,0
