t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.06,S_pct:-0.80,kp:0.1546,ki:0.0051"
0,0.0785333599664387,0,-0.0536500370255076,-0.536550202567853,0.165795024195117,0,0,0,0,0,0,0,0
0.01,0.0644967397440214,0.000312281976221129,-0.0280222181070981,0.31329130001658,1.12430053672787,-0.000645308153061223,0.000887203133994145,0.0185142732180215,-0.0369530598914425,1.0754818502935,-0.0181512181095301,0,0
0.02,0.0143479390414236,0.000164631535881199,0.00286704089186436,-0.287143895308571,-0.200896749012377,-0.000697371166592094,0.000996807236082165,0.0276106514905951,-0.0459434203218476,1.07537676048149,-0.0108470903343427,0,0
0.03,-0.0541170067001828,7.19128365744837e-05,-0.000545248564809632,-0.0928885494517107,0.351938563180312,-0.00066897359804263,0.00101310396047848,0.0302685728472932,-0.0489628157632108,1.07532334818652,-0.00519641252347526,0,0
0.04,-0.0600216607434732,3.94588414565078e-06,0.098669527879399,0.107149643372652,-0.481869985452108,-0.000607262801546838,0.000965606962756491,0.0301731303423999,-0.0482033595979716,1.07530835995465,-0.00152656675514089,0,0
0.05,0.0591425906062666,2.02580827135534e-06,0.0977878859732888,-0.245788138294519,-0.471763309084327,-0.000612517644934559,0.000984467239316917,0.0305199638355773,-0.0491924618312969,1.07530200710501,-0.00130699212658791,0,0
0.06,0.0566340438804949,-4.82144514535321e-06,-0.0330007020630947,0.553346927030563,-0.77914155926679,-0.000609508502617977,0.000984549364741107,0.0306706456946762,-0.0493593978086626,1.07529856491379,-0.000899506326317427,0,0
0.07,0.00992626347782457,7.42011889087735e-06,-0.10535815157271,-0.0571157716362112,-0.0566288224368842,-0.000621648901459089,0.00100526941651835,0.0307388716506658,-0.0501047650388836,1.07529874874348,-0.00151128489323342,0,0
0.08,-0.0583270578013794,-8.50763717608061e-06,0.0558204105255736,0.36171956808846,-0.162991248205591,-0.000609034624566513,0.000985984916187612,0.030809021441034,-0.0495188519998005,1.07529608324381,-0.000667821703283566,0,0
0.09,0.0739061456586012,-1.09660777525278e-05,-0.0251544587729742,0.0992396284605826,1.27957405575408,-0.000605282946004569,0.000982628920796019,0.0307296171992753,-0.049409461721129,1.07529633692003,-0.000550631521158283,0,0
0.1,-0.000235254988510875,-1.06231173049309e-05,0.0327458364503917,0.196481890367219,-0.502351090045354,-0.000604873302444253,0.000982265724171714,0.0306940556791882,-0.0493831410502941,1.07529675902145,-0.000575919057123946,0,0
0.11,-0.00720929314123433,-1.01740079117008e-05,-0.0380674364663182,0.37470789004169,0.0255662142234437,-0.000605079686366967,0.000982362043567393,0.0306846198691192,-0.0493772742876189,1.07529696355286,-0.000602227844273006,0,0
0.12,-0.0130692387421342,-9.964116543415e-06,-0.23179050834455,-0.730195405827896,0.788317805152009,-0.000605239974175682,0.000982447019429572,0.0306833989830176,-0.0493765303902402,1.07529703089541,-0.000613969830161605,0,0
0.13,-0.0285340357630626,1.44617852129159e-05,-0.0893071138985268,-0.120732645475117,-0.418797308000699,-0.000639336782403579,0.00102968418764185,0.0313131055711897,-0.0511584770603628,1.07529307655178,-0.00175024576976105,0,0
0.14,0.0315560229441651,-1.81414925464196e-05,-0.00255975797007183,0.0186096840817282,-0.0315578144671285,-0.000653323942548296,0.00105791350192127,0.0334461027285482,-0.0533456431520539,1.07529068467294,-0.00226389933006404,0,0
0.15,-0.0243946750491286,-1.77679503394756e-05,0.000547616663191281,-0.208277618876635,0.443243621422227,-0.000609128549618252,0.000989823971458648,0.0312209016234001,-0.0499310399970172,1.07528938316628,-7.67487612733225e-05,0,0
0.16,-0.0112046932304755,-1.79889884748263e-05,0.158729315073389,-0.184182719339738,-0.245226254421419,-0.000601093450389356,0.000980769675375687,0.0308290249828571,-0.0494834556766012,1.07529351902624,-0.000146604412178474,0,0
0.17,-0.0182732225002295,-1.34908459585859e-05,0.081050256874819,0.347604230251365,0.0927721720384399,-0.000602472213682147,0.000981011527702383,0.0307001179460068,-0.0493886094789936,1.07529592515717,-0.000417119736207796,0,0
0.18,-0.0299021256788432,-1.10007358671282e-05,0.032078146724218,0.553447592052084,0.243162596599236,-0.000604197911683573,0.000981890146164612,0.0306768738624519,-0.0493733272668741,1.0752968054859,-0.000558043668600786,0,0
0.19,-0.00902349977695275,-1.01127870948403e-05,0.11181657925584,-0.32414754427643,-0.625177989818402,-0.000605010264067609,0.000982323347475106,0.0306784311200558,-0.0493738703429058,1.07529703276657,-0.000606600555973886,0,0
0.2,0.0257030335747775,-9.89021464192774e-06,0.0262051417303082,-0.0761309040402927,-0.407716574535728,-0.000605273848259142,0.00098246518246945,0.030681816719103,-0.0493756672498747,1.07529706393409,-0.000618265486702712,0,0
0.21,0.072487753431595,-9.86240593192633e-06,-0.00891763652798975,0.0803310220976966,0.0701593400406889,-0.000605332244860072,0.000982496686707314,0.0306835085488679,-0.049376581812082,1.0752970568944,-0.000619506828506697,0,0
