t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.82,S_pct:0.87,kp:0.4185,ki:6.7401"
0,-0.0312001582285181,0,-0.0587147248048031,0.185909045751234,-0.278282484556886,0,0,0,0,0,0,0,0
0.01,-0.0577349919898064,5.75987360207364e-05,-0.0462322462494203,-0.138478395000356,0.00544985391398048,-7.65107226688354e-05,-0.000619812223970607,0.00490870432673889,0.0283193035303772,-2.76056593149739,-0.00119032219878202,0,0
0.02,0.100815761673528,6.39559293631464e-05,-0.033105642548293,-0.0962252760862801,-0.42920325632812,-8.70246330721714e-05,-0.000716754026612344,0.00555454428334375,0.0328713648454918,-2.7605748085098,-0.00122526992370896,0,0
0.03,0.0390102089702711,6.90009910613298e-05,0.182245853915911,-0.249309574642836,-0.0448638324298637,-9.23180992037667e-05,-0.000751336037827831,0.00591384550505098,0.0343660736381689,-2.7605833061197,-0.00113342651334468,0,0
0.04,0.0182382015797873,6.76409981679171e-05,-0.0260452912382595,0.250239773884334,0.34269132112997,-9.17794079502759e-05,-0.000731395938666818,0.0058614392260124,0.0334317409292364,-2.76059054231713,-0.000949808362379395,0,0
0.05,-0.119034533375567,7.01933167874813e-05,0.0390309726888851,-0.0364336296228885,-0.700752663663806,-9.53036040186496e-05,-0.000746743093901164,0.00608561370281016,0.0340802615997311,-2.76059696427999,-0.000856817430114826,0,0
0.06,-0.0416171712037468,7.08218431100249e-05,-0.140492261326078,-0.243071537751561,-0.206233050040782,-9.66513137355759e-05,-0.000745979329084159,0.00616489033114892,0.0340124308419724,-2.76060259331745,-0.000745224656253504,0,0
0.07,-0.00991764362406295,7.29397434042767e-05,-0.000289973190151895,0.0916051369254041,-0.436234682643397,-9.98733296473762e-05,-0.00075919981225123,0.00636586200804572,0.0345747067797992,-2.76060734354131,-0.000680050309763707,0,0
0.08,0.0309844847767259,7.16931390343234e-05,0.0255805602622748,0.0196164475569074,-0.123788574561572,-9.87643060749112e-05,-0.000743276596558632,0.00628715269494348,0.0338358181791796,-2.76061161713397,-0.00056308454524314,0,0
0.09,0.0560477892308566,7.1734182711225e-05,0.0719062213684317,0.264898030213005,0.914464577734723,-9.94061009582957e-05,-0.000739665298639835,0.00632018282419888,0.0336527880805963,-2.76061520928382,-0.000485114893935702,0,0
0.1,-0.0525522697442356,7.19090894563124e-05,-0.0433434655853997,0.368449669479861,-0.270015371869462,-0.000100071789502411,-0.000737788835386771,0.00635693862985976,0.0335502741429531,-2.76061828544884,-0.000420947610597266,0,0
0.11,0.0551749115096067,7.20773095963523e-05,0.056460828916985,-0.104530165434362,-0.635375783732264,-0.000100648849943085,-0.000736326442464111,0.00638913950596266,0.0334687536667387,-2.76062092701212,-0.000366172689603118,0,0
