t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:-0.09,kp:0.0665,ki:0.0292"
0,-0.0499299203185818,0,-0.0332590429002898,0.287012056000798,-0.0391477322716393,0,0,0,0,0,0,0,0
0.01,-0.0404186497463396,2.71895660262089e-05,0.0176869165355074,0.37912162979106,0.403090352446124,0.000310225458792625,0.000418132452323967,-0.015305172380036,-0.0195599162553338,-0.155727423704415,-0.00392688066017606,0,0
0.02,-0.0408652226816812,2.82076398434583e-05,0.176562635694818,-0.0441209387638777,0.327083304548046,0.000394183904272441,0.000542871835780135,-0.0194964563186415,-0.0257459253731306,-0.155757793127662,-0.00418240814532802,0,0
0.03,-0.0588943180025149,2.48336491495138e-05,0.0499172200629656,-0.0311307168227447,0.657094100989059,0.000426762255300383,0.000584249251100546,-0.0211520803268826,-0.027981492619783,-0.15578613669265,-0.00360776286951273,0,0
0.04,0.0424202536103111,1.79443395609269e-05,-0.0977663440954715,-0.307530478275919,-0.711072151092768,0.000421178016954327,0.000567047961626853,-0.0209263098065823,-0.0274621906010911,-0.155808032728676,-0.00262988996750779,0,0
0.05,0.0892665431418498,1.39701651278301e-05,0.134955144966668,-0.313263349218889,-0.0620937795712802,0.000429663016574391,0.000567584185313067,-0.0213815934713803,-0.0276855162233804,-0.155824579235841,-0.00204450457674243,0,0
0.06,-0.0204221554097391,1.02846333902562e-05,0.0014269482686645,-0.168115157342216,0.273121298787534,0.000430455788361547,0.000559914293324345,-0.0214499143017912,-0.0274842952113524,-0.155836970187228,-0.00151768189423197,0,0
0.07,-0.0346864124641732,8.08851291367318e-06,-0.0239193126716876,-0.284922875162373,0.517486524601257,0.000435249354998227,0.000558437135933735,-0.0217067600989647,-0.0275190272912861,-0.155845556159297,-0.00119717644430404,0,0
0.08,0.00250074479298395,5.45971852261573e-06,0.0793427419803034,-0.0854117230952122,-0.233584405874509,0.000430139622204956,0.000547263891414122,-0.0214716248996311,-0.0270904031151336,-0.155852295105842,-0.00083281000224723,0,0
0.09,-0.0245241649779461,3.7755571611342e-06,-0.0622538756539675,-0.0675384694237423,0.579674181492035,0.000428317121045074,0.000540724513483728,-0.0213935739693301,-0.0268467347149285,-0.155856882127259,-0.000597908444548092,0,0
0.1,-0.0116738173219002,2.64827758655883e-06,0.090743799560581,-0.327933334665459,0.0949298622713305,0.000427481208711647,0.000536600403106497,-0.0213605368609153,-0.0266962817464175,-0.155860052226291,-0.000440134874407987,0,0
0.11,0.0276856071481218,1.87586829270003e-06,-0.0879042690416613,0.0512087734779698,0.0169619382181514,0.000427008126607555,0.000533869921023302,-0.0213428779361388,-0.0265979578166564,-0.155862259749148,-0.000331834861029949,0,0
