t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.53,S_pct:13.55,kp:0.0428,ki:1.8529"
0,0.0193642823619689,0,-0.133449776725855,0.164833531449605,0.128716674719053,0,0,0,0,0,0,0,0
0.01,0.0100330518470643,3.38596400979441e-05,-0.0594360691279409,0.43783571295854,-0.913390826201212,0.000626916555617597,0.000447510178499978,-0.0305656716991459,-0.0208687760879354,-0.482767178238502,-0.0061213725301994,0,0
0.02,0.127525817165471,4.34377725468948e-05,0.0316106084454533,0.0217453621508485,0.18592799719579,0.000786639211374137,0.000571270392240687,-0.0383310987880512,-0.0266314978352919,-0.482811938665493,-0.0058193053559584,0,0
0.03,-0.0498838474013441,4.75341512355953e-05,0.118928182087511,0.131468121462517,-0.369586423501036,0.00083708862088892,0.000595877063809907,-0.040759285241017,-0.0276804017524804,-0.482848757993721,-0.00437848345546839,0,0
0.04,0.0312879089150354,4.61045019619633e-05,0.0297422867376605,0.120713296502406,-0.239169132852385,0.000811491512977844,0.000559112147223575,-0.0395127080867596,-0.0259060244057113,-0.482872548895898,-0.00261845875101894,0,0
0.05,-0.0473308101444182,4.6419463615166e-05,-0.0123616226029434,-0.145368441122269,-0.231171227383735,0.000818825864336776,0.000548287960794724,-0.039872342929475,-0.0253507738221333,-0.482887505152442,-0.00175691315195907,0,0
0.06,0.0214363610153551,4.60420706076548e-05,0.042670496190667,-0.273609131675973,1.11466424630358,0.000814367705775243,0.000534478647441998,-0.0396581845714711,-0.0246769214886858,-0.482896823940337,-0.00110251149270976,0,0
0.07,0.0600800096897248,4.62769130535889e-05,0.101544599066041,0.079500352503212,-0.000815812406375079,0.000820713636687437,0.000530684124922551,-0.0399700263573772,-0.0244764460783999,-0.482901665453307,-0.000841479115684017,0,0
0.08,0.107414098711088,4.55789268016815e-05,-0.12891523888446,-0.0291321592024232,-0.192926809217124,0.000808778099847536,0.000519283306121466,-0.0393892101400507,-0.023937156809168,-0.482905309452808,-0.000472504407780193,0,0
0.09,0.0525455686428199,4.52463682449888e-05,0.112532552490281,0.554950324775943,0.0337686956542894,0.000804300731977688,0.00051316941383257,-0.0391728746309382,-0.0236458824547036,-0.482907041927243,-0.000296426674307984,0,0
0.1,-0.0323787764869448,4.50897459813859e-05,-0.0358235198210586,0.474623835447495,0.143134857286129,0.00080242574754921,0.000510110846377503,-0.0390825750892416,-0.0234995253099401,-0.482907863384936,-0.000212645137250272,0,0
0.11,-0.0181848289721949,4.50175284640864e-05,-0.037813312320876,-0.354085812536714,-0.134763240919353,0.000801588967079095,0.000508625183207865,-0.0390421965553039,-0.0234280638485391,-0.482908251887881,-0.000172889164441811,0,0
0.12,-0.1165547060472,4.49856706836727e-05,-0.166510550896528,0.10188610869285,-0.0827780011084809,0.000801203388669206,0.000507913235203584,-0.0390234529114256,-0.0233934816685494,-0.482908435181135,-0.000154073038916474,0,0
0.13,0.0453776987938669,4.6922818000894e-05,-0.000554198006511146,0.380573090737019,-0.0679735754838262,0.000832607982039248,0.000529645222445413,-0.0405487834864286,-0.0243935272672715,-0.482909532987355,-0.000476673536975418,0,0
0.14,0.0107848207478557,4.54163637186866e-05,0.0260761433515111,-0.166137469548122,-0.195419261491452,0.000850063989342829,0.000540518419176814,-0.0414565309680257,-0.0250033006545982,-0.482910895249892,-0.00060414329490411,0,0
0.15,0.0369017660278656,4.58279537269846e-05,-0.0607735839166205,-0.122981387646316,0.64053518444274,0.000812180125104959,0.000515912427624424,-0.0395522139451822,-0.0237548674165639,-0.482912055780423,-9.94456912592107e-05,0,0
0.16,0.0508706740372009,4.51308442279696e-05,-0.0293377663186804,-0.0152916450979595,-0.664100646171357,0.000802354631045158,0.000507349172850851,-0.0390768435062714,-0.023357265515389,-0.482911297981699,-2.87246338433073e-06,0,0
0.17,-0.00392488082983129,4.49396757176146e-05,0.0273163723998861,-0.372168622568782,0.297345792820083,0.000800155640193019,0.000505329199386126,-0.0389711018084395,-0.0232643264146097,-0.482910351546768,-2.13630873916048e-05,0,0
