t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.43,S_pct:-1.25,kp:0.2132,ki:0.0002"
0,0.067892862976023,0,0.092574493778482,-0.0590655376951428,-0.462956772329074,0,0,0,0,0,0,0,0
0.01,0.0114293770598524,6.63258251734078e-05,-0.00215846406681387,0.00369167528753491,-0.00904020551440116,0.000529244988908478,0.000555437749593526,-0.0255902554272303,-0.0245687632899184,-0.269556296602981,-0.00293772940663123,0,0
0.02,0.0399988847884698,6.16250326856971e-05,0.134550098249375,-0.359211531882638,-0.47907653786242,0.000624422925770325,0.000659788719100958,-0.0304136485584478,-0.0300116906127861,-0.269577896898895,-0.00290234778795929,0,0
0.03,-0.0538821197056034,5.34399841853883e-05,-0.0232603299272245,-0.196416246453912,0.111886811091291,0.000658266148786161,0.000690175836015082,-0.0322155188694252,-0.0319251244293126,-0.269597334156154,-0.00249233241928599,0,0
0.04,-0.16030070704137,3.91078283428214e-05,0.0152002816397771,0.0352457618191097,-0.813869330447365,0.000642014077181628,0.000665025789744187,-0.031593492177693,-0.0313585755162786,-0.269612410020552,-0.00188051523712669,0,0
0.05,0.0146216967545336,3.22022679029033e-05,-0.0320734487753882,0.273960243203443,0.316384876457821,0.000655586356665134,0.000672363717126304,-0.0323644063042557,-0.0320581306488987,-0.269624521506759,-0.00155859259243729,0,0
0.06,0.118159428363765,2.48390933847986e-05,-0.0409935056954854,0.125662315782265,0.51482215193258,0.000655721760257237,0.000667064614152407,-0.032469288029854,-0.0321480479711101,-0.269634171104751,-0.00123361024637056,0,0
0.07,0.0364241734966814,2.10459747904679e-05,-0.205800493845427,-0.433900424908562,0.564811337976765,0.000666598469638201,0.000673166011673083,-0.0330639224319182,-0.0326357967781842,-0.269641400170251,-0.00105355631816203,0,0
0.08,0.0346927908075417,1.44397863550694e-05,-0.0233105544454475,-0.350890083593223,0.397293308983964,0.000654736091209912,0.000658082808172951,-0.0325585631742682,-0.0322001668041834,-0.269647451324814,-0.000776574311679517,0,0
0.09,-0.0438555864560139,1.04769751487765e-05,-0.0912985403127266,0.220129340983196,0.545996136219093,0.000652057959093333,0.000652237633256187,-0.0324774133922306,-0.0320989293704924,-0.269651927480851,-0.0006056856040716,0,0
0.1,-0.111989391714211,7.62875015425379e-06,-0.0139995667834795,-0.509657879136494,-0.552967825879085,0.000650968989505697,0.000648825477986085,-0.0324608983519285,-0.0320656066874245,-0.269655339573391,-0.000481770299480318,0,0
0.11,0.0761628598339456,5.47312765775132e-06,-0.0937154389176171,0.244748003901031,-0.470607798385583,0.000650279788588414,0.000646401965484544,-0.0324551532837958,-0.0320483299214918,-0.269657959411677,-0.000387777771908423,0,0
0.12,0.0298873485437045,3.82083408112521e-06,-0.100646801172343,-0.0793879598624433,0.426484523542947,0.000649772536631922,0.000644574157245892,-0.0324518064832898,-0.0320365766323427,-0.269659974367846,-0.000315693813996823,0,0
0.13,0.0654835228427832,7.01974431649433e-06,-0.0619621737922449,-0.178868198170781,-0.0470925494651969,0.000677169261212923,0.0006720573852713,-0.0337796272717782,-0.033256231841251,-0.269662043483208,-0.000421832295178533,0,0
0.14,0.0341876264851934,1.21571611089166e-06,-0.0925817484049789,0.057906495151661,-0.922951079614881,0.000694583902004419,0.000688068814182656,-0.0347280618296655,-0.0343363063731978,-0.269663846732304,-0.000467070702516928,0,0
0.15,-0.102893940969777,8.18197349872207e-07,-0.020111242173011,-0.301591748483153,-0.588090953576124,0.00065539246943848,0.000648495024065893,-0.0327729383578386,-0.0323772605647595,-0.269665365324861,-0.000175019006898167,0,0
0.16,-0.0427826840550972,-7.20501077466906e-07,-0.0736420191288433,-0.078268060197741,-0.202710958572228,0.000649391425120107,0.000640920092149609,-0.0324932605596825,-0.0320727481387708,-0.269665827629261,-0.000115806623039091,0,0
