t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.14,S_pct:-0.18,kp:0.9875,ki:0.0095"
0,0.0505502379556721,0,-0.075105389592996,-0.511725922735264,0.296502712997314,0,0,0,0,0,0,0,0
0.01,0.00842419820466523,0.000132860237499699,0.0222821084511764,0.79452666595206,0.169688610322006,-0.000321906313083872,-0.000328811822527615,0.0143269816425468,0.0100326419101165,2.87197359082133,-0.00132765860868973,0,0
0.02,0.0147938102286184,0.000172221698448993,-0.153344841553575,-0.270269495668359,0.127261245886085,-0.000446012069785615,-0.00046405707934512,0.0200080973937387,0.0148950820582834,2.87196213020122,-0.00173806619677194,0,0
0.03,0.0425515496767909,0.000184917691512965,-0.153825799428334,-0.424369442219898,0.208487525589888,-0.000505461482052107,-0.000529852054416083,0.0228111989005853,0.0175708626115209,2.87194904164879,-0.00183057928381331,0,0
0.04,-0.0122563985187892,0.000171152452821843,0.0162917399509219,-0.668627133159771,0.144475332171531,-0.000514028105182935,-0.000539962686356631,0.0234224635520319,0.0187384264999143,2.87193631248662,-0.00169264854587858,0,0
0.05,0.0033168134312182,0.000160753246746026,0.0442719091108637,0.215042313783,-0.02128958966135,-0.000528947843187018,-0.000553843522685494,0.0243066167450547,0.0199322966650248,2.87192442395083,-0.00158527069814093,0,0
0.06,0.0662704379173416,0.000146287668030709,0.0996879939418444,0.171145796518881,-0.626733326965763,-0.000533650096451548,-0.00055648312994001,0.0247340707050574,0.0207603080955904,2.87191347721028,-0.00144371878539654,0,0
0.07,0.0695205501252065,0.000133553985506296,0.0425032874421481,-0.63266906128304,0.0555290647928423,-0.000538948854768166,-0.000558939869206852,0.0251683362166798,0.0214958183506757,2.87190372086843,-0.00131894597476338,0,0
0.08,-0.0338819196482239,0.000118033836770337,-0.240453382913466,-0.0289808782657265,0.000247508567006918,-0.00053589584178574,-0.000553457792258956,0.0252221390607856,0.021968861023767,2.87189477131471,-0.00117098146415014,0,0
0.09,0.0517093306403496,0.000104552374978084,0.012142356247298,-0.49605480461669,0.198415064464653,-0.000534133866807733,-0.000549070334218952,0.0253133991480242,0.0223984608591842,2.87188683292226,-0.00104222350086302,0,0
0.1,-0.0466947945766234,9.26901993807405e-05,-0.0570598027415067,0.0197121489098399,0.354935972857111,-0.000532916778418457,-0.000545373910158457,0.0254103553183271,0.0227846543905234,2.87187978024214,-0.000928836217183402,0,0
0.11,0.0142972949183717,8.21903158794157e-05,-0.197929177886702,0.390482801660138,-1.02519618347178,-0.000531962952236595,-0.000542171963004361,0.0255023599257937,0.023129987861124,2.87187350992978,-0.000828432170324576,0,0
0.12,0.0163142933609198,7.28708619135432e-05,0.0800416165578182,0.509310557266733,0.524601090983335,-0.000531161946554628,-0.000539359407781402,0.0255863083586335,0.0234379647819749,2.87186793337271,-0.000739300056314524,0,0
0.13,0.0668264242461291,7.20617026672699e-05,-0.253594758681223,0.512838252115546,-0.0739750382036825,-0.000545992511634826,-0.00055257865199074,0.0263385218121752,0.0241372317143076,2.87186279180667,-0.000725051395727351,0,0
0.14,-0.0660561702348894,5.90219133300707e-05,0.118717518147216,0.407338682346859,-0.282745797960818,-0.00055443592680166,-0.000559622763781176,0.0269343300716772,0.0251172819556379,2.87185801729485,-0.000689180458763156,0,0
0.15,0.0461927139652486,5.40460969205014e-05,0.0418781261763504,-0.169958186237898,0.837189959235805,-0.000538376619150081,-0.000542577633017739,0.0261974656653554,0.0245046143120808,2.8718536649922,-0.000555059721922667,0,0
0.16,-0.00015965800649886,4.50897568953224e-05,0.106364115602588,-0.399903651764727,-0.0732075418089046,-0.000532127791328311,-0.000534675156404021,0.0260042335483909,0.0245408577990384,2.87185008425628,-0.000471886474277265,0,0
