t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.07,S_pct:-1.07,kp:0.1768,ki:0.0002"
0,0.0274716214084682,0,-0.0577735905998469,0.0620133366589381,-0.0222082700064158,0,0,0,0,0,0,0,0
0.01,0.0170822043670338,2.19508183363359e-05,0.0817856611970757,0.306837745255353,-1.48714301849894,0.00145670442980545,-0.000562311481253018,-0.0717581511606913,0.0283525881843602,-1.41926638058071,-0.00114961474715417,0,0
0.02,-0.0585616649763385,2.05172891583061e-05,0.0291441160079967,-0.721447651012174,0.334538818291496,0.00162224634966791,-0.000626675451418798,-0.0801068965168824,0.0315681333834557,-1.41927490217388,-0.00124571385397909,0,0
0.03,-0.00589334866560005,2.08743840630632e-05,0.0564479579496233,-0.353545917936139,-0.901057391660383,0.00166713353128864,-0.000644012133281873,-0.0823337208083144,0.0324398520412248,-1.41928367089476,-0.00124289168311568,0,0
0.04,-0.0145122335332526,1.9598706785473e-05,0.146304339543577,-0.153637263378423,-0.133061775295555,0.00164238457137264,-0.000634747710793678,-0.0811590757893445,0.0319658317727693,-1.41929186611281,-0.00118611008609288,0,0
0.05,-0.0560110730849672,1.95040011021774e-05,0.0880870362621753,0.319191878487283,-0.514977727550896,0.0016667357050185,-0.000644188400251883,-0.0823813275585256,0.0324383595100376,-1.41930010903392,-0.00116897805513591,0,0
0.06,-0.0265504715063584,1.88398535101442e-05,0.0208214239603973,-0.176168184393795,0.343382660495662,0.00166667524912492,-0.00064432249789319,-0.0824110164597409,0.0324400725762354,-1.41930811428618,-0.00113309094327839,0,0
0.07,-0.0156066880663503,1.93098348972853e-05,0.0459971011798236,-0.291046170023274,0.490075724684131,0.00171256112795132,-0.000662146691625155,-0.0846822236134196,0.0333371196696008,-1.41931580507004,-0.00113589010049626,0,0
0.08,-0.0714592774854644,1.75751320057316e-05,-0.0356693612743903,0.0460243413396988,0.728577393290158,0.00166655462337141,-0.000644577769838499,-0.0824672778419033,0.0324433443625933,-1.41932335705591,-0.00106475416361735,0,0
0.09,0.0420833842358924,1.69585291587282e-05,-0.076737585264135,-0.232674560468711,-0.800808705335225,0.00166587706393626,-0.000644470221533615,-0.0824637716240156,0.0324333187088161,-1.41933060777367,-0.00103174305764061,0,0
