t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:0.14,kp:0.1238,ki:0.1710"
0,0.00649801994545116,0,-0.0714270758860557,-0.0703974207754402,-0.227174112134203,0,0,0,0,0,0,0,0
0.01,0.0598683843368477,3.26054614561144e-05,0.195449592466643,0.0379959039005986,0.38883755280184,-0.000562188807322292,9.4556486088487e-05,0.0265756762827769,-0.00528682958335662,1.91283058280595,-0.00245852005425813,0,0
0.02,-0.0318148640304724,3.19265527650714e-05,0.058780794058973,0.0196727193767647,0.246529325737712,-0.000642008829015048,0.000107133134525398,0.0305988255818768,-0.00590598122683855,1.91281219123196,-0.00256458106427262,0,0
0.03,0.00716742590430559,3.12181800836697e-05,-0.0332857703307012,0.479899188982705,-0.319372819136288,-0.000671739247761688,0.00011264858389146,0.0321187119017839,-0.00617055856795076,1.91279418634487,-0.00243763594304938,0,0
0.04,-0.0475625932658931,2.72274446615484e-05,0.109428567368084,-0.253350606706678,-0.716202991006408,-0.000654780247118277,0.000110865561389507,0.0314585810373168,-0.00601418216960087,1.91277833847611,-0.00212134538393219,0,0
0.05,-0.00357787233455113,2.591480006231e-05,-0.124457694654691,-0.762200663428507,-0.121246366859689,-0.000669510162821804,0.000114203336093197,0.0322568660568318,-0.00615942518417423,1.91276375520999,-0.0019736226995426,0,0
0.06,0.000769863141315762,2.36820851569064e-05,-0.0945696612854658,-0.0577773009515788,-0.457196075171103,-0.0006694521065183,0.000115005365679344,0.0323590465057409,-0.00616214931905057,1.91275053081118,-0.001776321910458,0,0
0.07,-0.0220171776457535,2.27726686716778e-05,-0.0184568708263044,0.40022510264761,-0.0637326795472911,-0.00068302669522715,0.00011823614104986,0.0330805817802903,-0.00630878809679118,1.91273890777106,-0.00166677426502523,0,0
0.08,-0.0518694834281827,1.98142970475601e-05,-0.0368274182557989,-0.0231280519113079,0.109747028008188,-0.000668219541024207,0.000116252932168873,0.0324794378982513,-0.00615975044976603,1.91272814556833,-0.00143684982767895,0,0
0.09,-0.00788682069309343,1.80227361852303e-05,-0.0876010994479751,-0.176232808770306,0.450020730521316,-0.000665664928125254,0.00011651015706022,0.0324360113966053,-0.00614256196487203,1.91271870825053,-0.00128400085362356,0,0
0.1,0.0688203350190093,1.65098008437781e-05,0.131079477218386,-0.201769763298004,0.916274353964368,-0.00066444443300335,0.000116889004193727,0.0324461757781147,-0.00613615542277144,1.91271030280619,-0.00115289055501634,0,0
