t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:-0.35,kp:0.3419,ki:0.0267"
0,0.063716320686829,0,0.0160826424411585,0.160517464203958,-0.079532776450952,0,0,0,0,0,0,0,0
0.01,-0.104163244634892,0.000114901558845304,-0.00106018667796342,0.000255143919431669,0.0983597083437533,-0.000857335790356144,0.000508306460433032,0.0371195848048568,-0.0253217566637472,1.54748562555451,-0.00308011155322804,0,0
0.02,-0.0717669926617384,9.83970094239339e-05,0.14733692651166,0.577487413705402,0.552992606077361,-0.000947265072244089,0.000563590493063203,0.0424398896317636,-0.0281094749397105,1.54746371199817,-0.00307358462931596,0,0
0.03,0.0532537469998192,9.21612809179351e-05,-0.132224095012036,-0.115860472719597,0.208694767675434,-0.000974815348624813,0.000580936610417526,0.0441281912948973,-0.0289853129083236,1.54744292601948,-0.00283825765517521,0,0
0.04,0.0876989372049195,7.76435481384397e-05,0.00628153980258467,0.0306765128079391,0.231915141325021,-0.000955577566998957,0.00057117046918489,0.0438913636010397,-0.0285130998619161,1.54742533060745,-0.002470320063887,0,0
0.05,-0.0343729515431507,7.13179761078209e-05,-0.0481020824856352,-0.723543759902266,-0.0969329604007073,-0.000970711158942877,0.000580965456838303,0.0449635364202056,-0.0290109444571201,1.5474089786197,-0.00225925742449982,0,0
0.06,-0.00456613117108369,6.24337044428103e-05,-0.0692756265474938,-0.343201592422431,-0.735449040209603,-0.000969139771804454,0.000581071237477201,0.0453284869787934,-0.0290265819081041,1.54739444290193,-0.00201207549933798,0,0
0.07,-0.00888920322421426,6.06619760219473e-05,-0.00753185666564682,-0.423400681057608,0.0438963490319761,-0.000995269302338434,0.000597419176302035,0.0467229243032365,-0.029847295555907,1.54738177200294,-0.00190567628171583,0,0
0.08,0.0500084458025554,4.76528184663039e-05,0.0885548513213581,-0.331193785257274,0.131749534210297,-0.000966516263808445,0.000581249328359993,0.0459351906844547,-0.0290527081790392,1.54737026203817,-0.00160083780883923,0,0
0.09,-0.0131058310269209,4.14140813518316e-05,-0.0173825824686716,0.193321320222785,0.117622365084198,-0.000964807345183624,0.000580994948667517,0.0461612018595426,-0.0290472595588421,1.54736027806021,-0.00142856563002771,0,0
0.1,0.0193132748722472,3.59937657776754e-05,-0.082779155878664,0.057059018553489,0.519750936934647,-0.000963680601667314,0.000580970554634327,0.0463754565716387,-0.0290523530110666,1.54735147178858,-0.00127812120028642,0,0
0.11,-0.00976792929909375,3.1212686735671e-05,-0.0744431158275431,-0.890114810466923,-0.764963546208027,-0.000962692666898368,0.000580951873708124,0.0465647385342225,-0.0290569959096481,1.54734370191504,-0.00114540658276495,0,0
0.12,0.0231776944737811,2.69942956947489e-05,-0.223122006441041,0.193772548973099,0.23101389812831,-0.000961820638874513,0.000580935407428232,0.0467317238711633,-0.0290611216564967,1.54733684642911,-0.00102831069388627,0,0
0.13,-0.0819115965794293,3.29841859638691e-05,-0.0397114780607761,-0.216775662119201,-0.463707369568267,-0.00100779418035668,0.000608527470769294,0.0487305528886427,-0.030435869076106,1.54733004954132,-0.00109798880023443,0,0
0.14,-0.0531931486020284,1.87744590220973e-05,-0.0854616557959489,-0.620541956288138,0.0127399637471481,-0.00107419452683513,0.000649657917608695,0.0527603986253532,-0.0325123211896333,1.5473242172231,-0.00126482197297854,0,0
0.15,0.113053605285516,1.63729273481295e-05,0.0704271247178121,-0.101397953658674,0.734949690533114,-0.000961378737004904,0.000581873912014332,0.0472398247034236,-0.0291205303941688,1.54731893845055,-0.000729699522310252,0,0
0.16,0.0258069369742034,1.35491090986761e-05,0.0271758521026057,-0.175452952739323,-0.0435978319791504,-0.000959070613955783,0.000580896863832251,0.0472654142200507,-0.0290749191450934,1.54731498571038,-0.000655032369904605,0,0
0.17,-0.0197857666901845,1.14038030005759e-05,-0.0739000428751493,-0.159327235176468,-0.112334379093642,-0.000958599545678524,0.000580874670588791,0.0473489530636925,-0.0290763196252953,1.54731150947169,-0.000595541112489133,0,0
0.18,0.0542244056941012,9.51653601077851e-06,-0.0939866548799852,-0.179077383434399,-0.854671717637523,-0.000958209236537006,0.000580867087384853,0.0474236473282723,-0.0290781450345052,1.54730844251163,-0.000543153688739892,0,0
0.19,-0.0886242842584623,7.8514658525819e-06,-0.0594888820580952,-0.123945341994763,0.293130969397984,-0.000957865008842496,0.000580860559908466,0.047489552560383,-0.0290797758668924,1.54730573648571,-0.000496933055995327,0,0
0.2,0.030533194474457,6.38235496808193e-06,0.159006482010831,-0.112080203852483,0.0362400266089924,-0.000957561464515659,0.000580854805289232,0.0475477091115067,-0.0290812123993735,1.54730334891499,-0.000456151860192812,0,0
