t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.11,S_pct:-0.21,kp:0.1153,ki:0.0542"
0,0.00565012939002548,0,-0.00516449331405475,-0.663612835340187,0.884788248049821,0,0,0,0,0,0,0,0
0.01,-0.0018136153843489,1.61833741003647e-05,-0.137816943043129,-0.10837033440426,-0.0855477885242904,-0.000112793578433037,0.000840582445352835,0.00514035876683075,-0.0413882681517117,0.640590452383072,-0.00131980722254448,0,0
0.02,0.0885791049476639,1.57325575855793e-05,0.192782573780753,-0.111770317781437,-0.640745988062618,-0.000131092115262536,0.000965152458788923,0.00606657907882376,-0.0476361057145098,0.640580569348602,-0.00137479939128679,0,0
0.03,-0.0592202051784434,1.51206186274067e-05,-0.0232456973552767,-0.290744351662705,0.175395021132638,-0.000136386738295982,0.00101129273862067,0.00634881479536835,-0.0499682461776221,0.640570944091553,-0.00129746753714275,0,0
0.04,0.0459806079805896,1.28699612105265e-05,0.156398338300968,-0.427393343031955,-0.515180868927948,-0.000131133860268702,0.000986007302140295,0.0061539615202211,-0.04879412347351,0.640562544563345,-0.00111706917166116,0,0
0.05,-0.0347121504426099,1.19953829198494e-05,0.0572922888634606,0.433763061274085,0.0206886438380679,-0.000132567996837223,0.00100822644538193,0.00625143044874789,-0.0499404971412333,0.640554898278458,-0.00103008292414431,0,0
0.06,-0.0348181481645769,1.06954166767537e-05,-0.0772663193469339,-0.0556401542785699,-0.624612908510294,-0.000131160528457061,0.00100834194140684,0.00621994261165333,-0.0499985193532865,0.640548030435956,-0.00091811195141583,0,0
0.07,-0.00385004702902206,1.00707393357879e-05,-0.0611784201242037,-0.135261964672734,-0.61225757843836,-0.000132188086437056,0.00102819137303824,0.00628964732896201,-0.0510163344671102,0.640542063449288,-0.000854011596427145,0,0
0.08,0.0603022930582283,8.47908086143434e-06,0.0401561458673745,-0.342177635766805,0.285870979404547,-0.00012842528865619,0.0010066952361887,0.00614949699833672,-0.0500052457727499,0.640536584410723,-0.000728201837227845,0,0
0.09,0.0154845642132246,7.47453941585263e-06,-0.0758872910930787,0.131775825909957,0.0609334124612892,-0.000126737734575531,0.00100281075407171,0.0060952387434719,-0.0498513457566499,0.640531836625276,-0.000643830816754058,0,0
0.1,-0.0710612298586323,6.63243463350227e-06,0.0269578735424049,-0.371077706415091,0.384237550534906,-0.000125510846023691,0.00100100627285564,0.00605911634122587,-0.049794941997461,0.640527655149251,-0.000572326534981334,0,0
0.11,-0.0571701879642914,5.89400497119641e-06,0.0784139173281427,0.396578447721755,-0.0883088218421979,-0.000124464943885119,0.00099958859450027,0.0060289313147697,-0.0497537182386834,0.64052396477481,-0.000509533859341076,0,0
0.12,-0.0815334179712689,5.24266579304822e-06,-0.0222584146391859,0.0744567094313487,0.0630020148321767,-0.000123546538265402,0.000998356013284724,0.00600250764250685,-0.0497182543732131,0.640520706966586,-0.000454136430904209,0,0
0.13,-0.0240630699565116,5.78615481572342e-06,0.133732534083842,-0.294485324170638,-0.282405574798021,-0.00012868113339109,0.00104224849470625,0.00624218646341692,-0.051891556076236,0.640517589086205,-0.00047786544673413,0,0
0.14,-0.0153726962206558,4.09347239838098e-06,0.0220555888515932,0.144287609641167,-0.59049853258399,-0.000131554073845452,0.00107341321571517,0.00643583088701281,-0.0535180000123561,0.640514777619533,-0.000484202754411723,0,0
0.15,-0.0121798000477085,3.7719007650594e-06,-0.125835418388426,-0.267909924127105,0.479595777278114,-0.000122642759504286,0.00100348819136704,0.0060012225349134,-0.0500340176079072,0.640512238760176,-0.000324761336667897,0,0
0.16,0.0127540385694022,3.19005516757898e-06,0.0632738649192116,-0.355914139352487,-0.0913727861823166,-0.000120824558542492,0.000995332846547021,0.00592784988656081,-0.0496495419190939,0.640510315114914,-0.00027907431585291,0,0
0.17,-0.0159647752789677,2.83564691017091e-06,0.0772367359218525,0.652845587870526,-0.124493827979389,-0.000120178148513688,0.000993902407208317,0.0059061554395693,-0.0495922405722158,0.640508652349637,-0.000249353532378717,0,0
0.18,-0.0232204328965192,2.54054975812323e-06,0.0643412126782399,0.0888148716432761,-0.458707600130468,-0.000119742381789239,0.000993262647383525,0.00589319409369409,-0.04957210645992,0.640507188387943,-0.000224300124857051,0,0
0.19,0.0230367041620191,2.28202088692342e-06,-0.0972828328492865,-0.224266471630419,0.568571635761598,-0.000119375563082693,0.000992765441408591,0.00588258880191368,-0.0495576279688337,0.64050589641681,-0.000202314744519033,0,0
0.2,0.0208377259260219,2.05401215680467e-06,-0.0193740394389575,-0.291999512819826,-0.54239069082046,-0.000119054033223222,0.000992333886968398,0.00587333758508622,-0.0495452031706318,0.640504755889636,-0.000182920396946015,0,0
0.21,-0.102850402997321,1.85275052899669e-06,0.0543344358942458,-0.57964577301377,-0.375415934966915,-0.000118770314282759,0.000991953503798083,0.00586516309891769,-0.0495342719000644,0.640503749016195,-0.000165800348072703,0,0
0.22,0.0310220422982161,1.67507982951065e-06,-0.0104494779458967,-0.413415130380467,-0.948049208435054,-0.000118520057943688,0.000991618024487056,0.00585797628783765,-0.0495246223662091,0.640502860129916,-0.000150686629206209,0,0
0.23,-0.0860897624314511,1.51823314809008e-06,0.0728359304117544,-0.290620624248785,0.328654916807894,-0.000118298994304373,0.00099132168195283,0.00585160964936897,-0.0495161048566657,0.640502075404403,-0.000137343972994599,0,0
0.24,-0.0391526978614377,1.37976985570276e-06,0.0428295201926157,0.264528722590258,-0.273344354610476,-0.000118103887429361,0.000991060134740638,0.00584599526251308,-0.0495085848611834,0.640501382633912,-0.000125564826139525,0,0
