t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.46,S_pct:-0.94,kp:0.1769,ki:0.0031"
0,0.0824483405992298,0,0.0331777350856169,-0.197193055433322,-0.190277584816446,0,0,0,0,0,0,0,0
0.01,-0.0043990893733723,5.25891300640069e-05,-0.130674682786592,-0.304816598453031,-0.77591378950263,0.000559596940971143,0.00105949459321792,-0.0280876491870327,-0.0503439121735808,0.0267412440732001,-0.00275468696658311,0,0
0.02,-0.0830679740864745,4.78200672660023e-05,0.00482238250887672,-0.11170880639242,0.667777477923284,0.00062001209941067,0.00117257980270313,-0.0311060425774573,-0.0562360762122771,0.0267211588803172,-0.00281536923688591,0,0
0.03,0.0794291690892994,4.6305784053402e-05,-0.0233442582194786,-0.309451764535099,0.447916959918638,0.000643429417608014,0.00121527069543188,-0.0322764103116108,-0.0584459860828688,0.0267015556441447,-0.00268564669668641,0,0
0.04,0.0448223342115997,4.02205987484194e-05,-0.152090403779475,-0.0240332232665135,-0.148451389370039,0.000630137839724193,0.00118714478059035,-0.0316027696823787,-0.0573436906050142,0.0266842584493297,-0.00238744833446043,0,0
0.05,-0.15031898286159,3.81540085072629e-05,-0.146880922734902,0.558606990694332,-0.112273728184355,0.000643931085906438,0.00121159356859312,-0.0322905678830692,-0.0586691767128138,0.026667915776052,-0.00224818926777039,0,0
0.06,-0.0248744712316842,3.4569911804283e-05,-0.155687607458954,0.0114246048868386,-0.551130565681041,0.000644484659469475,0.00121065792147348,-0.0323134849770903,-0.0588013567200114,0.0266529152409973,-0.00205508925702765,0,0
0.07,-0.102342284600038,3.36731245624833e-05,-0.0235336839188035,0.071790353557986,-0.402901615308368,0.000662119419925075,0.0012419383328451,-0.0331951929942607,-0.0604099737602999,0.0266394629324324,-0.00197157553118242,0,0
0.08,0.085029748634739,2.83121898974059e-05,-0.0266761804149489,0.00224423144610823,0.178364230374612,0.000645240894688193,0.00120855858193052,-0.0323429705685109,-0.0590088519672189,0.0266268683537859,-0.00171846154130391,0,0
0.09,0.00914836093665874,2.54740880336612e-05,0.0331037552481595,0.374781699577972,-0.583624633663031,0.000644687743618679,0.00120582665536051,-0.0323114818863847,-0.0590139800924327,0.0266156037424427,-0.00156778032929272,0,0
0.1,-0.064362430054832,2.29751494771335e-05,0.00288020182690577,-0.0477627547479146,0.148613444745873,0.000644710923777271,0.00120442760408738,-0.0323093124388144,-0.0590688097570572,0.0266053751421265,-0.00143398053282588,0,0
0.11,0.00347559518802781,2.07076136575779e-05,-0.0516768500284554,0.0766924369336937,-0.25919714017367,0.000644750649476149,0.00120319907096131,-0.0323082648883065,-0.0591206096937936,0.0265960811400416,-0.00131252508252975,0,0
0.12,0.0340238191713716,1.86473280336941e-05,-0.0530318723869953,-0.390233312987926,0.932340804863975,0.000644787397200246,0.00120208413865629,-0.0323073620259466,-0.0591677411978469,0.0265876360997956,-0.0012021686685185,0,0
0.13,0.0290991280313896,2.08424480661051e-05,-0.173094216891502,0.151870316782899,-0.257923012464457,0.000675603918129074,0.00125935058743769,-0.0338531635070059,-0.061921130754017,0.0265793722467158,-0.00125710737652233,0,0
0.14,0.0790077692954241,1.46483898788574e-05,-0.0112949922423324,-0.236906250897637,-0.127260916005273,0.000709130524520824,0.00131958895651084,-0.0355234871008774,-0.0652424355037469,0.0265719010182075,-0.00133031976178727,0,0
0.15,0.120409788917991,1.34610872919438e-05,-0.0749445414078904,-0.193996688086493,-0.588538155967537,0.000647172118916152,0.001203788886556,-0.0324198459785631,-0.0595119211465047,0.0265649878673264,-0.000919330501085571,0,0
0.16,0.159252698921716,1.17614426926593e-05,0.0893130862012975,0.0649994974417418,-0.215474705685348,0.000644991660028318,0.00119853565088199,-0.0323084289858814,-0.0593341543096127,0.026559356409325,-0.000833136882679584,0,0
0.17,-0.0295061203156052,1.05065000752802e-05,0.094345409598778,-0.279437648395873,-0.397645779501153,0.000644935388924141,0.00119768655088562,-0.0323039449395088,-0.0593543641075149,0.0265542649096563,-0.000766107877671464,0,0
0.18,0.0122593592513897,9.37756703933701e-06,-0.227744627848256,-0.428960019118245,0.0797171638364765,0.000644952689079105,0.00119706914449602,-0.0323033073311976,-0.0593798652769046,0.0265496394924812,-0.000705645405477777,0,0
0.19,0.157330927732188,8.35220271255821e-06,0.16844337040512,0.0725238619801057,0.0755696186078015,0.000644970834207909,0.00119651423436285,-0.0323028392110969,-0.0594033192835171,0.0265454366188432,-0.000650723260938397,0,0
0.2,-0.00532365120681618,7.42051679480937e-06,-0.0296229249341099,-0.060024736830213,0.170399318274028,0.000644987407610554,0.00119601011060546,-0.032302442316406,-0.0594246354904605,0.0265416176538632,-0.000600818608114087,0,0
0.21,-0.00772718295186339,6.57393593428424e-06,-0.0344774722680731,0.0927052287810364,-0.16659952676832,0.000645002469145091,0.00119555195011428,-0.0323020739458082,-0.0594439999393795,0.0265381475284614,-0.000555472470680787,0,0
0.22,0.00532131769338203,5.80468577027204e-06,-0.0341699894281976,-0.00666336525498366,-0.105862688421133,0.000645016148477361,0.00119513577526122,-0.0323017367258363,-0.0594616021301081,0.0265349943781042,-0.000514268429937225,0,0
0.23,-0.00296665236011878,5.10570225742413e-06,-0.0959003158316276,-0.512699014709046,0.715600152461214,0.000645028575992841,0.00119475761039202,-0.0323014224220999,-0.0594775958774266,0.0265321292491093,-0.000476828129386783,0,0
0.24,0.0397240314209313,4.47056754637742e-06,0.0447093830315631,0.363821796665092,0.33827832301699,0.000645039861248146,0.00119441417984195,-0.0323011342152842,-0.05949213803575,0.0265295258323808,-0.000442807774079945,0,0
0.25,0.0967865418965886,3.89344904760947e-06,0.0877506894233733,-0.345121041294883,-0.601566262354384,0.000645050123276933,0.00119410177023039,-0.0323008929124066,-0.0595053347837018,0.0265271602221293,-0.000411894972693574,0,0
0.26,-0.00570977217834766,4.28036310040625e-06,0.133905252155301,0.30105333501677,0.958139918633337,0.00065157510240868,0.00120624119198652,-0.0326280998795539,-0.0600929167721549,0.0265250735453696,-0.000419292114637682,0,0
0.27,0.118070250948427,8.04859780600964e-07,0.107835885188514,-0.668064137076477,0.782353435255866,0.000629788116550413,0.00116521388726562,-0.0315326666416297,-0.0582153190368025,0.0265228752263087,-0.000276849866452617,0,0
0.28,-0.0793421185176378,8.26179075374966e-06,0.0412594284273276,-0.442372657250421,0.168073683420494,0.000627050400161748,0.00116043838898034,-0.0314054883827953,-0.0576038150646181,0.0265210802357624,-0.000240748812054688,0,0
0.29,-0.0288363739562654,1.97345411834249e-06,-0.00865862847442012,0.0386855019990832,0.137661017471706,0.000644441338520607,0.00119182356990537,-0.03226785561329,-0.0594873008275185,0.0265196720210411,-0.000310437855285271,0,0
0.3,0.0454208543684536,1.37226356855535e-06,0.082869826819545,-0.376548357151529,-0.774309751483987,0.000641323664757576,0.00118542051176642,-0.032110974163564,-0.0591972035620099,0.0265190804914809,-0.000285032510085827,0,0
0.31,0.121799577466762,1.56684097873949e-06,-0.181820782039528,0.274398943997172,-0.139041450608985,0.000644957336612276,0.00119255587465612,-0.0322931557080771,-0.0595442139332743,0.0265177121525793,-0.000287594982009727,0,0
0.32,0.0305921663613488,1.2741699038088e-06,-0.00722115683267946,-0.278699041250041,0.178838316740535,0.000645091887119501,0.00119267349965401,-0.0322995006355601,-0.0595647066560725,0.0265164273480144,-0.00027160927430685,0,0
0.33,0.0834449672716967,9.89779096016719e-07,-0.0756118445319394,-0.411719545622266,-0.233916269922785,0.00064510154304374,0.00119253018957158,-0.0322996249161406,-0.0595717412647374,0.0265152582732543,-0.00025636387672863,0,0
0.34,0.00286992561832993,7.30640635993041e-07,0.0215792497316918,0.0916209579281762,-0.568863287615101,0.000645106302176131,0.00119239063831541,-0.0322995104888806,-0.0595777021919895,0.0265141959223682,-0.000242482756925172,0,0
0.35,0.0267638797794528,4.95144888645882e-07,-0.149750785096138,0.297200015119425,0.192794429714457,0.000645110489501958,0.00119226324899948,-0.0322993967889317,-0.0595830905750895,0.0265132306083495,-0.00022986848127134,0,0
0.36,-0.0056907446706768,2.81159600490355e-07,0.109654324204976,-0.0580344551030367,0.586232813554299,0.000645114292587778,0.00119214734812595,-0.0322993191320431,-0.0595879799724001,0.0265123534700036,-0.00021840639978592,0,0
0.37,0.0199928125408305,8.67209450916562e-08,0.12498448696408,-0.0118902354080133,-0.0657223655931493,0.000645117740950024,0.00119204229624741,-0.0322992202466031,-0.0595924349855551,0.0265115564529634,-0.000207991308494568,0,0
0.38,0.00332155321491812,-8.99564511769313e-08,-0.161422838550108,-0.651242117766378,0.393217089145168,0.00064512087978589,0.00119194662817729,-0.0322991561299059,-0.0595964729951654,0.0265108322387017,-0.000198527572818654,0,0
0.39,0.106202700373595,-2.50494935016832e-07,0.0297102658419636,0.0220872052836424,-0.267185330428204,0.000645123733999186,0.00119185961508479,-0.0322990950878458,-0.0596001377544808,0.0265101741771638,-0.000189928292233908,0,0
0.4,-0.0202588916252424,-3.96368818655901e-07,0.0225390873917974,-0.0875028536847176,0.186212950953086,0.000645126318706157,0.00119178087767154,-0.0322990138591606,-0.0596034833325831,0.0265095762256218,-0.000182114503991231,0,0
0.41,0.061699039646134,-5.28917496467329e-07,0.0958391227504969,-0.10589191018466,0.209261011629954,0.000645128674231881,0.00119170906831135,-0.0322989658468047,-0.0596065106402799,0.0265090328934025,-0.000175014458110264,0,0
0.42,0.0180511028374986,-6.49358241844311e-07,0.0304639381694758,0.139668592020274,-0.0472820546163831,0.000645130814784888,0.00119164380838641,-0.0322989222469852,-0.0596092607909506,0.0265085391914093,-0.000168562958536355,0,0
0.43,-0.0183008702813543,-7.58796886657365e-07,0.120330521003998,0.0212154231299211,-0.134379307733445,0.000645132751097685,0.00119158483595107,-0.0322988542283689,-0.0596117751666459,0.0265080905862152,-0.00016270076448339,0,0
0.44,-0.0233444083066943,-8.58238706769043e-07,-0.109942336266115,-0.330131660679063,-0.22398204860944,0.000645134519230757,0.00119153092065497,-0.0322988183000279,-0.0596140439339703,0.0265076829584422,-0.000157374046450689,0,0
0.45,-0.0559741625882058,-9.48596550642833e-07,-0.0601558038031936,-0.0316503130165719,-0.0968996547268637,0.000645136126153017,0.00119148191744377,-0.032298785683149,-0.0596161046826373,0.0265073125650456,-0.00015253389193848,0,0
0.46,-0.00288310763830812,-1.03070044588094e-06,-0.00211904803836058,-0.612976256690883,-0.0782847966459921,0.000645137584016376,0.00119143747496942,-0.0322987559452476,-0.0596179812938357,0.0265069760049947,-0.000148135856306657,0,0
0.47,0.0306172639244744,-1.10530390884378e-06,-0.0653548866988244,0.00313044687731769,-0.375685133298332,0.000645138902316807,0.00119139733222964,-0.0322987006402289,-0.0596196976041085,0.0265066701877165,-0.000144139554667354,0,0
0.48,0.0724811293830104,-1.1730924143194e-06,0.116314784870575,-0.152422828712424,0.349272903397794,0.000645140106735627,0.00119136060885539,-0.0322986761496082,-0.0596212453085309,0.0265063923050622,-0.000140508291045872,0,0
0.49,-0.030241616866814,-1.234688625118e-06,0.0984904731868779,0.00755812778818241,0.767256250059187,0.000645141200138129,0.00119132727694581,-0.0322986538582261,-0.0596226533640258,0.0265061398054653,-0.000137208721423731,0,0
0.5,-0.0379478828944245,-1.29065779219673e-06,-0.130630568295723,-0.152840732052975,0.360428024641335,0.000645142193751357,0.00119129698586072,-0.0322986336198655,-0.0596239324652976,0.0265059103701623,-0.000134210547558983,0,0
