t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.06,S_pct:5.54,kp:0.0517,ki:5.1406"
0,-0.030026548998795,0,-0.0198095525089485,0.528983233454509,-0.382880534008918,0,0,0,0,0,0,0,0
0.01,0.0640794923702506,1.23986301332479e-05,-0.0873316884094877,-0.022312178006783,0.447106045253844,0.000428154426829403,-0.000676950705194535,-0.0208522401697462,0.0335646479509625,-2.06499148872196,-0.00148148757770652,0,0
0.02,-0.0698956230827551,2.10286852961872e-05,0.0164063196586488,-0.281915447776798,-0.828417643843508,0.000502535380695178,-0.000791024201353731,-0.0241898363681047,0.0390655175572173,-2.06500295826397,-0.00163408099714129,0,0
0.03,0.000527660410102656,2.9699152946705e-05,-0.0191550463264983,0.119010636930032,-0.00716665082058886,0.000529952058605321,-0.000834266817818998,-0.0251783958512295,0.0410226981785681,-2.06501471715422,-0.0016166896373762,0,0
0.04,-0.0346677331314272,3.69166446034797e-05,-0.034360482265471,-0.194192680681484,0.645677690218095,0.000517721087303523,-0.000816281076376432,-0.0242493271600095,0.0399518830184961,-2.06502557391781,-0.00146567977646933,0,0
0.05,-0.0324632929311151,4.426879240782e-05,0.192360309527401,0.0424516376373843,0.594122500206005,0.000529388591852453,-0.000836111373098674,-0.0245086393823961,0.0407692440861376,-2.06503588082803,-0.00140705036861721,0,0
0.06,-0.0900074511299638,5.09679557580967e-05,0.0798683109633915,-0.0769348830814004,-0.426720870382361,0.000529787765615325,-0.000838026623013584,-0.0242334621853365,0.0407060096310509,-2.06504558058011,-0.00131339065325729,0,0
0.07,0.0948190903243679,5.73216275370214e-05,0.0978396253213094,-0.0471046098476696,0.0835378073622918,0.000538942537252361,-0.000854198688309825,-0.0244109933149035,0.0413640119030016,-2.06505446473274,-0.0012601106169561,0,0
0.08,0.0642840793143209,6.29621499683708e-05,-0.0537928571035067,-0.419788585210136,-0.560200943692633,0.000528929341803621,-0.000839192534988979,-0.023661912432564,0.0404794561825873,-2.06506294557022,-0.00114023506389135,0,0
0.09,0.102612126916852,6.82716199662536e-05,-0.0546842952169548,0.0236079736140392,-0.269800874769871,0.000526558029670009,-0.000836715878366217,-0.0233092511400695,0.0402294083186029,-2.06507071106289,-0.0010557287583963,0,0
0.1,-0.0583192552944738,7.32052576495335e-05,-0.0297240489165629,-0.159812045176735,0.174924704482573,0.000525323961104806,-0.000835904519586949,-0.023029919455298,0.0400715275085225,-2.06507789762462,-0.000980973851504449,0,0
0.11,0.0195696901020986,7.77811437728815e-05,-0.161493001082433,0.0212985538114683,-0.267389729234671,0.000524313982070711,-0.000835345357747894,-0.0227774895193153,0.0399347072965477,-2.06508455881091,-0.000912150523653712,0,0
0.12,0.0667240986166907,8.20240820758045e-05,-0.0190623701442199,-0.033928659395936,-0.28777065906386,0.00052339609084149,-0.000834852008351367,-0.0225442649833668,0.0398090596089528,-2.06509073443485,-0.000848407006382458,0,0
0.13,0.0609493972015959,8.66206100909039e-05,0.0427758784632608,-0.212950293222617,0.0576120480892861,0.000545117056536133,-0.000870219697906515,-0.0234268608818596,0.041468640134733,-2.06509671579678,-0.000868970650352832,0,0
0.14,0.0976261324654375,8.99921724339947e-05,-0.0998200092620938,-0.0183518399073834,-0.338352372497621,0.000559064187496586,-0.000893778279870262,-0.0239748133102207,0.0425666029243045,-2.06510235165493,-0.000865218864775751,0,0
0.15,-0.030798487886336,9.37469158088788e-05,0.122472857204131,0.193441801609392,0.171793835925387,0.000526099339457606,-0.000841287016235863,-0.0221613592723898,0.039851708980751,-2.06510764262915,-0.00069235964489472,0,0
0.16,-0.0707832472689843,9.67821833910421e-05,-0.153894495439892,0.240931144959198,0.0589985004464759,0.00052094075163107,-0.000834162958891404,-0.0217691899925382,0.0394229689413388,-2.06511219193028,-0.00062945206590714,0,0
0.17,0.0435039435597496,9.96358430711553e-05,0.0770260968566601,0.00354003203332365,-0.159764031653211,0.000519700118854107,-0.000832952769215061,-0.0215807872547426,0.0392943190098986,-2.0651163617106,-0.000584266108860187,0,0
0.18,0.0281831674618585,0.00010228715109406,-0.237603650468779,0.251641461014785,-0.463751703287402,0.000519042463278515,-0.000832532505606507,-0.0214304103340578,0.0392099394130815,-2.06512022120119,-0.000544145321885497,0,0
