t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.01,S_pct:0.06,kp:0.1102,ki:0.3605"
0,0.0224153099751901,0,0.0890321076289843,0.655925610764024,-0.0374694087153265,0,0,0,0,0,0,0,0
0.01,0.00435341610962929,-2.41726520471275e-05,-0.0832412823840718,0.0668599779219454,-0.275629842740344,-0.00019475889849977,-0.000702155395045578,0.00858921115699494,0.0354837083255522,-1.86883733089807,0.0029155969685644,0,0
0.02,-0.0256216630608329,-1.11385652417084e-05,-0.0867809189457088,-0.363731335147321,-0.205513134609799,0.000931285428250646,-1.50364347246437e-05,-0.0465924475353285,0.000194811734970641,4.70156890204564e-06,0.000454859010885254,0,0
0.03,0.0617315282632696,9.45151987252757e-06,-0.0340285140119891,-0.350295095513835,-0.157157603998236,-0.00028922580728787,-0.000956557819046336,0.0149219353552761,0.0477180229975402,-1.86882342557842,-0.000693344736024342,0,0
0.04,0.0243407518168765,-3.00910164696688e-06,-0.0378882564015651,0.131968120195127,-0.744933772073799,-0.000288497686118994,-0.000939778395248385,0.0142898024411285,0.0470615304902312,-1.86882396610042,0.000277391854919191,0,0
0.05,-0.0661109120692089,6.97449209496881e-10,0.0700138409116647,0.0848998724171652,0.347081046781179,0.00100794804466999,-7.87005825907002e-07,-0.0504279015512917,3.93834174006883e-05,3.62750270370298e-07,-2.9615410383647e-05,0,0
0.06,0.0615470539002869,4.64985049575262e-07,0.147715355407493,-0.120823528112749,0.91650488464921,-0.000296833304651186,-0.000967588899068939,0.0148728859593724,0.0484018886849394,-1.86882336326934,-2.9196165609264e-05,0,0
0.07,0.0359166088743656,-2.48119192747254e-07,-0.135490843135391,-0.215778037718848,-0.377646586735458,-0.000302551233017781,-0.000984735694675136,0.0151248579223893,0.0492702237010876,-1.86882330718469,1.94403174954504e-05,0,0
0.08,0.0537734379972057,3.77406692564364e-08,-0.0728455780640126,-0.178318403064274,-0.519932603707959,0.00101579932325162,-2.79835353729239e-08,-0.0508207014162482,3.28854803148131e-06,2.04369606558302e-08,-5.16155206118778e-06,0,0
0.09,-0.00375320003332218,6.99685198668476e-09,0.0400017813960222,-0.323613469323701,0.505748980355164,-0.000297548198291778,-0.000968738353692099,0.0148867505077766,0.0484661258370329,-1.86882329542595,-4.89362988623182e-07,0,0
0.1,-0.00197561105068859,-2.29775292126533e-08,0.0196990517385084,-0.0680702119877511,0.493339850755299,-0.000297460972430958,-0.000968347575620483,0.0148809530958495,0.0484470170613482,-1.86882328694375,1.06812243257358e-06,0,0
0.11,-0.0207298957831264,-2.96489233164721e-09,-0.0369552961806468,-0.348536902099168,0.274348903931683,-0.000297434201457616,-0.000968286195472032,0.0148805702249564,0.0484436521250386,-1.86882328645278,-4.60967577780229e-07,0,0
0.12,-0.0374333060354209,-8.29126278745207e-09,-0.0980566673068385,-0.310564439627364,-0.0842307803610934,-0.000297429777963035,-0.00096827595229654,0.0148800947707817,0.048443219848282,-1.86882328805008,6.25878836045757e-08,0,0
0.13,0.0682410945333788,-8.78849437668805e-09,0.0593071840375274,-0.451431433644874,-0.396596943478617,-0.000309398172536947,-0.00100723248156196,0.015478851791331,0.0503922298058792,-1.86882328732244,4.17661859015941e-08,0,0
0.14,-0.0854849917023077,-7.69023777991151e-09,-0.0137658825629832,0.202209164684722,-0.0700013682099752,-0.000316826135712653,-0.00103141652130259,0.0158505269278554,0.0516021472079564,-1.86882328743536,-3.10354642665645e-08,0,0
0.15,0.0376408846958031,-8.16517342627776e-09,0.058804200095403,-0.0674092383167064,0.406765930343666,-0.000300663345825334,-0.000978798553563334,0.0150418751410977,0.0489696626896889,-1.86882328749419,9.00754470687367e-09,0,0
0.16,0.00886363098591445,-8.10031419717916e-09,0.0617732036943731,-0.245067669536746,-0.383314400789899,-0.000297969311511286,-0.000970027826839363,0.0149070956453343,0.0485308628477584,-1.8688232874465,3.91218345549739e-10,0,0
0.17,-0.0022821602107925,-8.05745248300127e-09,0.040718511636121,-0.0583743754491453,-0.382148316496316,-0.000297520122742929,-0.000968565905603139,0.0148846238646265,0.0484577200538257,-1.8688232874612,-1.63345385141047e-09,0,0
0.18,-0.0231704257480047,-8.08939315533053e-09,-0.0763565640901919,-0.119822570114462,-0.622037364956938,-0.000297445267618804,-0.000968322217476697,0.014880877756676,0.0484455309220917,-1.86882328746139,7.58842115063815e-10,0,0
