t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.03,S_pct:0.05,kp:0.4342,ki:0.7467"
0,-0.106960516299493,0,-0.067654286076439,0.0248853669917092,0.114200945867748,0,0,0,0,0,0,0,0
0.01,0.0671649152025474,-7.8990553447511e-05,-0.0834702008580324,0.294495828479466,-0.128141710040902,-0.000902361408487646,-0.00043865586368384,0.0434009915833908,0.0254904460155483,-2.66997754232168,0.00154349090305962,0,0
0.02,-0.00964507722177187,9.69047562193737e-08,-0.0654769189658005,0.526880417140133,-0.329617666767534,0.00111737260765409,-2.29231850603408e-06,-0.0559651967922213,0.000119445949618326,3.52267379164331e-07,-3.97490829755595e-05,0,0
0.03,-0.0189103987481445,9.15157670533517e-07,0.0459235289830207,0.267837241354193,0.468889790761536,0.00115050030655884,4.86209194576826e-07,-0.0576244476690775,2.14519986430618e-05,1.12707320127892e-09,-1.37157288700485e-05,0,0
0.04,-0.00565614883220703,-1.10937016017942e-07,-0.0119588422582811,0.0967211826617722,-0.88636346722971,-0.00100863944191661,-0.000514378407320891,0.0505166262962158,0.0257683166026659,-2.66997403450793,2.0223403518966e-06,0,0
0.05,0.0211549426745244,-4.39701608456744e-09,-0.134536695805186,-0.543075969025835,-0.0618527318533029,0.00115067721043172,-2.50288304837557e-09,-0.0576333066346617,-9.12325944818445e-08,8.35698120452974e-11,-6.71353277722759e-08,0,0
0.06,0.0759462900580301,-4.35137081922221e-09,-0.0981071942751812,-0.0352257779289917,-0.071091605657835,-0.00102525802091593,-0.000522885965341249,0.0513514121270198,0.02618967977739,-2.66997403017638,-1.62665412967001e-08,0,0
0.07,0.147330412464228,-5.61395907539008e-09,-0.0056233998914444,0.165844614451761,0.583547206490155,-0.00105399254184473,-0.000537539956558777,0.0527905906941653,0.0269237012165637,-2.66997403017929,2.63378293892209e-09,0,0
0.08,-0.0130669925295385,-5.47154366259406e-09,-0.0131935543417582,-0.13802983309094,-0.041345881518746,-0.00102560281086014,-0.000523061156061917,0.0513686558921927,0.0261985047971579,-2.66997403017333,-1.06591272087108e-10,0,0
0.09,-0.125794308590399,-5.47276757245641e-09,0.0888405642097375,0.0784763075799084,-0.281798086897642,-0.00102526471928268,-0.000522888728129423,0.0513517213016363,0.0261898683802019,-2.669974030174,-1.93680131974907e-11,0,0
0.1,-0.093103334110453,-5.47430989428221e-09,0.0854455660809363,0.239038331324093,-0.832406035848757,-0.0010252606929669,-0.000522886674693783,0.0513515190309689,0.0261897655247616,-2.66997403017398,3.10006173272942e-12,0,0
0.11,0.0123446801644017,-5.47412071227882e-09,0.0838040191293439,0.131956109736752,0.25114590177292,-0.00102526064501748,-0.000522886650239393,0.0513515190188058,0.0261897657245156,-2.66997403017398,-4.7577062725457e-13,0,0
0.12,0.0353764930835528,-5.4741242649925e-09,-0.201288379588394,-0.277017440748748,-0.0343229476639972,-0.00102526064444631,-0.000522886649948094,0.0513515190021474,0.0261897659327805,-2.66997403017398,-3.31573521512093e-13,0,0
0.13,0.0124871784995459,-5.47410783369173e-09,-0.0521350604579167,0.126713809478073,-0.105947650650075,-0.00107364634147523,-0.000547563531053315,0.0537749842377461,0.0274257422157583,-2.66997403017398,-4.47406496861779e-13,0,0
0.14,-0.0674894660944167,-5.47413314677669e-09,-0.0257390901864676,0.0738431373786311,-0.357699074043898,-0.00114997769341737,-0.000586492797595671,0.0575981472641323,0.0293755694554842,-2.66997403017398,-1.13546681035677e-12,0,0
0.15,-0.109146616394592,-5.47413447904432e-09,0.0441059224352818,-0.110829915952647,-0.187736749780758,-0.00102674589356692,-0.000523644132390456,0.0514259096237404,0.0262277060708575,-2.66997403017398,-1.59034131832239e-13,0,0
0.16,0.00600051508920229,-5.47412559726013e-09,0.0227945885765807,-0.0494950481240588,-0.0251643269751543,-0.00102527833219767,-0.000522895670765486,0.0513524055885032,0.0261902189625964,-2.66997403017398,-3.20630728557628e-13,0,0
0.17,-0.0819485138344726,-5.47412559726013e-09,0.105632402274335,0.650037399653228,-0.616759799815165,-0.00102526085508248,-0.000522886757373309,0.05135152928945,0.0261897722638658,-2.66997403017398,-3.14362051655329e-13,0,0
0.18,0.0583096485024703,-5.47412604134934e-09,0.0573471515128316,-0.00686893624451706,0.355846011304251,-0.00102526064694845,-0.000522886651224197,0.0513515189026635,0.0261897671831781,-2.66997403017398,-3.11633824828472e-13,0,0
0.19,0.00333657994605179,-5.47412604134934e-09,0.0558572415081272,0.259289898393204,-0.31799315837986,-0.00102526064446941,-0.000522886649959878,0.0513515188860927,0.0261897673912907,-2.66997403017398,-3.12026425336026e-13,0,0
0.2,-0.000624711314580682,-5.47412604134934e-09,0.106867599058515,-0.342926524825791,0.422592718648696,-0.00102526064443992,-0.000522886649944838,0.0513515188695137,0.0261897675993967,-2.66997403017398,-3.11580151588434e-13,0,0
0.21,-0.0646909527747976,-5.47412604134934e-09,-0.00519816432817331,0.415138875920415,-0.0342309348990776,-0.00102526064443959,-0.000522886649944669,0.0513515188529347,0.0261897678075028,-2.66997403017398,-3.10955497748222e-13,0,0
0.22,0.108033976182767,-5.47412604134934e-09,0.0838562795692424,0.512463019744244,0.541648317220679,-0.00102526064443961,-0.00052288664994468,0.0513515188363557,0.0261897680156088,-2.66997403017398,-3.11049056463997e-13,0,0
0.23,0.0142530603975044,-5.47412604134934e-09,0.025952267675889,-0.147719976479476,0.634142891981717,-0.00102526064443961,-0.000522886649944679,0.0513515188197768,0.0261897682237149,-2.66997403017398,-3.11047114875021e-13,0,0
0.24,-0.0737024043624369,-5.47412604134934e-09,0.0645784907960165,-0.0774432922752826,0.416556141534763,-0.00102526064443961,-0.000522886649944675,0.0513515188031978,0.0261897684318209,-2.66997403017398,-3.11042196180594e-13,0,0
0.25,-0.031514504987057,-5.47412604134934e-09,-0.0299765800640759,0.044850370886013,-0.00487561035633895,-0.00102526064443961,-0.00052288664994468,0.0513515187866188,0.026189768639927,-2.66997403017398,-3.10282531693375e-13,0,0
0.26,-0.081535013592301,-5.47412026818961e-09,-0.126512560835262,-0.0157531930280677,0.143179532295514,-0.00103444546839841,-0.000527570943500862,0.0518115514709974,0.0264243871951562,-2.66997403017398,-3.61536947148991e-13,0,0
0.27,0.025355546308149,-5.47414957807746e-09,0.00461905110876354,-0.0591079040645875,-1.18014657881581,-0.000996306805871312,-0.000508120087184156,0.0499013232438446,0.0254501640836335,-2.66997403017398,3.084578678491e-14,0,0
0.28,0.0501942713605827,-5.47408518514203e-09,0.0933578295431206,-0.353650848615074,-0.295447450593065,-0.000983105052084974,-0.000501387144836116,0.0492400929793759,0.0251129344617902,-2.66997403017398,2.6972419958909e-14,0,0
0.29,0.0118435482303705,-5.4741242649925e-09,-0.0312603301885911,-0.0090399401259667,0.13734628092335,-0.00102475861558916,-0.000522630613408802,0.0513263709711701,0.0261769440300161,-2.66997403017398,-3.46212210331853e-13,0,0
0.3,0.0519917567477721,-5.47411449502988e-09,-0.0487983322031274,-0.0666595365684937,-0.318312590183462,-0.00102242827095331,-0.000521442129186302,0.051209654288264,0.0261174183143568,-2.66997403017398,-5.39337024019352e-13,0,0
