t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.67,S_pct:1.98,kp:0.0640,ki:0.0654"
0,0.0878235236616841,0,-0.244440396310291,-0.192513309233963,0.107457213013269,0,0,0,0,0,0,0,0
0.01,0.0482384303181763,1.49686611621291e-05,0.0793654732368665,-0.391613349693436,0.120066043342578,0.000378561313395426,-0.000722169741132791,-0.0182892702586809,0.0357126232782986,-2.14876263026385,-0.00219114935939289,0,0
0.02,0.0193179686087287,1.47486352943815e-05,0.0325011539069953,-0.135170122316582,0.0956410108761016,0.000433452615002246,-0.000824297293551986,-0.0210414816231708,0.0408268666305456,-2.14877909821679,-0.00230639700528495,0,0
0.03,0.0485931130187638,1.45075628097402e-05,-0.0174296947239157,-0.187354788858393,-0.127789553870865,0.000453267928108584,-0.000863256630516345,-0.022041790457565,0.0427821973513565,-2.14879537477858,-0.00221351494059851,0,0
0.04,0.0613945325785488,1.27446419355692e-05,0.0293860334228202,-0.0306498638384038,0.158300136611623,0.000441057195038351,-0.000842680659699319,-0.0215055091941477,0.041801258175271,-2.14880987043292,-0.00194873701488276,0,0
0.05,0.00243516808224115,1.21886159831774e-05,0.0405256517624163,-0.937038566978807,-0.271484273233869,0.000450335802330678,-0.000862584086938575,-0.0219924594232718,0.0428120595744012,-2.14882334469053,-0.00182991928044014,0,0
0.06,-0.0174982248658295,1.11971403384814e-05,0.13429396697102,-0.307158732592126,-0.803088311392573,0.000449671887919338,-0.000863420002197073,-0.0220008355465008,0.0428810209050041,-2.14883569317686,-0.00166434759343239,0,0
0.07,0.0428980737275766,1.07961204776075e-05,0.149275006564383,0.0634758519985821,-0.795668400728748,0.000458006381431579,-0.000881838316556674,-0.0224340980655929,0.0438132902141445,-2.14884667898992,-0.00157354663840456,0,0
0.08,-0.0575738538952292,9.44899511523545e-06,0.0383383086618598,0.249921333521342,-0.411435235067373,0.000447652756192075,-0.000863413771032728,-0.0219731933945696,0.042928576619205,-2.14885694227626,-0.00137441001513141,0,0
0.09,-0.074687386817959,8.62549313751515e-06,-0.0937682819616151,0.232885279008101,-0.396866280657817,0.000445336084765057,-0.000860845536999628,-0.021891930167866,0.042822665760827,-2.148866056939,-0.00124141353083689,0,0
0.1,0.118758505821512,7.92173977970378e-06,0.136330412814036,-0.1159861377207,0.225873873122651,0.000443995555497739,-0.000859879896146891,-0.0218544234739127,0.0427936412134024,-2.14887426905088,-0.00112607927641742,0,0
