t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.19,S_pct:-0.91,kp:0.1728,ki:0.0120"
0,0.0333758088871557,0,0.0144258590767518,-0.446709690577027,-0.188238187988779,0,0,0,0,0,0,0,0
0.01,-0.0333594279648774,0.000103012833278626,-0.021253177201659,-0.490631717332303,0.130451846131478,0.000612761828483602,-0.000128587728409737,-0.0256532057419873,0.00773780783386157,-1.31568897544286,-0.00558767249445166,0,0
0.02,0.129247589692791,8.29508353490382e-05,-0.0186870183129544,-0.00659205083758906,-0.521173816472424,0.000743923920190423,-0.000154221862578931,-0.0331817507581935,0.00876801225904051,-1.31572754440062,-0.0047506249614175,0,0
0.03,0.0758769722574758,5.60662047064397e-05,-0.0025211671363181,-0.00532469282682806,-0.310241921043958,0.000767657704477518,-0.000171116607495119,-0.0356692701023408,0.0092741403753924,-1.31575591880102,-0.00320858824645994,0,0
0.04,-0.0238437029831793,2.60748784057796e-05,0.0943114650987503,0.149630230039135,0.226182332636524,0.000725058723207386,-0.000176026377330525,-0.0349905908692565,0.00914105519393087,-1.31577169409795,-0.00165092462683731,0,0
0.05,0.117818501135969,1.51269614434568e-05,-0.0109317063263699,0.299181768868539,-0.55417060251754,0.000724116986595678,-0.000185425819786006,-0.0354732916374839,0.00947317546038439,-1.31578051598702,-0.00105095526994286,0,0
0.06,0.0122893196295827,6.97896211931948e-06,-0.212828992363623,-0.131065210538697,-0.179198582636244,0.000716000606890529,-0.000189142432191235,-0.0354617627466105,0.00955626432200908,-1.31578548987943,-0.000620723976254919,0,0
0.07,0.060292867916515,5.77645187149756e-06,0.10623510698106,-0.130105692260836,-0.413786953000228,0.000721329111348773,-0.000194301504172094,-0.0357863909737544,0.00979923132866731,-1.315787516063,-0.000543985943176613,0,0
0.08,-0.0669422088280936,4.62428516811997e-07,-0.0582163088840515,-0.294886500789865,0.449454293090531,0.000709060750260023,-0.00019237634464907,-0.0354301094827292,0.00963579937290459,-1.31578934275569,-0.000277903523107774,0,0
0.09,-0.091198653747216,-1.46109937304573e-06,0.0164013195509563,-0.238668807090224,-1.09596422747331,0.000704614347650467,-0.000192640369895111,-0.0353008697178114,0.00962470271921497,-1.31578994181704,-0.000182224506410154,0,0
0.1,0.0217439710630996,-2.1059249775135e-06,0.0627052756924677,0.22217566565816,-0.0866764332143972,0.000703043216814393,-0.000192893562997503,-0.0352535176566557,0.00962922539874564,-1.31579011271108,-0.000150455428044535,0,0
0.11,-0.0914666745034978,-2.29730926548655e-06,0.0381927807582002,-0.0463308226227553,0.667351429822905,0.00070252143879979,-0.000193002258517134,-0.0352366891178184,0.00963224660930552,-1.31579014787051,-0.000141184679542559,0,0
0.12,0.0167677809697983,-2.34121716857771e-06,0.0501667381453946,-0.413214271882079,-0.248882236716934,0.00070236672997774,-0.000193037810841541,-0.0352310765371839,0.00963347109255256,-1.3157901467982,-0.000139150223660278,0,0
0.13,-0.0923238217688251,4.61479339719517e-06,0.0399316572589885,-0.213608740728367,0.253749222762367,0.000733467949230745,-0.000199879302868155,-0.0364495329186455,0.010063723760809,-1.31579113223696,-0.000452870430124546,0,0
0.14,-0.0783553054323529,-3.42032808475778e-06,0.0190941865887963,-0.151038626152366,-0.251453132054566,0.000749752941470697,-0.00020480100697286,-0.0376525343809342,0.0102087357280778,-1.31579221687931,-0.000576791037635832,0,0
0.15,0.0617601911116034,-3.2916514101089e-06,-0.0420086035053244,0.201958963313127,-0.704132591440969,0.000711421039473869,-0.000194891305370794,-0.0357297615398484,0.00971429244562335,-1.31579306381378,-6.50366922112382e-05,0,0
0.16,-0.0586464424492541,-4.83072290080599e-06,-0.0277295215647371,-0.50624345336369,-0.0391388104868165,0.000701858700272256,-0.00019390622025396,-0.0353261265782749,0.00964550837092121,-1.31579216189487,-2.62206728586271e-06,0,0
0.17,0.070558958644402,-4.2039036998176e-06,-0.0254125303897555,-0.21840679603604,-0.14513729158389,0.000700428176180555,-0.000193671197880535,-0.0352242725803706,0.00964164903820669,-1.31579127749852,-4.08549041167724e-05,0,0
0.18,-0.02784931818256,-3.42355110660719e-06,-0.00447487689554428,0.0647373207765318,0.1947248429614,0.000700873905513282,-0.000193448631951333,-0.035208798258498,0.00964036930644783,-1.31579071230345,-8.29670515947119e-05,0,0
