t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.95,S_pct:-1.37,kp:0.1109,ki:0.0003"
0,0.0138700200493382,0,-0.0051501264664208,0.105527844836877,0.234929640909368,0,0,0,0,0,0,0,0
0.01,-0.0397239141095901,2.19536686927313e-05,-0.0343310372712715,-0.539284556387457,1.1867727628153,-0.000689485899536315,0.000167764406149584,0.0334153177143874,-0.00869189901499749,1.84238040406549,-0.00191570796396074,0,0
0.02,-0.0278215290675518,2.49947297561448e-05,0.102620328258204,-0.235130914120812,-1.03045038741686,-0.000863719008091811,0.00020614448495649,0.0419801465984752,-0.010653889223752,1.84236490177341,-0.00225662166479876,0,0
0.03,0.0227945289215101,2.55796130659292e-05,-0.019634192987617,-0.150117772001781,-0.0919768779726464,-0.000931781933415681,0.000221580132953931,0.0453550426214142,-0.0114343458046939,1.84234840698134,-0.00227338119503193,0,0
0.04,-0.00358746815725913,2.30971236305777e-05,0.0090949245903875,-0.0296076502060461,-0.529369411602254,-0.000919637572882104,0.000219146757927118,0.0448675214908482,-0.011279203946751,1.84233293276789,-0.00206539751743466,0,0
0.05,0.0734052590625966,2.20287620322779e-05,0.0390652637890307,-0.137335056607832,-0.198181262029288,-0.000940281241814255,0.00022532355062323,0.0459512079693115,-0.0115739813476849,1.84231840384387,-0.0019632921257141,0,0
0.06,-0.0125531582180817,2.03747877094429e-05,0.03350550596134,0.190088297211484,-0.412989106351895,-0.000943051481454959,0.000227102606438466,0.046169462263421,-0.0116407667779108,1.84230482391823,-0.00181948680831115,0,0
0.07,-0.0178589631601937,1.92416136997053e-05,-0.0944123109260619,-0.469155360879444,-0.496468659285877,-0.000955008266292506,0.000231422928717896,0.0468219381188942,-0.0118417559074693,1.8422924868499,-0.001716106698283,0,0
0.08,-0.0567392016776412,1.72522813954856e-05,0.0866432786945639,0.548268352992857,0.74189413255253,-0.000942956315308364,0.000229315831770458,0.046315261756797,-0.0117095520217276,1.84228083758404,-0.00155064209031722,0,0
0.09,0.0152304595415134,1.57049307745183e-05,-0.20681253999584,0.0491405957433205,0.0699312871489134,-0.000938661383070959,0.000229350525986119,0.0461751265785479,-0.0116904816750564,1.84227025485586,-0.00141950374587501,0,0
0.1,-0.0643739800271045,1.43499892146792e-05,0.179385829643757,-0.413711636057467,-0.0589910916767126,-0.000936273760891249,0.000229771616043945,0.0461210813097422,-0.011693345896665,1.84226057090666,-0.00130400434992731,0,0
0.11,0.0275687794974685,1.31220331240911e-05,-0.0614280648769314,-0.205993245334191,-0.549005359591196,-0.000934440540671252,0.000230233741243159,0.0460886291992786,-0.0116999584519809,1.84225169294641,-0.00119916689252386,0,0
0.12,-0.0258043743122347,1.19990545499604e-05,0.101598096463341,0.175113131059124,-0.258296674997665,-0.000932840797196175,0.00023067222314096,0.0460627920557364,-0.0117068103808353,1.84224355005799,-0.00110325369728212,0,0
0.13,-0.021030681242156,1.23166228149785e-05,0.0304070482907542,0.258350774014148,0.400183123803612,-0.000966362213082175,0.000239693383122093,0.0477235384679206,-0.0121625744045358,1.84223578463296,-0.00111425928291838,0,0
0.14,-0.0311947302478646,1.013825294649e-05,0.0350527934232265,-0.946442396121177,0.798309119077667,-0.000985296937364714,0.000245206571243242,0.0487752087693109,-0.012409281942849,1.84222846463412,-0.00108750293996974,0,0
0.15,0.0422191682260626,9.49121658777585e-06,-0.0956557470716164,-0.0736052878618676,0.291657339961351,-0.000941333035482032,0.000234533028796648,0.0466083212423058,-0.0118663312864948,1.84222165039918,-0.000883112967473071,0,0
0.16,0.00995309811734254,8.30137832963374e-06,-0.0197249564852637,-0.264784785248005,0.868912669816169,-0.000930413118505549,0.000232686336726965,0.0461197005745753,-0.0117578957128694,1.84221585342971,-0.000786021018027308,0,0
0.17,0.0968386099026875,7.49234186514514e-06,-0.0727823887119923,-0.100045053297893,0.370035297653083,-0.000927152361655571,0.000232553509966498,0.0459956812276645,-0.011740388790684,1.84221064113231,-0.000717968726077252,0,0
0.18,-0.014561688797243,6.81583151163068e-06,0.0610505353339566,0.315871728988308,-0.48661576044381,-0.000925715089383231,0.000232733525268347,0.0459564373909041,-0.0117402970798531,1.84220588416979,-0.000660425989391888,0,0
0.19,0.106718545347242,6.21049775872962e-06,-0.11592833811261,-0.118725369919902,-0.230710230721816,-0.000924753959944022,0.000232955892241087,0.0459375719620986,-0.0117432961125706,1.84220152607659,-0.000608774727688029,0,0
0.2,-0.00599997321409536,5.6587432482047e-06,-0.0875212879531689,-0.231392271494585,-0.126673233221727,-0.000923954729188958,0.000233170357464185,0.0459242161326052,-0.0117466142137562,1.84219752950834,-0.000561656433568355,0,0
0.21,0.0335091784356352,5.15341616846854e-06,-0.0197657254689619,-0.154452361065258,-0.375437674232066,-0.000923240541281064,0.000233368940613704,0.0459128727428839,-0.0117497581460241,1.84219386356724,-0.000518493854543187,0,0
0.22,-0.0312873456395847,4.69004635306192e-06,0.0647461554947665,0.233112725560313,0.329809254780692,-0.000922589804763092,0.000233551396496417,0.0459026773921958,-0.0117526540564987,1.84219050069019,-0.000478912953308804,0,0
0.23,-0.0510162867274424,4.26501901529264e-06,-0.0605720747110194,0.20120232982732,-0.274896060881846,-0.000921993762128591,0.000233718839239008,0.0458933723995735,-0.0117553302464374,1.8421874157738,-0.000442606754557446,0,0
0.24,-0.0321006743269778,3.87513091482106e-06,0.11900241792727,0.344237657167092,0.68370431291662,-0.000921447222493872,0.000233872441494488,0.0458848468816619,-0.0117577815022273,1.84218458583162,-0.000409302057292945,0,0
0.25,-0.0475414335274253,3.51747030435945e-06,-0.0498558471313766,0.566527508659127,0.378843161380994,-0.000920945957962442,0.000234013331254418,0.0458770299352827,-0.0117600254536322,1.84218198978689,-0.000378750193962379,0,0
0.26,0.198348622899134,3.44868431056966e-06,-0.0336934143871668,0.0393300347435982,0.245191134843083,-0.000926780914208186,0.000235759275697363,0.0461720921584673,-0.0118464770713293,1.84217969180555,-0.000369994936727171,0,0
0.27,0.123671940259979,2.56753196481441e-06,0.0970701885293783,-0.0943431182145857,0.288803785344459,-0.000912280382589984,0.000232112707139494,0.0454895559103602,-0.0116521345435219,1.84217730517358,-0.000301143866787198,0,0
0.28,-0.0731343724446222,4.17746832681587e-06,0.0633814734028919,0.169675293613893,0.136663599999555,-0.000911196736533431,0.000232093200269706,0.0453578414621537,-0.0116727344195726,1.84217529729474,-0.000275442422889616,0,0
0.29,-0.0152853703928162,2.27859345613979e-06,0.0270463684472857,-0.0553922123273607,0.702056932225347,-0.000917375044305361,0.000234022220666687,0.0457582215071021,-0.0117438113135006,1.84217355869681,-0.000273822144162714,0,0
0.3,-0.0109096583918795,1.622048785066e-06,0.00504133174319913,-0.225426878586353,0.307859107412705,-0.000904472756258444,0.00023129848437197,0.0451447717297821,-0.0115986568982702,1.84217247186892,-0.00022362836872757,0,0
0.31,-0.0544685297027607,1.87238583748695e-06,-0.0597166087653416,0.452185652110895,0.559813609405989,-0.000915464603057238,0.000233986060233269,0.0456822886773118,-0.0117365368694687,1.84217103466013,-0.000239802827640309,0,0
0.32,-0.0188495002532579,1.77829736003332e-06,0.11745018276153,-0.169825780369256,0.0350468126205194,-0.000917777947713284,0.000234569032911891,0.0458024916711783,-0.0117644548924935,1.84216959526546,-0.000230554662245234,0,0
0.33,-0.0756388550753729,1.61673222009995e-06,0.162764145182647,-0.112489406277389,-0.397409165265413,-0.000918113861487646,0.000234737862085145,0.0458270780348448,-0.0117707365509101,1.8421682467174,-0.000216472050891225,0,0
0.34,0.0315739402242073,1.45102774240513e-06,0.0814742244763714,0.112181326146551,0.420599360927269,-0.000918011013547816,0.000234822961425857,0.0458299255616967,-0.0117727684345717,1.84216700309103,-0.000202251916283286,0,0
0.35,-0.0473192181773188,1.2949524261785e-06,0.0509260813658275,0.151379344560679,0.672865655066125,-0.00091782216153192,0.000234888033112272,0.0458280084093897,-0.0117739261041026,1.84216586073174,-0.000188904556861383,0,0
0.36,-0.0177534532338534,1.15083196305932e-06,0.059465364403738,0.174083532265288,-0.373277424855423,-0.000917626888895089,0.000234945472450333,0.0458251983781742,-0.0117748788450396,1.84216481243602,-0.000176590041827163,0,0
0.37,-0.00154090640366756,1.0184032817051e-06,-0.00253421065982307,-0.369926922747478,-0.0989980619762154,-0.000917442896217651,0.000234997727332703,0.0458223834283449,-0.0117757107325891,1.84216385070053,-0.000165276982557763,0,0
0.38,0.00488424824371777,8.96868868949241e-07,0.0995287771435628,-0.265956342872731,0.338339084422442,-0.000917272949882918,0.000235045604254709,0.0458197447924,-0.0117764674701949,1.84216296843398,-0.000154895155107094,0,0
0.39,-0.0285990413589126,7.85367490152566e-07,-0.0630683850791465,0.391156036809239,-0.0693742445228716,-0.000917116693086873,0.000235089541598175,0.0458173117740219,-0.0117771796142476,1.84216215908295,-0.000145370509151798,0,0
