t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.93,S_pct:-0.74,kp:0.4617,ki:0.0004"
0,0.048066671612971,0,-0.0413281306851356,0.247431815925444,-0.127879663178007,0,0,0,0,0,0,0,0
0.01,-0.017844570443213,4.73826403322164e-05,0.0308233596939861,0.210356564931809,-0.256141762568127,0.000295515785229461,-0.000622088472434595,-0.0128282415568678,0.0297510621950344,-2.18529386315835,-0.000961592503041482,0,0
0.02,-0.0385987506686221,4.54564105893951e-05,0.0470853363997145,0.163541521121276,-0.0350895603601976,0.000332558376623881,-0.000699084259935722,-0.0147574000199881,0.0336577412662591,-2.18530103913657,-0.00100915456317491,0,0
0.03,0.0521197788572581,4.47500933660194e-05,0.074484282710759,-0.159195968253825,0.290894181074639,0.000346538584014702,-0.000729234186282347,-0.0154844560595323,0.0351860387314161,-2.18530817878128,-0.000979213650093259,0,0
0.04,0.0293302558974694,3.94603375752922e-05,-0.0341254345613977,0.0399484373348365,-0.0794901348360278,0.000337593231403498,-0.000712069997458782,-0.0152533898518492,0.03447981730762,-2.18531461949368,-0.00087882014590365,0,0
0.05,0.0580685321414896,3.7887213693466e-05,-0.128168447481551,0.0135186443749604,0.317737689857534,0.000344980517532111,-0.000728767845120696,-0.0156864940514187,0.0353602572062608,-2.18532073030358,-0.000837916593210129,0,0
0.06,0.0092914475394373,3.48564572050236e-05,-0.107364318759142,0.14272791557561,-0.526098356711741,0.000344662517429319,-0.000729310740951273,-0.0157941926690235,0.035474659885662,-2.18532642150224,-0.000775127194020214,0,0
0.07,0.0331434436746435,3.38389654643834e-05,-0.0681458732703266,-0.568989734518326,-0.20414388262534,0.000352190725101939,-0.00074663803319716,-0.01621165992869,0.0363705939645962,-2.18533158745887,-0.000745475419177735,0,0
0.08,0.0734667173520969,2.94077672151616e-05,-0.0778446902364131,0.0495131697000054,-0.739238636332239,0.000343656916755275,-0.000729456412936502,-0.0159661462289462,0.0356387893799205,-2.1853364848478,-0.000662687592603654,0,0
0.09,-0.0200407200919688,2.68171570496634e-05,-0.00586804741195524,-0.657488647571631,-0.522063318659484,0.000342320819645998,-0.000727771611661488,-0.0160050453923422,0.0356291014287945,-2.18534092380828,-0.000610137917230544,0,0
0.1,0.0291586217402968,2.45417486439692e-05,0.0237467086700012,-0.229150933573538,0.41643426293985,0.000341589405856713,-0.00072720748890513,-0.0160612967860521,0.0356663872552151,-2.18534500218013,-0.000563509360421058,0,0
0.11,0.105333367355246,2.24565228563733e-05,0.0639840466263424,-0.403426410135397,0.0429832525250418,0.00034095421257688,-0.000726757380369094,-0.0161145935766246,0.0357039088909105,-2.18534875329072,-0.0005207421968089,0,0
0.12,0.0187248842189708,2.05390078917844e-05,0.0753374375754245,0.166357091881485,-0.52318831070065,0.000340372890521146,-0.000726348246878053,-0.0161637459661777,0.0357386470812939,-2.18535220369311,-0.000481412139915753,0,0
0.13,0.0929984374470766,2.21908576349961e-05,0.171163447394685,0.210586256539726,-0.243112321048143,0.000355885882249173,-0.000759827212257049,-0.0168711690254746,0.0373655782242741,-2.1853555640655,-0.00049861747892604,0,0
