t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.68,S_pct:0.12,kp:0.6535,ki:4.5611"
0,0.0541619642623606,0,0.0565049365965472,0.0110452660466429,0.712536783812971,0,0,0,0,0,0,0,0
0.01,-0.001118781274863,8.9830718934536e-05,-0.0233843582728968,0.235102688012587,0.110614357434774,-0.000778550973186226,0.000765917042589785,0.0345709461845228,-0.0371912342996351,1.31166865967781,-0.00121202756017207,0,0
0.02,-0.0218969704110371,8.83464163052849e-05,0.151058771204905,-0.0121098634427999,0.249309921605016,-0.000865109291244586,0.000851867328826006,0.0389682271747041,-0.0415127349910914,1.31165976276706,-0.00128788899186634,0,0
0.03,0.0201098893137719,9.40310856094584e-05,-0.0613472330619916,-0.15578770440335,0.572243685672784,-0.000889597271335125,0.000876111210232204,0.0399165980381826,-0.04265331146831,1.31165078111677,-0.00126185100618182,0,0
0.04,0.0910310864269001,9.28119552554563e-05,0.0510194954847586,-0.182264504584419,0.115661517289096,-0.000875348488211684,0.000862661561788073,0.039262508642404,-0.041995405181108,1.31164257712097,-0.00117859760602594,0,0
0.05,0.026268409417451,9.64109276537783e-05,-0.157287711349859,0.156356361406268,-0.326904517070116,-0.00088868963009698,0.000875963378467393,0.0397545150080238,-0.0426149102761869,1.31163447841156,-0.00114090338883556,0,0
0.06,0.0987407246903543,9.75623624981381e-05,0.0026571986457191,-0.0471444388718159,1.03655490584768,-0.000888352003276908,0.000875977746822983,0.0396810984936165,-0.0426006162385864,1.31162677468545,-0.0010838972418766,0,0
0.07,0.0274474394207879,0.000103013226180337,-0.0108305440540751,0.0333503211866356,-0.399172059441088,-0.000912773472835349,0.000900275821912561,0.0406373752050059,-0.0437468704171523,1.31161953763846,-0.00107060495823186,0,0
0.08,-0.00858695909762766,9.97298338916153e-05,0.0859722742063062,0.217206292539423,-0.417661700923997,-0.000887723764831462,0.000876001926921548,0.0395431151464974,-0.0425734975712509,1.3116125637507,-0.00097873088528688,0,0
0.09,0.018549522184488,0.000100640638265759,0.220979111065709,0.033510963709095,0.0181376593753035,-0.000887046003479864,0.000875648691573407,0.0394642843741301,-0.042543874342861,1.31160602077851,-0.000929684059573518,0,0
0.1,0.00839675049274125,0.000101546189398505,-0.0519663710413836,0.0495398242046953,-0.310577066509553,-0.000886652077134618,0.000875546733682935,0.0393998829938333,-0.0425268889252699,1.31159982532705,-0.000883641693983444,0,0
0.11,-0.0146605571229992,0.00010240438132314,-0.0518396349036961,-0.601441018821244,0.169885148561515,-0.000886281594752582,0.000875452539001383,0.0393389315008899,-0.0425108912154105,1.31159395832787,-0.000840044521299589,0,0
0.12,-0.0263123813032892,0.000103217280411627,0.00519474388648441,-0.360941491770485,0.135609339827325,-0.000885930642282883,0.000875363320952909,0.0392811288418413,-0.0424957387219626,1.3115884023616,-0.000798758651864763,0,0
0.13,-0.0236704509074437,0.000111379289592151,0.0939168086955996,-0.163730192254348,0.505254904098749,-0.00092748162515593,0.00091640882393371,0.0409624391396313,-0.0444455930259189,1.31158284703651,-0.000825671868272461,0,0
0.14,0.0429209315559179,0.000104357532109134,-0.142189256172742,-0.0177239562677665,0.45373963607226,-0.000995358732908898,0.000984225172530603,0.0446933701796264,-0.0479302459861132,1.31157765890736,-0.000898445588663208,0,0
0.15,0.00994226890371379,0.000105719926068559,0.0703404821627472,-0.0662314455681493,-0.101843568784981,-0.000886122620588569,0.000876231119712628,0.0391667318819039,-0.0425062272561133,1.31157269271726,-0.000683933722489361,0,0
0.16,0.0222400263539329,0.000106165825854987,0.0158923316048189,0.334178271498661,-0.0498293381511023,-0.000884671587669336,0.000875051493498313,0.0390716386874589,-0.04244118715182,1.31156826120446,-0.000649111761662042,0,0
0.17,0.0435186072974364,0.000106778155895881,-0.0457405547165513,0.336141916215044,0.383056598840304,-0.000884394462312278,0.000874972838778798,0.0390271759102021,-0.0424290974642332,1.31156406751454,-0.000617928687393399,0,0
0.18,3.37720090154297e-05,0.000107360247056931,-0.0211183207410317,-0.621652675184133,0.404194724094692,-0.000884143378721297,0.000874908908583079,0.0389854629662158,-0.0424181495081948,1.31156009617953,-0.000588417847113043,0,0
0.19,-0.042797066537823,0.000107911706436425,0.0290742816148153,0.00595450057794775,-0.250788649682196,-0.000883905940716064,0.00087484853040986,0.038945905225489,-0.0424077682349323,1.31155633538104,-0.000560471696141545,0,0
0.2,-0.10925513543808,0.000108434105641209,0.155834182003031,0.224452966486652,-0.0635988923328088,-0.000883681146640798,0.000874791366954077,0.0389083775193718,-0.0423979150381475,1.31155277395737,-0.000534007082924511,0,0
0.21,-0.0161533243320518,0.000108929023554083,-0.204353137840108,-0.340854032900454,-0.527397145461136,-0.000883468200814924,0.000874737213973631,0.0388727640922431,-0.042388559793995,1.31154940133894,-0.0005089454631873,0,0
