t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.68,S_pct:9.68,kp:0.0292,ki:4.5926"
0,0.0179716724396674,0,0.0929050514774837,-0.751768334743473,0.116144127519141,0,0,0,0,0,0,0,0
0.01,0.0894544685143413,1.73381831700681e-05,0.0276218950682901,-0.40264467972487,-0.746975188477995,0.000170738799243246,-0.000670651194059678,-0.00793361866017911,0.0329065037670432,-2.39083179808252,-0.00293925870684038,0,0
0.02,-0.0680712827491686,3.08583403239027e-05,-0.0696807498509644,-0.373523571814676,-0.465036264302313,0.000196997371133971,-0.000769301825998844,-0.0087837460793183,0.037345928609851,-2.3908533730416,-0.00294221451168976,0,0
0.03,-0.0457090025362649,4.35104666394182e-05,0.0474048788665107,-0.275417280121182,-0.150357205944708,0.000204229979909907,-0.000804591657553984,-0.00871316603073662,0.0386482636914053,-2.39087349396526,-0.00265610568024204,0,0
0.04,-0.0862598397246142,5.31680161657277e-05,0.0430016244282811,-0.240373282589438,-0.064117305572256,0.000195967264919093,-0.000782832328908794,-0.00797086411044506,0.0372068521387415,-2.3908901174649,-0.002165025545364,0,0
0.05,0.0498601498346179,6.21032304479741e-05,0.0474357873247503,-0.323293923365586,-0.254005019903401,0.000198013499622315,-0.000799376493377447,-0.00776787662944612,0.0377073570950971,-2.39090454557032,-0.00191348683189189,0,0
0.06,0.0926901870113322,6.95227572578005e-05,-0.0215459469469685,-0.0218909414635932,0.35313483472535,0.000195906572298249,-0.000798528773333621,-0.00740918218563837,0.0373933753921821,-2.39091688196516,-0.00162465295588008,0,0
0.07,-0.0167431275021922,7.58938404032961e-05,0.000946834142863915,0.0296247410523609,-0.176452754389692,0.000197738548770571,-0.000813588469564721,-0.0072828217027046,0.0379132149150565,-2.39092699095524,-0.00146364865179257,0,0
0.08,-0.0470120826248639,8.10168057796545e-05,-0.0547458600751161,0.729821462635529,0.525445816688078,0.000192187909040386,-0.000795971679489687,-0.0068304550435626,0.0368444054598089,-2.39093591659027,-0.00117230613483727,0,0
0.09,0.00868238360190123,8.53443198138848e-05,-0.0634247721463144,-0.235107039215611,0.150990598587141,0.000189979590564838,-0.000792465946771383,-0.00657201644716661,0.0365103504020209,-2.3909431847137,-0.000986630171412809,0,0
0.1,-0.0539114205048524,8.89701113919728e-05,0.154550706622724,0.16399019240186,-0.200462960351384,0.000188497950844398,-0.00079076907383956,-0.00637377701239793,0.036292364239102,-2.3909492412261,-0.000838092007960469,0,0
0.11,0.0398875021629906,9.20046441024169e-05,0.110452940522316,-0.15147665606195,-0.472677236657297,0.000187309274951269,-0.000789486561899091,-0.00621031085468929,0.0361166795244923,-2.39095430467071,-0.000714634211437356,0,0
0.12,0.0878107551099495,9.45441279327497e-05,0.0440023425448677,-0.31318394076466,-0.271750983488027,0.000186321672790724,-0.000788429010980936,-0.00607374835604671,0.0359703153182781,-2.39095853981947,-0.000611456772321872,0,0
0.13,-0.0604616026222811,9.75597940851003e-05,-0.0608775399051151,-0.54810110175703,-0.396602890167241,0.000194531913388594,-0.000823422028733388,-0.00638018644456768,0.03760944556131,-2.39096263002643,-0.000688623873726682,0,0
0.14,-0.0621541780167833,9.90750995697454e-05,0.0234208870772047,0.253428635673302,-0.038497852797355,0.000199469030092963,-0.000848098996263764,-0.0065742667815032,0.0387875217880648,-2.39096618165461,-0.000724869015884367,0,0
0.15,0.0222214967661843,0.000101089404779486,-0.157760509625212,-0.107496791550882,-0.867344862659289,0.000185993369566594,-0.000792543081552131,-0.00583215807064969,0.0359347190037938,-2.39096927690051,-0.000384891305156858,0,0
0.16,0.0636597953420326,0.000102128033176996,0.0133263829322682,0.027647451256574,-0.827443754963594,0.000183678588695072,-0.000786038628076281,-0.00568043579813265,0.035570733207712,-2.3909711574119,-0.00030818821285549,0,0
0.17,-0.0170361696408257,0.000103015132481232,0.188924621007722,-0.213213062223691,-0.127877210358295,0.000183074462497797,-0.000784997898825271,-0.00561931500781624,0.0354855135934479,-2.39097264767501,-0.000268279198384365,0,0
0.18,-0.0461078440833484,0.000103760263300501,0.0747186203234139,0.193900779333699,0.273114518565661,0.000182752621833811,-0.000784614961514558,-0.00557712263161753,0.0354383790913496,-2.39097388458614,-0.000237728067885182,0,0
0.19,-0.0644813899331499,0.000104384889709763,0.111561375480586,-0.25616885387041,-0.29820095579533,0.000182507603220914,-0.000784349050931321,-0.00554287376034289,0.0354014938553583,-2.39097491810766,-0.00021250338546981,0,0
