t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.71,S_pct:-0.23,kp:0.4971,ki:0.0002"
0,-0.0200211349724466,0,0.172319641097585,-0.0159881114036692,0.153239189096959,0,0,0,0,0,0,0,0
0.01,-0.0518331436212676,8.77904531080276e-05,-0.125338224490231,-0.175993939495152,0.318788311959593,9.74713111940474e-05,-0.000670074871783009,-0.00217103788375257,0.0300402978085304,-2.48148360910193,-0.0016916661750896,0,0
0.02,0.0645775549107986,9.53066773945466e-05,-0.252487792653166,-0.351287337196287,-0.268015152287726,0.000117390069421913,-0.000796344508802688,-0.00293413091282895,0.0360570478435268,-2.48149698260833,-0.00193252189516869,0,0
0.03,0.0708991272448087,9.8204858659301e-05,0.145154975375894,-0.383544585372464,-0.0624633642072212,0.000124686169536552,-0.000844313396633713,-0.00320887453846125,0.0383406234168227,-2.48151110192677,-0.00196162580375104,0,0
0.04,-0.00704221233267,9.06796267372556e-05,0.0536728281964988,-0.245365645181544,0.461580551632232,0.000122039094151615,-0.000827818491190276,-0.00330704927686569,0.0378123404064841,-2.48152452729298,-0.00182617000749389,0,0
0.05,0.0461131538939509,8.9328532340005e-05,0.044634612991454,0.157562191713942,-0.690070536192612,0.000124629703624025,-0.000848036090594853,-0.00347724958342661,0.038876079134684,-2.48153754328295,-0.00178916929232257,0,0
0.06,-0.0352438791192091,8.52486700750887e-05,0.106084626637643,0.0871741064329974,0.00153036472304589,0.00012468100564294,-0.000850612445078868,-0.00360443857399936,0.0391654439785258,-2.48155008057963,-0.00170944333879035,0,0
0.07,0.0517264616110423,8.35089813335799e-05,0.0382609810463772,0.00517563665497654,-1.58679048814533,0.000126416084558111,-0.000865895077919161,-0.00374388221452445,0.0399978175801799,-2.48156186426269,-0.00166775015965473,0,0
0.08,-0.137675169910019,7.71733612054959e-05,0.149160196147541,0.0715949594586382,0.0660568662539867,0.000124246915038592,-0.000852375276523982,-0.0038294803958576,0.0395714299402207,-2.48157333877509,-0.00155350249747842,0,0
0.09,-0.0416351174058978,7.28711092961021e-05,-0.125630760448361,0.0547298394143827,0.045626649002182,0.000123511483527822,-0.000849846496634208,-0.00392427818554918,0.0396143835101801,-2.48158412847665,-0.00147233721677472,0,0
0.1,-0.0640470726886345,6.90526285325177e-05,-0.0359767864285877,0.129612531614724,0.541459798056266,0.000123052026222653,-0.000849027669248917,-0.00401802341759906,0.0397237741118399,-2.48159435879593,-0.00139951698036466,0,0
0.11,0.0818087666580549,6.54678733553737e-05,0.124706004605898,-0.0540272723065828,-0.439079261549492,0.00012265791955266,-0.000848493322903285,-0.00410790057297597,0.0398381708602612,-2.48160407205316,-0.00133102352316656,0,0
0.12,-0.0162536283793651,6.20698847342283e-05,0.150836742636303,0.068296898140781,0.00325210355573431,0.000122290790434034,-0.000848023039739708,-0.00419338936025353,0.0399484388785459,-2.4816132964626,-0.00126607802103944,0,0
0.13,-0.0109754746042285,6.45084510324523e-05,0.0284843744177093,-0.0691125644739367,0.253298722649387,0.00012699262795261,-0.000882654992220522,-0.00435287478831789,0.0415834964227865,-2.48162233748421,-0.00129396096643539,0,0
0.14,0.0536621188414227,5.59402578801382e-05,-0.0154406253522437,-0.272316532551081,0.00914345811692749,0.000129713392962361,-0.000904510198319077,-0.00475091370182463,0.0430144382174139,-2.48163104714183,-0.00129053521560192,0,0
0.15,-0.0616728596865402,5.39273860340472e-05,-0.0203237975711405,0.599594678127872,0.414248696456712,0.000122700858070369,-0.000855523169755319,-0.00446247567511043,0.0406438748528845,-2.48163939600696,-0.00110567377476527,0,0
0.16,-0.0201131696742344,4.99176931043621e-05,-0.0903638442825153,0.266896841581749,0.69258644881503,0.000121209865207549,-0.000847687936253221,-0.00451070248040164,0.040410088577607,-2.48164691906258,-0.00103305649683638,0,0
0.17,-0.110947619578258,4.71167659270577e-05,-0.067045351694174,-0.270862688599822,-0.0877019538469103,0.000120721001228956,-0.000846186842315199,-0.00457190203767744,0.0404453204131603,-2.4816540004979,-0.000980146830802589,0,0
