t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.07,S_pct:-0.30,kp:0.7753,ki:0.0204"
0,-0.119503648342892,0,-0.0106981287337976,0.00741256829979364,0.416254324722695,0,0,0,0,0,0,0,0
0.01,-0.0885459770114754,-5.59134350623935e-05,-0.17423621451889,-0.0109514681912955,0.0386083969237801,0.00143738897814963,-0.000118691879391878,-0.0722211450164425,0.00315985922858276,-0.0882424542228915,0.000760943609191112,0,0
0.02,-0.029992769766895,-3.95932656829245e-05,0.0979203507675274,0.28246339266888,-0.159360092166173,0.00159559882412649,-0.00014910046543119,-0.0800714681739918,0.00549366494751235,-0.088237606733736,0.000441134286856974,0,0
0.03,0.0367188073937285,-1.28596757349442e-05,0.00673332783181225,0.39727425110755,-0.438598621294801,0.00165059161396629,-0.000149040055875415,-0.0827073314977619,0.00682230164462434,-0.0882356515431199,0.000140191682139932,0,0
0.04,0.0229476461900378,-3.69744770978286e-06,0.00113443480952908,-0.0455304798249998,0.0626659626704637,0.00161967972237179,-0.000144183537087416,-0.081119096201,0.00703555178884122,-0.0882350631717864,4.00951280428651e-05,0,0
0.05,-0.029773860226546,-1.03012723684515e-06,-0.149583953080227,-0.0485798251072958,0.404410808573466,0.00165136112501581,-0.000146339955437151,-0.0826937335231683,0.00727641036938942,-0.0882348972181754,1.11535279718655e-05,0,0
0.06,0.102200659938726,-2.84474367617804e-07,0.0160394941026185,-0.183595947608162,0.357651947352768,0.00165208686478894,-0.000146221413516752,-0.0827267854679319,0.00730762115628428,-0.0882348512352759,3.07812110476589e-06,0,0
0.07,0.0473242673304807,-7.83960416583795e-08,-0.0287685540314171,0.103025127595983,0.849207873468786,0.00169852094612288,-0.000150278331568759,-0.0850509905552451,0.00752103121540927,-0.0882348385596368,8.47518030834084e-07,0,0
0.08,0.0272882530582335,-2.1631436197822e-08,-0.00426331786028484,0.0775223682655288,0.151937373879642,0.0016531504180651,-0.00014625072757015,-0.082778886615966,0.00732218339925901,-0.0882348350707613,2.33193113308859e-07,0,0
0.09,0.0724524260303376,-6.01079186424158e-09,0.220894014559396,0.223924821630069,0.00384927811447504,0.00165213255556691,-0.000146156824354689,-0.0827278488249221,0.00731825929898831,-0.0882348341109118,6.41495757137194e-08,0,0
0.1,0.170176543558945,-1.71351410838128e-09,-0.111666650774142,-0.483363001198048,0.266975764918115,0.00165210979817171,-0.000146153758859035,-0.0827266866357928,0.00731831941219015,-0.088234833846869,1.76459340187175e-08,0,0
0.11,0.0411800432761009,-5.31423571814571e-10,-0.0519717378829659,-0.00822959872537577,-0.256837558990983,0.0016521093059208,-0.00014615348145128,-0.0827266593560591,0.00731836449375603,-0.0882348337741993,4.85381483662949e-09,0,0
0.12,-0.0855784502775335,-2.06263756075131e-10,-0.0555906857244885,0.237662141381624,0.348117569028041,0.00165210930467517,-0.000146153364437817,-0.0827266585294728,0.00731837475410441,-0.0882348337541985,1.3350674167215e-09,0,0
0.13,-0.0432526345286148,-1.16807938321806e-10,0.0184784138491637,-0.0460263232041044,0.290700608318262,0.0017312579028159,-0.00015315522191803,-0.0866898949081158,0.00766898564412897,-0.088234833748738,3.67063418018921e-10,0,0
