t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.08,S_pct:10.85,kp:0.0343,ki:1.4988"
0,0.0223458077635362,0,-0.174186452088902,0.0333847876051562,-0.257657831663804,0,0,0,0,0,0,0,0
0.01,0.122700905698688,7.20888192518032e-06,0.135124006215256,-0.255870400326355,-0.431010382258383,0.000286143114017002,-0.000924293451104239,-0.0140193684563217,0.0459914012074282,-2.32996325739053,-0.00149824994454225,0,0
0.02,0.00246465661980703,8.75949899636908e-06,0.0128882169109053,-0.277040361981582,-0.248766301671889,0.00031452553279277,-0.00102084942828476,-0.0153795492046096,0.050768563274112,-2.32997395778172,-0.00149514622488125,0,0
0.03,-0.0095120137075604,1.06736506495508e-05,-0.147804191461188,0.211523561678206,0.358091670492076,0.000323696862621095,-0.0010534395602747,-0.0157678110881988,0.0523331710203485,-2.32998413640433,-0.00138734938679046,0,0
0.04,0.0644592727034398,1.18537782327621e-05,-0.0298711862834821,-0.242220124332667,-0.000935290750756636,0.000315649387813259,-0.00103223258171717,-0.015323236131261,0.051231743548961,-2.32999280497962,-0.00120731764097707,0,0
0.05,-0.036089184399167,1.33033827296458e-05,-0.0275095269642452,-0.18611770916927,-1.33321409589839,0.000320607208657034,-0.00105071952394083,-0.0155180323690295,0.0521067417716991,-2.33000085968523,-0.00110894806374889,0,0
0.06,0.0691105532046619,1.44404075399507e-05,-0.00488971083865843,-0.0289141312826936,0.337861612995909,0.000319389146831837,-0.00104983680183324,-0.0154158967841272,0.0520234829603844,-2.33000804884886,-0.000989806840340954,0,0
0.07,-0.0293639390161046,1.57125268742675e-05,0.0522998255872016,-0.0635770509575183,0.56515929582103,0.000327428392555396,-0.00107852521450928,-0.0157708470433345,0.0534149159773504,-2.33001432803944,-0.000938211607943386,0,0
0.08,0.00642431720998798,1.63558179337997e-05,0.0569273817497153,0.0627589220755475,-0.84152695836275,0.000317319648770156,-0.00104829623144328,-0.0152428871646022,0.0518805155682036,-2.33002005922566,-0.000790630437331206,0,0
0.09,-0.053089438578613,1.71358260558918e-05,-0.119861561519715,-0.346234168035475,0.273153877139785,0.000316140226762809,-0.00104677802418819,-0.0151556090514709,0.0517776877752998,-2.3300250418083,-0.000706364793303118,0,0
0.1,-0.0227731473076425,1.78308546310291e-05,-0.0123605841126075,-0.0848090197125181,0.269460790217162,0.000315289766805562,-0.00104596594668949,-0.0150878250429754,0.0517130985467102,-2.33002944891322,-0.000632817962408896,0,0
0.11,0.0405793234547854,1.84461550816195e-05,0.0956892638196668,-0.213229054792871,0.18206487150513,0.000314541839536687,-0.00104525851574277,-0.0150280408544316,0.0516564797954755,-2.33003334869432,-0.000567759184633904,0,0
0.12,0.0131713232366962,1.89907987078186e-05,-0.050318557682984,0.200990315466739,-1.07413964872756,0.000313880022987486,-0.00104463265491308,-0.0149751031271221,0.0516063718742747,-2.3300367995893,-0.000510189503951101,0,0
0.13,0.0209212605516319,1.99900314328261e-05,-0.218141713580834,-0.0447281136285191,0.642654779119735,0.000329046901358166,-0.00109474310178735,-0.015695679551202,0.0540787607956934,-2.33004020409041,-0.000543941659666722,0,0
0.14,0.013276219528239,1.99557125597494e-05,-0.0118596919267355,-0.439717345111367,-0.794315386510921,0.000347938177594667,-0.00116073632680558,-0.0166394452444116,0.0573813343397638,-2.33004315460509,-0.000611645237347542,0,0
0.15,0.0827384202995198,2.04391726583708e-05,-0.0111941016576243,0.494412670308419,0.160367777044342,0.000313029790032202,-0.001045463984893,-0.0148797083833305,0.0515978547132544,-2.33004583174519,-0.000364075279391779,0,0
0.16,0.0544797801194306,2.0736521037179e-05,-0.0406268704717341,0.208463807434116,0.972163486587168,0.000311781968491031,-0.00104268041180976,-0.0148064773616815,0.0514482695200489,-2.33004785358476,-0.000325881098344512,0,0
0.17,-0.078178715456564,2.1017902327003e-05,-0.207857938892505,0.154614805451929,0.0431643740054712,0.000311419450434795,-0.00104230631118958,-0.0147780254222933,0.0514197561638299,-2.33004963506139,-0.000296063308402797,0,0
0.18,0.121837238890176,2.12674640351906e-05,0.0174300504886709,0.281876074623478,0.734412941638584,0.000311116794397404,-0.00104201947072245,-0.0147537170497338,0.051396694328063,-2.33005121131265,-0.000269765277639069,0,0
