t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.22,S_pct:8.68,kp:0.0683,ki:0.3478"
0,0.0275027111591141,0,0.0131751854986526,0.530988013476885,-0.0653994059871745,0,0,0,0,0,0,0,0
0.01,0.0836355757823368,1.84045948117273e-05,-0.0317318770043108,-0.672964045399043,-0.773764496784539,-0.00117447052119175,-4.79264457359176e-06,0.0579303424980884,-0.000235570110353519,2.08331145291209,-0.00246319123913302,0,0
0.02,-0.0766667144244417,1.86436427611625e-05,-0.0158253890052172,-0.0924620910271921,0.945420369431656,-0.00134035878428792,-7.16096786524149e-06,0.0662157321294303,-0.000126211074696587,2.08329305087257,-0.00256333486052439,0,0
0.03,0.0135585427477533,1.8869615814765e-05,0.0370944287776175,0.0669935683024162,0.518827612684641,-0.00140236428422491,-6.30695033920173e-06,0.0693068399567587,-0.00017563521614122,2.08327507754075,-0.00243098653668879,0,0
0.04,-0.00498445076105225,1.72162581293378e-05,0.0552574554415563,0.00843736171854989,-0.379505256787416,-0.00136717662638038,-3.92199228105414e-06,0.0676194498773368,-0.000253582891903061,2.08325930075979,-0.00211011597507582,0,0
0.05,-0.0485468223210505,1.69985178217757e-05,-0.108133736631633,-0.413967503879781,-0.315148297191766,-0.00139812756217915,-2.25294103359979e-06,0.0691769001853497,-0.000332310775152517,2.08324481423351,-0.00195918169788703,0,0
0.06,0.103617197029539,1.62286178237991e-05,0.0979947872603615,0.54531456921588,-0.0841648906432036,-0.00139818668940271,-5.61841804875207e-07,0.0692135529126068,-0.00039795313204162,2.08323170857161,-0.00175922813214749,0,0
0.07,0.0995329030065028,1.61382304213475e-05,0.0673348327580115,0.157597713771614,0.313563373777432,-0.00142685016333262,1.28493487340042e-06,0.0706510137617378,-0.000488668091015186,2.08322022095618,-0.00164818973107729,0,0
0.08,-0.0798204403134081,1.48851959238527e-05,0.0330155764339696,-0.0110534030961776,-0.0756394308022262,-0.00139598183953056,2.46505406420667e-06,0.0691620842978385,-0.000516319090037801,2.08320960493734,-0.00141656011944973,0,0
0.09,-0.00053603390746581,1.42315129778581e-05,0.0986207221193532,0.10606440874325,-0.0114483943835764,-0.00139085026759762,3.90521515131203e-06,0.0689340339063756,-0.000572186397870031,2.08320032220049,-0.00126292723384192,0,0
