t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.12,S_pct:-0.74,kp:0.0415,ki:0.0191"
0,-0.059635642050984,0,-0.00135492597372064,0.129985758669693,-0.179638893962092,0,0,0,0,0,0,0,0
0.01,-0.038114274466798,1.94367512449389e-05,0.0350703023462258,-0.0313746923094343,0.192522828479612,0.00011092244352421,0.0010020229989813,-0.005897882356813,-0.0491916701528234,0.351378625431856,-0.00427998621605173,0,0
0.02,0.0125896427192171,1.32153336380725e-05,0.107862499231036,-0.250364409960923,-0.321222936930246,0.000134815291366198,0.00114420101873594,-0.00698778835950087,-0.0565941308190359,0.351351259370069,-0.00317208300251629,0,0
0.03,0.00573163101946128,8.07235755928559e-06,0.0935293774233588,0.852747018902288,-0.172605667686974,0.000157919697094955,0.0011612333605768,-0.0080552395108471,-0.0576882374760309,0.351333377534885,-0.00195825863303555,0,0
0.04,-0.0619478138582622,3.15036163556215e-06,-0.103421481621912,0.082548496064163,0.302016191264244,0.000169300989338351,0.00109633980144487,-0.00853895462196993,-0.054675101151372,0.351324777141565,-0.000918425097109247,0,0
0.05,-0.0128951000203901,1.92327070180909e-06,0.0172885972211325,0.00572978265729157,-0.290635843679208,0.000179956244481864,0.00110650639773045,-0.00905104263602778,-0.0552413855368692,0.351320045747111,-0.000622154819771375,0,0
0.06,-0.00350411205269435,8.33084698115272e-07,0.00546430889456259,0.193919689597564,0.803416918547391,0.000184194362580428,0.00109951728157994,-0.0092441793277587,-0.0549432649068348,0.351317396346491,-0.000381172992748162,0,0
0.07,0.0367773871343686,1.05967103536386e-06,-0.0281271800955257,-0.195531873782747,-0.370455707165349,0.000190058879606727,0.00111701533105417,-0.00954174169071629,-0.0558076594393196,0.35131644999946,-0.00040975539821852,0,0
0.08,-0.0663463743641522,6.0341420748955e-09,0.0127136728939079,-0.0398609264282825,0.446555564718041,0.0001876223005625,0.00109460241027639,-0.0094013693618345,-0.0547364737818024,0.351315350780594,-0.000197760139822546,0,0
0.09,-0.0342901931263535,-2.58464694979921e-07,0.0818282247532884,0.0440880187731245,-0.271098447603238,0.000188333803965174,0.0010892744259568,-0.00943234966715082,-0.0544825109079317,0.351315095279451,-0.000144828427783979,0,0
0.1,-0.0576390778015183,-3.20198239478486e-07,-0.086881891741491,-0.230027828190507,0.595031864986174,0.00018865569210578,0.00108800149530844,-0.00944735601225596,-0.0544217593156641,0.351315045084329,-0.000132603042694722,0,0
0.11,-0.0592072812630624,-3.32434638039558e-07,-0.166172347294797,0.420303898936804,0.0587005122926206,0.000188743969350619,0.00108771463822361,-0.00945155814219323,-0.0544079896981186,0.351315039816347,-0.000130240247830587,0,0
0.12,0.0393716057778654,-3.33764518245516e-07,-0.0147444511745798,-0.275026843586944,0.0894866149983556,0.000188761846340374,0.00108766049929574,-0.00945242924121123,-0.0544053429109568,0.351315041978707,-0.000130015315503298,0,0
0.13,-0.00160934222060367,1.09475706722151e-06,-0.0318006874753665,-0.0307374994592032,-0.380008673092746,0.000194894066192285,0.00114037980492192,-0.00978455348374964,-0.0569743890485065,0.351314184989701,-0.000383796977978596,0,0
0.14,0.162140835707302,-6.82653478634165e-07,-0.180420769560436,-0.198939742242683,-0.796026947820915,0.000201669292864779,0.00117014999857413,-0.0100933652577171,-0.0585464767958904,0.351313488456306,-0.000504475501577523,0,0
0.15,0.0466488017261762,-6.54052428217256e-07,-0.0528777048593691,0.0617089102468411,-0.113686425657138,0.000190265121079663,0.0010972768651323,-0.00952224459115439,-0.054901301966251,0.3513129878904,-4.09438885501839e-05,0,0
0.16,-0.0567113041558572,-8.03329669452069e-07,0.0490516090962738,0.208844816410247,0.25781822192553,0.000190156637862748,0.00108545351110508,-0.00951409268919457,-0.0543170988935155,0.351313794425504,-2.46691149480419e-05,0,0
0.17,0.119919833785542,-6.2269032241602e-07,0.0273981877596862,-0.308124898013152,0.0376462759787247,0.000189772848572214,0.00108508797839394,-0.00949800340366181,-0.0542903090071084,0.351314413983644,-6.71726445558467e-05,0,0
0.18,-0.0578852821916634,-4.79593495583686e-07,-0.0673633321433132,0.351624708047725,-0.055764366659596,0.000189328055634994,0.00108613679173804,-0.00947823928608242,-0.0543360130399075,0.351314751587723,-9.86492047578576e-05,0,0
0.19,0.0412215189940261,-4.00944685452487e-07,-0.176896058620905,-0.214927939567529,-0.193669968234799,0.000189040787986703,0.00108690131457992,-0.00946522884393675,-0.0543705327517075,0.351314914639641,-0.000115623722349638,0,0
0.2,0.000927436958020953,-3.62797749176025e-07,-0.0505616822678428,-0.515892645313862,-0.169938407501719,0.000188889888626898,0.00108731075918186,-0.00945833928040963,-0.0543892056902067,0.351314988931482,-0.000123784061542725,0,0
0.21,-0.0459916465987745,-3.45359410403034e-07,0.0407484014513549,-0.240645636794507,1.20268197131018,0.000188817922435409,0.00108750683663354,-0.00945504226997613,-0.0543981863075428,0.351315021709506,-0.000127493093449325,0,0
0.22,0.0587684012968117,-3.376324286819e-07,0.0606991434645859,-0.139373710403896,-0.249660214570346,0.000188785297519581,0.00108759581386906,-0.00945354486233274,-0.0544022691115681,0.351315035898168,-0.000129127229222968,0,0
0.23,0.0293015224454182,-3.34260505496786e-07,0.0368349573218735,-0.0131316648313791,0.272507567310586,0.00018877095220604,0.00108763494744956,-0.00945288634560925,-0.0544040647650263,0.351315041968072,-0.000129833993733139,0,0
0.24,-0.0456121598215895,-3.32792353674449e-07,-0.0293846278301724,-0.18067073412794,-0.726126907868378,0.000188764741627345,0.00108765189086946,-0.00945260187980318,-0.0544048405888399,0.351315044545433,-0.000130136188263428,0,0
0.25,-0.0498849886275984,-3.32143542891572e-07,-0.0227979189857042,-0.237404779988048,0.160688755367418,0.000188762137229982,0.00108765899619368,-0.00945248367248401,-0.0544051631087413,0.351315045634518,-0.000130264464113417,0,0
