t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.37,S_pct:1.40,kp:0.2385,ki:0.8650"
0,0.0743772807887885,0,0.0692868432425025,-0.718793658653599,-0.0178847768108721,0,0,0,0,0,0,0,0
0.01,-0.0617579797405119,1.82493295142194e-05,-0.0357780305077616,-0.488703646308011,0.513182830471224,0.000236362424045844,0.000706203217312004,-0.0120135456013205,-0.0344161917016183,0.194666828374617,-0.000704112075239835,0,0
0.02,0.00177557900458108,1.8760434613796e-05,0.144952701890375,-0.176405094028994,-0.180720514634877,0.000265052171561879,0.000793068560169883,-0.0134552861972292,-0.0387344553725507,0.194661491114744,-0.000762388890897799,0,0
0.03,0.0289749169200385,1.97982280951692e-05,0.00477365838222218,-0.183364399410298,-0.776074726525896,0.00027656369319889,0.000827423317924331,-0.0140418462716093,-0.0404012528955977,0.19465599784507,-0.000765656205985274,0,0
0.04,-0.0376992754215596,1.90463997569168e-05,-0.0568437192591312,-0.51193179918771,-0.537194096227742,0.000270472428056048,0.000808437110480197,-0.0137295185940869,-0.0394886900147485,0.194650833077349,-0.000715919193059918,0,0
0.05,0.0145002868095892,1.95841785171069e-05,0.0157997740365817,-0.04971006059994,-0.0108873279096215,0.000277064579247659,0.000827685582915057,-0.0140648685746108,-0.0404246666493542,0.194645752019544,-0.000706024674695685,0,0
0.06,-0.112115554930747,1.95093616639497e-05,-0.0534162843606607,-0.0127621872564059,0.971431139323633,0.000277558457437834,0.000828613771858472,-0.0140888885178389,-0.0404746421770565,0.194640837289111,-0.000678249233673818,0,0
0.07,-0.0164113843421862,2.00868234969676e-05,0.0928609586763582,0.584657206876512,0.246851473242435,0.000284554451024594,0.000848705620497242,-0.0144448530787627,-0.0414508392266636,0.194636182673783,-0.000671685505360887,0,0
0.08,0.13110025818839,1.93376690731384e-05,0.0381394350306304,0.221928595467206,-0.333398779699313,0.000278175422026259,0.000829335541497767,-0.014118152532201,-0.0405189350550797,0.194631619866454,-0.000625102166918038,0,0
0.09,0.0590854145013428,1.91891576832859e-05,-0.190889844630313,-0.246807981311506,0.448681403604537,0.000277836262392248,0.000827699306873216,-0.0140997488655753,-0.0404442934444182,0.194627299253817,-0.000598151645164354,0,0
0.1,0.066419551496086,1.90855789696798e-05,0.10603565272076,-0.291519268604157,-0.0570764758997395,0.000277878055119514,0.000827275460891905,-0.0141008539773474,-0.0404280657429762,0.194623165722909,-0.000573545740792785,0,0
0.11,-0.0528645365327955,1.89890415640548e-05,-0.0563389433007471,-0.15972965828936,-0.0467666888847636,0.000277941310088876,0.000826946933081512,-0.0141030999722372,-0.0404162557791992,0.194619208273081,-0.000550067998379128,0,0
0.12,0.0891369959974041,1.8896800611401e-05,0.0140594999377441,-0.0269976883840443,0.40143807523023,0.000278003325728489,0.000826637694790256,-0.0141053221248214,-0.0404051965182019,0.194615419206648,-0.000527594626975258,0,0
0.13,-0.0551826391026762,2.01001712412108e-05,0.109530279277218,-0.18303117485108,-0.450579294804528,0.000290956282841972,0.000864804213622104,-0.0147656679602147,-0.042254438391741,0.194611656071358,-0.000544847825648521,0,0
0.14,-0.0333541624360207,1.86873694474343e-05,-0.00624768814529148,-0.122550009968279,-0.277908396677656,0.000302266241729797,0.000897303265569756,-0.0153184075201144,-0.0439486326645741,0.194608039638529,-0.000557072567758526,0,0
0.15,-0.00120514081325012,1.87945897778263e-05,-0.0786003284358064,0.0950648201308823,0.3623042550831,0.00027971533041487,0.000830567464460165,-0.0141901294939703,-0.0406063257323447,0.194604545369153,-0.000468073171855128,0,0
0.16,0.00299945607402096,1.85658427653834e-05,-0.207464365780699,0.325583987998804,0.201452480041904,0.000278331001282372,0.000825817586344286,-0.0141186040993097,-0.0403799157542924,0.194601367890497,-0.000444593543765094,0,0
0.17,-0.0733964039143966,1.84818545676535e-05,0.190529526385561,-0.314484739218369,-0.51563083606746,0.000278289580489835,0.000825266906060019,-0.0141157302919218,-0.0403563693675594,0.194598337007883,-0.000426302852948505,0,0
0.18,-0.065626833525828,1.8410615666653e-05,0.0335589131104872,0.177733279400072,0.428032097526469,0.000278331389189968,0.000825009779013728,-0.0141171647804193,-0.0403468771216941,0.194595435847673,-0.000409074719835936,0,0
0.19,-0.0304071103957059,1.83430420293007e-05,0.098089040039579,0.120825670613439,0.691504185815362,0.000278376548986333,0.000824781995606873,-0.0141187833044686,-0.040338666755822,0.194592658168877,-0.00039259885363457,0,0
0.2,0.0462727738002915,1.82783987838775e-05,-0.230375673228328,-0.220269951902012,-0.108280107266707,0.000278420136222239,0.000824565016122629,-0.0141203655361621,-0.0403308539629028,0.194589998669034,-0.000376825257426892,0,0
0.21,-0.0369151977599873,1.82165240403265e-05,0.0339174828927149,-0.0310436565958137,0.166093094984063,0.000278461880055251,0.000824357393582689,-0.0141218813599059,-0.0403233714509097,0.194587452316969,-0.000361722832229069,0,0
0.22,0.0072032774396566,1.81572941073682e-05,-0.0025444165399848,-0.083200985631712,0.62662525636786,0.000278501848933978,0.000824158605405487,-0.0141233319753924,-0.0403161990224689,0.19458501429859,-0.000347262940430544,0,0
0.23,-0.0240009152171004,1.81005980266491e-05,0.00877200017643748,-0.152268099341945,0.416870475273845,0.000278540110087838,0.000823968306844447,-0.0141247198636176,-0.0403093249845779,0.194582680004865,-0.000333418240055726,0,0
0.24,-0.0460178496117,1.80463284777943e-05,-0.185920321771361,-0.104456716119089,0.480499205488682,0.000278576772707699,0.000823785951028776,-0.0141260657480182,-0.0403027305317602,0.19458044502288,-0.000320162557625456,0,0
0.25,0.0347848621899509,1.79943799594184e-05,-0.103311370135916,-0.275818088623202,-0.0390073660705381,0.000278611848755602,0.000823611484795899,-0.0141273368389333,-0.0402964118604522,0.194578305127443,-0.000307470833557568,0,0
0.26,-0.00270037963333297,1.82227067853091e-05,0.0952354188050611,0.174380185913803,-0.374950810496241,0.000281414278546409,0.000831702325216883,-0.0142699037850905,-0.0406896232962048,0.194576277680167,-0.000303937383651346,0,0
0.27,0.0324502725172344,1.73562239069724e-05,-0.0763274528544111,-0.558019528423861,-0.96254545412006,0.000273185171396842,0.000807203939305628,-0.0138494506379485,-0.0395070198803369,0.194574248987743,-0.000266900405542657,0,0
0.28,-0.0481950597974093,1.95662723854184e-05,-0.228180563478428,-0.234866640386798,-0.0420329426313018,0.000272771402498905,0.00080587259070389,-0.01385012528968,-0.0393318874328435,0.194572368504842,-0.000254546401681937,0,0
0.29,-0.113021501376056,1.77685433300212e-05,0.0154993806404671,0.318463722941052,-0.212782001377003,0.000278360545153198,0.000821818349190735,-0.0141126727269432,-0.0402172519188131,0.194570615844011,-0.000260663352025006,0,0
0.3,0.0240465937028166,1.75272398337256e-05,0.0850806140148776,0.0975513058270029,-0.595953343802034,0.000276447090345864,0.000815663997093732,-0.0140145340416251,-0.0399212168260216,0.194569115274205,-0.000245540821173988,0,0
0.31,0.122520069342439,1.77137153514195e-05,0.136648035903536,0.100260753900119,-0.382883775951162,0.000278642467570254,0.000822241924727594,-0.0141263089461423,-0.0402408285857815,0.194567475683179,-0.000242737432400922,0,0
0.32,-0.0131857235115406,1.76906287379097e-05,-0.00714495954551458,-0.0523215146389999,-0.436655118696001,0.000278806066501274,0.000822566203025624,-0.0141343039004982,-0.0402580258504469,0.194565888804857,-0.000233795401423655,0,0
0.33,-0.0517667032544613,1.7654849216342e-05,-0.191141118751671,0.233387039953447,-0.0971727657668846,0.000278839699246132,0.000822472912617161,-0.0141356662826404,-0.0402549655739081,0.19456436828295,-0.00022480906523073,0,0
0.34,0.0244425355224753,1.76196754182456e-05,0.0849159357084169,-0.305228501874578,-0.131386161843268,0.000278864096941853,0.000822356353610026,-0.014136570559592,-0.0402507109239859,0.19456291237267,-0.000216176221313337,0,0
0.35,0.0801222168222114,1.75859495357145e-05,0.0772629286873504,-0.303519673364474,-0.32776519502476,0.000278886964747932,0.00082224290202154,-0.0141374115884182,-0.0402465396208621,0.194561518398256,-0.00020790870208513,0,0
0.36,0.0487403140053045,1.75536661117803e-05,0.143198652057111,-0.186316400908108,0.322541380396402,0.000278908858575228,0.000822133998319211,-0.0141382343591935,-0.0402425273843514,0.194560183729646,-0.000199992788782786,0,0
0.37,0.0601691538796046,1.75227687577717e-05,-0.0732051071639353,-0.297693545251657,-0.0777382877077228,0.000278929785874823,0.000822029885829139,-0.0141390037574069,-0.0402386822955688,0.194558905844036,-0.000192413646244993,0,0
0.38,-0.0535617519397167,1.74931992660277e-05,0.111232151716403,-0.791889796327107,-0.199720482971616,0.000278949864659234,0.000821929987813086,-0.0141397602046062,-0.0402349853198046,0.194557682325643,-0.000185156955079308,0,0
0.39,-0.00459662416583836,1.74649048858555e-05,0.0139065787969807,0.00753609529574113,-0.0634112897154187,0.000278969050009387,0.000821834537363067,-0.014140464340266,-0.0402314435178526,0.19455651086145,-0.000178208997275895,0,0
0.4,0.0301906258200876,1.74378255906049e-05,-0.0162377214991006,-0.37580822216378,-0.275645457480884,0.000278987433943927,0.000821743071366312,-0.0141411582810857,-0.0402280442162133,0.194555389236793,-0.000171556637920267,0,0
0.41,-0.0572903660817349,1.7411912267562e-05,0.0554698879017573,0.129952111355426,-0.109061440431729,0.000279005056177539,0.000821655391895836,-0.0141418245464901,-0.0402247762145297,0.194554315331315,-0.000165187300882557,0,0
0.42,-0.0199514524189725,1.73871158040129e-05,0.0578899361886447,0.0324426646944619,-0.28005943318127,0.000279021877614021,0.000821571700824526,-0.0141424431489465,-0.0402216485838413,0.194553287114755,-0.000159088945077547,0,0
0.43,0.0358501217689526,1.73633852682542e-05,-0.192385358883384,-0.241412528808015,0.398871202841655,0.000279038001394057,0.000821491478021169,-0.014143053977044,-0.0402186447837214,0.194552302643367,-0.000153250041702907,0,0
0.44,0.0273233205149613,1.73406770045403e-05,0.18690847799823,-0.010889080454208,0.511690357783681,0.000279053467122233,0.00082141452565057,-0.0141436395996599,-0.0402157533476954,0.194551360055978,-0.000147659552446051,0,0
0.45,0.0713895016464906,1.7318949176115e-05,0.0341399474177214,-0.0219315816160038,-0.219976912769785,0.000279068264265669,0.000821340900182604,-0.0141442019725769,-0.0402129797448629,0.194550457570656,-0.000142306908614578,0,0
0.46,0.075157300568584,1.72981599462219e-05,0.0784143841714428,-0.215703291481491,0.528553718798431,0.000279082427273122,0.0008212704296702,-0.0141447410167665,-0.040210317178447,0.194549593481266,-0.00013718199115773,0,0
0.47,0.0502267463888711,1.72782656591153e-05,0.0768485266003651,-0.231039624281331,-0.505733944478986,0.000279095979310562,0.000821202999304048,-0.0141452574977616,-0.0402077620775542,0.194548766154312,-0.000132275111536474,0,0
0.48,0.0554985111010955,1.7259233572986e-05,-0.101044988529565,0.0858350538641175,-0.268539909035611,0.000279108954766802,0.00082113843718993,-0.0141457528467374,-0.0402053074808767,0.194547974025682,-0.000127576993407128,0,0
0.49,-0.110062409155806,1.72410254890565e-05,-0.0453457393096445,-0.320647147532114,-0.0750448169215531,0.000279121376750513,0.000821076628567228,-0.0141462278765979,-0.0402029495501409,0.194547215597916,-0.000123078755084351,0,0
0.5,-0.00283913950873838,1.72236050275387e-05,-0.120977432307663,-0.07191274362033,0.0482154369369962,0.000279133268344385,0.000821017458696134,-0.0141466819880508,-0.0402006840763117,0.194546489437224,-0.000118771892751631,0,0
0.51,4.39863737640987,4.59999990463257,-0.214675243771477,6.52839815751158,0.795993032828327,-0.188135405441324,4.46948599785357,0.309843172230982,6.34669820918551,0.0395852699142513,12.2238562935555,1141.77132568377,0
0.52,4.39502328990268,4.59999990463257,0.0660182168422678,7.8222599878677,-0.283857364137233,-0.795835415215192,4.36729556986412,-1.34836578785177,7.92802907430278,0.179881663306893,26.0636775315519,980.796338882985,0
0.53,4.47397493591681,4.59999990463257,-0.0594386908879515,4.96346313246149,0.139810677244527,-1.84159412605431,4.11305988328421,-2.16424867486266,4.155365539034,0.42225210005816,40.1418687322667,840.405431421555,0
0.54,4.59569381632618,4.59999990463257,-0.0175065941722516,5.8835204897371,-0.877750190156246,-3.10694671793189,3.22497767636593,-4.80899324906449,3.83283592268702,0.770351832637365,55.0331807651808,758.738201883858,0
0.55,4.51300608755767,4.59999990463257,0.0758021799307079,8.55925715282925,-1.96934270934038,-4.16911530957781,1.50658828947129,-8.42882076297829,1.24522309025439,1.23148786727661,70.5894262360998,753.616454240706,0
0.56,4.48024268234962,4.59999990463257,0.0239466967013929,8.59307921849656,1.61025272391256,-4.32114913155284,-1.02892474827325,-7.87374015023449,-1.07045157843228,1.80129647216657,84.6967804235807,818.64018416335,0
0.57,4.45997288030902,4.59999990463257,-0.00901894139563696,7.84071239196762,-1.16137052408465,-2.76921129036673,-3.47237176524164,-4.09059450816306,-6.88898575699229,2.47332172070272,98.8724145146514,927.049008776403,0
0.58,4.56477249762632,4.59999990463257,0.157275488745924,8.25914514798863,-1.69470789616841,0.474391715995541,-4.41055181192184,2.19597831212415,-8.01748046373034,-3.02851686431545,114.039869059565,1041.68631599779,0
0.59,4.36128035863786,4.59999990463257,0.17630285621327,8.09663876760705,-3.54911052515646,3.7002377894676,-2.44716897522705,8.49109632526328,-1.98664924203309,-2.14173853029941,127.983094848029,1127.52471017203,0
0.6,4.55130956410341,4.59999990463257,-0.0567453949617469,9.85126082175955,-3.33044349214888,4.04568136403173,1.75756200924851,7.47106944257636,6.50713656810814,-1.14775929007492,142.989113059584,1162.56140934548,0
0.61,4.45060896347875,4.59999990463257,-0.0296569752185553,7.07820803424911,-3.01424574972386,0.267913208861906,4.44033846096302,-2.17432599911983,7.72327629960703,-0.0485416386235545,157.222607328079,1143.64117687698,0
0.62,4.40185526456689,4.59999990463257,0.0179511131985607,8.72626584731622,-1.43134299913437,-4.05041269415087,1.79688302636465,-8.18371745880001,2.41021388325315,1.15838689479355,171.645940373154,1085.61547475739,0
0.63,4.27820365239575,4.59999990463257,0.0671062500323824,10.0329115858655,-4.80432742932139,-2.81174330292027,-3.3863301635416,-2.45326436529982,-10.8149744721776,2.47072187567676,186.409598367719,1014.5463401747,0
0.64,4.42738569724768,4.59999990463257,0.160423657034871,8.65826469119216,-2.20599104464137,2.95626231152377,-3.28293503912752,8.45422556995958,-4.6407240397059,-2.39442303238634,200.886056125926,957.628230572517,0
0.65,4.45765137526976,4.59999990463257,-0.116884990305811,9.97455080214555,-1.69541636896438,3.38852167438656,2.81523332827451,6.46615266200119,7.46577101202555,-0.870211805845035,215.165913449795,933.48202258945,0
0.66,4.50501925219755,4.59999990463257,0.0704794398216054,7.6378493308535,-1.32707345697054,-3.0467098133014,3.24838106165311,-6.08457933096696,4.35420407977925,0.760115931420177,229.491437448903,946.173495087532,0
0.67,4.3886326528314,4.59999990463257,0.153271918715519,11.6169172324661,-3.28888099238412,-2.67368510184753,-3.45858499376532,-4.75168270734755,-10.7730173243638,2.49620911784477,243.906439257378,984.867506202547,0
0.68,4.36311657984724,4.59999990463257,0.0866223448595771,10.5225087483528,-4.49188852761974,4.04176356769702,-1.69039164077848,11.9634124922162,0.29502915646692,-1.94524159274089,258.337689350353,1028.97635783809,0
0.69,4.21187941215208,4.59999990463257,0.0900249252052242,12.0457435241337,-1.24302021804554,0.0276845989543341,4.35929604662324,-1.74413628739696,12.0625894980207,0.00200647277133916,272.796068148208,1056.72088525382,0
0.7,4.4056877035955,4.59999990463257,-0.0542135753485427,11.8386302169565,-0.472378313727751,-3.87386441567573,-2.01658782286135,-9.96810747007793,-6.1082430697867,2.05469345826928,287.311397008632,1053.86554825671,0
0.71,4.31584117608747,4.59999990463257,-0.0760991630883474,12.9778923715039,-3.77540301302358,3.76723054518652,-2.14394063784442,13.5186178488127,-3.07029138466152,-2.07031058001314,301.683660071423,1019.40112136285,0
0.72,4.33849913250709,4.59999990463257,0.058578551544963,10.8045816877715,-2.8085747176494,-0.790939355074195,4.31409195798366,-4.47770536907433,10.0767049030781,0.19306437845346,315.896325039842,966.105710675853,0
0.73,4.34448570464619,4.59999990463257,-0.116207604971899,14.62965415659,-3.36290872922808,-2.41848694352988,-3.56052304379136,-5.26933081764102,-14.3054353035851,2.56146465348082,330.196969650035,915.794429415148,0
0.74,4.35782104848055,4.59999990463257,0.0965288313492832,12.0815215121872,-3.67680975001378,4.16751910280928,1.29966123785275,9.81240121464726,7.89392763996643,-1.2479792471534,344.724907602105,891.000738936238,0
0.75,4.32300067717263,4.59999990463257,0.0605064463547632,12.8194827904344,-4.53758470969714,-4.20429131458245,1.13325523586181,-13.1990849229561,-1.8493733481038,1.33077210030689,358.849794847592,906.135853482686,0
0.76,4.31615907814918,4.59999990463257,-0.0747240469794604,12.1783965812707,-1.47415639952638,3.32385780045505,-2.82595171668244,9.96879444075806,-6.64222913019557,-2.26883545403521,373.349360132734,961.388206182565,0
0.77,4.35255636961736,4.59999990463257,0.131956731576367,13.7541931038918,-2.43484759666491,-2.10241829122997,3.77462373814092,-8.99724596253044,11.0115412795409,0.519696764804887,387.457431359076,1041.67626482386,0
0.78,4.32637616911409,4.59999990463257,0.0641454683102996,12.4973980142005,-2.48983722838179,1.10517839757297,-4.19384452283317,6.27648895733961,-11.9708400514703,-2.87025136018528,401.897797932257,1121.18597631952,0
0.79,4.291224169247,4.59999990463257,0.157222412894658,14.458138847645,-2.70492529162118,-0.48030698613877,4.2850618668375,-5.10760482016578,13.9441457955514,0.127530780420901,416.114213336708,1172.0319608795,0
0.8,4.34962421582243,4.59999990463257,-0.0109891772649176,13.6595893847382,-3.32385697504537,0.301907779106183,-4.31623969395648,5.09002365399643,-13.3511007754847,-3.05304840394536,430.285085827645,1174.07832354878,0
0.81,4.41476405622641,4.59999990463257,0.0564533679349258,13.2440598430336,-5.6377239870814,-0.552415328322954,4.30275445545883,-7.51567105655524,12.2158289633587,0.153977743407835,444.620306412821,1122.47300216115,0
0.82,4.37998159986301,4.59999990463257,0.144845245759672,15.2465759555511,-3.95564424124581,1.29614609950386,-4.0958622750654,8.26572069302672,-13.3481406329855,-2.81774153325756,458.919891929221,1030.16930979197,0
0.83,4.2874206511265,4.59999990463257,0.198539867737476,11.5247545829147,-4.65765994004355,-2.37963907514015,3.65867985283353,-10.4190495617593,7.28102188656184,0.597994265530333,473.154121710007,924.393801595879,0
0.84,4.23327694705939,4.59999990463257,0.0777977281699057,16.2389953669818,-3.54077574495564,3.49212699660895,-2.46173262955247,15.9044962400211,-5.88269125978783,-2.16527851105851,487.368381180891,838.097599275757,0
0.85,4.35376870244373,4.59999990463257,0.179988064449644,15.3168863836348,-4.67960315161014,-4.2536557419871,0.576120144358008,-15.923860464633,-2.96863346619725,1.45888915645488,501.580599257388,799.184103681182,0
0.86,4.31352713712819,4.59999990463257,0.174005588144915,14.7271542455853,-4.5639692882879,3.87344456920322,1.88741832094143,11.0079835890506,10.6799661060043,-1.09593728033275,515.782100937474,821.128830748392,0
0.87,4.23965861895473,4.59999990463257,0.215978008654761,17.0787441862243,-6.93777653353541,-1.81040120371254,-3.86408698614027,-0.281844113360759,-18.1858118139724,2.73658776596986,529.955135969821,898.201258492566,0
0.88,4.2268119056629,4.59999990463257,0.371857438081033,14.5439411587836,-4.49975225591408,-0.73398287668093,4.23892215783833,-7.74982328857311,13.7887922410754,0.195235019970467,544.059142949219,1006.98778459737,0
0.89,4.38231674253548,4.59999990463257,0.0660476303800454,17.3395561848101,-6.18825030037231,3.71411121337006,-2.08227562246534,18.608761229303,-1.6632921869197,-2.04764586716684,558.19801679058,1113.80327395239,0
0.9,4.31518614049728,4.59999990463257,0.112751643283903,15.89055592543,-4.54442282356176,-3.75110826416914,-2.05603653310908,-11.5370530666394,-12.5085986488814,2.09647402731269,572.471753675711,1185.58109986059,0
0.91,4.34518434031734,4.59999990463257,0.178827513241327,15.7443553682129,-7.19431763045071,-0.117914925239781,4.28881453820204,-7.98845964445805,15.2171358661439,0.0612077740159343,586.554957881348,1200.63071414751,0
0.92,4.20321160317979,4.59999990463257,0.11718165647101,15.0406467337782,-5.81773740597214,4.06204945857124,-1.39953056208108,16.658737540573,1.84635600650865,-1.87047678777026,600.673836440538,1155.66438888904,0
0.93,4.2734934596973,4.59999990463257,0.103112134574582,18.7264833840757,-6.96039766696741,-2.36187690260535,-3.51684226323127,-3.65510714002236,-19.3888165067249,2.58479517631231,614.860114166038,1066.72726315763,0
0.94,4.15352252810724,4.59999990463257,0.256892742408123,20.7710979053261,-5.75727400350401,-3.11012727107855,2.83578388652522,-18.7577082961794,8.44799961497733,0.860273453263079,628.915329491254,963.707884593367,0
0.95,4.18126401890544,4.59999990463257,0.084365276108569,17.9183845224274,-4.90711198507094,3.0027730634592,2.985966547032,8.65623970227946,17.2087947994558,-0.760793286911644,643.030516738364,880.271476353494,0
0.96,4.3530829787893,4.59999990463257,0.0554071558963634,17.3565595318175,-3.99956718537006,3.18569084018775,-2.81771237157419,15.4046249641271,-8.86555047066974,-2.2786711049323,657.176604823485,842.610002494534,0
0.97,4.17477473898589,4.59999990463257,0.292316698394793,19.1536645371012,-7.11101461841298,-2.3404634373993,-3.51862995457418,-3.82123077926835,-19.8736413671002,2.58967714405527,671.106705669421,860.810150757035,0
0.98,4.19150329501099,4.59999990463257,0.261166141893227,20.0567867225414,-4.19955847720201,-3.99696020337416,1.30490124194074,-20.3796263398503,1.41910161890097,1.27786411559915,685.181315273445,925.757165552776,0
0.99,4.26492699937035,4.59999990463257,0.116755949872214,17.630671238692,-4.91371241788155,-0.186171936167489,4.25106335498791,-6.36744782613771,17.0114166655966,0.0691304685691261,699.287334234324,1012.61210023906,0
1,4.21529383392702,4.59999990463257,0.0701331365386278,18.8973779291792,-8.0691567558175,3.71733370980983,2.03045136605126,12.2754427412777,15.4673938730911,-1.03654319168202,713.371751794589,1089.65742004904,0
1.01,4.17194994190755,4.59999990463257,0.0823692225298287,18.0804601001236,-5.92645692422897,3.72329171675944,-2.01374144414828,19.0544858685937,-3.39672276469685,-2.03927975258468,727.417139767299,1129.46395938412,0
1.02,4.18672721590503,4.59999990463257,0.0829641641580706,22.1043766314336,-4.33693299624892,0.751304463069531,-4.09646835561151,8.51588021212095,-20.6231969670828,-2.93907526048267,741.459692238293,1118.52307841623,0
1.03,4.21623420934219,4.59999990463257,0.257877286604568,22.0294467812076,-5.30794050677194,-2.4183434806976,-3.38373655397152,-8.12135023005505,-21.3389467368378,2.54720265550725,755.478440190795,1061.99613562364,0
1.04,4.21957981622307,4.59999990463257,0.0983333389974544,20.3803009137696,-7.15943919560972,-4.19582447095285,-0.222128998109488,-19.4605212121214,-8.79410953102816,1.65837517906166,769.474844609999,981.896368548705,0
1.05,3.20244262830033,3.50292277336121,0.183459902609839,18.0033638100677,-5.60718599212112,-2.69601746655859,1.62956048640971,-18.4340151151845,3.58759910945883,1.06506203204296,782.24162138449,909.277259861877,0
1.06,1.96144082585713,2.36756658554077,0.181355914516269,17.9610635166134,-2.67442233599497,-0.988064279661064,1.75150320112275,-12.2451281721341,13.6236890274652,0.548231081586519,790.410986906417,873.088412559657,0
1.07,2.23364097594188,2.54906821250916,0.0949331642635536,17.4416395051802,-4.59053367592937,-0.0949031712882603,2.19816055935205,-5.81294411060221,17.229885769262,0.083621806776696,797.222193963319,889.557055979173,0
