t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.37,S_pct:-0.87,kp:0.2711,ki:0.0079"
0,0.06933680817872,0,-0.0702043039280413,-0.283304787900281,-0.331164328456014,0,0,0,0,0,0,0,0
0.01,0.0163796011158739,7.99359404481947e-05,-0.0917974260154806,-0.0382764572848878,0.0178996282884212,0.000446333698240979,0.000258366688295497,-0.0201911056055907,-0.00953011964277011,-0.561798461250314,-0.00281949457519021,0,0
0.02,-0.0988479188010415,7.95057640061714e-05,-0.00258552424461328,0.320138578600396,-0.17733030850176,0.00055735251476231,0.000328683234655836,-0.0257541497831281,-0.013062668203317,-0.561819872815319,-0.00291398617599405,0,0
0.03,0.0929545520286778,6.86780476826243e-05,-0.0462943345308414,-0.413255611388404,0.485459746569385,0.000596118436494431,0.000348542795532233,-0.0279810676850526,-0.0145132175027315,-0.561839453410262,-0.00248421921639892,0,0
0.04,0.0687157521593837,4.87813776999246e-05,0.0576883516217653,-0.53924730216317,-1.02014312550041,0.000582190356838402,0.000334203968328603,-0.0278145316024496,-0.0146382597648803,-0.561854416848232,-0.00180573326653937,0,0
0.05,0.0216195476556357,3.79840930690989e-05,0.1057048010504,-0.263790266584051,-0.112215755575672,0.000590530050727831,0.0003326479225211,-0.0285192314121771,-0.0150171322416094,-0.561865803782194,-0.00142024984255738,0,0
0.06,-0.101152825297559,2.7766222046921e-05,0.00738492660001108,-0.420562840963838,-0.588092582139398,0.000588647676891624,0.000326598441989627,-0.0286973035807847,-0.0151469670763623,-0.561874420337728,-0.00106688120561316,0,0
0.07,-0.0092005746854949,2.19588491745526e-05,0.0626499644626317,0.209732437716141,0.140117770501132,0.000593734995561084,0.000324996026517386,-0.0291064386474571,-0.0153124574623404,-0.561880467143919,-0.000859955753950034,0,0
0.08,-0.0739416314457757,1.42912931551109e-05,-0.0414039066696254,-0.187347027673786,0.0567823610935873,0.000584441894839808,0.000317282856225247,-0.0288459686474249,-0.015251315400947,-0.561885296096651,-0.000603449631618055,0,0
0.09,0.0378864163856968,9.49641616898589e-06,0.0461634454474289,0.143830793680021,0.370149920481028,0.00058066568758455,0.000312737777028607,-0.0287848831260699,-0.0152269589873233,-0.561888629736733,-0.000441383131441032,0,0
0.1,-0.0640130803294106,6.26080100118998e-06,0.100753949035416,0.242407503809449,-0.0473972096702715,0.000578656776946237,0.000309845658666248,-0.0287706268186072,-0.0152192651770613,-0.561890982803383,-0.000331471672980806,0,0
0.11,-0.0361324862573442,3.99918235416408e-06,-0.019827170546148,-0.507716925889655,-1.14483980286788,0.000577390152537082,0.000307894692664786,-0.0287675469102912,-0.0152174089616323,-0.561892659172972,-0.000254478649153558,0,0
0.12,-0.0664314267554664,2.39446580962976e-06,0.134259646766631,-0.398404249269351,-0.422829925910669,0.000576526378626889,0.000306534732103349,-0.0287671051567902,-0.0152173102520447,-0.561893857963049,-0.000199799290032546,0,0
0.13,0.000612419855337524,6.31751800028724e-06,0.0149989328846754,0.485914450935442,-0.212108667250756,0.000598530874784869,0.000318436009412276,-0.029763004088279,-0.0156460892813268,-0.561895173415653,-0.000310998142521315,0,0
0.14,-0.0507389095792357,3.31892920257815e-07,0.0384330324250782,0.15797778809501,-0.0374610936800375,0.000610963040330842,0.00032455940499399,-0.0305441775705153,-0.0162053561917326,-0.561896424901417,-0.000351909677608529,0,0
0.15,-0.0546328640823186,1.31593722585421e-07,0.0293083890468091,0.0343849578299944,-0.192583684133518,0.000583061014392523,0.000309346261246059,-0.0291541654702494,-0.0154535219368518,-0.561897482245396,-0.00011245819332562,0,0
0.16,0.0700599802788554,-1.82791723091213e-06,-0.0479422374782997,-0.474850694717991,0.0802887696300359,0.000576245630212446,0.000304527742039683,-0.0288655531069176,-0.0152955890687807,-0.561897580825233,-5.29154960443472e-05,0,0
0.17,-0.0444161709274112,-2.19530920730904e-06,-0.0338154265950817,0.173289435424864,0.0689269497124549,0.000574608539314274,0.000303167205869762,-0.0287934774760203,-0.0152431269965138,-0.561897461815625,-4.24792270473792e-05,0,0
0.18,-0.0523541462867058,-2.16029752664326e-06,-0.141871475661156,0.407604131336642,-0.658792427319554,0.000574257074950092,0.000302864885262894,-0.0287749686224316,-0.0152265342856178,-0.561897321933719,-4.42738629879523e-05,0,0
